stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_054,1497771992240531712,ensemble,732.604,1058.7051,5.224876355217235,2.4469494323727914,2.363851560455492,0.03692172507991609,0.3393146476022282,0.9551612626489507,0.7927131881813746,-202.4015436612367,0.02067849881209549,3.17779827,0.67612731
BO_CVn_Light_054,1499200223486564608,ensemble,576.5259,91.5182,5.224876355217235,2.3930252726037007,2.363851560455492,0.14408621978314917,0.3393146476022282,0.9551612626489507,0.8001256409892443,-192.2962821259242,0.02008666034048245,3.17779827,0.67612731
BO_CVn_Light_054,1497974027502858240,ensemble,752.3148,630.0868,5.224876355217235,2.409878479455204,2.363851560455492,0.059789763020679176,0.3393146476022282,0.9551612626489507,0.8010001182253423,-191.1103019686382,0.020748534908672758,3.17779827,0.67612731
BO_CVn_Light_054,1497368849430107904,ensemble,1330.2706,717.618,5.224876355217235,2.4881064869120113,2.363851560455492,0.07765546217797503,0.3393146476022282,0.9551612626489507,0.7966194729085164,-197.06445672109035,0.024513564537570996,3.17779827,0.67612731
BO_CVn_Light_055,1498613634033133184,target,958.6397,823.4279,5.233344428002096,2.3744956739252707,2.363851560455492,0.03891637436648088,0.3393146476022282,0.9551612626489507,0.7986027231455648,-194.3647855402369,0.02264499458827207,3.16314387,0.67300934
BO_CVn_Light_055,1497613731286514432,check,491.6153,1129.8921,5.233344428002096,2.3128107731741188,2.363851560455492,0.11225361716348459,0.3393146476022282,0.9551612626489507,0.8140121563976342,-173.61452578217404,0.020138846802362973,3.16314387,0.67300934
BO_CVn_Light_055,1497771992240531712,ensemble,732.6124,1058.7034,5.233344428002096,2.344052638250567,2.363851560455492,0.08793726747459552,0.3393146476022282,0.9551612626489507,0.8102543730483767,-178.6382932946915,0.02201680526979702,3.16314387,0.67300934
BO_CVn_Light_055,1499200223486564608,ensemble,576.486,91.5083,5.233344428002096,2.3981671715678687,2.363851560455492,0.1758681789187141,0.3393146476022282,0.9551612626489507,0.7679890470821904,-236.8041868106559,0.017874912719572346,3.16314387,0.67300934
BO_CVn_Light_055,1497974027502858240,ensemble,752.314,630.1008,5.233344428002096,2.3568504027162915,2.363851560455492,0.05640927878614599,0.3393146476022282,0.9551612626489507,0.7915048060244181,-204.05786181471115,0.01995947579681214,3.16314387,0.67300934
BO_CVn_Light_055,1497368849430107904,ensemble,1330.2767,717.6253,5.233344428002096,2.423393429542155,2.363851560455492,0.06376713135762835,0.3393146476022282,0.9551612626489507,0.7902745374045944,-205.7467793707731,0.024375494021234914,3.16314387,0.67300934
BO_CVn_Light_057,1498613634033133184,target,958.6355,823.452,5.208393172966135,2.437812281699322,2.363851560455492,0.04035000626843421,0.3393146476022282,0.9551612626489507,0.8042014802402416,-186.7795820692475,0.02210118555076339,3.12532043,0.66496181
BO_CVn_Light_057,1497613731286514432,check,491.6293,1129.8984,5.208393172966135,2.3768703225343994,2.363851560455492,0.10292341930981797,0.3393146476022282,0.9551612626489507,0.8149511628820622,-172.3627929315892,0.01778211295916249,3.12532043,0.66496181
BO_CVn_Light_057,1497771992240531712,ensemble,732.6056,1058.748,5.208393172966135,2.4077054422933446,2.363851560455492,0.08299659055335906,0.3393146476022282,0.9551612626489507,0.8136481918389868,-174.10009330931425,0.020228219509080825,3.12532043,0.66496181
BO_CVn_Light_057,1499200223486564608,ensemble,576.4535,91.4763,5.208393172966135,2.3746570086748933,2.363851560455492,0.17763637513385888,0.3393146476022282,0.9551612626489507,0.7664017492372567,-239.0505341647648,0.020734263023327888,3.12532043,0.66496181
BO_CVn_Light_057,1497974027502858240,ensemble,752.3104,630.1344,5.208393172966135,2.4109768847491995,2.363851560455492,0.060010596182545894,0.3393146476022282,0.9551612626489507,0.7959977081100899,-197.91220920654496,0.020431124555911534,3.12532043,0.66496181
BO_CVn_Light_057,1497368849430107904,ensemble,1330.2801,717.6173,5.208393172966135,2.485276416261209,2.363851560455492,0.07320014695144783,0.3393146476022282,0.9551612626489507,0.796964255242804,-196.5946443575162,0.024181500192592673,3.12532043,0.66496181
BO_CVn_Light_059,1498613634033133184,target,958.6352,823.4701,5.2065422968635335,2.56266823999429,2.363851560455492,0.051714697206933224,0.3393146476022282,0.9551612626489507,0.7955056127572009,-198.58363194358387,0.021654317720833635,3.25390339,0.69231987
BO_CVn_Light_059,1497613731286514432,check,491.6423,1129.8695,5.2065422968635335,2.5162673704354015,2.363851560455492,0.08382881570442824,0.3393146476022282,0.9551612626489507,0.7942245053140994,-200.33354536404502,0.018644606539003256,3.25390339,0.69231987
BO_CVn_Light_059,1497771992240531712,ensemble,732.6041,1058.6974,5.2065422968635335,2.543121158091657,2.363851560455492,0.07216508386276865,0.3393146476022282,0.9551612626489507,0.7953691376887609,-198.76991426803968,0.020249701470747485,3.25390339,0.69231987
BO_CVn_Light_059,1499200223486564608,ensemble,576.5489,91.5226,5.2065422968635335,2.4950292577812623,2.363851560455492,0.14107817582113047,0.3393146476022282,0.9551612626489507,0.7870504373291832,-210.18534099992758,0.01902938859520025,3.25390339,0.69231987
BO_CVn_Light_059,1497974027502858240,ensemble,752.3057,630.0937,5.2065422968635335,2.53403057197641,2.363851560455492,0.053858116710241544,0.3393146476022282,0.9551612626489507,0.7942675253261183,-200.27473690458962,0.020208396317996712,3.25390339,0.69231987
BO_CVn_Light_059,1497368849430107904,ensemble,1330.3075,717.5937,5.2065422968635335,2.598422339553556,2.363851560455492,0.07463484832388134,0.3393146476022282,0.9551612626489507,0.7947271572058763,-199.64661776470996,0.023733804676104836,3.25390339,0.69231987
BO_CVn_Light_060,1498613634033133184,target,958.6511,823.4204,5.20799121201814,2.3846736794989667,2.363851560455492,0.034497827769514045,0.3393146476022282,0.9551612626489507,0.7986486106589814,-194.30240120081328,0.022760418432729915,3.11944723,0.6637122
BO_CVn_Light_060,1497613731286514432,check,491.6346,1129.8907,5.20799121201814,2.340249672402911,2.363851560455492,0.08055987333723902,0.3393146476022282,0.9551612626489507,0.798214969550796,-194.89208195806353,0.018890120198589305,3.11944723,0.6637122
BO_CVn_Light_060,1497771992240531712,ensemble,732.5825,1058.7178,5.20799121201814,2.367818429124182,2.363851560455492,0.0662428509092724,0.3393146476022282,0.9551612626489507,0.7973879117471816,-196.01763354957322,0.020918102472633766,3.11944723,0.6637122
BO_CVn_Light_060,1499200223486564608,ensemble,576.5329,91.4718,5.20799121201814,2.30732657319083,2.363851560455492,0.1592671232571421,0.3393146476022282,0.9551612626489507,0.8014072843027993,-190.55853846522325,0.020425477893607866,3.11944723,0.6637122
BO_CVn_Light_060,1497974027502858240,ensemble,752.2762,630.1157,5.20799121201814,2.3470044030315362,2.363851560455492,0.04164789945080216,0.3393146476022282,0.9551612626489507,0.8019836819264132,-189.77792312132593,0.021163113002107072,3.11944723,0.6637122
BO_CVn_Light_060,1497368849430107904,ensemble,1330.3111,717.5666,5.20799121201814,2.430926178734232,2.363851560455492,0.0628315698778027,0.3393146476022282,0.9551612626489507,0.796168826661119,-197.67882959101362,0.024790239221271465,3.11944723,0.6637122
BO_CVn_Light_061,1498613634033133184,target,958.6432,823.4271,5.206594767461008,2.437451863569942,2.363851560455492,0.04869099116438125,0.3393146476022282,0.9551612626489507,0.7940748910802867,-200.53809318575512,0.02226136461010583,3.18844271,0.67839205
BO_CVn_Light_061,1497613731286514432,check,491.6191,1129.8863,5.206594767461008,2.365499758632273,2.363851560455492,0.08941634138989885,0.3393146476022282,0.9551612626489507,0.7952180574022648,-198.976169338964,0.018861050765417227,3.18844271,0.67839205
BO_CVn_Light_061,1497771992240531712,ensemble,732.5429,1058.7492,5.206594767461008,2.3968949720568316,2.363851560455492,0.07521430937642481,0.3393146476022282,0.9551612626489507,0.7937441268841727,-200.99044029092292,0.020761312405580795,3.18844271,0.67839205
BO_CVn_Light_061,1499200223486564608,ensemble,576.5078,91.4733,5.206594767461008,2.4286419917595166,2.363851560455492,0.16888936657120612,0.3393146476022282,0.9551612626489507,0.7991007740453687,-193.68787407049777,0.018430165259060938,3.18844271,0.67839205
BO_CVn_Light_061,1497974027502858240,ensemble,752.3075,630.1285,5.206594767461008,2.4222472971046036,2.363851560455492,0.05594187662423744,0.3393146476022282,0.9551612626489507,0.7974118273625426,-195.9850701513965,0.020361499566716727,3.18844271,0.67839205
BO_CVn_Light_061,1497368849430107904,ensemble,1330.2618,717.569,5.206594767461008,2.4922917556522552,2.363851560455492,0.06864050485042994,0.3393146476022282,0.9551612626489507,0.7913695637012603,-204.2433945263826,0.02427385290395406,3.18844271,0.67839205
BO_CVn_Light_062,1498613634033133184,target,958.6396,823.4286,5.210016092311408,2.38212027279857,2.363851560455492,0.029833137197367687,0.3393146476022282,0.9551612626489507,0.7947675679595538,-199.59141101549076,0.02272612774211107,3.17613554,0.6757735
BO_CVn_Light_062,1497613731286514432,check,491.6267,1129.8728,5.210016092311408,2.3077961176101742,2.363851560455492,0.097923109264892,0.3393146476022282,0.9551612626489507,0.7969452840251482,-196.62048991192287,0.01921752083919569,3.17613554,0.6757735
BO_CVn_Light_062,1497771992240531712,ensemble,732.5718,1058.746,5.210016092311408,2.341828434426958,2.363851560455492,0.07562167196337011,0.3393146476022282,0.9551612626489507,0.7954293703675301,-198.68769543297134,0.021229230348103655,3.17613554,0.6757735
BO_CVn_Light_062,1499200223486564608,ensemble,576.5271,91.4735,5.210016092311408,2.3982070142531455,2.363851560455492,0.1513918712878286,0.3393146476022282,0.9551612626489507,0.7959959335599769,-197.9146296851881,0.018509012488239794,3.17613554,0.6757735
BO_CVn_Light_062,1497974027502858240,ensemble,752.2836,630.1194,5.210016092311408,2.3664807697424894,2.363851560455492,0.03811569136392157,0.3393146476022282,0.9551612626489507,0.7964091539899438,-197.35114443267437,0.020616873326188664,3.17613554,0.6757735
BO_CVn_Light_062,1497368849430107904,ensemble,1330.2895,717.5609,5.210016092311408,2.4384232162334154,2.363851560455492,0.05866647705002148,0.3393146476022282,0.9551612626489507,0.7927641281252162,-202.33177622811434,0.024690086758467275,3.17613554,0.6757735
BO_CVn_Light_063,1498613634033133184,target,958.6502,823.4421,5.19139840423843,2.4195249857309267,2.363851560455492,0.028287211640182663,0.3393146476022282,0.9551612626489507,0.8008222067726009,-191.35148340713144,0.022735799776737117,3.15845108,0.67201084
BO_CVn_Light_063,1497613731286514432,check,491.5992,1129.8598,5.19139840423843,2.301586651953589,2.363851560455492,0.08111597391241876,0.3393146476022282,0.9551612626489507,0.805713730099463,-184.73984122430875,0.01892971251931015,3.15845108,0.67201084
BO_CVn_Light_063,1497771992240531712,ensemble,732.546,1058.7419,5.19139840423843,2.3493655574906493,2.363851560455492,0.06623233500441872,0.3393146476022282,0.9551612626489507,0.8048745746297868,-185.87123098371197,0.021081704808067852,3.15845108,0.67201084
BO_CVn_Light_063,1499200223486564608,ensemble,576.5294,91.4803,5.19139840423843,2.4740932777981626,2.363851560455492,0.13869839503996284,0.3393146476022282,0.9551612626489507,0.7814060266365507,-217.99986137698914,0.019548191887443247,3.15845108,0.67201084
BO_CVn_Light_063,1497974027502858240,ensemble,752.3079,630.1069,5.19139840423843,2.4126487213938588,2.363851560455492,0.03554115426985616,0.3393146476022282,0.9551612626489507,0.7968451760493266,-196.75688281500555,0.02094282901293971,3.15845108,0.67201084
BO_CVn_Light_063,1497368849430107904,ensemble,1330.2926,717.5716,5.19139840423843,2.5013281233932454,2.363851560455492,0.050285137626865595,0.3393146476022282,0.9551612626489507,0.7982360910518752,-194.86335276117427,0.02466934327814209,3.15845108,0.67201084
BO_CVn_Light_064,1498613634033133184,target,958.6552,823.4348,5.200665671675962,2.404232470725776,2.363851560455492,0.03175764914561685,0.3393146476022282,0.9551612626489507,0.7933977319339338,-201.4643658477367,0.02284825791000017,3.17047715,0.67456961
BO_CVn_Light_064,1497613731286514432,check,491.6123,1129.8538,5.200665671675962,2.3722738301762765,2.363851560455492,0.07528461079430515,0.3393146476022282,0.9551612626489507,0.7882685240966988,-208.50628907458992,0.019643448710998903,3.17047715,0.67456961
BO_CVn_Light_064,1497771992240531712,ensemble,732.5476,1058.7461,5.200665671675962,2.3957768701015207,2.363851560455492,0.0627498327380488,0.3393146476022282,0.9551612626489507,0.7887510853394515,-207.841827801582,0.0215382553750583,3.17047715,0.67456961
BO_CVn_Light_064,1499200223486564608,ensemble,576.5214,91.4918,5.200665671675962,2.3539791772693284,2.363851560455492,0.15398710550935113,0.3393146476022282,0.9551612626489507,0.8143261478816478,-173.19580207407392,0.01801925027612047,3.17047715,0.67456961
BO_CVn_Light_064,1497974027502858240,ensemble,752.2933,630.11,5.200665671675962,2.3681400285343934,2.363851560455492,0.03198085840529663,0.3393146476022282,0.9551612626489507,0.7995070326255043,-193.13603182801415,0.02065940479071435,3.17047715,0.67456961
BO_CVn_Light_064,1497368849430107904,ensemble,1330.2845,717.5752,5.200665671675962,2.445584589316493,2.363851560455492,0.05069168343557062,0.3393146476022282,0.9551612626489507,0.7937846143545774,-200.93506023848667,0.024774169567388534,3.17047715,0.67456961
BO_CVn_Light_065,1498613634033133184,target,958.6478,823.4384,5.191134022669559,2.4079428436785464,2.363851560455492,0.045365722380541484,0.3393146476022282,0.9551612626489507,0.7960572016024566,-197.8310634643396,0.02309169440951697,3.16102052,0.67255753
BO_CVn_Light_065,1497613731286514432,check,491.5904,1129.8664,5.191134022669559,2.3291485363614175,2.363851560455492,0.09972166212124833,0.3393146476022282,0.9551612626489507,0.7966368824493977,-197.04072900297365,0.019386018065853564,3.16102052,0.67255753
BO_CVn_Light_065,1497771992240531712,ensemble,732.5679,1058.7378,5.191134022669559,2.3683744468440353,2.363851560455492,0.08219257555862924,0.3393146476022282,0.9551612626489507,0.7955415797061174,-198.53454399848087,0.02142445488269489,3.16102052,0.67255753
BO_CVn_Light_065,1499200223486564608,ensemble,576.5381,91.4868,5.191134022669559,2.3523814791218296,2.363851560455492,0.15372742311091836,0.3393146476022282,0.9551612626489507,0.7931613877880863,-201.7878424766722,0.019974499721720364,3.16102052,0.67255753
BO_CVn_Light_065,1497974027502858240,ensemble,752.3167,630.0912,5.191134022669559,2.3761695219864616,2.363851560455492,0.04153385947896693,0.3393146476022282,0.9551612626489507,0.7979501897194244,-195.2522966265482,0.021350953528777163,3.16102052,0.67255753
BO_CVn_Light_065,1497368849430107904,ensemble,1330.2443,717.5755,5.191134022669559,2.47039251736363,2.363851560455492,0.06496451698654027,0.3393146476022282,0.9551612626489507,0.7940438744097277,-200.58050301417984,0.024943416948483583,3.16102052,0.67255753
BO_CVn_Light_067,1498613634033133184,target,958.6263,823.4704,5.206496015707486,2.511099245868844,2.363851560455492,0.038725484980086544,0.3393146476022282,0.9551612626489507,0.7982884848923919,-194.79209060782838,0.022309933637307308,3.2017169,0.68121636
BO_CVn_Light_067,1497613731286514432,check,491.5974,1129.8935,5.206496015707486,2.4588702225402166,2.363851560455492,0.09657856718741908,0.3393146476022282,0.9551612626489507,0.7988020451872814,-194.0938321006186,0.01910629872890598,3.2017169,0.68121636
BO_CVn_Light_067,1497771992240531712,ensemble,732.5629,1058.691,5.206496015707486,2.4903273093007776,2.363851560455492,0.07840181105025135,0.3393146476022282,0.9551612626489507,0.7992175827926921,-193.52917791877738,0.02098423962675566,3.2017169,0.68121636
BO_CVn_Light_067,1499200223486564608,ensemble,576.5219,91.5156,5.206496015707486,2.4499245937911387,2.363851560455492,0.13339911656689285,0.3393146476022282,0.9551612626489507,0.7834582726736935,-215.1520756590667,0.018967169699084803,3.2017169,0.68121636
BO_CVn_Light_067,1497974027502858240,ensemble,752.2919,630.0794,5.206496015707486,2.475147255223088,2.363851560455492,0.034235057501779576,0.3393146476022282,0.9551612626489507,0.7961501300638228,-197.70432645834072,0.020405473062298708,3.2017169,0.68121636
BO_CVn_Light_067,1497368849430107904,ensemble,1330.2828,717.5962,5.206496015707486,2.5587566104646315,2.363851560455492,0.05861382482547295,0.3393146476022282,0.9551612626489507,0.7968379631559424,-196.76671074038887,0.024296779089897406,3.2017169,0.68121636
BO_CVn_Light_068,1498613634033133184,target,958.6444,823.4676,5.175564229971918,2.3873324329715455,2.363851560455492,0.043668726614400244,0.3393146476022282,0.9551612626489507,0.7967215430972173,-196.92535115820397,0.023061258023361966,3.11246514,0.66222662
