stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_055,1497974027502858240,ensemble,752.3109,630.1021,5.233344428002096,2.3678055148859922,2.363851560455492,0.04996640571014521,0.3393146476022282,0.9551612626489507,0.7892960297154232,-207.09195682948447,0.020212879788465712,3.16314387,0.67300934
BO_CVn_Light_055,1497368849430107904,ensemble,1330.2791,717.6239,5.233344428002096,2.429760991846377,2.363851560455492,0.0662714939651129,0.3393146476022282,0.9551612626489507,0.7881572388757473,-208.6595806490875,0.02453161005553195,3.16314387,0.67300934
BO_CVn_Light_057,1498613634033133184,target,958.6381,823.4527,5.208393172966135,2.436593335297721,2.363851560455492,0.031135982339588697,0.3393146476022282,0.9551612626489507,0.8071630801773496,-182.78853004360417,0.022150082090936923,3.12532043,0.66496181
BO_CVn_Light_057,1497613731286514432,check,491.6271,1129.899,5.208393172966135,2.3934874118197076,2.363851560455492,0.10258540016330875,0.3393146476022282,0.9551612626489507,0.8334230978475886,-148.02792114871983,0.02022540550153397,3.12532043,0.66496181
BO_CVn_Light_057,1497771992240531712,ensemble,732.6048,1058.7491,5.208393172966135,2.4198158958330844,2.363851560455492,0.08670384638914375,0.3393146476022282,0.9551612626489507,0.8277249922569917,-155.47658131349843,0.020965677663072824,3.12532043,0.66496181
BO_CVn_Light_057,1499200223486564608,ensemble,576.4612,91.4743,5.208393172966135,2.359039351701357,2.363851560455492,0.16763207265906255,0.3393146476022282,0.9551612626489507,0.7846894462499998,-213.4472235145128,0.02049415639768634,3.12532043,0.66496181
BO_CVn_Light_057,1497974027502858240,ensemble,752.3092,630.1343,5.208393172966135,2.40164273148047,2.363851560455492,0.0575902110695895,0.3393146476022282,0.9551612626489507,0.7946454748295186,-199.75821590298509,0.020551264287276428,3.12532043,0.66496181
BO_CVn_Light_057,1497368849430107904,ensemble,1330.2833,717.619,5.208393172966135,2.4849683039253194,2.363851560455492,0.07260624348284339,0.3393146476022282,0.9551612626489507,0.7981552679412597,-194.97329143875132,0.02433714246608742,3.12532043,0.66496181
BO_CVn_Light_059,1498613634033133184,target,958.6365,823.4704,5.2065422968635335,2.566033949349202,2.363851560455492,0.04760701280646673,0.3393146476022282,0.9551612626489507,0.7975516653728816,-195.79468687089258,0.021720661762840824,3.25390339,0.69231987
BO_CVn_Light_059,1497613731286514432,check,491.6416,1129.8692,5.2065422968635335,2.5562224500139226,2.363851560455492,0.07784037246474762,0.3393146476022282,0.9551612626489507,0.7999159972261152,-192.58079700303392,0.02078372047130128,3.25390339,0.69231987
BO_CVn_Light_059,1497771992240531712,ensemble,732.6038,1058.697,5.2065422968635335,2.567556783385665,2.363851560455492,0.0677949712987902,0.3393146476022282,0.9551612626489507,0.8038902356856572,-187.19986840281805,0.021015194542750595,3.25390339,0.69231987
BO_CVn_Light_059,1499200223486564608,ensemble,576.5464,91.5202,5.2065422968635335,2.442127682899903,2.363851560455492,0.10623781578312308,0.3393146476022282,0.9551612626489507,0.7834789265327085,-215.12345339837466,0.01833463734889884,3.25390339,0.69231987
BO_CVn_Light_059,1497974027502858240,ensemble,752.3026,630.0928,5.2065422968635335,2.537181777595491,2.363851560455492,0.052705415654557664,0.3393146476022282,0.9551612626489507,0.7873854747676623,-209.7232551447943,0.020335988861471404,3.25390339,0.69231987
BO_CVn_Light_059,1497368849430107904,ensemble,1330.3115,717.5961,5.2065422968635335,2.596487823425764,2.363851560455492,0.07688709201689614,0.3393146476022282,0.9551612626489507,0.79057211550734,-205.33802204682266,0.023720289526907665,3.25390339,0.69231987
BO_CVn_Light_060,1498613634033133184,target,958.6521,823.4202,5.20799121201814,2.3807360624504104,2.363851560455492,0.02240763127318246,0.3393146476022282,0.9551612626489507,0.8019266878057706,-189.85508526384197,0.022842173647387987,3.11944723,0.6637122
BO_CVn_Light_060,1497613731286514432,check,491.6361,1129.8929,5.20799121201814,2.3193875843182816,2.363851560455492,0.06732664788817211,0.3393146476022282,0.9551612626489507,0.8173178447872748,-169.2142996155299,0.02130764281237323,3.11944723,0.6637122
BO_CVn_Light_060,1497771992240531712,ensemble,732.5832,1058.7204,5.20799121201814,2.3535394468052795,2.363851560455492,0.04234136915484077,0.3393146476022282,0.9551612626489507,0.8108015659511992,-177.90530542690408,0.021624728587962844,3.11944723,0.6637122
BO_CVn_Light_060,1499200223486564608,ensemble,576.5319,91.4724,5.20799121201814,2.256950225410125,2.363851560455492,0.12144587925478312,0.3393146476022282,0.9551612626489507,0.7985906088732236,-194.38125556150686,0.01983062427118072,3.11944723,0.6637122
BO_CVn_Light_060,1497974027502858240,ensemble,752.2758,630.1142,5.20799121201814,2.3365723614452465,2.363851560455492,0.04978676623146716,0.3393146476022282,0.9551612626489507,0.7982812089605374,-194.801986502343,0.021224266353733725,3.11944723,0.6637122
BO_CVn_Light_060,1497368849430107904,ensemble,1330.311,717.5629,5.20799121201814,2.4369370271932076,2.363851560455492,0.06629287415878171,0.3393146476022282,0.9551612626489507,0.7948580251062897,-199.4678440576805,0.024837340933289542,3.11944723,0.6637122
BO_CVn_Light_061,1498613634033133184,target,958.6437,823.4269,5.206594767461008,2.4389216831015674,2.363851560455492,0.04189122962551817,0.3393146476022282,0.9551612626489507,0.7966717874090925,-196.99315808443265,0.022285821849569773,3.18844271,0.67839205
BO_CVn_Light_061,1497613731286514432,check,491.6181,1129.889,5.206594767461008,2.3742990968752338,2.363851560455492,0.08576192617291034,0.3393146476022282,0.9551612626489507,0.8147740503120766,-172.59878060454332,0.02064648527971919,3.18844271,0.67839205
BO_CVn_Light_061,1497771992240531712,ensemble,732.5413,1058.7525,5.206594767461008,2.402240140945903,2.363851560455492,0.07263565799242566,0.3393146476022282,0.9551612626489507,0.8040726449794505,-186.9535338915097,0.021227384944913354,3.18844271,0.67839205
BO_CVn_Light_061,1499200223486564608,ensemble,576.5089,91.4732,5.206594767461008,2.420426255657959,2.363851560455492,0.13127168143537316,0.3393146476022282,0.9551612626489507,0.807702557782296,-182.0631069800776,0.018346919298742895,3.18844271,0.67839205
BO_CVn_Light_061,1497974027502858240,ensemble,752.3063,630.1293,5.206594767461008,2.4302666449496155,2.363851560455492,0.05945075019657631,0.3393146476022282,0.9551612626489507,0.8013627298026816,-190.61890200266066,0.020316273368426743,3.18844271,0.67839205
BO_CVn_Light_061,1497368849430107904,ensemble,1330.2638,717.5632,5.206594767461008,2.491898669910784,2.363851560455492,0.0724887953818707,0.3393146476022282,0.9551612626489507,0.7929018830382283,-202.14312931790272,0.02445174288644252,3.18844271,0.67839205
BO_CVn_Light_062,1498613634033133184,target,958.6387,823.4288,5.210016092311408,2.3861816307771746,2.363851560455492,0.022307231014601636,0.3393146476022282,0.9551612626489507,0.7956785919172777,-198.3475690956093,0.02285866716513322,3.17613554,0.6757735
BO_CVn_Light_062,1497613731286514432,check,491.6238,1129.8758,5.210016092311408,2.353090211785967,2.363851560455492,0.06966811689799302,0.3393146476022282,0.9551612626489507,0.7985303791250977,-194.46314493453016,0.02264269706996773,3.17613554,0.6757735
BO_CVn_Light_062,1497771992240531712,ensemble,732.5685,1058.75,5.210016092311408,2.362978773999043,2.363851560455492,0.06161884723549782,0.3393146476022282,0.9551612626489507,0.7966287717830547,-197.05178308434424,0.022453340534682068,3.17613554,0.6757735
BO_CVn_Light_062,1499200223486564608,ensemble,576.5294,91.4728,5.210016092311408,2.3571457809495895,2.363851560455492,0.1334289132925499,0.3393146476022282,0.9551612626489507,0.8087570331563864,-180.64657636033027,0.018155220913188896,3.17613554,0.6757735
BO_CVn_Light_062,1497974027502858240,ensemble,752.2803,630.1176,5.210016092311408,2.379721377724581,2.363851560455492,0.03814930207982514,0.3393146476022282,0.9551612626489507,0.7991686708779049,-193.59562673441644,0.020916619743691012,3.17613554,0.6757735
BO_CVn_Light_062,1497368849430107904,ensemble,1330.292,717.5589,5.210016092311408,2.437916500858172,2.363851560455492,0.06235227624377104,0.3393146476022282,0.9551612626489507,0.794185969970078,-200.3862259763,0.024856367567402674,3.17613554,0.6757735
BO_CVn_Light_063,1498613634033133184,target,958.6528,823.4414,5.19139840423843,2.4272701509604557,2.363851560455492,0.026201446964875474,0.3393146476022282,0.9551612626489507,0.801016954451132,-191.08748111335063,0.0226204080142308,3.15845108,0.67201084
BO_CVn_Light_063,1497613731286514432,check,491.5998,1129.8636,5.19139840423843,2.3785077369464225,2.363851560455492,0.11548168421855087,0.3393146476022282,0.9551612626489507,0.7972576282534161,-196.1950441437524,0.020396374712728656,3.15845108,0.67201084
BO_CVn_Light_063,1497771992240531712,ensemble,732.5462,1058.7465,5.19139840423843,2.3939919380329693,2.363851560455492,0.09362027056424327,0.3393146476022282,0.9551612626489507,0.8041512376340113,-186.84741571794558,0.02136371509210362,3.15845108,0.67201084
BO_CVn_Light_063,1499200223486564608,ensemble,576.531,91.4798,5.19139840423843,2.4071509526542085,2.363851560455492,0.1395020347429431,0.3393146476022282,0.9551612626489507,0.7830903081406663,-215.66212996292276,0.020014560369948482,3.15845108,0.67201084
BO_CVn_Light_063,1497974027502858240,ensemble,752.3064,630.1053,5.19139840423843,2.420037053427831,2.363851560455492,0.03451176267696554,0.3393146476022282,0.9551612626489507,0.7885178777077809,-208.16289158551203,0.020966174426247774,3.15845108,0.67201084
BO_CVn_Light_063,1497368849430107904,ensemble,1330.296,717.5668,5.19139840423843,2.4961746005138434,2.363851560455492,0.05130071551995141,0.3393146476022282,0.9551612626489507,0.7959498011078938,-197.97755604299556,0.02463273016327242,3.15845108,0.67201084
BO_CVn_Light_064,1498613634033133184,target,958.6561,823.4358,5.200665671675962,2.403145916949046,2.363851560455492,0.03217799063484639,0.3393146476022282,0.9551612626489507,0.7991324031850776,-193.64490048866878,0.02307549685952715,3.17047715,0.67456961
BO_CVn_Light_064,1497613731286514432,check,491.6113,1129.8573,5.200665671675962,2.3555500896269814,2.363851560455492,0.08184393264426693,0.3393146476022282,0.9551612626489507,0.8229648806823081,-161.73849626926514,0.022823859917313494,3.17047715,0.67456961
BO_CVn_Light_064,1497771992240531712,ensemble,732.5456,1058.7514,5.200665671675962,2.3872231922734892,2.363851560455492,0.0765892563484083,0.3393146476022282,0.9551612626489507,0.81071725698867,-178.01820857892548,0.02292611189534279,3.17047715,0.67456961
BO_CVn_Light_064,1499200223486564608,ensemble,576.5259,91.4894,5.200665671675962,2.2450971884174304,2.363851560455492,0.13011503335786168,0.3393146476022282,0.9551612626489507,0.7936351285554275,-201.13954571932933,0.017987784458642516,3.17047715,0.67456961
BO_CVn_Light_064,1497974027502858240,ensemble,752.289,630.1104,5.200665671675962,2.359206113529657,2.363851560455492,0.03578641278166739,0.3393146476022282,0.9551612626489507,0.8008507241150199,-191.31282094298678,0.020934503787687846,3.17047715,0.67456961
BO_CVn_Light_064,1497368849430107904,ensemble,1330.2888,717.5731,5.200665671675962,2.4426710217089447,2.363851560455492,0.05281387158246775,0.3393146476022282,0.9551612626489507,0.792452004262703,-202.75933203625306,0.02487543975435021,3.17047715,0.67456961
BO_CVn_Light_065,1498613634033133184,target,958.6506,823.4406,5.191134022669559,2.4275661644298228,2.363851560455492,0.03847387115506462,0.3393146476022282,0.9551612626489507,0.7984858936993174,-194.5236320293559,0.02322944388659761,3.16102052,0.67255753
BO_CVn_Light_065,1497613731286514432,check,491.5915,1129.8689,5.191134022669559,2.4384659653225094,2.363851560455492,0.08607214529743967,0.3393146476022282,0.9551612626489507,0.7915815642638891,-203.9525748243906,0.022057220298537294,3.16102052,0.67255753
BO_CVn_Light_065,1497771992240531712,ensemble,732.5683,1058.742,5.191134022669559,2.4447512168468752,2.363851560455492,0.07361853099711024,0.3393146476022282,0.9551612626489507,0.799081009900606,-193.71472789619094,0.022481580590291043,3.16102052,0.67255753
BO_CVn_Light_065,1499200223486564608,ensemble,576.5403,91.485,5.191134022669559,2.253607960665675,2.363851560455492,0.1345202742715459,0.3393146476022282,0.9551612626489507,0.7933879275215968,-201.4777829156025,0.019355332813710595,3.16102052,0.67255753
BO_CVn_Light_065,1497974027502858240,ensemble,752.3165,630.0917,5.191134022669559,2.3783786634919917,2.363851560455492,0.03698335182281465,0.3393146476022282,0.9551612626489507,0.7893716755862091,-206.98790521629232,0.02145811853436725,3.16102052,0.67255753
BO_CVn_Light_065,1497368849430107904,ensemble,1330.2464,717.5773,5.191134022669559,2.4586702591408507,2.363851560455492,0.0673788897196671,0.3393146476022282,0.9551612626489507,0.7942155161921679,-200.34583391759176,0.025014500379861436,3.16102052,0.67255753
BO_CVn_Light_067,1498613634033133184,target,958.6278,823.4712,5.206496015707486,2.508241816990024,2.363851560455492,0.03419653978501602,0.3393146476022282,0.9551612626489507,0.8011990608993682,-190.84067348825243,0.022412497135481137,3.2017169,0.68121636
BO_CVn_Light_067,1497613731286514432,check,491.5979,1129.8962,5.206496015707486,2.4536746325570227,2.363851560455492,0.08089196818720157,0.3393146476022282,0.9551612626489507,0.812392887631938,-175.77647100179342,0.02146391286334435,3.2017169,0.68121636
BO_CVn_Light_067,1497771992240531712,ensemble,732.5634,1058.6945,5.206496015707486,2.484630013895739,2.363851560455492,0.06633800257966083,0.3393146476022282,0.9551612626489507,0.8111189962185845,-177.48032094094924,0.021838706439620693,3.2017169,0.68121636
BO_CVn_Light_067,1499200223486564608,ensemble,576.525,91.5171,5.206496015707486,2.4378772872041163,2.363851560455492,0.12759247983171085,0.3393146476022282,0.9551612626489507,0.7855188773293292,-212.3001866246747,0.018190178171423377,3.2017169,0.68121636
BO_CVn_Light_067,1497974027502858240,ensemble,752.2886,630.0782,5.206496015707486,2.4737203026564942,2.363851560455492,0.03976098460583655,0.3393146476022282,0.9551612626489507,0.7950787423297716,-199.16639724923436,0.02060611003172487,3.2017169,0.68121636
BO_CVn_Light_067,1497368849430107904,ensemble,1330.2847,717.594,5.206496015707486,2.554448674349086,2.363851560455492,0.06266964550491294,0.3393146476022282,0.9551612626489507,0.7955935924728144,-198.46356053344272,0.024372694780063466,3.2017169,0.68121636
BO_CVn_Light_068,1498613634033133184,target,958.645,823.4685,5.175564229971918,2.3865313242315094,2.363851560455492,0.03172915249211483,0.3393146476022282,0.9551612626489507,0.8025434584368617,-189.02035457251705,0.02324414889591091,3.11246514,0.66222662
BO_CVn_Light_068,1497613731286514432,check,491.5922,1129.9041,5.175564229971918,2.3508038796807265,2.363851560455492,0.09741237971195871,0.3393146476022282,0.9551612626489507,0.8227041664724879,-162.08251058922127,0.022470782715168797,3.11246514,0.66222662
BO_CVn_Light_068,1497771992240531712,ensemble,732.5832,1058.7113,5.175564229971918,2.3620561104248625,2.363851560455492,0.0699260214086932,0.3393146476022282,0.9551612626489507,0.8134131773773915,-174.41374307839868,0.02285267107420955,3.11246514,0.66222662
BO_CVn_Light_068,1499200223486564608,ensemble,576.5336,91.4976,5.175564229971918,2.3836848975473903,2.363851560455492,0.1098867583536125,0.3393146476022282,0.9551612626489507,0.7859468644007246,-211.70878834250814,0.01914973176359646,3.11246514,0.66222662
BO_CVn_Light_068,1497974027502858240,ensemble,752.3149,630.0857,5.175564229971918,2.372554144082654,2.363851560455492,0.03814775460882347,0.3393146476022282,0.9551612626489507,0.8041469782067558,-186.85316665932848,0.02096758365123906,3.11246514,0.66222662
BO_CVn_Light_068,1497368849430107904,ensemble,1330.2892,717.5902,5.175564229971918,2.4321227456741177,2.363851560455492,0.058462195851486265,0.3393146476022282,0.9551612626489507,0.7933965946331398,-201.46592220400416,0.02502227575015892,3.11246514,0.66222662
BO_CVn_Light_069,1498613634033133184,target,958.6084,823.4871,5.205535748473557,2.4832791734211175,2.363851560455492,0.03678494078082328,0.3393146476022282,0.9551612626489507,0.7955136640126801,-198.57264334062322,0.0223675605726272,3.2049551,0.68190533
BO_CVn_Light_069,1497613731286514432,check,491.621,1129.893,5.205535748473557,2.4512850246084414,2.363851560455492,0.0882508646277188,0.3393146476022282,0.9551612626489507,0.7903957269207835,-205.58029323056908,0.021541413208073346,3.2049551,0.68190533
BO_CVn_Light_069,1497771992240531712,ensemble,732.5908,1058.7001,5.205535748473557,2.4525424088692453,2.363851560455492,0.07073780868369517,0.3393146476022282,0.9551612626489507,0.7940428501384389,-200.58190355283378,0.02168487655610508,3.2049551,0.68190533
