file,column,match,reason
proc_BO_CVn_Light_025.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_025.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_025.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_025.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_025.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_025.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_025.csv,flux_small,True,
proc_BO_CVn_Light_025.csv,flux_large,True,
proc_BO_CVn_Light_025.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_025.csv,err_bkg_source,True,
proc_BO_CVn_Light_025.csv,likely_nonlinear,True,
proc_BO_CVn_Light_025.csv,on_bad_column,True,
proc_BO_CVn_Light_025.csv,moffat_flux,True,
proc_BO_CVn_Light_025.csv,moffat_flux_err,True,
proc_BO_CVn_Light_025.csv,moffat_gamma,True,
proc_BO_CVn_Light_025.csv,moffat_alpha,True,
proc_BO_CVn_Light_025.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_025.csv,moffat_sky,True,
proc_BO_CVn_Light_025.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_025.csv,moffat_saturated,True,
proc_BO_CVn_Light_025.csv,moffat_x_fit,True,
proc_BO_CVn_Light_025.csv,moffat_y_fit,True,
proc_BO_CVn_Light_025.csv,moffat_x_err,True,
proc_BO_CVn_Light_025.csv,moffat_y_err,True,
proc_BO_CVn_Light_025.csv,moffat_chi2,True,
proc_BO_CVn_Light_025.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_025.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_025.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_025.csv,catalog_match_mode,True,
proc_BO_CVn_Light_025.csv,__file__,True,
proc_BO_CVn_Light_026.csv,source_file,True,
proc_BO_CVn_Light_026.csv,name,True,
proc_BO_CVn_Light_026.csv,ra_deg,True,
proc_BO_CVn_Light_026.csv,dec_deg,True,
proc_BO_CVn_Light_026.csv,mag,True,
proc_BO_CVn_Light_026.csv,b_v,True,
proc_BO_CVn_Light_026.csv,catalog,True,
proc_BO_CVn_Light_026.csv,catalog_id,True,
proc_BO_CVn_Light_026.csv,x,True,
proc_BO_CVn_Light_026.csv,y,True,
proc_BO_CVn_Light_026.csv,jd_mid,True,
proc_BO_CVn_Light_026.csv,hjd_mid,True,
proc_BO_CVn_Light_026.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_026.csv,airmass,True,
proc_BO_CVn_Light_026.csv,flux,True,
proc_BO_CVn_Light_026.csv,vsx_known_variable,True,
proc_BO_CVn_Light_026.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_026.csv,peak_dao,True,
proc_BO_CVn_Light_026.csv,peak_max_adu,True,
proc_BO_CVn_Light_026.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_026.csv,likely_saturated,True,
proc_BO_CVn_Light_026.csv,photometry_ok,True,
proc_BO_CVn_Light_026.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_026.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_026.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_026.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_026.csv,sat_peak_source,True,
proc_BO_CVn_Light_026.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_026.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_026.csv,is_saturated_raw,True,
proc_BO_CVn_Light_026.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_026.csv,sat_limit_source,True,
proc_BO_CVn_Light_026.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_026.csv,exo_host_name,True,
proc_BO_CVn_Light_026.csv,exo_cat_source,True,
proc_BO_CVn_Light_026.csv,exo_disposition,True,
proc_BO_CVn_Light_026.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_026.csv,zone,True,
proc_BO_CVn_Light_026.csv,is_saturated,True,
proc_BO_CVn_Light_026.csv,is_usable,True,
proc_BO_CVn_Light_026.csv,bp_rp,True,
proc_BO_CVn_Light_026.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_026.csv,catalog_mag,True,
proc_BO_CVn_Light_026.csv,edge_safe_10px,True,
proc_BO_CVn_Light_026.csv,snr50_ok,True,
proc_BO_CVn_Light_026.csv,noise_floor_adu,True,
proc_BO_CVn_Light_026.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_026.csv,source_type,True,
proc_BO_CVn_Light_026.csv,forced_photometry,True,
proc_BO_CVn_Light_026.csv,geometry_ok,True,
proc_BO_CVn_Light_026.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_026.csv,dao_flux,True,
proc_BO_CVn_Light_026.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_026.csv,aperture_r_px,True,
proc_BO_CVn_Light_026.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_026.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_026.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_026.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_026.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_026.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_026.csv,flux_small,True,
proc_BO_CVn_Light_026.csv,flux_large,True,
proc_BO_CVn_Light_026.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_026.csv,err_bkg_source,True,
proc_BO_CVn_Light_026.csv,likely_nonlinear,True,
proc_BO_CVn_Light_026.csv,on_bad_column,True,
proc_BO_CVn_Light_026.csv,moffat_flux,True,
proc_BO_CVn_Light_026.csv,moffat_flux_err,True,
proc_BO_CVn_Light_026.csv,moffat_gamma,True,
proc_BO_CVn_Light_026.csv,moffat_alpha,True,
proc_BO_CVn_Light_026.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_026.csv,moffat_sky,True,
proc_BO_CVn_Light_026.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_026.csv,moffat_saturated,True,
proc_BO_CVn_Light_026.csv,moffat_x_fit,True,
proc_BO_CVn_Light_026.csv,moffat_y_fit,True,
proc_BO_CVn_Light_026.csv,moffat_x_err,True,
proc_BO_CVn_Light_026.csv,moffat_y_err,True,
proc_BO_CVn_Light_026.csv,moffat_chi2,True,
proc_BO_CVn_Light_026.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_026.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_026.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_026.csv,catalog_match_mode,True,
proc_BO_CVn_Light_026.csv,__file__,True,
proc_BO_CVn_Light_027.csv,source_file,True,
proc_BO_CVn_Light_027.csv,name,True,
proc_BO_CVn_Light_027.csv,ra_deg,True,
proc_BO_CVn_Light_027.csv,dec_deg,True,
proc_BO_CVn_Light_027.csv,mag,True,
proc_BO_CVn_Light_027.csv,b_v,True,
proc_BO_CVn_Light_027.csv,catalog,True,
proc_BO_CVn_Light_027.csv,catalog_id,True,
proc_BO_CVn_Light_027.csv,x,True,
proc_BO_CVn_Light_027.csv,y,True,
proc_BO_CVn_Light_027.csv,jd_mid,True,
proc_BO_CVn_Light_027.csv,hjd_mid,True,
proc_BO_CVn_Light_027.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_027.csv,airmass,True,
proc_BO_CVn_Light_027.csv,flux,True,
proc_BO_CVn_Light_027.csv,vsx_known_variable,True,
proc_BO_CVn_Light_027.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_027.csv,peak_dao,True,
proc_BO_CVn_Light_027.csv,peak_max_adu,True,
proc_BO_CVn_Light_027.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_027.csv,likely_saturated,True,
proc_BO_CVn_Light_027.csv,photometry_ok,True,
proc_BO_CVn_Light_027.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_027.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_027.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_027.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_027.csv,sat_peak_source,True,
proc_BO_CVn_Light_027.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_027.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_027.csv,is_saturated_raw,True,
proc_BO_CVn_Light_027.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_027.csv,sat_limit_source,True,
proc_BO_CVn_Light_027.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_027.csv,exo_host_name,True,
proc_BO_CVn_Light_027.csv,exo_cat_source,True,
proc_BO_CVn_Light_027.csv,exo_disposition,True,
proc_BO_CVn_Light_027.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_027.csv,zone,True,
proc_BO_CVn_Light_027.csv,is_saturated,True,
proc_BO_CVn_Light_027.csv,is_usable,True,
proc_BO_CVn_Light_027.csv,bp_rp,True,
proc_BO_CVn_Light_027.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_027.csv,catalog_mag,True,
proc_BO_CVn_Light_027.csv,edge_safe_10px,True,
proc_BO_CVn_Light_027.csv,snr50_ok,True,
proc_BO_CVn_Light_027.csv,noise_floor_adu,True,
proc_BO_CVn_Light_027.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_027.csv,source_type,True,
proc_BO_CVn_Light_027.csv,forced_photometry,True,
proc_BO_CVn_Light_027.csv,geometry_ok,True,
proc_BO_CVn_Light_027.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_027.csv,dao_flux,True,
proc_BO_CVn_Light_027.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_027.csv,aperture_r_px,True,
proc_BO_CVn_Light_027.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_027.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_027.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_027.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_027.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_027.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_027.csv,flux_small,True,
proc_BO_CVn_Light_027.csv,flux_large,True,
proc_BO_CVn_Light_027.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_027.csv,err_bkg_source,True,
proc_BO_CVn_Light_027.csv,likely_nonlinear,True,
proc_BO_CVn_Light_027.csv,on_bad_column,True,
proc_BO_CVn_Light_027.csv,moffat_flux,True,
proc_BO_CVn_Light_027.csv,moffat_flux_err,True,
proc_BO_CVn_Light_027.csv,moffat_gamma,True,
proc_BO_CVn_Light_027.csv,moffat_alpha,True,
proc_BO_CVn_Light_027.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_027.csv,moffat_sky,True,
proc_BO_CVn_Light_027.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_027.csv,moffat_saturated,True,
proc_BO_CVn_Light_027.csv,moffat_x_fit,True,
proc_BO_CVn_Light_027.csv,moffat_y_fit,True,
proc_BO_CVn_Light_027.csv,moffat_x_err,True,
proc_BO_CVn_Light_027.csv,moffat_y_err,True,
proc_BO_CVn_Light_027.csv,moffat_chi2,True,
proc_BO_CVn_Light_027.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_027.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_027.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_027.csv,catalog_match_mode,True,
proc_BO_CVn_Light_027.csv,__file__,True,
proc_BO_CVn_Light_028.csv,source_file,True,
proc_BO_CVn_Light_028.csv,name,True,
proc_BO_CVn_Light_028.csv,ra_deg,True,
proc_BO_CVn_Light_028.csv,dec_deg,True,
proc_BO_CVn_Light_028.csv,mag,True,
proc_BO_CVn_Light_028.csv,b_v,True,
proc_BO_CVn_Light_028.csv,catalog,True,
proc_BO_CVn_Light_028.csv,catalog_id,True,
proc_BO_CVn_Light_028.csv,x,True,
proc_BO_CVn_Light_028.csv,y,True,
proc_BO_CVn_Light_028.csv,jd_mid,True,
proc_BO_CVn_Light_028.csv,hjd_mid,True,
proc_BO_CVn_Light_028.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_028.csv,airmass,True,
proc_BO_CVn_Light_028.csv,flux,True,
proc_BO_CVn_Light_028.csv,vsx_known_variable,True,
proc_BO_CVn_Light_028.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_028.csv,peak_dao,True,
proc_BO_CVn_Light_028.csv,peak_max_adu,True,
proc_BO_CVn_Light_028.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_028.csv,likely_saturated,True,
proc_BO_CVn_Light_028.csv,photometry_ok,True,
proc_BO_CVn_Light_028.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_028.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_028.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_028.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_028.csv,sat_peak_source,True,
proc_BO_CVn_Light_028.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_028.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_028.csv,is_saturated_raw,True,
proc_BO_CVn_Light_028.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_028.csv,sat_limit_source,True,
proc_BO_CVn_Light_028.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_028.csv,exo_host_name,True,
proc_BO_CVn_Light_028.csv,exo_cat_source,True,
proc_BO_CVn_Light_028.csv,exo_disposition,True,
proc_BO_CVn_Light_028.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_028.csv,zone,True,
proc_BO_CVn_Light_028.csv,is_saturated,True,
proc_BO_CVn_Light_028.csv,is_usable,True,
proc_BO_CVn_Light_028.csv,bp_rp,True,
proc_BO_CVn_Light_028.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_028.csv,catalog_mag,True,
proc_BO_CVn_Light_028.csv,edge_safe_10px,True,
proc_BO_CVn_Light_028.csv,snr50_ok,True,
proc_BO_CVn_Light_028.csv,noise_floor_adu,True,
proc_BO_CVn_Light_028.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_028.csv,source_type,True,
proc_BO_CVn_Light_028.csv,forced_photometry,True,
proc_BO_CVn_Light_028.csv,geometry_ok,True,
proc_BO_CVn_Light_028.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_028.csv,dao_flux,True,
proc_BO_CVn_Light_028.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_028.csv,aperture_r_px,True,
proc_BO_CVn_Light_028.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_028.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_028.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_028.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_028.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_028.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_028.csv,flux_small,True,
proc_BO_CVn_Light_028.csv,flux_large,True,
proc_BO_CVn_Light_028.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_028.csv,err_bkg_source,True,
proc_BO_CVn_Light_028.csv,likely_nonlinear,True,
proc_BO_CVn_Light_028.csv,on_bad_column,True,
proc_BO_CVn_Light_028.csv,moffat_flux,True,
proc_BO_CVn_Light_028.csv,moffat_flux_err,True,
proc_BO_CVn_Light_028.csv,moffat_gamma,True,
proc_BO_CVn_Light_028.csv,moffat_alpha,True,
proc_BO_CVn_Light_028.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_028.csv,moffat_sky,True,
proc_BO_CVn_Light_028.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_028.csv,moffat_saturated,True,
proc_BO_CVn_Light_028.csv,moffat_x_fit,True,
proc_BO_CVn_Light_028.csv,moffat_y_fit,True,
proc_BO_CVn_Light_028.csv,moffat_x_err,True,
proc_BO_CVn_Light_028.csv,moffat_y_err,True,
proc_BO_CVn_Light_028.csv,moffat_chi2,True,
proc_BO_CVn_Light_028.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_028.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_028.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_028.csv,catalog_match_mode,True,
proc_BO_CVn_Light_028.csv,__file__,True,
proc_BO_CVn_Light_029.csv,source_file,True,
proc_BO_CVn_Light_029.csv,name,True,
proc_BO_CVn_Light_029.csv,ra_deg,True,
proc_BO_CVn_Light_029.csv,dec_deg,True,
proc_BO_CVn_Light_029.csv,mag,True,
proc_BO_CVn_Light_029.csv,b_v,True,
proc_BO_CVn_Light_029.csv,catalog,True,
proc_BO_CVn_Light_029.csv,catalog_id,True,
proc_BO_CVn_Light_029.csv,x,True,
proc_BO_CVn_Light_029.csv,y,True,
proc_BO_CVn_Light_029.csv,jd_mid,True,
proc_BO_CVn_Light_029.csv,hjd_mid,True,
proc_BO_CVn_Light_029.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_029.csv,airmass,True,
proc_BO_CVn_Light_029.csv,flux,True,
proc_BO_CVn_Light_029.csv,vsx_known_variable,True,
proc_BO_CVn_Light_029.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_029.csv,peak_dao,True,
proc_BO_CVn_Light_029.csv,peak_max_adu,True,
proc_BO_CVn_Light_029.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_029.csv,likely_saturated,True,
proc_BO_CVn_Light_029.csv,photometry_ok,True,
proc_BO_CVn_Light_029.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_029.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_029.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_029.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_029.csv,sat_peak_source,True,
proc_BO_CVn_Light_029.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_029.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_029.csv,is_saturated_raw,True,
proc_BO_CVn_Light_029.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_029.csv,sat_limit_source,True,
proc_BO_CVn_Light_029.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_029.csv,exo_host_name,True,
proc_BO_CVn_Light_029.csv,exo_cat_source,True,
proc_BO_CVn_Light_029.csv,exo_disposition,True,
proc_BO_CVn_Light_029.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_029.csv,zone,True,
proc_BO_CVn_Light_029.csv,is_saturated,True,
proc_BO_CVn_Light_029.csv,is_usable,True,
proc_BO_CVn_Light_029.csv,bp_rp,True,
proc_BO_CVn_Light_029.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_029.csv,catalog_mag,True,
proc_BO_CVn_Light_029.csv,edge_safe_10px,True,
proc_BO_CVn_Light_029.csv,snr50_ok,True,
proc_BO_CVn_Light_029.csv,noise_floor_adu,True,
proc_BO_CVn_Light_029.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_029.csv,source_type,True,
proc_BO_CVn_Light_029.csv,forced_photometry,True,
proc_BO_CVn_Light_029.csv,geometry_ok,True,
proc_BO_CVn_Light_029.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_029.csv,dao_flux,True,
proc_BO_CVn_Light_029.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_029.csv,aperture_r_px,True,
proc_BO_CVn_Light_029.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_029.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_029.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_029.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_029.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_029.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_029.csv,flux_small,True,
proc_BO_CVn_Light_029.csv,flux_large,True,
proc_BO_CVn_Light_029.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_029.csv,err_bkg_source,True,
proc_BO_CVn_Light_029.csv,likely_nonlinear,True,
proc_BO_CVn_Light_029.csv,on_bad_column,True,
proc_BO_CVn_Light_029.csv,moffat_flux,True,
proc_BO_CVn_Light_029.csv,moffat_flux_err,True,
proc_BO_CVn_Light_029.csv,moffat_gamma,True,
proc_BO_CVn_Light_029.csv,moffat_alpha,True,
proc_BO_CVn_Light_029.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_029.csv,moffat_sky,True,
proc_BO_CVn_Light_029.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_029.csv,moffat_saturated,True,
proc_BO_CVn_Light_029.csv,moffat_x_fit,True,
proc_BO_CVn_Light_029.csv,moffat_y_fit,True,
proc_BO_CVn_Light_029.csv,moffat_x_err,True,
proc_BO_CVn_Light_029.csv,moffat_y_err,True,
proc_BO_CVn_Light_029.csv,moffat_chi2,True,
proc_BO_CVn_Light_029.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_029.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_029.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_029.csv,catalog_match_mode,True,
proc_BO_CVn_Light_029.csv,__file__,True,
proc_BO_CVn_Light_030.csv,source_file,True,
proc_BO_CVn_Light_030.csv,name,True,
proc_BO_CVn_Light_030.csv,ra_deg,True,
proc_BO_CVn_Light_030.csv,dec_deg,True,
proc_BO_CVn_Light_030.csv,mag,True,
proc_BO_CVn_Light_030.csv,b_v,True,
proc_BO_CVn_Light_030.csv,catalog,True,
proc_BO_CVn_Light_030.csv,catalog_id,True,
proc_BO_CVn_Light_030.csv,x,True,
proc_BO_CVn_Light_030.csv,y,True,
proc_BO_CVn_Light_030.csv,jd_mid,True,
proc_BO_CVn_Light_030.csv,hjd_mid,True,
proc_BO_CVn_Light_030.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_030.csv,airmass,True,
proc_BO_CVn_Light_030.csv,flux,True,
proc_BO_CVn_Light_030.csv,vsx_known_variable,True,
proc_BO_CVn_Light_030.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_030.csv,peak_dao,True,
proc_BO_CVn_Light_030.csv,peak_max_adu,True,
proc_BO_CVn_Light_030.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_030.csv,likely_saturated,True,
proc_BO_CVn_Light_030.csv,photometry_ok,True,
proc_BO_CVn_Light_030.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_030.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_030.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_030.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_030.csv,sat_peak_source,True,
proc_BO_CVn_Light_030.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_030.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_030.csv,is_saturated_raw,True,
proc_BO_CVn_Light_030.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_030.csv,sat_limit_source,True,
proc_BO_CVn_Light_030.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_030.csv,exo_host_name,True,
proc_BO_CVn_Light_030.csv,exo_cat_source,True,
proc_BO_CVn_Light_030.csv,exo_disposition,True,
proc_BO_CVn_Light_030.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_030.csv,zone,True,
proc_BO_CVn_Light_030.csv,is_saturated,True,
proc_BO_CVn_Light_030.csv,is_usable,True,
proc_BO_CVn_Light_030.csv,bp_rp,True,
proc_BO_CVn_Light_030.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_030.csv,catalog_mag,True,
proc_BO_CVn_Light_030.csv,edge_safe_10px,True,
proc_BO_CVn_Light_030.csv,snr50_ok,True,
proc_BO_CVn_Light_030.csv,noise_floor_adu,True,
proc_BO_CVn_Light_030.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_030.csv,source_type,True,
proc_BO_CVn_Light_030.csv,forced_photometry,True,
proc_BO_CVn_Light_030.csv,geometry_ok,True,
proc_BO_CVn_Light_030.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_030.csv,dao_flux,True,
proc_BO_CVn_Light_030.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_030.csv,aperture_r_px,True,
proc_BO_CVn_Light_030.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_030.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_030.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_030.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_030.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_030.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_030.csv,flux_small,True,
proc_BO_CVn_Light_030.csv,flux_large,True,
proc_BO_CVn_Light_030.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_030.csv,err_bkg_source,True,
proc_BO_CVn_Light_030.csv,likely_nonlinear,True,
proc_BO_CVn_Light_030.csv,on_bad_column,True,
proc_BO_CVn_Light_030.csv,moffat_flux,True,
proc_BO_CVn_Light_030.csv,moffat_flux_err,True,
proc_BO_CVn_Light_030.csv,moffat_gamma,True,
proc_BO_CVn_Light_030.csv,moffat_alpha,True,
proc_BO_CVn_Light_030.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_030.csv,moffat_sky,True,
proc_BO_CVn_Light_030.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_030.csv,moffat_saturated,True,
proc_BO_CVn_Light_030.csv,moffat_x_fit,True,
proc_BO_CVn_Light_030.csv,moffat_y_fit,True,
proc_BO_CVn_Light_030.csv,moffat_x_err,True,
proc_BO_CVn_Light_030.csv,moffat_y_err,True,
proc_BO_CVn_Light_030.csv,moffat_chi2,True,
proc_BO_CVn_Light_030.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_030.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_030.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_030.csv,catalog_match_mode,True,
proc_BO_CVn_Light_030.csv,__file__,True,
proc_BO_CVn_Light_031.csv,source_file,True,
proc_BO_CVn_Light_031.csv,name,True,
proc_BO_CVn_Light_031.csv,ra_deg,True,
proc_BO_CVn_Light_031.csv,dec_deg,True,
proc_BO_CVn_Light_031.csv,mag,True,
proc_BO_CVn_Light_031.csv,b_v,True,
proc_BO_CVn_Light_031.csv,catalog,True,
proc_BO_CVn_Light_031.csv,catalog_id,True,
proc_BO_CVn_Light_031.csv,x,True,
proc_BO_CVn_Light_031.csv,y,True,
proc_BO_CVn_Light_031.csv,jd_mid,True,
proc_BO_CVn_Light_031.csv,hjd_mid,True,
proc_BO_CVn_Light_031.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_031.csv,airmass,True,
proc_BO_CVn_Light_031.csv,flux,True,
proc_BO_CVn_Light_031.csv,vsx_known_variable,True,
proc_BO_CVn_Light_031.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_031.csv,peak_dao,True,
proc_BO_CVn_Light_031.csv,peak_max_adu,True,
proc_BO_CVn_Light_031.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_031.csv,likely_saturated,True,
proc_BO_CVn_Light_031.csv,photometry_ok,True,
proc_BO_CVn_Light_031.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_031.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_031.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_031.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_031.csv,sat_peak_source,True,
proc_BO_CVn_Light_031.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_031.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_031.csv,is_saturated_raw,True,
proc_BO_CVn_Light_031.csv,linearity_limit_adu,True,
