group,role,catalog_id,frame,res_e3,res_e4
BO,comp,1497771992240531712,BO_CVn_Light_055,0.36684253983214815,0.36684253983214815
BO,comp,1499200223486564608,BO_CVn_Light_055,1.664623357243107,1.664623357243107
BO,comp,1497974027502858240,BO_CVn_Light_055,4.060776617615735,4.060776617615735
BO,comp,1497368849430107904,BO_CVn_Light_055,0.34123883147079154,0.34123883147079154
FW,target,1497343732462852864,BO_CVn_Light_055,0.286358292309687,0.286358292309687
FW,comp,1497442379271632384,BO_CVn_Light_055,0.9561486785591855,0.9561486785591855
FW,comp,1499906247391001088,BO_CVn_Light_055,1.032540179837267,1.032540179837267
FW,comp,1497674651102612992,BO_CVn_Light_055,0.8221254778117091,0.8221254778117091
FW,comp,1498020894186918144,BO_CVn_Light_055,0.7651633972316846,0.7651633972316846
FW,comp,1498812233320666368,BO_CVn_Light_055,0.4348499322809524,0.4348499322809524
FW,comp,1497370563121917952,BO_CVn_Light_055,1.1691871410054397,1.1691871410054397
FW,comp,1497313255374892800,BO_CVn_Light_055,0.5653160220746573,0.5653160220746573
FW,comp,1500486102335278592,BO_CVn_Light_055,0.7636073543445678,0.7636073543445678
GH,target,1498804639818507904,BO_CVn_Light_055,0.07803984339885339,0.07803984339885339
GH,comp,1497442379271632384,BO_CVn_Light_055,0.9561486785591855,0.9561486785591855
GH,comp,1499906247391001088,BO_CVn_Light_055,1.032540179837267,1.032540179837267
GH,comp,1497674651102612992,BO_CVn_Light_055,0.8221254778117091,0.8221254778117091
GH,comp,1498020894186918144,BO_CVn_Light_055,0.7651633972316846,0.7651633972316846
GH,comp,1498812233320666368,BO_CVn_Light_055,0.4348499322809524,0.4348499322809524
GH,comp,1500486102335278592,BO_CVn_Light_055,0.7636073543445678,0.7636073543445678
GH,comp,1496315070616056064,BO_CVn_Light_055,0.7781619241655704,0.7781619241655704
GH,comp,1497196054307837696,BO_CVn_Light_055,1.2571669739739506,1.2571669739739506
BO,target,1498613634033133184,BO_CVn_Light_057,0.444176382637707,0.444176382637707
BO,comp,1497771992240531712,BO_CVn_Light_057,0.41512262766718183,0.41512262766718183
BO,comp,1499200223486564608,BO_CVn_Light_057,1.4708449537858301,1.4708449537858301
BO,comp,1497974027502858240,BO_CVn_Light_057,3.8930927576679664,3.8930927576679664
BO,comp,1497368849430107904,BO_CVn_Light_057,0.3418984762512227,0.3418984762512227
FW,target,1497343732462852864,BO_CVn_Light_057,0.28509193337147726,0.28509193337147726
FW,comp,1497442379271632384,BO_CVn_Light_057,1.0362360900725331,1.0362360900725331
FW,comp,1499906247391001088,BO_CVn_Light_057,1.0358067809370675,1.0358067809370675
FW,comp,1497674651102612992,BO_CVn_Light_057,1.1109573546167184,1.1109573546167184
FW,comp,1498020894186918144,BO_CVn_Light_057,0.8117995446970901,0.8117995446970901
FW,comp,1498812233320666368,BO_CVn_Light_057,0.5815043659514582,0.5815043659514582
FW,comp,1497370563121917952,BO_CVn_Light_057,0.7723648294614768,0.7723648294614768
FW,comp,1497313255374892800,BO_CVn_Light_057,0.5800131727548743,0.5800131727548743
FW,comp,1500486102335278592,BO_CVn_Light_057,0.8305744558710214,0.8305744558710214
GH,target,1498804639818507904,BO_CVn_Light_057,0.2503783889516668,0.2503783889516668
GH,comp,1497442379271632384,BO_CVn_Light_057,1.0362360900725331,1.0362360900725331
GH,comp,1499906247391001088,BO_CVn_Light_057,1.0358067809370675,1.0358067809370675
GH,comp,1497674651102612992,BO_CVn_Light_057,1.1109573546167184,1.1109573546167184
GH,comp,1498020894186918144,BO_CVn_Light_057,0.8117995446970901,0.8117995446970901
GH,comp,1498812233320666368,BO_CVn_Light_057,0.5815043659514582,0.5815043659514582
GH,comp,1500486102335278592,BO_CVn_Light_057,0.8305744558710214,0.8305744558710214
GH,comp,1496315070616056064,BO_CVn_Light_057,0.7049431328391831,0.7049431328391831
GH,comp,1497196054307837696,BO_CVn_Light_057,1.2361568918528172,1.2361568918528172
BO,target,1498613634033133184,BO_CVn_Light_059,0.6921455797859616,0.6921455797859616
BO,comp,1497771992240531712,BO_CVn_Light_059,0.4274431320652792,0.4274431320652792
BO,comp,1499200223486564608,BO_CVn_Light_059,0.779287977035303,0.779287977035303
BO,comp,1497974027502858240,BO_CVn_Light_059,3.924033204933828,3.924033204933828
BO,comp,1497368849430107904,BO_CVn_Light_059,0.1872171344788358,0.1872171344788358
FW,target,1497343732462852864,BO_CVn_Light_059,0.3365649954073016,0.3365649954073016
FW,comp,1497442379271632384,BO_CVn_Light_059,1.0615575417297374,1.0615575417297374
FW,comp,1499906247391001088,BO_CVn_Light_059,0.9992681131044079,0.9992681131044079
FW,comp,1497674651102612992,BO_CVn_Light_059,1.1680472372130963,1.1680472372130963
FW,comp,1498020894186918144,BO_CVn_Light_059,0.8368582510536141,0.8368582510536141
FW,comp,1498812233320666368,BO_CVn_Light_059,0.6569940402381945,0.6569940402381945
FW,comp,1497370563121917952,BO_CVn_Light_059,0.8284450894327359,0.8284450894327359
FW,comp,1497313255374892800,BO_CVn_Light_059,0.6087590634246421,0.6087590634246421
FW,comp,1500486102335278592,BO_CVn_Light_059,0.7304104604251848,0.7304104604251848
GH,target,1498804639818507904,BO_CVn_Light_059,0.7172836943774785,0.7172836943774785
GH,comp,1497442379271632384,BO_CVn_Light_059,1.0615575417297374,1.0615575417297374
GH,comp,1499906247391001088,BO_CVn_Light_059,0.9992681131044079,0.9992681131044079
GH,comp,1497674651102612992,BO_CVn_Light_059,1.1680472372130963,1.1680472372130963
GH,comp,1498020894186918144,BO_CVn_Light_059,0.8368582510536141,0.8368582510536141
GH,comp,1498812233320666368,BO_CVn_Light_059,0.6569940402381945,0.6569940402381945
GH,comp,1500486102335278592,BO_CVn_Light_059,0.7304104604251848,0.7304104604251848
GH,comp,1496315070616056064,BO_CVn_Light_059,0.8495260388330094,0.8495260388330094
GH,comp,1497196054307837696,BO_CVn_Light_059,1.1885998840455096,1.1885998840455096
BO,target,1498613634033133184,BO_CVn_Light_060,0.48543462017908684,0.48543462017908684
BO,comp,1497771992240531712,BO_CVn_Light_060,0.42766947805348204,0.42766947805348204
BO,comp,1499200223486564608,BO_CVn_Light_060,0.7149797595493107,0.7149797595493107
BO,comp,1497974027502858240,BO_CVn_Light_060,3.972411047214808,3.972411047214808
BO,comp,1497368849430107904,BO_CVn_Light_060,0.4856217310926359,0.4856217310926359
FW,target,1497343732462852864,BO_CVn_Light_060,0.35430311966466627,0.35430311966466627
FW,comp,1497442379271632384,BO_CVn_Light_060,1.0196689195638657,1.0196689195638657
FW,comp,1499906247391001088,BO_CVn_Light_060,1.0170398460022392,1.0170398460022392
FW,comp,1497674651102612992,BO_CVn_Light_060,1.1190816111612405,1.1190816111612405
FW,comp,1498020894186918144,BO_CVn_Light_060,0.7404535182319972,0.7404535182319972
FW,comp,1498812233320666368,BO_CVn_Light_060,0.4447872849711773,0.4447872849711773
FW,comp,1497370563121917952,BO_CVn_Light_060,1.0951907072310259,1.0951907072310259
FW,comp,1497313255374892800,BO_CVn_Light_060,0.5661943182091458,0.5661943182091458
FW,comp,1500486102335278592,BO_CVn_Light_060,0.7700105417396428,0.7700105417396428
GH,target,1498804639818507904,BO_CVn_Light_060,1.249341187884395,1.249341187884395
GH,comp,1497442379271632384,BO_CVn_Light_060,1.0196689195638657,1.0196689195638657
GH,comp,1499906247391001088,BO_CVn_Light_060,1.0170398460022392,1.0170398460022392
GH,comp,1497674651102612992,BO_CVn_Light_060,1.1190816111612405,1.1190816111612405
GH,comp,1498020894186918144,BO_CVn_Light_060,0.7404535182319972,0.7404535182319972
GH,comp,1498812233320666368,BO_CVn_Light_060,0.4447872849711773,0.4447872849711773
GH,comp,1500486102335278592,BO_CVn_Light_060,0.7700105417396428,0.7700105417396428
GH,comp,1496315070616056064,BO_CVn_Light_060,0.6074873000814586,0.6074873000814586
GH,comp,1497196054307837696,BO_CVn_Light_060,0.3056688356830718,0.3056688356830718
BO,target,1498613634033133184,BO_CVn_Light_061,0.5443206129928375,0.5443206129928375
BO,comp,1497771992240531712,BO_CVn_Light_061,0.6755971781170282,0.6755971781170282
BO,comp,1499200223486564608,BO_CVn_Light_061,1.5233455538203882,1.5233455538203882
BO,comp,1497974027502858240,BO_CVn_Light_061,3.8887663823929706,3.8887663823929706
BO,comp,1497368849430107904,BO_CVn_Light_061,0.3768930846640247,0.3768930846640247
FW,target,1497343732462852864,BO_CVn_Light_061,0.3436946908867876,0.3436946908867876
FW,comp,1497442379271632384,BO_CVn_Light_061,1.034205524251274,1.034205524251274
FW,comp,1499906247391001088,BO_CVn_Light_061,1.0454874664195621,1.0454874664195621
FW,comp,1497674651102612992,BO_CVn_Light_061,1.1215203724178575,1.1215203724178575
FW,comp,1498020894186918144,BO_CVn_Light_061,0.7764700739279143,0.7764700739279143
FW,comp,1498812233320666368,BO_CVn_Light_061,0.5148479061347033,0.5148479061347033
FW,comp,1497370563121917952,BO_CVn_Light_061,1.1411320912535468,1.1411320912535468
FW,comp,1497313255374892800,BO_CVn_Light_061,0.7303684958242632,0.7303684958242632
FW,comp,1500486102335278592,BO_CVn_Light_061,0.6976018117976591,0.6976018117976591
GH,target,1498804639818507904,BO_CVn_Light_061,0.6006902267438348,0.6006902267438348
GH,comp,1497442379271632384,BO_CVn_Light_061,1.034205524251274,1.034205524251274
GH,comp,1499906247391001088,BO_CVn_Light_061,1.0454874664195621,1.0454874664195621
GH,comp,1497674651102612992,BO_CVn_Light_061,1.1215203724178575,1.1215203724178575
GH,comp,1498020894186918144,BO_CVn_Light_061,0.7764700739279143,0.7764700739279143
GH,comp,1498812233320666368,BO_CVn_Light_061,0.5148479061347033,0.5148479061347033
GH,comp,1500486102335278592,BO_CVn_Light_061,0.6976018117976591,0.6976018117976591
GH,comp,1496315070616056064,BO_CVn_Light_061,0.8073936194635885,0.8073936194635885
GH,comp,1497196054307837696,BO_CVn_Light_061,0.9582806541565748,0.9582806541565748
BO,target,1498613634033133184,BO_CVn_Light_062,0.4057773827282882,0.4057773827282882
BO,comp,1497771992240531712,BO_CVn_Light_062,0.7459242535414417,0.7459242535414417
BO,comp,1499200223486564608,BO_CVn_Light_062,0.8301034184700461,0.8301034184700461
BO,comp,1497974027502858240,BO_CVn_Light_062,3.945142094855259,3.945142094855259
BO,comp,1497368849430107904,BO_CVn_Light_062,0.21825269054734123,0.21825269054734123
FW,target,1497343732462852864,BO_CVn_Light_062,0.3291315138491625,0.3291315138491625
FW,comp,1497442379271632384,BO_CVn_Light_062,1.0836586913035284,1.0836586913035284
FW,comp,1499906247391001088,BO_CVn_Light_062,1.0765308905454616,1.0765308905454616
FW,comp,1497674651102612992,BO_CVn_Light_062,0.7968744015153852,0.7968744015153852
FW,comp,1498020894186918144,BO_CVn_Light_062,0.8333349088348555,0.8333349088348555
FW,comp,1498812233320666368,BO_CVn_Light_062,0.6477035706251281,0.6477035706251281
FW,comp,1497370563121917952,BO_CVn_Light_062,1.0325986653971586,1.0325986653971586
FW,comp,1497313255374892800,BO_CVn_Light_062,0.6129972246827894,0.6129972246827894
FW,comp,1500486102335278592,BO_CVn_Light_062,0.7087217036055931,0.7087217036055931
GH,target,1498804639818507904,BO_CVn_Light_062,0.5321691773333395,0.5321691773333395
GH,comp,1497442379271632384,BO_CVn_Light_062,1.0836586913035284,1.0836586913035284
GH,comp,1499906247391001088,BO_CVn_Light_062,1.0765308905454616,1.0765308905454616
GH,comp,1497674651102612992,BO_CVn_Light_062,0.7968744015153852,0.7968744015153852
GH,comp,1498020894186918144,BO_CVn_Light_062,0.8333349088348555,0.8333349088348555
GH,comp,1498812233320666368,BO_CVn_Light_062,0.6477035706251281,0.6477035706251281
GH,comp,1500486102335278592,BO_CVn_Light_062,0.7087217036055931,0.7087217036055931
GH,comp,1496315070616056064,BO_CVn_Light_062,0.9830297336332968,0.9830297336332968
GH,comp,1497196054307837696,BO_CVn_Light_062,0.49574301332165094,0.49574301332165094
BO,target,1498613634033133184,BO_CVn_Light_063,0.5513212515475916,0.5513212515475916
BO,comp,1497771992240531712,BO_CVn_Light_063,0.7126319703178325,0.7126319703178325
BO,comp,1499200223486564608,BO_CVn_Light_063,1.4989537370569654,1.4989537370569654
BO,comp,1497974027502858240,BO_CVn_Light_063,4.0360824034736265,4.0360824034736265
BO,comp,1497368849430107904,BO_CVn_Light_063,0.39448790790334154,0.39448790790334154
FW,target,1497343732462852864,BO_CVn_Light_063,0.3700067290241011,0.3700067290241011
FW,comp,1497442379271632384,BO_CVn_Light_063,1.0666828880377508,1.0666828880377508
FW,comp,1499906247391001088,BO_CVn_Light_063,1.0301464580546134,1.0301464580546134
FW,comp,1497674651102612992,BO_CVn_Light_063,0.797826507981686,0.797826507981686
FW,comp,1498020894186918144,BO_CVn_Light_063,0.7644698590422087,0.7644698590422087
FW,comp,1498812233320666368,BO_CVn_Light_063,0.5880362011365946,0.5880362011365946
FW,comp,1497370563121917952,BO_CVn_Light_063,1.094018305962308,1.094018305962308
FW,comp,1497313255374892800,BO_CVn_Light_063,0.5428604023229318,0.5428604023229318
FW,comp,1500486102335278592,BO_CVn_Light_063,0.8055676687228969,0.8055676687228969
GH,target,1498804639818507904,BO_CVn_Light_063,0.670265551208762,0.670265551208762
GH,comp,1497442379271632384,BO_CVn_Light_063,1.0666828880377508,1.0666828880377508
GH,comp,1499906247391001088,BO_CVn_Light_063,1.0301464580546134,1.0301464580546134
GH,comp,1497674651102612992,BO_CVn_Light_063,0.797826507981686,0.797826507981686
GH,comp,1498020894186918144,BO_CVn_Light_063,0.7644698590422087,0.7644698590422087
GH,comp,1498812233320666368,BO_CVn_Light_063,0.5880362011365946,0.5880362011365946
GH,comp,1500486102335278592,BO_CVn_Light_063,0.8055676687228969,0.8055676687228969
GH,comp,1496315070616056064,BO_CVn_Light_063,0.8703520957572101,0.8703520957572101
GH,comp,1497196054307837696,BO_CVn_Light_063,0.47286175324339524,0.47286175324339524
BO,target,1498613634033133184,BO_CVn_Light_064,0.4255455540937746,0.4255455540937746
BO,comp,1497771992240531712,BO_CVn_Light_064,0.6388796047185694,0.6388796047185694
BO,comp,1499200223486564608,BO_CVn_Light_064,1.6526708269974006,1.6526708269974006
BO,comp,1497974027502858240,BO_CVn_Light_064,3.8112975750635374,3.8112975750635374
BO,comp,1497368849430107904,BO_CVn_Light_064,0.12730836823397831,0.12730836823397831
FW,target,1497343732462852864,BO_CVn_Light_064,0.3407951158974807,0.3407951158974807
FW,comp,1497442379271632384,BO_CVn_Light_064,1.064118867531088,1.064118867531088
FW,comp,1499906247391001088,BO_CVn_Light_064,1.0241574455038154,1.0241574455038154
FW,comp,1497674651102612992,BO_CVn_Light_064,0.8358987038070144,0.8358987038070144
FW,comp,1498020894186918144,BO_CVn_Light_064,0.9061905002301978,0.9061905002301978
FW,comp,1498812233320666368,BO_CVn_Light_064,0.537148430834712,0.537148430834712
FW,comp,1497370563121917952,BO_CVn_Light_064,1.1164545756786681,1.1164545756786681
FW,comp,1497313255374892800,BO_CVn_Light_064,0.6983060585635468,0.6983060585635468
FW,comp,1500486102335278592,BO_CVn_Light_064,0.6603296096736825,0.6603296096736825
GH,target,1498804639818507904,BO_CVn_Light_064,0.4525136511046722,0.4525136511046722
GH,comp,1497442379271632384,BO_CVn_Light_064,1.064118867531088,1.064118867531088
GH,comp,1499906247391001088,BO_CVn_Light_064,1.0241574455038154,1.0241574455038154
GH,comp,1497674651102612992,BO_CVn_Light_064,0.8358987038070144,0.8358987038070144
GH,comp,1498020894186918144,BO_CVn_Light_064,0.9061905002301978,0.9061905002301978
GH,comp,1498812233320666368,BO_CVn_Light_064,0.537148430834712,0.537148430834712
GH,comp,1500486102335278592,BO_CVn_Light_064,0.6603296096736825,0.6603296096736825
GH,comp,1496315070616056064,BO_CVn_Light_064,0.724329066360965,0.724329066360965
GH,comp,1497196054307837696,BO_CVn_Light_064,0.5069194545144576,0.5069194545144576
BO,target,1498613634033133184,BO_CVn_Light_065,0.49815745239291653,0.49815745239291653
BO,comp,1497771992240531712,BO_CVn_Light_065,0.7387447005113474,0.7387447005113474
BO,comp,1499200223486564608,BO_CVn_Light_065,0.7781450369183344,0.7781450369183344
BO,comp,1497974027502858240,BO_CVn_Light_065,4.209208474845797,4.209208474845797
BO,comp,1497368849430107904,BO_CVn_Light_065,0.3346831965321769,0.3346831965321769
FW,target,1497343732462852864,BO_CVn_Light_065,0.3651658175100436,0.3651658175100436
FW,comp,1497442379271632384,BO_CVn_Light_065,1.0425096289396294,1.0425096289396294
FW,comp,1499906247391001088,BO_CVn_Light_065,1.0489270253936478,1.0489270253936478
FW,comp,1497674651102612992,BO_CVn_Light_065,0.7463385830751968,0.7463385830751968
FW,comp,1498020894186918144,BO_CVn_Light_065,0.8345413027029096,0.8345413027029096
FW,comp,1498812233320666368,BO_CVn_Light_065,0.5974978015766063,0.5974978015766063
FW,comp,1497370563121917952,BO_CVn_Light_065,1.1560619061221016,1.1560619061221016
FW,comp,1497313255374892800,BO_CVn_Light_065,0.603904002895569,0.603904002895569
FW,comp,1500486102335278592,BO_CVn_Light_065,0.6282251229629577,0.6282251229629577
GH,target,1498804639818507904,BO_CVn_Light_065,0.25757366088363187,0.25757366088363187
GH,comp,1497442379271632384,BO_CVn_Light_065,1.0425096289396294,1.0425096289396294
GH,comp,1499906247391001088,BO_CVn_Light_065,1.0489270253936478,1.0489270253936478
GH,comp,1497674651102612992,BO_CVn_Light_065,0.7463385830751968,0.7463385830751968
GH,comp,1498020894186918144,BO_CVn_Light_065,0.8345413027029096,0.8345413027029096
GH,comp,1498812233320666368,BO_CVn_Light_065,0.5974978015766063,0.5974978015766063
GH,comp,1500486102335278592,BO_CVn_Light_065,0.6282251229629577,0.6282251229629577
GH,comp,1496315070616056064,BO_CVn_Light_065,0.889864070483414,0.889864070483414
GH,comp,1497196054307837696,BO_CVn_Light_065,0.47676705580360607,0.47676705580360607
BO,target,1498613634033133184,BO_CVn_Light_067,0.6976860980592398,0.6976860980592398
BO,comp,1497771992240531712,BO_CVn_Light_067,0.7068287903804631,0.7068287903804631
BO,comp,1499200223486564608,BO_CVn_Light_067,1.5547145948454622,1.5547145948454622
BO,comp,1497974027502858240,BO_CVn_Light_067,3.9165406738616344,3.9165406738616344
BO,comp,1497368849430107904,BO_CVn_Light_067,0.3081192012261234,0.3081192012261234
FW,target,1497343732462852864,BO_CVn_Light_067,0.34067714809970334,0.34067714809970334
FW,comp,1497442379271632384,BO_CVn_Light_067,1.0337248868027036,1.0337248868027036
FW,comp,1499906247391001088,BO_CVn_Light_067,1.035810367562427,1.035810367562427
FW,comp,1497674651102612992,BO_CVn_Light_067,1.1440230844412973,1.1440230844412973
FW,comp,1498020894186918144,BO_CVn_Light_067,0.8137985201017922,0.8137985201017922
FW,comp,1498812233320666368,BO_CVn_Light_067,0.5672645099427955,0.5672645099427955
FW,comp,1497370563121917952,BO_CVn_Light_067,1.146453757576223,1.146453757576223
FW,comp,1497313255374892800,BO_CVn_Light_067,0.7683166334144998,0.7683166334144998
FW,comp,1500486102335278592,BO_CVn_Light_067,0.6110986455069986,0.6110986455069986
GH,target,1498804639818507904,BO_CVn_Light_067,1.030670088312491,1.030670088312491
