frame_proc_csv,catalog_id,aperture_r_px,r_in_derived,sky_annulus_r_out_px,fwhm_px_for_aperture,fwhm_px_scope,sky_adu_per_px_annulus,dao_flux,sat_limit_source,likely_saturated,mag
proc_BO_CVn_Light_132.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1335.7242431640625,34794.80362286879,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_132.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1352.8704223632812,24771.48336337699,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_133.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1339.7469482421875,124348.5158989365,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_133.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1333.3912963867188,102620.8201025489,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_133.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1328.4337768554688,99310.83380815378,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_133.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1345.2191162109375,34834.426621802864,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_133.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1321.763427734375,35179.68058049026,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_133.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1340.4182739257812,24665.380212000266,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_134.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1339.2913818359375,125641.32359087863,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_134.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1330.2164916992188,100835.14347084619,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_134.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1331.2107543945312,98887.18657210347,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_134.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1345.1734008789062,34760.07202094742,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_134.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1321.4722900390625,34962.329696615125,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_134.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1338.7490844726562,24386.032654379815,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_135.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1338.40234375,125430.1567016208,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_135.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1333.2506713867188,101712.51152599561,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_135.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1326.7757568359375,99783.01512701972,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_135.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1343.3698120117188,34791.511202221154,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_135.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1322.1463623046875,35070.4398848645,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_135.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1339.0366821289062,24292.139526149782,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_136.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1344.3602294921875,126975.89526596227,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_136.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1337.7999267578125,102838.67368790426,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_136.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1331.77783203125,99869.09678376139,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_136.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1347.8823852539062,34104.171762447324,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_136.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1326.4725341796875,35082.06486213213,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_136.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1342.0585327148438,24590.04567940413,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_137.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1340.664794921875,124854.47469935492,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_137.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1335.061279296875,101603.48322869666,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_137.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1328.0667724609375,99896.48532163764,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_137.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1345.8515014648438,33356.00145678219,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_137.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1326.1661376953125,34810.32695982401,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_137.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1339.9920043945312,24854.137000256625,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_138.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1343.6071166992188,124802.01500086197,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_138.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1335.9710083007812,102747.20220648956,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_138.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1331.63232421875,98932.82714304749,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_138.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1348.631103515625,34767.451206954735,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_138.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1326.5787963867188,34873.16577205751,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_138.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1344.0565185546875,24756.278793934354,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_139.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1343.8779296875,126729.99738342306,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_139.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1337.2576904296875,102977.44929755486,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_139.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1328.6925659179688,99527.40971037274,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_139.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1348.0593872070312,34537.82857356576,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_139.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1325.2318725585938,34767.01713769333,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_139.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1342.7847900390625,24354.814173775165,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_140.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1344.6301879882812,126489.85728974431,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_140.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1340.472900390625,102227.83168651888,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_140.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1334.118896484375,99809.21011678818,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_140.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1350.8363037109375,34716.30063640775,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_140.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1327.8099365234375,34605.04862233082,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_140.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1347.4157104492188,24682.07575807006,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_143.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1347.2830200195312,126374.27153714454,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_143.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1344.503173828125,101648.69576603452,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_143.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1332.0474243164062,98456.59563064408,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_143.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1353.4321899414062,34295.0024873401,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_143.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1330.8367919921875,34549.40715633484,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_143.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1345.716064453125,24166.545469353885,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_144.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1339.6416625976562,126943.6737945479,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_144.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1334.2911987304688,100900.55336514395,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_144.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1328.0858764648438,98722.84387152918,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_144.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1346.8839111328125,34347.217534935226,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_144.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1324.9630737304688,34970.92761181024,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_144.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1339.3152465820312,23953.930614673598,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_145.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1340.6849975585938,127420.14835752083,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_145.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1334.6004638671875,102355.24216436589,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_145.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1331.2586669921875,98137.04416429183,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_145.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1348.7849731445312,34788.4869862495,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_145.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1326.0770263671875,34743.347062174405,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_145.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1341.2615966796875,24384.37477447604,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_146.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1331.8259887695312,126726.95040695266,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_146.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1326.3646240234375,102785.38586081035,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_146.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1321.6611938476562,98917.4878163349,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_146.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1337.2044677734375,34344.225588015885,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_146.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1315.6708984375,35145.878989730125,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_146.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1332.0294799804688,24287.21861678113,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_148.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1349.5419311523438,128009.08340618832,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_148.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1344.9872436523438,102014.77047748183,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_148.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1337.7547607421875,97011.48867474875,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_148.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1352.5336303710938,34468.410956611384,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_148.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1329.501220703125,34921.41623531589,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_148.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,1347.6099853515625,24587.793349170628,DERIVED,False,11.171563148498535
