catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1502008238744490240,13.461045265197754,-8.605544887254677,2768.3306104413496,1717.03564453125,True,1437.048565546982,162.9337403330141
1497270511860842112,13.461485862731934,-8.216880877523822,1935.3180672543094,1825.28955078125,True,1715.1639472486142,903.8094387187174
1498744544636143104,13.464150428771973,-7.873837385902385,1411.0257988503581,1599.5010986328125,True,850.0809131483709,544.3061865014357
1498800860247289472,13.464900970458984,-8.32444680990916,2136.8730605173623,1839.0552978515625,True,907.1849495345064,411.01326002106737
1498745987745131136,13.465415000915527,-7.78878856524727,1304.7143111457408,1629.9595947265625,True,855.9295566228303,522.5208888599158
1498135105956695424,13.466071128845215,-8.806037768319007,3329.7766793572227,1880.8056640625,True,301.0669922246709,609.7405534372468
1500563686624440320,13.466670036315918,-8.556969172042473,2647.2055752590677,1666.0665283203125,True,2005.182715684047,575.3359190345117
1497260371441216000,13.466740608215332,-8.44202782687513,2381.283653602106,1894.437255859375,True,1769.4038000468724,999.9712258628356
1500695765458677504,13.469300270080566,-8.61302211075732,2787.46128572608,1819.7012939453125,True,1754.766594984237,286.46126144129505
1500311761023032320,13.470602035522461,-8.405627736518626,2302.7728191627975,1765.5858154296875,True,1686.995532854535,721.2429605942677
1498511551250442496,13.470925331115723,-8.64331138726174,2866.3192138761515,1755.28662109375,True,360.6582586938304,213.65212963177345
1497641219077256064,13.471081733703613,-8.544409751568494,2616.7600489223987,1803.380615234375,True,381.4426350799733,1077.7159802742597
1498637101734057344,13.472402572631836,-8.629590948156753,2830.325467886374,1809.5400390625,True,892.5675648811313,691.8878990245996
1496319915338614016,13.472405433654785,-8.617215369634957,2798.2476509453118,1946.402587890625,True,1039.1233298574705,1087.8625869534405
1497294907274530304,13.4724702835083,-8.592689745460238,2735.7467891868873,1699.000732421875,True,1694.0461545417882,862.4937366597937
1499287634661167232,13.474087715148926,-8.588955539239723,2726.3538123992475,1744.8485107421875,True,453.3116748133966,32.649599740616665
1498083772507585280,13.475359916687012,-8.617589780000463,2799.212778190413,1851.430419921875,True,336.8371100539394,823.4554592104084
1502091732909480320,13.476293563842773,-8.667524783330853,2930.960147436781,1754.2730712890625,True,1289.7190931640264,129.09652039414863
1485571433262816384,13.476411819458008,-8.651281049267002,2887.436351272161,2022.1099853515625,True,300.0308706377152,1283.1139098250108
1498854770676603904,13.480562210083008,-8.764917931677008,3206.0269790804887,1790.213134765625,True,1224.4049444769312,716.3198538938766
1500574990978889984,13.483443260192871,-8.865582576542165,3517.491289248981,1816.228271484375,True,2031.9006012654131,513.0206379034599
1500710368347461120,13.485457420349121,-8.472996459930945,2450.1833479859197,1719.4564208984375,True,1827.1683530577257,278.87367640464794
1497381150217863168,13.48554801940918,-8.688155085560457,2987.184411233844,1751.218994140625,True,1538.546793426319,827.2957915644457
1499088485617375616,13.486283302307129,-8.609026106310276,2777.2210128066217,1754.81396484375,True,1265.2036775741803,172.28953488248982
1498887446787755008,13.487161636352539,-8.656256501760064,2900.6985690171423,1813.78857421875,True,1217.3149225126044,512.2145724579132
1497496805097034752,13.488847732543945,-8.50600480924803,2525.817242866993,1849.96240234375,True,516.6323027408763,1315.48168994953
1485562156133478656,13.491748809814453,-8.526492356438647,2573.9312494534533,1921.7469482421875,True,314.6339213070075,1346.9605205253758
1499204518453840896,13.493118286132812,-8.5809867264901,2706.4168619309057,1779.8536376953125,True,619.802481407586,57.47625493773774
1500515033234990464,13.493196487426758,-8.818305791206498,3367.614078801693,1734.3560791015625,True,1627.429221339411,339.5906755772685
1498322916287022976,13.494601249694824,-7.95219611148681,1516.6258171241934,1592.0606689453125,True,465.401854325309,532.0827116168977
1498796118603414144,13.49572467803955,-8.57948756743377,2702.6824838439934,1777.9517822265625,True,865.6864257948474,462.5172786381368
1499195344403691648,13.499371528625488,-8.698770659093354,3016.5342704102222,1769.7872314453125,True,653.4905098466082,138.81546540188052
1499426963399987456,13.500072479248047,-8.427350303797045,2349.3088868543273,1715.299560546875,True,862.4552179518407,44.849849938017755
1497035766127824000,13.500295639038086,-9.253475012429274,5027.939056458388,1826.123779296875,True,1157.138391120908,1203.6652552592445
1497505532470553088,13.50183391571045,-8.815249696674513,3358.1483576879837,1949.282958984375,True,623.1999917719263,1322.7028583026415
1498474889409652352,13.50280475616455,-8.093226400784047,1726.9929326500132,1811.7637939453125,True,199.81052203955952,173.5835708232717
1497074386473733376,13.503030776977539,-8.40844651158841,2308.759017106364,1816.961669921875,True,1109.9755007236674,1033.0493342576503
1502232332958484864,13.503174781799316,-8.363138735202268,2214.3970493223314,1788.6527099609375,True,1683.9942162952716,126.95327054213631
1496951653488316416,13.503188133239746,-8.50145321310251,2515.250738825387,1772.23876953125,True,1355.9826764129155,1237.23460520164
1500765618806721280,13.503265380859375,-8.484087521366702,2475.3408476482728,1688.555419921875,True,1887.9069641120263,153.0926618451242
1498084322263400960,13.503355979919434,-8.329536194316322,2146.913158088413,1752.2742919921875,True,323.86334254803876,804.8872937911128
1498849960313386624,13.504076957702637,-8.648886650307709,2881.075637939939,1757.1763916015625,True,898.8699469239704,259.69533143867704
1498280894326970496,13.50443172454834,-8.604931154116828,2766.7662008596526,1863.14794921875,True,130.13347162708277,268.14286220037377
1496241609494910976,13.50516128540039,-8.174081802987645,1860.5130525744607,1754.919921875,True,990.820873344269,1275.0083256119224
1498829481909356160,13.50577449798584,-8.585729630618673,2718.2653692955355,1779.6639404296875,True,825.9130019975909,333.15295141345035
1496243636719501184,13.507619857788086,-8.498514776766442,2508.452667822203,1862.58642578125,True,921.8935988122989,1276.224199836849
1496312699793577472,13.511387825012207,-8.25114378448071,1997.3653604093852,1772.4036865234375,True,1028.705780110272,1151.5502644486658
1502237315120530560,13.513895034790039,-8.734892658553164,3118.5812499237945,1795.0863037109375,True,1701.0446970522364,73.8353662717884
1497154410304306560,13.517556190490723,-8.141847881481898,1806.0890209330391,1820.0960693359375,True,1273.2013070961682,889.9028124464296
1498579789690441216,13.520586967468262,-8.346064950274123,2179.8468387580215,1822.7325439453125,True,1028.583739251035,947.1235999214782
1499182871818705792,13.520597457885742,-8.606268592027751,2770.176474955879,1685.2646484375,True,522.362430365279,155.82719479444157
1500334266651616000,13.520631790161133,-8.616101698030644,2795.378877454874,1834.3218994140625,True,1890.7968213736895,828.8989304215692
1500499640072148992,13.52099323272705,-7.532755907164267,1030.6290102581552,1571.35107421875,True,1707.6324009793643,413.0998446212888
1498709394623502208,13.52354621887207,-8.497602078852216,2506.344883732483,1763.8890380859375,True,1054.319709999406,555.1101729034336
1502104755250305664,13.527024269104004,-8.521362007292641,2561.797531968463,1754.6649169921875,True,1295.6810087905787,32.46431200087321
1497571674966869248,13.527355194091797,-8.482662532039223,2472.094183737092,1794.7808837890625,True,682.1718401709686,1213.4219567149046
1498299792183151232,13.528236389160156,-8.578573028069465,2700.4069137611514,1893.31689453125,True,437.5389756258538,617.8857220515234
1497076997813877632,13.528337478637695,-7.946064363329345,1508.0847396475583,1791.1126708984375,True,1080.762764216081,990.5132437597415
1499849210224838656,13.529159545898438,-8.896875584744818,3620.3472957206686,1862.787353515625,True,1960.9458754590607,1188.5373188562478
1497985915972391552,13.529485702514648,-8.645216540390223,2871.353190674141,1814.0125732421875,True,570.0630727781122,623.7954755037508
1498032473418221952,13.533076286315918,-8.371338873214873,2231.1848342129233,1839.8570556640625,True,303.01346182149604,892.0966385807877
1497639123133258752,13.534123420715332,-8.83687906742511,3425.718136806754,2154.904052734375,True,280.8689570326146,991.909510835283
1497195435832023296,13.534684181213379,-8.707644268377404,3041.289113422914,1767.908935546875,True,1621.2140789363204,1102.058028155442
1499028630953201792,13.534802436828613,-8.337803051166983,2163.322266927149,1716.089599609375,True,1069.9883205130839,206.56563127952887
1486035805126607488,13.536066055297852,-8.46545307329017,2433.21916968374,1911.16357421875,True,118.79472234864811,866.8563071593416
1498066970595555968,13.5410795211792,-8.14355434483875,1808.9299025534128,1828.33984375,True,171.3375610941261,710.1527751052662
1498883804655511552,13.541254997253418,-8.524400708311346,2568.977397925293,1723.6746826171875,True,1182.3290455082945,525.4823689416171
1497509621279445632,13.54241943359375,-8.642324186219527,2863.7142097539618,1892.46337890625,True,548.852898736732,1299.7464870162005
1498352740539935744,13.542434692382812,-7.954722189427907,1520.158512457012,1667.662109375,True,409.63096644244024,392.0673629543411
1496972853446824320,13.542617797851562,-8.233658789997808,1965.4568604950618,1709.3497314453125,True,1569.3009590883842,1347.3956276257836
1499244788067184256,13.54301643371582,-8.54568963250441,2619.846540897939,1711.7332763671875,True,703.535230097571,90.01512586005128
1498862295459284608,13.545802116394043,-8.166416600209223,1847.4242501842818,1737.9974365234375,True,1241.2287728412764,639.2208114225757
1498625213264582272,13.546819686889648,-8.530064242146956,2582.412985434843,1717.8988037109375,True,876.8579560085193,697.2342113354534
1498224819233990400,13.547514915466309,-8.041600138250939,1646.7969550143462,1664.09326171875,True,126.39554968083124,512.0700315156325
1499946276485663360,13.54784107208252,-8.319168366853688,2126.509595547279,1714.990234375,True,2027.1282065485127,979.1009362493241
1498992243989722496,13.547893524169922,-8.516033732746878,2549.2562521417567,1764.7054443359375,True,1294.8344284156638,228.23293130340758
1502051772532939904,13.550168991088867,-8.83231719771089,3411.354707862134,1756.6173095703125,True,1604.2517772166614,99.90645083030364
1500379793304945536,13.55041217803955,-8.696690256514517,3010.759758079861,1813.3558349609375,True,1742.0523116805819,575.5882617182223
1498053054901540480,13.550949096679688,-8.44795532052838,2394.319641436363,1885.4619140625,True,167.26554307752437,778.8073330488664
1500734798121451776,13.55459213256836,-8.478603997883555,2462.8706265645014,1707.026123046875,True,1729.021050433905,124.6382162167293
1497328511098702976,13.555401802062988,-8.594602158210696,2740.5697723683697,1785.607666015625,True,1502.7976870298546,901.6820179744664
1497315007721570944,13.558276176452637,-8.5276978251931,2576.790615110396,1802.5721435546875,True,1377.3917536026897,955.0137314021358
1497227287309482624,13.56096363067627,-8.229503369773864,1957.9488767074072,1685.3603515625,True,1524.6722862581241,1012.34258738139
1500545510322865024,13.561444282531738,-8.705935154222619,3036.505427252734,1709.0406494140625,True,1975.836816599253,674.5914142410244
1499162152896441088,13.564980506896973,-8.427832625380809,2350.3527629832097,1808.5487060546875,True,670.9975461510485,302.06716517330074
1500598664838110976,13.568242073059082,-8.500442488563047,2512.9103519922064,1727.1983642578125,True,1904.1210049409967,442.3447000678924
1498524882828888448,13.568881034851074,-8.430414270687013,2355.9480418385065,1686.8370361328125,True,484.37486919649893,169.56057991978116
1500598248226938240,14.410890579223633,-8.821364931514058,3377.1159549339354,1946.0791015625,True,1911.6217493516172,455.03915757883203
1497433514459109248,13.570656776428223,-7.575295338384671,1071.8108160342235,1545.51611328125,True,1444.4231137610593,572.5970350276059
1498471758376732544,13.572271347045898,-8.35834836743505,2204.6484480141953,1766.66162109375,True,217.62868249643452,248.82827173087543
1498684380733981312,13.574258804321289,-8.410648210912072,2313.4455612051825,1829.89697265625,True,1053.5786728383787,673.0851175560831
1502049539149947136,13.576213836669922,-8.611987683924529,2784.806818100871,1760.5772705078125,True,1560.3593075259766,105.68666800771041
1497137299154621824,13.577616691589355,-8.289052597939644,2068.335752981031,1706.149169921875,True,1227.3272597136263,937.2389255233912
1497031402441046528,13.580646514892578,-8.943802011369558,3780.2524588080996,1792.9525146484375,True,1223.4452012558147,1240.1461512902122
1500457686831688832,13.581815719604492,-8.724773268127747,3089.6501603823563,1705.9505615234375,True,1542.3807275456006,467.576166304958
1497211103872746368,13.583829879760742,-8.553713351311693,2639.279232811532,1743.68408203125,True,1477.8566222523723,1062.5318575470546
1500590659019092992,13.588756561279297,-7.703400086507085,1206.035341789422,1883.5540771484375,True,1839.5959991256336,444.502669875524
1497649293615812608,13.59360408782959,-8.160938803637361,1838.1270298950549,1945.7166748046875,True,338.4077030538059,1018.2918930997889
1500378796872557312,13.593940734863281,-8.656466632272396,2901.260016872082,1762.0989990234375,True,1719.7482680014266,596.7779896086114
1498877207585717376,13.594999313354492,-8.37595722907012,2240.695756238987,1746.650390625,True,1282.0930792697513,597.3272389298667
1496287342306677248,13.595818519592285,-7.745092570753448,1253.2480233339447,1736.8299560546875,True,1038.9475701148942,1279.3392638570099
