frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_038.fits,1497974027502858240,9.0,29183.415574014303,29914.225706217578,0.9755698128582556
BO_CVn_Light_038.fits,1497974027502858240,9.25,29146.016991654527,29914.225706217578,0.9743196189629812
BO_CVn_Light_038.fits,1497974027502858240,9.5,29078.258105347748,29914.225706217578,0.972054513157729
BO_CVn_Light_038.fits,1497974027502858240,9.75,29014.347592052538,29914.225706217578,0.9699180542728203
BO_CVn_Light_038.fits,1497974027502858240,10.0,28947.63225861406,29914.225706217578,0.9676878333039182
BO_CVn_Light_038.fits,1497974027502858240,10.25,28899.511069209082,29914.225706217578,0.9660791943280153
BO_CVn_Light_038.fits,1497974027502858240,10.5,28850.01097654109,29914.225706217578,0.9644244601171377
BO_CVn_Light_038.fits,1497974027502858240,10.75,28744.64969962847,29914.225706217578,0.9609023473288156
BO_CVn_Light_038.fits,1497974027502858240,11.0,28594.196589877247,29914.225706217578,0.9558728636567729
BO_CVn_Light_038.fits,1497974027502858240,11.25,28447.775449266308,29914.225706217578,0.9509781643237896
BO_CVn_Light_038.fits,1497974027502858240,11.5,28334.823850420886,29914.225706217578,0.9472023153362643
BO_CVn_Light_038.fits,1497974027502858240,11.75,28270.26623139321,29914.225706217578,0.9450442244111745
BO_CVn_Light_038.fits,1497974027502858240,12.0,28259.01276044408,29914.225706217578,0.9446680331281492
BO_CVn_Light_038.fits,1497974027502858240,12.25,28236.8243516417,29914.225706217578,0.943926298776731
BO_CVn_Light_038.fits,1497974027502858240,12.5,28188.5701081953,29914.225706217578,0.9423132119490693
BO_CVn_Light_038.fits,1497974027502858240,12.75,28125.35081752285,29914.225706217578,0.9401998598839576
BO_CVn_Light_038.fits,1497974027502858240,13.0,28104.41996412864,29914.225706217578,0.9395001642408288
BO_CVn_Light_038.fits,1497974027502858240,13.25,28135.82533423952,29914.225706217578,0.9405500115749804
BO_CVn_Light_038.fits,1497974027502858240,13.5,28224.2027009913,29914.225706217578,0.9435043707357262
BO_CVn_Light_038.fits,1497974027502858240,13.75,28478.255535515957,29914.225706217578,0.9519970804257467
BO_CVn_Light_038.fits,1497974027502858240,14.0,28788.894193740096,29914.225706217578,0.9623813926013273
BO_CVn_Light_038.fits,1497974027502858240,14.25,29140.410996854072,29914.225706217578,0.9741322166596252
BO_CVn_Light_038.fits,1497974027502858240,14.5,29491.018128962256,29914.225706217578,0.9858526314064897
BO_CVn_Light_038.fits,1497974027502858240,14.75,29783.345031265402,29914.225706217578,0.9956248015162574
BO_CVn_Light_038.fits,1497974027502858240,15.0,30045.106381169753,29914.225706217578,1.0043751984837426
BO_CVn_Light_038.fits,1497974027502858240,15.25,30325.232147601433,29914.225706217578,1.0137394979037826
BO_CVn_Light_039.fits,1497771992240531712,0.5,13008.7191414183,124870.37435416365,0.10417778603371777
BO_CVn_Light_039.fits,1497771992240531712,0.75,22786.04717714391,124870.37435416365,0.1824776076390784
BO_CVn_Light_039.fits,1497771992240531712,1.0,32798.51138994843,124870.37435416365,0.26266047138549964
BO_CVn_Light_039.fits,1497771992240531712,1.25,44383.10032603418,124870.37435416365,0.355433388868945
BO_CVn_Light_039.fits,1497771992240531712,1.5,57603.66585983615,124870.37435416365,0.4613077053525741
BO_CVn_Light_039.fits,1497771992240531712,1.75,66105.73297741955,124870.37435416365,0.5293948490130024
BO_CVn_Light_039.fits,1497771992240531712,2.0,72561.91049984773,124870.37435416365,0.5810978855084071
BO_CVn_Light_039.fits,1497771992240531712,2.25,78190.05108124841,124870.37435416365,0.6261697499158756
BO_CVn_Light_039.fits,1497771992240531712,2.5,83957.24617344547,124870.37435416365,0.6723552052092172
BO_CVn_Light_039.fits,1497771992240531712,2.75,88160.02791550655,124870.37435416365,0.7060123617909773
BO_CVn_Light_039.fits,1497771992240531712,3.0,91433.84595876059,124870.37435416365,0.7322300940608323
BO_CVn_Light_039.fits,1497771992240531712,3.25,94475.04203059283,124870.37435416365,0.7565849187144899
BO_CVn_Light_039.fits,1497771992240531712,3.5,97445.75071145187,124870.37435416365,0.7803752588670178
BO_CVn_Light_039.fits,1497771992240531712,3.75,99831.14118329473,124870.37435416365,0.799478192482619
BO_CVn_Light_039.fits,1497771992240531712,4.0,101874.55828133278,124870.37435416365,0.8158424991374738
BO_CVn_Light_039.fits,1497771992240531712,4.25,103819.38874425455,124870.37435416365,0.8314172939835734
BO_CVn_Light_039.fits,1497771992240531712,4.5,105720.41628202122,124870.37435416365,0.8466413016603254
BO_CVn_Light_039.fits,1497771992240531712,4.75,107330.18705737167,124870.37435416365,0.8595328364513138
BO_CVn_Light_039.fits,1497771992240531712,5.0,108710.6288153732,124870.37435416365,0.8705878346055297
BO_CVn_Light_039.fits,1497771992240531712,5.25,109954.28945384707,124870.37435416365,0.8805474478837484
BO_CVn_Light_039.fits,1497771992240531712,5.5,111091.09656373033,124870.37435416365,0.8896513455517332
BO_CVn_Light_039.fits,1497771992240531712,5.75,111986.69418602306,124870.37435416365,0.8968235641578262
BO_CVn_Light_039.fits,1497771992240531712,6.0,112752.1845202659,124870.37435416365,0.9029538439636008
BO_CVn_Light_039.fits,1497771992240531712,6.25,113467.1712960265,124870.37435416365,0.9086796758869737
BO_CVn_Light_039.fits,1497771992240531712,6.5,114149.01886480299,124870.37435416365,0.914140118944849
BO_CVn_Light_039.fits,1497771992240531712,6.75,114743.73523632478,124870.37435416365,0.9189027888303019
BO_CVn_Light_039.fits,1497771992240531712,7.0,115273.77778229932,124870.37435416365,0.9231475310176778
BO_CVn_Light_039.fits,1497771992240531712,7.25,115771.26027662936,124870.37435416365,0.9271315223919572
BO_CVn_Light_039.fits,1497771992240531712,7.5,116265.94654691266,124870.37435416365,0.9310931207521915
BO_CVn_Light_039.fits,1497771992240531712,7.75,116710.66638416966,124870.37435416365,0.9346545726943124
BO_CVn_Light_039.fits,1497771992240531712,8.0,117163.0603027548,124870.37435416365,0.9382774810176434
BO_CVn_Light_039.fits,1497771992240531712,8.25,117608.97190217546,124870.37435416365,0.9418484769542451
BO_CVn_Light_039.fits,1497771992240531712,8.5,118033.9577649135,124870.37435416365,0.9452518932163977
BO_CVn_Light_039.fits,1497771992240531712,8.75,118447.18123306555,124870.37435416365,0.9485611126392532
BO_CVn_Light_039.fits,1497771992240531712,9.0,118848.99407552223,124870.37435416365,0.9517789522952556
BO_CVn_Light_039.fits,1497771992240531712,9.25,119229.79250589648,124870.37435416365,0.9548285021371917
BO_CVn_Light_039.fits,1497771992240531712,9.5,119603.5743835186,124870.37435416365,0.9578218612870729
BO_CVn_Light_039.fits,1497771992240531712,9.75,119990.3858297295,124870.37435416365,0.9609195651917141
BO_CVn_Light_039.fits,1497771992240531712,10.0,120426.954626324,124870.37435416365,0.9644157411169683
BO_CVn_Light_039.fits,1497771992240531712,10.25,120870.50517043646,124870.37435416365,0.9679678290033586
BO_CVn_Light_039.fits,1497771992240531712,10.5,121330.64658642153,124870.37435416365,0.9716527816461688
BO_CVn_Light_039.fits,1497771992240531712,10.75,121794.81160430505,124870.37435416365,0.9753699565187854
BO_CVn_Light_039.fits,1497771992240531712,11.0,122206.29721816536,124870.37435416365,0.9786652586750296
BO_CVn_Light_039.fits,1497771992240531712,11.25,122621.40635714238,124870.37435416365,0.9819895791243275
BO_CVn_Light_039.fits,1497771992240531712,11.5,123039.74747509568,124870.37435416365,0.9853397822459004
BO_CVn_Light_039.fits,1497771992240531712,11.75,123323.15555484034,124870.37435416365,0.9876094004897029
BO_CVn_Light_039.fits,1497771992240531712,12.0,123523.94259350433,124870.37435416365,0.9892173642657585
BO_CVn_Light_039.fits,1497771992240531712,12.25,123711.43502068485,124870.37435416365,0.9907188607428071
BO_CVn_Light_039.fits,1497771992240531712,12.5,123886.43413036224,124870.37435416365,0.9921203069271602
BO_CVn_Light_039.fits,1497771992240531712,12.75,124097.51557980629,124870.37435416365,0.9938107114809688
BO_CVn_Light_039.fits,1497771992240531712,13.0,124299.49937342608,124870.37435416365,0.9954282592353056
BO_CVn_Light_039.fits,1497771992240531712,13.25,124505.77716638392,124870.37435416365,0.9970801946445228
BO_CVn_Light_039.fits,1497771992240531712,13.5,124698.99118911196,124870.37435416365,0.9986275114018189
BO_CVn_Light_039.fits,1497771992240531712,13.75,124790.60811508074,124870.37435416365,0.9993612076563759
BO_CVn_Light_039.fits,1497771992240531712,14.0,124842.10348869301,124870.37435416365,0.9997735982964986
BO_CVn_Light_039.fits,1497771992240531712,14.25,124868.1263475297,124870.37435416365,0.9999819972780127
BO_CVn_Light_039.fits,1497771992240531712,14.5,124887.30171516351,124870.37435416365,1.0001355594638632
BO_CVn_Light_039.fits,1497771992240531712,14.75,124901.1867279103,124870.37435416365,1.0002467548760545
BO_CVn_Light_039.fits,1497771992240531712,15.0,124853.44699316379,124870.37435416365,0.9998644405361367
BO_CVn_Light_039.fits,1497771992240531712,15.25,124778.38745753583,124870.37435416365,0.9992633409076926
BO_CVn_Light_039.fits,1499200223486564608,0.5,9359.278850665749,123902.28627398587,0.07553757991171785
BO_CVn_Light_039.fits,1499200223486564608,0.75,17635.294570953858,123902.28627398587,0.14233227732341294
BO_CVn_Light_039.fits,1499200223486564608,1.0,27099.631361882533,123902.28627398587,0.21871776685344577
BO_CVn_Light_039.fits,1499200223486564608,1.25,38382.08179067705,123902.28627398587,0.3097770262753871
BO_CVn_Light_039.fits,1499200223486564608,1.5,51526.54819793888,123902.28627398587,0.41586438594036845
BO_CVn_Light_039.fits,1499200223486564608,1.75,60895.94435039058,123902.28627398587,0.4914836213411834
BO_CVn_Light_039.fits,1499200223486564608,2.0,68230.32149271537,123902.28627398587,0.5506784704669392
BO_CVn_Light_039.fits,1499200223486564608,2.25,74688.08432704111,123902.28627398587,0.6027982741325927
BO_CVn_Light_039.fits,1499200223486564608,2.5,81276.57033365036,123902.28627398587,0.655973128324065
BO_CVn_Light_039.fits,1499200223486564608,2.75,85969.81025390624,123902.28627398587,0.6938516861892337
BO_CVn_Light_039.fits,1499200223486564608,3.0,89435.0378639526,123902.28627398587,0.7218191088595763
BO_CVn_Light_039.fits,1499200223486564608,3.25,92621.85846279608,123902.28627398587,0.7475395430394304
BO_CVn_Light_039.fits,1499200223486564608,3.5,95750.9943745103,123902.28627398587,0.7727944112570736
BO_CVn_Light_039.fits,1499200223486564608,3.75,98290.01965117596,123902.28627398587,0.7932865696588249
BO_CVn_Light_039.fits,1499200223486564608,4.0,100452.71907961767,123902.28627398587,0.8107414487694438
BO_CVn_Light_039.fits,1499200223486564608,4.25,102476.84681328713,123902.28627398587,0.8270779329017341
BO_CVn_Light_039.fits,1499200223486564608,4.5,104431.2327178583,123902.28627398587,0.8428515393729611
BO_CVn_Light_039.fits,1499200223486564608,4.75,106077.84681262828,123902.28627398587,0.8561411577027538
BO_CVn_Light_039.fits,1499200223486564608,5.0,107514.8551372166,123902.28627398587,0.8677390738332976
BO_CVn_Light_039.fits,1499200223486564608,5.25,108852.50067954112,123902.28627398587,0.8785350452600602
BO_CVn_Light_039.fits,1499200223486564608,5.5,110141.99073330907,123902.28627398587,0.8889423597055459
BO_CVn_Light_039.fits,1499200223486564608,5.75,111227.75324935996,123902.28627398587,0.897705414437643
BO_CVn_Light_039.fits,1499200223486564608,6.0,112174.51501763178,123902.28627398587,0.9053466113577566
BO_CVn_Light_039.fits,1499200223486564608,6.25,113050.98944417847,123902.28627398587,0.9124205278519892
BO_CVn_Light_039.fits,1499200223486564608,6.5,113884.80846191142,123902.28627398587,0.919150177827044
BO_CVn_Light_039.fits,1499200223486564608,6.75,114652.94280733267,123902.28627398587,0.9253496949507447
BO_CVn_Light_039.fits,1499200223486564608,7.0,115358.12597401271,123902.28627398587,0.9310411409109965
BO_CVn_Light_039.fits,1499200223486564608,7.25,116015.65626014018,123902.28627398587,0.9363479863768943
BO_CVn_Light_039.fits,1499200223486564608,7.5,116630.52180137899,123902.28627398587,0.9413104899733102
BO_CVn_Light_039.fits,1499200223486564608,7.75,117134.05255359266,123902.28627398587,0.9453744242828048
BO_CVn_Light_039.fits,1499200223486564608,8.0,117567.18285663822,123902.28627398587,0.948870165290261
BO_CVn_Light_039.fits,1499200223486564608,8.25,117970.48498663388,123902.28627398587,0.9521251668089888
BO_CVn_Light_039.fits,1499200223486564608,8.5,118343.22806174558,123902.28627398587,0.9551335299822676
BO_CVn_Light_039.fits,1499200223486564608,8.75,118638.30083653342,123902.28627398587,0.9575150257856246
BO_CVn_Light_039.fits,1499200223486564608,9.0,118879.43808303896,123902.28627398587,0.9594612146232729
BO_CVn_Light_039.fits,1499200223486564608,9.25,119096.19049262191,123902.28627398587,0.961210596463602
BO_CVn_Light_039.fits,1499200223486564608,9.5,119316.3827927736,123902.28627398587,0.9629877412344803
BO_CVn_Light_039.fits,1499200223486564608,9.75,119570.34099317197,123902.28627398587,0.9650374064023755
BO_CVn_Light_039.fits,1499200223486564608,10.0,119856.57756859704,123902.28627398587,0.9673475863355537
BO_CVn_Light_039.fits,1499200223486564608,10.25,120154.36624504765,123902.28627398587,0.9697510018447084
BO_CVn_Light_039.fits,1499200223486564608,10.5,120484.35966197134,123902.28627398587,0.9724143378237876
BO_CVn_Light_039.fits,1499200223486564608,10.75,120804.23846320587,123902.28627398587,0.9749960399929242
BO_CVn_Light_039.fits,1499200223486564608,11.0,121078.08598957723,123902.28627398587,0.9772062294462955
BO_CVn_Light_039.fits,1499200223486564608,11.25,121304.68517234386,123902.28627398587,0.9790350833728934
BO_CVn_Light_039.fits,1499200223486564608,11.5,121471.983312633,123902.28627398587,0.9803853259335448
BO_CVn_Light_039.fits,1499200223486564608,11.75,121581.54906683369,123902.28627398587,0.981269617559596
BO_CVn_Light_039.fits,1499200223486564608,12.0,121650.1465953245,123902.28627398587,0.9818232597122446
BO_CVn_Light_039.fits,1499200223486564608,12.25,121702.59350982483,123902.28627398587,0.9822465522605706
BO_CVn_Light_039.fits,1499200223486564608,12.5,121747.01176150539,123902.28627398587,0.9826050464660958
BO_CVn_Light_039.fits,1499200223486564608,12.75,121842.88696934015,123902.28627398587,0.9833788433887994
BO_CVn_Light_039.fits,1499200223486564608,13.0,122008.91673091461,123902.28627398587,0.9847188490220072
BO_CVn_Light_039.fits,1499200223486564608,13.25,122208.01065570163,123902.28627398587,0.9863257114195805
BO_CVn_Light_039.fits,1499200223486564608,13.5,122429.98634679383,123902.28627398587,0.9881172497177628
BO_CVn_Light_039.fits,1499200223486564608,13.75,122677.57914915669,123902.28627398587,0.9901155405468389
BO_CVn_Light_039.fits,1499200223486564608,14.0,122960.88347398047,123902.28627398587,0.9924020546487442
BO_CVn_Light_039.fits,1499200223486564608,14.25,123255.70382776833,123902.28627398587,0.9947815131934874
BO_CVn_Light_039.fits,1499200223486564608,14.5,123525.60145487683,123902.28627398587,0.9969598234993334
BO_CVn_Light_039.fits,1499200223486564608,14.75,123756.30045569572,123902.28627398587,0.9988217665494297
BO_CVn_Light_039.fits,1499200223486564608,15.0,124048.27209227602,123902.28627398587,1.0011782334505703
BO_CVn_Light_039.fits,1499200223486564608,15.25,124413.13711205055,123902.28627398587,1.004123013815379
BO_CVn_Light_039.fits,1498613634033133184,0.5,9389.553735179958,111058.69253440097,0.08454586958397244
BO_CVn_Light_039.fits,1498613634033133184,0.75,17377.670416865054,111058.69253440097,0.15647285250978654
BO_CVn_Light_039.fits,1498613634033133184,1.0,26313.360990195062,111058.69253440097,0.2369320256678186
BO_CVn_Light_039.fits,1498613634033133184,1.25,36918.37415188264,111058.69253440097,0.3324221932510776
BO_CVn_Light_039.fits,1498613634033133184,1.5,49236.500714173715,111058.69253440097,0.4433376585891507
BO_CVn_Light_039.fits,1498613634033133184,1.75,57609.547383619756,111058.69253440097,0.5187306465522716
BO_CVn_Light_039.fits,1498613634033133184,2.0,63938.767085389474,111058.69253440097,0.5757205098158718
BO_CVn_Light_039.fits,1498613634033133184,2.25,69370.6714704121,111058.69253440097,0.6246307235151737
BO_CVn_Light_039.fits,1498613634033133184,2.5,74898.53447139742,111058.69253440097,0.6744049723815831
BO_CVn_Light_039.fits,1498613634033133184,2.75,78922.11057030786,111058.69253440097,0.7106342490558437
BO_CVn_Light_039.fits,1498613634033133184,3.0,81918.22368287231,111058.69253440097,0.737611994283993
BO_CVn_Light_039.fits,1498613634033133184,3.25,84679.03310392181,111058.69253440097,0.7624710067399009
BO_CVn_Light_039.fits,1498613634033133184,3.5,87390.44118789493,111058.69253440097,0.7868851973097497
BO_CVn_Light_039.fits,1498613634033133184,3.75,89558.68732057542,111058.69253440097,0.8064086230155662
BO_CVn_Light_039.fits,1498613634033133184,4.0,91350.50790779426,111058.69253440097,0.8225426197908642
BO_CVn_Light_039.fits,1498613634033133184,4.25,92995.43261404376,111058.69253440097,0.837353929637142
BO_CVn_Light_039.fits,1498613634033133184,4.5,94571.38434577938,111058.69253440097,0.8515441897218936
BO_CVn_Light_039.fits,1498613634033133184,4.75,95977.31686084218,111058.69253440097,0.8642035546304738
BO_CVn_Light_039.fits,1498613634033133184,5.0,97232.15489697861,111058.69253440097,0.8755024273931595
BO_CVn_Light_039.fits,1498613634033133184,5.25,98410.08606013987,111058.69253440097,0.8861088116056911
BO_CVn_Light_039.fits,1498613634033133184,5.5,99558.41770969835,111058.69253440097,0.8964486744597651
BO_CVn_Light_039.fits,1498613634033133184,5.75,100500.26191123534,111058.69253440097,0.904929273141811
