name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1500303274167651328,206.99180587534693,40.87776361818835,11.490521430969238,,GAIA_DR3,1500303274167651328,1734.6489772782506,785.7840435851585,18096.291015625,False,False,,,,,,2863.876953125,4264.99462890625,,False,True,0.6316957473754883,11.490521430969238,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.11896557591735056,1500303274167651328,11.490521430969238,0.04145667495526388,0.01544952392578125,1,bprp,0.01544952392578125,,581.8500381386089,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,581.7797952312073,0.04145917757696961
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.26842551013889226,1499867867561302272,11.98812198638916,0.04156352103309047,0.007256507873535156,1,bprp,0.007256507873535156,,578.8623948535422,0.0,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,578.8470558523115,0.041564071730092626
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00169032542183,547.0142957551697,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,,False,True,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.46662414421452375,1498222615914114816,12.174614906311035,0.06824912424925829,0.005400657653808594,1,bprp,0.005400657653808594,,138.87991051468302,0.1451905821492901,134,1497418258735289472,FU CVn,TIER1,False,8,0,0,0,0.616246223449707,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,214.68587414080216,0.06824931001610185
1496948904709272576,208.5300499888484,39.633099393251314,9.547781944274902,,GAIA_DR3,1496948904709272576,1314.6684126156852,1255.328492074981,97894.8828125,False,False,,,,,,12740.787109375,14141.9052734375,,False,True,1.2096672058105469,9.547781944274902,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.23434603883753768,1496948904709272576,9.547781944274902,0.009332860964454362,0.0020236968994140625,1,bprp,0.0020236968994140625,,11480.753911081689,0.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,11480.28464780179,0.009333051705552164
1497429631809166080,207.9228854496652,41.25944627527152,10.72637939453125,,GAIA_DR3,1497429631809166080,1471.6317800864574,653.1312913673531,31434.5390625,False,False,,,,,,4265.34375,5666.46142578125,,False,True,1.2117128372192385,10.72637939453125,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.03195083977034819,1497429631809166080,10.72637939453125,0.019029530740460383,0.004069328308105691,1,bprp,0.004069328308105691,,1164.0222565563747,0.2879632549884793,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,2761.3825566343603,0.019029908996301484
1500776235965837312,205.85302941999123,42.53270230304655,14.554794311523438,,GAIA_DR3,1500776235965837312,2023.7691770809663,161.45997161438376,326.7506103515625,False,False,,,,,,69.3741455078125,1517.3759765625,,False,True,1.2140045166015625,14.554794311523438,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.2795366584323819,1500776235965837312,14.554794311523438,0.07716410916296741,0.0063610076904296875,1,bprp,0.0063610076904296875,,167.94586150789695,0.0,126,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,167.94486932790824,0.07716433709661072
1500781596085042688,206.08204441197432,42.73716181669561,13.639436721801758,,GAIA_DR3,1500781596085042688,1958.0940760620704,89.79234786061708,2717.667236328125,False,False,,,,,,266.4674072265625,1667.5850830078125,,False,True,1.210219383239746,13.639436721801758,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.27746619087861873,1500781596085042688,13.639436721801758,0.07955140993971664,0.0025758743286132812,1,bprp,0.0025758743286132812,,0.39168536602211396,2.0,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,158.0170106107287,0.07955144619522014
1497930459354661632,211.0775991784149,41.158043872546,14.4530668258667,,GAIA_DR3,1497930459354661632,599.1245879069855,696.4308275491542,229.7061767578125,False,False,,,,,,108.8885498046875,1510.0062255859375,,False,True,1.2171363830566406,14.4530668258667,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.28858231452436767,1497930459354661632,14.4530668258667,0.09663170365619876,0.009492874145507812,1,bprp,0.009492874145507812,,0.26545678837881354,2.0,133,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,107.09201336477508,0.09663210902234685
1500574990978889984,205.8841997562405,41.5831690598072,13.483443260192873,,GAIA_DR3,1500574990978889984,2031.9016209371173,513.0203355213096,3252.2392578125,False,False,,,,,,415.110595703125,1816.228271484375,,False,True,1.219625473022461,13.483443260192873,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.23316657929355775,1500574990978889984,13.483443260192873,0.22232081439545204,0.011981964111328125,1,bprp,0.011981964111328125,,8.719568568600517,0.28056596671824374,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,20.23199243716397,0.22232109509919867
1498102429845479936,211.7519702149244,40.98210959677788,14.93983554840088,,GAIA_DR3,1498102429845479936,410.4761466787424,757.5100173391124,197.876220703125,False,False,,,,,,70.152099609375,1506.2939453125,,False,True,1.1978435516357422,14.93983554840088,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.3589688147163634,1498102429845479936,14.93983554840088,0.5265837705313734,0.009799957275390625,1,bprp,0.009799957275390625,,0.008939190012639531,2.0,108,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3.606325555723737,0.5265838498095113
1500563686624440320,205.9911143407044,41.418016440810966,13.466670036315918,,GAIA_DR3,1500563686624440320,2005.1834935310155,575.336464408929,2676.51318359375,False,False,,,,,,264.9488525390625,1666.0665283203125,,False,True,1.196202278137207,13.466670036315918,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.22118654289324405,1500563686624440320,13.466670036315918,0.5369001560116513,0.011441230773925781,1,bprp,0.011441230773925781,,0.13077170975220215,1.0927294705335164,134,1497425371201155072,NSV 19982,TIER1,False,8,0,0,0,1.2076435089111328,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3.4690676433053476,0.5369002619917934
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1514.372002210103,384.981193399083,5264.658203125,False,False,,,,,,446.3721923828125,1872.424072265625,,False,True,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1993313072003329,1500467303261764096,12.662065505981444,0.10438352276605885,0.07436609268188477,1,bprp,0.07436609268188477,0.10438352276605885,46.333725263003814,0.22783226148717958,134,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,91.73699483122701,0.10440655004682425
1497867611097521152,210.3170517960408,40.910393390501454,14.560044288635254,,GAIA_DR3,1497867611097521152,809.4765678451835,789.3490116924113,1077.25830078125,False,False,,,,,,142.229248046875,1543.346923828125,,False,True,1.800436019897461,14.560044288635254,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.43521978485121515,1497867611097521152,14.560044288635254,0.49254332506322773,0.06767892837524414,1,bprp,0.06767892837524414,0.49254332506322773,0.01021749026948071,2.0,128,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,4.121962113085697,0.4925473674075753
1500270220099332864,206.68693431870352,40.57105455977219,13.938959121704102,,GAIA_DR3,1500270220099332864,1824.1685730775475,894.8166122974264,1188.4249267578125,False,False,,,,,,87.453369140625,1577.6871337890625,,False,True,1.9412298202514648,13.938959121704102,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.11353844234407894,1500270220099332864,13.938959121704102,0.5231309634787775,0.07311487197875977,1,bprp,0.07311487197875977,0.5231309634787775,1.4169675352981757,0.31577594219633826,129,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,3.6540271719199082,0.5231354054092565
1498368099342952704,211.18280925902096,41.6676001842934,14.592683792114258,,GAIA_DR3,1498368099342952704,572.8685230503773,508.8914714562914,-429.312744140625,False,False,,,,,,25.315185546875,1540.0546875,,False,True,1.8299570083618164,14.592683792114258,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.5192894283408429,1498368099342952704,14.592683792114258,0.7308372352310227,0.03815793991088867,1,bprp,0.03815793991088867,0.7308372352310227,1.872227706779714,,117,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,1.8722232697869425,0.7308381012382081
1497819271241856512,209.8558957013824,40.23189654516763,15.216328620910645,,GAIA_DR3,1497819271241856512,940.323715813906,1038.4620346204456,18.4002685546875,False,False,,,,,,69.172607421875,1502.5155029296875,,False,True,1.8928813934326167,15.216328620910645,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.41084365625293034,1497819271241856512,15.216328620910645,0.8198341473380665,0.024766445159911665,1,bprp,0.024766445159911665,0.8198341473380665,0.003687916690265555,2.0,94,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,1.4878106004654321,0.8198344725555158
1499191358674465024,211.0258135735024,42.59854850337183,15.011224746704102,,GAIA_DR3,1499191358674465024,617.7902340686641,166.39010282726002,-178.6175537109375,False,False,,,,,,106.49951171875,1507.6171875,,False,True,1.8151741027832031,15.011224746704102,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5291002346254596,1499191358674465024,15.011224746704102,0.8712573075479983,0.05294084548950195,1,bprp,0.05294084548950195,0.8712573075479983,1.3173680689843956,,91,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,1.3173638403786863,0.8712587058711326
1502074724838173440,207.5487435939852,42.86582244992022,15.07016372680664,,GAIA_DR3,1502074724838173440,1558.644652436297,59.238876416597066,158.22705078125,False,False,,,,,,69.864990234375,1473.14404296875,,False,True,1.9656658172607424,15.07016372680664,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.26387077032554984,1502074724838173440,15.07016372680664,0.9425766778988287,0.09755086898803733,1,bprp,0.09755086898803733,0.9425766778988287,0.0027899712557980113,2.0,63,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,1.1255442568151053,0.9425810664095463
1498786772754572800,210.03963296693195,41.596780126211286,14.844942092895508,,GAIA_DR3,1498786772754572800,886.865396905541,536.0157653420149,1374.566650390625,False,False,,,,,,89.998779296875,1522.7708740234375,,False,True,1.876069068908692,14.844942092895508,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4054802962134738,1498786772754572800,14.844942092895508,1.0132705012304082,0.007954120635986994,1,bprp,0.007954120635986994,1.0132705012304082,0.9739781207128271,0.0,83,1500549977088828160,HIP 67011,TIER1,False,8,0,0,0,1.868114948272705,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,0.9739780685350826,1.013270528371763
1498971044031196672,208.99643597847927,42.17694608443001,10.72697925567627,,GAIA_DR3,1498971044031196672,1170.507606513018,321.1828975576174,32824.3984375,False,False,,,,,,4076.58642578125,5477.7041015625,,False,True,1.1311120986938477,10.72697925567627,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2885815958104309,1498971044031196672,10.72697925567627,0.036199548445993275,0.00031185150146484375,1,bprp,0.00031185150146484375,,763.1215074341275,0.0,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,763.1214581978043,0.03619954961378421
1500570386772089600,206.02009882611864,41.51391048428845,12.370020866394045,,GAIA_DR3,1500570386772089600,1995.146133740944,540.572143530443,10632.31640625,False,False,,,,,,1038.279296875,2631.885986328125,,False,True,1.135541915893555,12.370020866394045,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5612710973549108,1500570386772089600,12.370020866394045,0.05510924248018935,0.004741668701172097,1,bprp,0.004741668701172097,,79.58221471740734,0.47336167962281855,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,329.2670875147574,0.05510941982147496
1498704721699097856,209.52791757780332,41.42605877274667,12.919302940368652,,GAIA_DR3,1498704721699097856,1027.4491666216866,598.8714577704336,4529.22802734375,False,False,,,,,,491.057373046875,1906.3690185546875,,False,True,1.1272258758544922,12.919302940368652,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.21129064686203172,1498704721699097856,12.919302940368652,0.05548787903796907,0.003574371337890625,1,bprp,0.003574371337890625,,324.7908236527158,0.0,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,324.7896519758712,0.05548797912398473
1500526092774109696,207.20244493738247,42.08274688765507,12.35520076751709,,GAIA_DR3,1500526092774109696,1661.2651781531065,344.2189557369923,6645.98193359375,False,False,,,,,,685.289306640625,2198.760009765625,,False,True,1.1293535232543943,12.35520076751709,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4534000510612403,1500526092774109696,12.35520076751709,0.06088685374736005,0.0014467239379885033,1,bprp,0.0014467239379885033,,1.2523927240708361,1.7908066955693316,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,269.7445760858077,0.06088686868975901
1498779694648503040,210.47262372994388,41.96375696445209,12.90228271484375,,GAIA_DR3,1498779694648503040,767.9693461706759,401.1811588470376,4278.853515625,False,False,,,,,,590.0494384765625,1991.1671142578125,,False,True,1.1340627670288086,12.90228271484375,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.14865659012752208,1498779694648503040,12.90228271484375,0.12453087551011725,0.0032625198364257812,1,bprp,0.0032625198364257812,,55.57775133630061,0.04954007672177811,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,64.48306291270414,0.12453091266379371
1500406834418910464,207.3226618111296,41.13636662813978,12.765948295593262,,GAIA_DR3,1500406834418910464,1639.300015202511,693.662418307341,5283.2265625,False,False,,,,,,510.583740234375,1951.6552734375,,False,True,1.1297950744628906,12.765948295593262,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.43140900090027096,1500406834418910464,12.765948295593262,0.12699473386659155,0.0010051727294921875,1,bprp,0.0010051727294921875,,62.005266066914025,0.0,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,62.00526268983597,0.12699473732493607
