name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1497327476010015232,208.00349904509736,40.64433792430057,12.346903800964355,,GAIA_DR3,1497327476010015232,1454.75703684025,880.0216070198,7884.1630859375,False,False,,,,,,1110.075439453125,2511.193115234375,,False,True,1.1249446868896484,12.346903800964355,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.071277442476573,0.3733751785405282,1497327476010015232,12.346903800964355,0.005855560302734375,1,bprp,0.005855560302734375,,130.89589909020555,0.13598280299596835,134,1498298211635183744,NSVS 5096293,TIER1,False,8,0,0,0,1.1308002471923828,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,196.83088053598775,0.07127765157788109
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.009410726680634005,0.43820880295863973,1499200223486564608,9.678899765014648,0.018610000610351562,1,bprp,0.018610000610351562,,11291.553057548346,0.0,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,11253.294489301445,0.009426710241477523
1500576880763957248,206.07839312311296,41.7153084646007,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799172529324,466.9387872886432,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True,0.5814085006713867,9.00732421875,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01743732822519989,0.11839511928664813,1500576880763957248,9.00732421875,0.006367683410644531,1,bprp,0.006367683410644531,,2374.423868854812,0.1085913450536894,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3288.438841160389,0.017438338973398665
1498678848816121344,209.53107530019977,41.09949039734874,11.14039707183838,,GAIA_DR3,1498678848816121344,1027.3295888798743,719.0048183138493,26054.255859375,False,False,,,,,,3790.77978515625,5191.8974609375,,False,True,0.6126852035522461,11.14039707183838,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.02661222563040349,0.23827811240598784,1498678848816121344,11.14039707183838,0.024909019470214844,1,bprp,0.024909019470214844,,1412.0094592759501,0.0,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1410.934825717689,0.02662235825552836
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2023.5663248925448,1099.7689616398625,11134.46484375,False,False,,,,,,1849.939453125,3251.05712890625,,False,True,0.6089897155761719,11.98812198638916,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04156352103309047,0.21948982885137103,1499867867561302272,11.98812198638916,0.021213531494140625,1,bprp,0.021213531494140625,,578.8623948535422,0.0,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,578.7313316276276,0.0415682271380377
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05234944362026018,0.17438727429983072,1498884113893156352,11.91981601715088,0.022762298583984375,1,bprp,0.022762298583984375,,94.22826722718456,0.45130257543488345,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,364.8417097496383,0.052353745664737536
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,285.8636824571595,379.197799461299,10205.8173828125,False,False,,,,,,1871.235107421875,3272.352783203125,,False,True,0.5821361541748047,12.118280410766602,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05478919575745645,0.5085090747989026,1498437265496147200,12.118280410766602,0.0056400299072265625,1,bprp,0.0056400299072265625,,110.51686523939122,0.3677854628138421,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,333.12417285760637,0.05478944812846733
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05726899911833042,0.10784173368736767,1500571829882438656,12.279727935791016,0.020175933837890625,1,bprp,0.020175933837890625,,304.902379617124,0.0,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,304.86948350040706,0.0572720887631849
1498222615914114816,212.7071689707553,41.53827494146244,12.174614906311035,,GAIA_DR3,1498222615914114816,150.00169032542183,547.0142957551697,9673.306640625,False,False,,,,,,2072.8916015625,3474.00927734375,,False,True,0.6108455657958984,12.174614906311035,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06824912424925829,0.5515771972094171,1498222615914114816,12.174614906311035,0.023069381713867188,1,bprp,0.023069381713867188,,138.87991051468302,0.1451905821492901,134,1500424804562041984,RX CVn,TIER1,False,8,0,0,0,0.5877761840820312,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,214.66572010627647,0.06825251375693747
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.19571886434505634,1500664876053883904,9.86599826812744,0.07568168640136697,1,bprp,0.07568168640136697,,6455.031591873786,0.0,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,6254.010712075073,0.012645054037690295
1497976089087192832,210.86139563127745,41.12356482349145,10.154465675354004,,GAIA_DR3,1497976089087192832,658.721623647009,709.7154841390746,49365.65234375,False,False,,,,,,6025.20947265625,7426.3271484375,,False,True,1.4461746215820312,10.154465675354004,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.013080887390695326,0.41934804564488243,1497976089087192832,10.154465675354004,0.049449920654296875,1,bprp,0.049449920654296875,,5844.206945474566,0.0,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,5772.489875337972,0.013161894642670981
1496786967262035712,207.03731850456657,39.40157982779006,12.22951889038086,,GAIA_DR3,1496786967262035712,1741.7349038340826,1330.3407230334128,7813.9697265625,False,False,,,,,,963.23583984375,2364.353515625,,False,True,1.419454574584961,12.22951889038086,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.013681579654820624,0.20460736863385423,1496786967262035712,12.22951889038086,0.07616996765136719,1,bprp,0.07616996765136719,,13.242214611102867,2.0,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,5202.113441653026,0.013864687671812979
1502232642196131072,207.1824147583669,42.69327187274749,9.466046333312988,,GAIA_DR3,1502232642196131072,1659.5603883558667,118.89924132835104,88333.5625,False,False,,,,,,9529.87109375,10930.9892578125,,False,True,1.5036706924438477,9.466046333312988,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01568714408494121,0.241656282742876,1502232642196131072,9.466046333312988,0.008046150207519531,1,bprp,0.008046150207519531,,4063.6119514822976,0.0,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,4062.682762638206,0.015688937910201192
1498994786610872576,208.56023316457072,42.5546452860631,10.551580429077148,,GAIA_DR3,1498994786610872576,1287.126439108701,180.16068633263671,36317.79296875,False,False,,,,,,4166.50732421875,5567.625,,False,True,1.4410409927368164,10.551580429077148,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01862200119710747,0.28639987092914665,1498994786610872576,10.551580429077148,0.05458354949951172,1,bprp,0.05458354949951172,,2883.681554932423,0.0,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,2862.302478065242,0.018691417436469963
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.14010570268774075,1500602959805382656,12.79344081878662,0.07781791687011697,1,bprp,0.07781791687011697,,697.1424446590244,0.4440592898051901,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,2605.4383447714054,0.01959113511151428
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.42900073574851905,1499232865238384384,13.391775131225586,0.04958820343017578,1,bprp,0.04958820343017578,,253.52151370773075,0.0,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,253.38418742905137,0.06282178114265036
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,792.1110433303205,816.0987341265704,2669.26708984375,False,False,,,,,,374.1356201171875,1775.2532958984375,,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.0667070067840911,0.37102434794817624,1497863492225150208,13.220455169677734,0.012938499450683372,1,bprp,0.012938499450683372,,0.5570448980909863,2.0,134,1500295921183601152,ZTF J134644.81+405436.2,TIER1,False,8,0,0,0,1.4956245422363281,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,224.72060144515282,0.06670809763500019
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.343646046657603,1498407166365489920,8.778853416442871,0.7131204605102539,4,bprp,0.7131204605102539,,17204.85874569571,0.1788554825963759,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,2100.418319243983,0.02181961590199889
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.19102284708086703,1500296402219939584,8.2427396774292,0.7712111473083494,4,bprp,0.7712111473083494,,21727.60435009132,0.0,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1775.9017928344747,0.023729605988846332
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.16605736347243136,1501956561697995008,9.621334075927734,0.6802940368652344,4,bprp,0.6802940368652344,,997.4847213773772,1.021788857340346,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,2226.691256839258,0.021191904983046045
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.25578483114594397,1496798993170465536,9.52143669128418,0.6723804473876953,4,bprp,0.6723804473876953,,6179.740457168139,0.09155442298609001,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1938.0182012450173,0.022715435852419422
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.3203989617753673,1500664876053883904,9.86599826812744,0.7328739166259768,4,bprp,0.7328739166259768,,6455.031591873786,0.0,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1608.0843215176124,0.024937079576562316
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.28185926587506555,1500602959805382656,12.79344081878662,0.7307376861572268,4,bprp,0.7307376861572268,,697.1424446590244,0.4440592898051901,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,1186.5635290146458,0.029030499091565052
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.3981013178230135,1498513269237363456,11.735166549682615,0.6089849472045898,4,bprp,0.6089849472045898,,467.3707074140841,0.0,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,406.16649969212244,0.049618993422325605
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.2883607161090421,1499232865238384384,13.391775131225586,0.758967399597168,4,bprp,0.758967399597168,,253.52151370773075,0.0,134,1497350638770267520,HAT-188-0001516,TIER4,True,0,0,0,8,2.304180145263672,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,224.96071657694753,0.06667248719522352
