catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1496984948074739200,11.715302467346191,1.0,0.02981210964148258,0.030523099754685395,0.6214858333396032,1.0,0.017405075634903566,1.7128399937371346,1.7536895785431335,True,
1496986459903209088,13.716919898986816,1.0,0.11150682787751544,0.10898608555276534,0.48762465753815476,,0.06175579817419263,1.8056090468297672,1.76479114147876,False,fainter_than_11.873
1496986528622686080,14.337298393249512,1.0,0.2261701216357668,0.2208567094106256,0.5011959129037693,,0.104386745493385,2.1666555515910706,2.115754336115607,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496988658926466432,13.965157508850098,1.0,0.1550126060189272,0.155731312150582,0.5307999391668243,,0.0778096872875466,1.9922018892850233,2.0014386071887826,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496989586639440768,13.178088188171388,1.0,0.0671625235050878,0.06699462856608979,0.5436123867052858,,0.03579209782367195,1.8764623363503516,1.8717714981707863,False,fainter_than_11.873
1496990205114759552,13.241061210632324,1.0,0.08214120972955836,0.07997764609041656,0.4899596924292461,,0.04139853867369015,1.984157227795126,1.9318953917869675,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496990342553687040,15.100932121276855,1.0,0.44374719202758633,0.4471374079553925,0.7396922498160273,1.0,0.24162614438753102,1.8365032192703632,1.850534051639102,False,fainter_than_11.873;inv_eta>0.657
1496991064108192640,11.967426300048828,1.0,0.030605298323945377,0.031735764984198375,0.5762880471918882,,0.01907305929748807,1.6046349904640684,1.663905327887173,False,fainter_than_11.873
1496991785662700032,13.832082748413086,1.0,0.1276460921700379,0.13256142094569662,0.6303332410491141,1.0,0.06899730763513243,1.8500155519842683,1.9212549806537418,False,fainter_than_11.873;iqr_excess>1.89
1496993538009358464,14.000226020812988,1.0,0.119672040368222,0.12053089976669934,0.5168001339956916,,0.07164492115997988,1.6703492505909767,1.6823369726035329,False,fainter_than_11.873
1496993675448311808,12.94081687927246,1.0,0.06747600755376386,0.06701787153425601,0.5708714694446689,1.0,0.0388018578752335,1.7389890909536199,1.7271820269470206,False,vsx_known_variable;fainter_than_11.873
1496994156484645632,9.873327255249023,1.0,0.013938218009279973,0.013922945967637308,0.7874210373388554,1.0,0.012261925909836748,1.1367070810710471,1.1354615963278705,False,inv_eta>0.657
1496994534441769088,14.404897689819336,0.9911504424778761,0.41468756980423443,0.4118833988106578,0.5172341838816463,,0.2529233293572778,1.6395781712111244,1.6284911315113761,False,detect_frac<1;fainter_than_11.873
1496994946758630400,13.799206733703612,1.0,0.1534692668475055,0.1566009331946127,0.45224039920908754,1.0,0.08813524802350839,1.741292732353468,1.7768252396911892,False,fainter_than_11.873
1496995221636513024,13.728038787841797,1.0,0.07497876460123844,0.06451391949220502,0.6736405674066592,1.0,0.049965309526253415,1.500616433924864,1.2911742187508572,False,fainter_than_11.873;inv_eta>0.657
1496995255996248960,13.696860313415527,1.0,0.08021044217399274,0.077380539655491,0.4818448607218277,,0.0493660997624425,1.6248081691682776,1.5674833545258473,False,fainter_than_11.873
1496995805752066048,13.1009521484375,1.0,0.06073516656954923,0.05929007507689672,0.48585526579612254,1.0,0.03883305486259807,1.5640069210224845,1.5267939977084257,False,fainter_than_11.873
1496996080629996800,13.609174728393556,1.0,0.079841068704993,0.07522551245389819,0.48955962374552087,1.0,0.0539626142096376,1.4795626541520215,1.3940301735875333,False,fainter_than_11.873
1496997214501946624,11.967981338500977,1.0,0.031041431005181964,0.03203634839745006,0.5638043676984221,1.0,0.016137676876946075,1.9235377707634647,1.9851896057738316,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1496998382733052928,10.528729438781738,1.0,0.020415726769935603,0.019624014140158838,0.7578532359942284,1.0,0.01382607893486641,1.476610025598184,1.4193477581464746,False,vsx_known_variable;inv_eta>0.657
1496998898128572672,12.093546867370604,1.0,0.028916158960739617,0.028525656938718096,0.5519747075018966,1.0,0.018296817847748073,1.5803927874976658,1.5590501679628932,False,fainter_than_11.873
1496999894560957952,14.501373291015623,1.0,0.1872323985510736,0.1734918624176708,0.6128115383090463,1.0,0.1168480550692168,1.6023578521710395,1.4847646571001987,False,fainter_than_11.873
1497001784346570880,8.379693984985352,1.0,0.010741746887677638,0.01063698212152301,0.944666301603987,,0.011910947145512161,0.9018381793193451,0.8930425088428707,False,inv_eta>0.657
1497001853066046848,13.059812545776367,1.0,0.05355320563022746,0.05120657965370857,0.4670635615454336,,0.031798521676204505,1.6841413627823596,1.6103446624069797,False,fainter_than_11.873
1497002849498457728,14.95005702972412,1.0,0.38459598282455276,0.37473906150173486,0.41176233596421985,,0.2171078827398403,1.771451031492085,1.7260500022967085,False,fainter_than_11.873
1497004430046424064,12.916112899780272,1.0,0.04740078683915438,0.04573347288893573,0.5810888026476924,1.0,0.030463771565201428,1.5559723699248058,1.5012413282791544,False,fainter_than_11.873
1497007144465726080,5.94305944442749,1.0,0.011785012929321496,0.011247000517162539,0.8135726854879207,,0.011857664527532952,0.9938730263415058,0.9485004817810051,False,vsx_known_variable;inv_eta>0.657
1497009446568200704,14.52531909942627,1.0,0.25898966553462227,0.2567968268118338,0.5153318190733006,1.0,0.16856951392169123,1.5363968223514937,1.5233883092949325,False,fainter_than_11.873
1497010168122706688,13.706990242004396,1.0,0.13748232642459926,0.14828252299913725,0.5671886772515841,1.0,0.09421523095662919,1.459236739417298,1.5738699729706895,False,vsx_known_variable;fainter_than_11.873
1497011508152500608,13.212596893310549,1.0,0.061008884649342836,0.06109834827670335,0.4537304544655524,,0.03855940089914899,1.5822052009809444,1.584525351846216,False,fainter_than_11.873
1497012607664109568,11.780576705932615,1.0,0.02837750698831192,0.028872699093872346,0.6024533444869932,1.0,0.016413962522519497,1.7288638833784817,1.759032838917465,True,
1497013672816611456,13.067667007446287,1.0,0.062099042785143756,0.06165003544557604,0.5666776587127763,,0.03340282241100169,1.8590956782349795,1.8456534806253597,False,fainter_than_11.873
1497014390074509312,10.70652961730957,1.0,0.018220320773108464,0.016215672014058734,0.8311370481259325,1.0,0.012871344601456444,1.4155724469568443,1.2598273541851925,False,inv_eta>0.657
1497015012845796224,14.704723358154297,1.0,0.2580003041170003,0.2531820091787747,0.5386502172954178,,0.14687872181972922,1.7565533041174988,1.723748723041832,False,fainter_than_11.873
1497017830344364800,12.384072303771973,1.0,0.037744767476069335,0.037137699072018,0.6655921305564272,1.0,0.02188345337789783,1.7248085493760021,1.6970675711323915,False,fainter_than_11.873;inv_eta>0.657
1497019788849453056,13.89785385131836,1.0,0.16020211482344857,0.16806403716014023,0.45223326409318476,1.0,0.09575493877022198,1.6730428412457872,1.7551474557718065,False,fainter_than_11.873
1497020510403957376,12.244202613830566,1.0,0.0373301731707207,0.03764807975630588,0.6440026767498781,,0.021752793209622465,1.7161094122941187,1.730723930187138,False,fainter_than_11.873
1497021781714255488,12.320377349853516,1.0,0.03411675659783309,0.03388192344733001,0.6010967103099186,,0.02123020589543919,1.606991320096536,1.5959300448710552,False,fainter_than_11.873
1497021953513524480,12.105087280273438,1.0,0.031618286954345654,0.032548322949189926,0.5727098191257681,1.0,0.018953667561172883,1.6681883256788042,1.7172572455510444,False,fainter_than_11.873
1497022262750593280,14.081501960754396,1.0,0.1465480362459034,0.1396942788533086,0.5287992441210732,1.0,0.09462534612843182,1.5487186281675382,1.476288167693529,False,fainter_than_11.873
1497022846866145792,15.070398330688477,1.0,0.2555745646623063,0.2516871723060243,0.4702024012254756,1.0,0.188084757082221,1.3588265664217662,1.3381582655100517,False,fainter_than_11.873
1497023843298558720,12.748393058776855,1.0,0.04894185793614562,0.045905978872924885,0.5970996289193301,1.0,0.030947067369992805,1.5814699774622618,1.4833708901747726,False,fainter_than_11.873
1497024255615420160,11.5411958694458,1.0,0.027476621172287316,0.025833980487697646,0.5735191055479787,1.0,0.015802366025416324,1.738766278929008,1.6348172448446392,True,
1497024599212804096,13.72014617919922,1.0,0.09655857056278187,0.0978212549820851,0.5674377842825886,1.0,0.06337240885927094,1.523668932598197,1.5435937617475393,False,fainter_than_11.873
1497024977169968256,12.767370223999023,1.0,0.05436352513798687,0.05420042833457994,0.526238934787667,,0.03542496385467043,1.5346106028791213,1.530006595262458,False,fainter_than_11.873
1497026866955580032,12.76550579071045,1.0,0.04889440536599297,0.049155370515330435,0.6353273753733252,,0.02759310081060714,1.771979369103647,1.781436992265635,False,fainter_than_11.873
1497028550582762624,13.385664939880373,1.0,0.10314388507507857,0.10620726107401908,0.5602492074641882,,0.06189095845580069,1.6665420547451786,1.716038395977771,False,fainter_than_11.873
1497029547015149824,13.705611228942873,1.0,0.10822838566976978,0.10021459168088154,0.5387724508393987,1.0,0.05783329989126209,1.8713852723821796,1.7328181492203378,False,fainter_than_11.873
1497029787533342208,14.101617813110352,1.0,0.12643961649613655,0.12843153333607024,0.43979890014230216,0.8400829257445679,0.07437434013317351,1.7000435401475265,1.7268258529232363,False,fainter_than_11.873;dilution<0.9586
1497031402441046528,13.580646514892578,1.0,0.0853748239053837,0.08737169595777189,0.4787852463637292,1.0,0.052172465849931356,1.636396181674745,1.6746706243306084,False,fainter_than_11.873
1497031402441046656,13.638055801391602,1.0,0.07231261289524235,0.07160732690917995,0.4517844927928342,,0.046963667651833296,1.5397565077611548,1.5247388138431444,False,fainter_than_11.873
1497031776101478272,12.39708137512207,1.0,0.042830661239232355,0.04135578517870299,0.6106389666719657,,0.025607096226420357,1.6726090635392477,1.615012682930983,False,fainter_than_11.873
1497034357378549504,14.668797492980955,1.0,0.21944125990850408,0.22297657631314094,0.547170077958342,1.0,0.14703482893516107,1.4924440793906901,1.516488154051367,False,fainter_than_11.873
1497035731768084992,11.562256813049316,1.0,0.024437026518749388,0.024325049732139486,0.5915363721544803,1.0,0.01644668888810045,1.485832600410538,1.4790241304886123,True,
1497035766127824000,13.500295639038086,1.0,0.05396432264996257,0.0551015683256334,0.550904984089192,,0.040247446444638686,1.34081357743259,1.369069921030317,False,fainter_than_11.873
1497036453322593280,15.24767780303955,0.9917355371900827,0.35301128986078784,0.34738107104821975,0.5150459092539184,1.0,0.203513919497949,1.734580566929455,1.706915536318982,False,detect_frac<1;fainter_than_11.873
1497037003078406144,13.994144439697266,1.0,0.09084457396361799,0.10112246831127131,0.35007610645452913,1.0,0.05110891390396214,1.777470249794829,1.9785681319953063,False,fainter_than_11.873;iqr_excess>1.89
1497037209236837120,13.192148208618164,1.0,0.06314931890803017,0.06277534128011533,0.4955676134855324,0.8558172229314521,0.033395790295086235,1.890936502775974,1.8797381563793063,False,fainter_than_11.873;dilution<0.9586
1497042741154684160,13.846538543701172,1.0,0.11961289506284967,0.11806628972372914,0.5987850261254088,0.9574718042710383,0.06875525915104769,1.7396908475040926,1.7171964905891866,False,fainter_than_11.873;dilution<0.9586
1497043222191647872,11.572958946228027,1.0,0.025786743517627903,0.026704254867067238,0.592105658463241,,0.015243938689313273,1.691606352084428,1.7517949534780135,True,
1497043634507881344,14.280543327331545,1.0,0.18393003160903063,0.16840126921760948,0.5220516814122124,,0.10095239182401096,1.8219482301090355,1.6681256003441831,False,fainter_than_11.873
1497043737587055104,14.108278274536133,1.0,0.12260692905770093,0.12020880884022336,0.48032705205195614,1.0,0.07477538834073852,1.6396695728145516,1.6075985896917393,False,fainter_than_11.873
1497047345359584640,14.837413787841797,1.0,0.24628129472319063,0.24939214148905167,0.550153047397205,,0.12671749967185,1.9435460402940814,1.9680955048425215,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1497050815693162368,14.408761024475098,1.0,0.1974887168012018,0.18964387077915532,0.4884489472517069,,0.10575653494922752,1.8673901985916412,1.7932118414261695,False,fainter_than_11.873
1497052464960647424,13.239832878112791,1.0,0.06953590827374584,0.067270435383751,0.4707336940149998,1.0,0.03615161147540028,1.923452522194266,1.8607866326934233,False,fainter_than_11.873;mad_excess>1.9
1497053392673584640,14.534770011901855,1.0,0.2235403245001591,0.20995123898574067,0.5645733376067238,1.0,0.11666405983953237,1.9161027381323052,1.7996222596275304,False,fainter_than_11.873;mad_excess>1.9
1497054114228091008,14.364042282104492,1.0,0.13362276580405028,0.13270608773010464,0.5221466019879251,,0.09335985845319673,1.4312657283112546,1.4214469679882067,False,fainter_than_11.873
1497057481482408576,11.151384353637695,1.0,0.022277678238538462,0.022064890534750754,0.750483786397183,,0.013638916849814154,1.633390575208472,1.6177890647563713,False,inv_eta>0.657
1497059577426451968,14.475225448608398,1.0,0.2059862065866314,0.19939277001224545,0.501096212999701,1.0,0.11565501445792523,1.7810399968569304,1.7240304793250762,False,fainter_than_11.873
1497059817944621440,13.724090576171877,1.0,0.1172737626443325,0.12962634817657542,0.5687919136159473,,0.06644656012556743,1.7649335409194142,1.9508360994401206,False,fainter_than_11.873;iqr_excess>1.89
1497060367700498816,14.892128944396973,1.0,0.3473245408778128,0.34350932483648894,0.5738293962100137,,0.1847113057460353,1.880364276972623,1.8597092552027619,False,fainter_than_11.873
1497061570291342464,12.418280601501465,1.0,0.038753694800688604,0.03761604407593796,0.5266896084676811,,0.022137547500598383,1.7505866356533435,1.6991965381405139,False,vsx_known_variable;fainter_than_11.873
1497062979040617728,14.453413009643556,1.0,0.17935311536062193,0.18324359953431074,0.5139875532377338,1.0,0.11312552539410561,1.5854345403992005,1.6198254009952966,False,fainter_than_11.873
1497063288278262400,13.877307891845703,1.0,0.12396919316649428,0.12836290231482592,0.48796098189543274,,0.06484285440509924,1.9118404688357666,1.979599810842557,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1497064559588580096,14.864850997924805,1.0,0.27435229497595426,0.26592061422419633,0.4884389260002054,1.0,0.15804001202647525,1.7359673126954338,1.682615755430648,False,fainter_than_11.873
1497065212423610496,12.599871635437012,1.0,0.052627434404585616,0.050177383053432466,0.5482527751415358,,0.027186585867123688,1.9357868127246955,1.84566695129274,False,fainter_than_11.873;mad_excess>1.9
1497065487301516672,13.878154754638672,1.0,0.10849354281874586,0.10110035491826676,0.5243627858037376,,0.05419438643588916,2.001933225078422,1.8655134150815857,False,fainter_than_11.873;mad_excess>1.9
1497065556020968448,13.098745346069336,1.0,0.07561015146074913,0.07967306355860482,0.536544306337412,1.0,0.04101730241815034,1.843372113795843,1.942425729180794,False,fainter_than_11.873;iqr_excess>1.89
1497067067849484416,13.372570037841797,1.0,0.07867776600906713,0.07826097549853571,0.5790724151885005,,0.043003829523329144,1.829552551043977,1.8198606116248304,False,fainter_than_11.873
1497068751476664960,13.180987358093262,1.0,0.0498491815999887,0.049509930337186016,0.517611291644191,,0.03644527918473994,1.3677815814581857,1.3584730709901214,False,fainter_than_11.873
1497069232513010560,14.58516788482666,1.0,0.20829201365718547,0.2055405871014657,0.46018215738718815,,0.12926472889156965,1.6113600008545703,1.5900747935183315,False,fainter_than_11.873
1497069473031171968,13.223203659057615,1.0,0.11356144440719149,0.10245876074515119,0.4514074355196347,,0.05942120756254726,1.9111264995356372,1.7242793431503767,False,fainter_than_11.873;mad_excess>1.9
