name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1497603389005342464,211.78754034672872,39.8954609772351,12.63998031616211,,GAIA_DR3,1497603389005342464,392.15171929954477,1158.6055613077672,5108.310546875,False,False,,,,,,624.0997314453125,2308.344970703125,,False,True
1485481651266664192,211.5637775417817,39.29836932097552,13.495999336242676,,GAIA_DR3,1485481651266664192,451.7267690195901,1379.8506502872374,5102.564453125,False,False,,,,,,169.738525390625,1890.8331298828125,,False,True
1485481479467971840,211.5637775417817,39.29836932097552,13.596912384033203,,GAIA_DR3,1485481479467971840,451.7267690195901,1379.8506502872374,5102.564453125,False,False,,,,,,169.738525390625,1890.8331298828125,,False,True
1496876852337546496,206.70657747498436,39.96467303506534,12.83651065826416,,GAIA_DR3,1496876852337546496,1827.763724142137,1119.2379848467167,5101.3505859375,False,False,,,,,,800.24609375,2201.36376953125,,False,True
1498292954595211008,211.6388914435133,41.11678442896824,12.571167945861816,,GAIA_DR3,1498292954595211008,442.18213033062375,709.3510538097446,5096.99560546875,False,False,,,,,,897.431396484375,2298.549072265625,,False,True
1496272425884262016,209.06831130056145,39.50331864419231,12.867406845092773,,GAIA_DR3,1496272425884262016,1162.6701054312919,1305.878570523238,5087.4521484375,False,False,,,,,,651.137939453125,2052.255615234375,,False,True
1497141765920639488,209.13268613914195,40.584179478486966,12.820452690124512,,GAIA_DR3,1497141765920639488,1139.95939550178,907.8292790282828,5085.0126953125,False,False,,,,,,659.326904296875,2060.444580078125,,False,True
1500400787105070720,206.7583933448366,41.68260624848887,12.759831428527832,,GAIA_DR3,1500400787105070720,1788.8321676546077,486.98465784831734,5082.6533203125,False,False,,,,,,740.095947265625,2141.213623046875,,False,True
1500400787105070848,206.7583933448366,41.68260624848887,14.89520263671875,,GAIA_DR3,1500400787105070848,1788.8321676546077,486.98465784831734,5082.6533203125,False,False,,,,,,740.095947265625,2141.213623046875,,False,True
1497648675140487040,211.82483464120884,40.35701057554202,13.211462020874023,,GAIA_DR3,1497648675140487040,384.98431981991826,988.3081436905136,5079.99462890625,False,False,,,,,,398.3160400390625,2106.76904296875,,False,True
DET_0924,211.82483464120884,40.35701057554202,,,,,384.98431981991826,988.3081436905136,5079.99462890625,False,False,,,,,,398.3160400390625,2106.76904296875,,False,True
1498594564377917440,209.40962449710818,40.679429093785494,13.119668006896973,,GAIA_DR3,1498594564377917440,1062.2068354383011,873.4753549721264,5079.41357421875,False,False,,,,,,455.67822265625,2021.3411865234375,,False,True
1498597553675155584,209.40962449710818,40.679429093785494,13.662217140197754,,GAIA_DR3,1498597553675155584,1062.2068354383011,873.4753549721264,5079.41357421875,False,False,,,,,,455.67822265625,2021.3411865234375,,False,True
1501957695569380992,208.0728164897444,42.079897547493275,12.617241859436035,,GAIA_DR3,1501957695569380992,1423.6786197728704,351.8771832963005,5074.24267578125,False,False,,,,,,702.421142578125,2103.538818359375,,False,True
1498645691668588288,209.23478539537135,40.760412745151974,12.558902740478516,,GAIA_DR3,1498645691668588288,1110.754095436187,843.21384008769,5062.14404296875,False,False,,,,,,647.683837890625,2048.801513671875,,False,True
1498318037204197760,211.59826852650423,41.46301996394953,12.763729095458984,,GAIA_DR3,1498318037204197760,455.66511245005876,581.9968991738367,5060.99853515625,False,False,,,,,,795.18701171875,2196.3046875,,False,True
1499859243268414080,205.9302627886502,39.757680493365655,12.685388565063477,,GAIA_DR3,1499859243268414080,2050.861123551704,1186.1963978803992,5053.4111328125,False,False,,,,,,740.148681640625,2141.266357421875,,False,True
1497342117555148672,208.54691123951764,40.72540269244261,12.948270797729492,,GAIA_DR3,1497342117555148672,1302.9140231720737,853.4639942200455,5047.9580078125,False,False,,,,,,527.1683349609375,2010.046142578125,,False,True
DET_0932,208.54691123951764,40.72540269244261,,,,,1302.9140231720737,853.4639942200455,5047.9580078125,False,False,,,,,,527.1683349609375,2010.046142578125,,False,True
1497004430046424064,208.211002616971,39.87446605820167,12.916112899780273,,GAIA_DR3,1497004430046424064,1403.4859630676794,1165.1037856726969,5038.63671875,False,False,,,,,,498.9989013671875,2020.451416015625,,False,True
1499047631888546688,209.77199014340465,42.76675851027948,12.62386703491211,,GAIA_DR3,1499047631888546688,958.1184067208134,105.10199069546125,5037.26953125,False,False,,,,,,828.499267578125,2229.616943359375,,False,True
1500570970888953344,205.94222913982395,41.52267273950194,12.739791870117188,,GAIA_DR3,1500570970888953344,2016.3891257065302,536.1342640265816,5032.93115234375,False,False,,,,,,817.534423828125,2218.652099609375,,False,True
1498066695717648768,212.62639047979212,41.080616631584974,12.664466857910156,,GAIA_DR3,1498066695717648768,167.52437655909574,716.2691334692246,5002.0126953125,False,False,,,,,,1002.042236328125,2403.159912109375,,False,True
1500448512781568128,207.94851872285858,41.796647135381455,14.383452415466309,,GAIA_DR3,1500448512781568128,1460.2459554342292,455.38998239003337,4971.77783203125,False,False,,,,,,523.807373046875,2025.0838623046875,,False,True
1500448512781567872,207.94851872285858,41.796647135381455,13.07245922088623,,GAIA_DR3,1500448512781567872,1460.2459554342292,455.38998239003337,4971.77783203125,False,False,,,,,,523.807373046875,2025.0838623046875,,False,True
1499422290475546496,209.91742045355178,42.79535779402223,12.671232223510742,,GAIA_DR3,1499422290475546496,918.7539552737452,94.6702393506749,4958.1474609375,False,False,,,,,,733.50732421875,2155.516357421875,,False,True
1485588132095665664,212.04697519686584,39.706827423488136,12.812039375305176,,GAIA_DR3,1485588132095665664,317.2011504430575,1226.6569311073745,4954.70849609375,False,False,,,,,,1023.657470703125,2424.775146484375,,False,True
1497407572856635520,207.6620418809271,41.15710675516417,12.77503776550293,,GAIA_DR3,1497407572856635520,1545.528416741538,688.8483935063264,4954.6455078125,False,False,,,,,,664.573486328125,2065.691162109375,,False,True
1498859993356812288,208.71641418827352,41.21661233317877,12.690180778503418,,GAIA_DR3,1498859993356812288,1252.7255129705409,673.3389875594296,4951.63671875,False,False,,,,,,471.409423828125,1872.527099609375,,False,True
1500491050137600768,206.97472924339587,41.70967206988352,12.970044136047363,,GAIA_DR3,1500491050137600768,1728.9212056545541,479.2448469142552,4951.142578125,False,False,,,,,,910.765869140625,2311.883544921875,,False,True
1497885929133753216,211.02696902815376,40.719243313449944,12.840076446533203,,GAIA_DR3,1497885929133753216,610.4997037983801,858.2047397739196,4949.55908203125,False,False,,,,,,828.123046875,2229.24072265625,,False,True
1498180804409187840,213.1337939408926,41.623312009456065,12.666437149047852,,GAIA_DR3,1498180804409187840,33.43914478478744,511.7860871546558,4942.0146484375,False,False,,,,,,1005.148193359375,2406.265869140625,,False,True
1500457308874567296,207.6091997348488,41.79531422855601,12.973772048950195,,GAIA_DR3,1500457308874567296,1553.4687486467606,453.37456526185724,4933.283203125,False,False,,,,,,623.96435546875,2025.08203125,,False,True
DET_0947,207.6091997348488,41.79531422855601,,,,,1553.4687486467606,453.37456526185724,4933.283203125,False,False,,,,,,623.96435546875,2025.08203125,,False,True
1500263073273772416,206.64360192284613,40.32514312276254,12.885184288024902,,GAIA_DR3,1500263073273772416,1840.2875382568575,985.7408118101876,4924.8720703125,False,False,,,,,,546.53076171875,1947.6484375,,False,True
1497115858677845376,208.433434745124,40.25382202620663,12.88415241241455,,GAIA_DR3,1497115858677845376,1337.9129662378045,1026.591850678055,4914.849609375,False,False,,,,,,714.3486328125,2115.46630859375,,False,True
1499745340736102912,205.91900601423387,39.421622975340874,12.81654167175293,,GAIA_DR3,1499745340736102912,2060.008191765808,1309.9296580130972,4903.39453125,False,False,,,,,,725.466064453125,2126.583740234375,,False,True
1498667956779016448,209.0386229577572,41.0965329745117,12.389945030212402,,GAIA_DR3,1498667956779016448,1163.982551607347,718.8155528075436,4890.2939453125,False,False,,,,,,432.112548828125,1833.230224609375,,False,True
DET_0952,209.0386229577572,41.0965329745117,,,,,1163.982551607347,718.8155528075436,4890.2939453125,False,False,,,,,,432.112548828125,1833.230224609375,,False,True
1497397917770152320,207.64567952186198,41.050903421132155,12.893176078796387,,GAIA_DR3,1497397917770152320,1551.1692307600215,727.8357027979224,4880.578125,False,False,,,,,,703.428466796875,2104.546142578125,,False,True
1500440438243059584,207.92472471550758,41.601969044821175,12.79096794128418,,GAIA_DR3,1500440438243059584,1468.5710099759895,526.931566059826,4876.2412109375,False,False,,,,,,747.4296875,2148.54736328125,,False,True
1496599912846415232,207.34947076186927,39.305677977479334,12.894250869750977,,GAIA_DR3,1496599912846415232,1653.7830721438847,1368.4039397991733,4864.23291015625,False,False,,,,,,597.35888671875,1998.4765625,,False,True
1500261630164760320,206.72492769998536,40.242041869011466,12.961104393005371,,GAIA_DR3,1500261630164760320,1818.6160476128978,1017.2391310560997,4859.1728515625,False,False,,,,,,658.091064453125,2059.208740234375,,False,True
1496826068644252032,206.58118592149933,39.46710511052516,13.134528160095215,,GAIA_DR3,1496826068644252032,1870.6140218394444,1301.2485612656437,4850.45849609375,False,False,,,,,,647.498291015625,2048.615966796875,,False,True
1498911051928044160,209.1077635165957,41.86503099554272,12.950552940368652,,GAIA_DR3,1498911051928044160,1141.576727698018,435.98610018310796,4832.79296875,False,False,,,,,,553.42431640625,1954.5419921875,,False,True
1497052464960647424,208.77485875444387,39.93803979731666,13.239832878112793,,GAIA_DR3,1497052464960647424,1243.6792260032435,1144.5619194337405,4832.54833984375,False,False,,,,,,485.728515625,1899.0096435546875,,False,True
1497767078799366528,210.65080196286462,40.038401696754846,12.790359497070312,,GAIA_DR3,1497767078799366528,713.946074072749,1109.9264337940226,4823.71728515625,False,False,,,,,,941.2587890625,2342.37646484375,,False,True
1499877041612921088,206.48580501092664,39.99574868632258,12.841904640197754,,GAIA_DR3,1499877041612921088,1889.6824934894344,1105.3295488088133,4820.4072265625,False,False,,,,,,779.8232421875,2180.94091796875,,False,True
1496311428483233152,209.27476078442893,39.936051568501334,12.938745498657227,,GAIA_DR3,1496311428483233152,1102.4647431849824,1147.0092588640703,4815.1708984375,False,False,,,,,,472.999755859375,2106.436279296875,,False,True
1485560884823131008,211.881868920488,39.303481191165616,13.024206161499023,,GAIA_DR3,1485560884823131008,360.98605226652296,1376.3511519214949,4811.53662109375,False,False,,,,,,707.8662109375,2108.98388671875,,False,True
1502113723142014720,208.179157401144,42.998514242055144,12.886409759521484,,GAIA_DR3,1502113723142014720,1387.1413344844066,14.022987037496609,4807.12109375,False,False,,,,,,645.843505859375,2046.961181640625,,False,True
1486032953268323200,212.9155044739485,40.616229153710584,12.931748390197754,,GAIA_DR3,1486032953268323200,81.59576847658914,884.9276153555635,4802.24072265625,False,False,,,,,,642.8446044921875,2460.17333984375,,False,True
1500586467130996608,206.30854913044516,41.7362651908258,12.827995300292969,,GAIA_DR3,1500586467130996608,1911.8272754802285,462.1036904316819,4801.1982421875,False,False,,,,,,807.005126953125,2208.122802734375,,False,True
1497112285265087104,208.67213164732604,40.376562303078416,13.125040054321289,,GAIA_DR3,1497112285265087104,1270.057396206482,982.5514146770927,4800.087890625,False,False,,,,,,446.134765625,1932.4876708984375,,False,True
1498465955877652096,212.1878989823402,42.53180453801069,12.723033905029297,,GAIA_DR3,1498465955877652096,302.2656527966404,184.75477943634326,4778.85791015625,False,False,,,,,,726.623046875,2127.74072265625,,False,True
1498431596139434368,211.45311568861896,42.54843025236014,12.929264068603516,,GAIA_DR3,1498431596139434368,501.9953237691226,182.71881931684638,4776.25341796875,False,False,,,,,,725.238525390625,2126.356201171875,,False,True
1500655289686870528,205.93385818603917,42.03615267554772,12.846994400024414,,GAIA_DR3,1500655289686870528,2009.641629090197,346.8744302519706,4756.7841796875,False,False,,,,,,628.382080078125,2045.8729248046875,,False,True
1497254912539059328,206.8653876441992,40.1538874888139,13.01906967163086,,GAIA_DR3,1497254912539059328,1780.2961923146252,1051.192793456201,4752.9580078125,False,False,,,,,,605.448486328125,2090.529541015625,,False,True
1497261509608829184,206.86341501598588,40.34753512290894,12.900908470153809,,GAIA_DR3,1497261509608829184,1778.2000897878643,979.8306384377929,4750.00439453125,False,False,,,,,,605.037841796875,2006.155517578125,,False,True
1500381889248984704,206.75511988159022,41.422638275068806,12.650694847106934,,GAIA_DR3,1500381889248984704,1793.412156071825,582.7021440583319,4733.4345703125,False,False,,,,,,437.8228759765625,1937.9962158203125,,False,True
1497938911850305152,211.28601914682469,41.33494938476949,12.990865707397461,,GAIA_DR3,1497938911850305152,541.253802798632,630.5196728734071,4720.1337890625,False,False,,,,,,760.0439453125,2166.19873046875,,False,True
DET_0975,211.28601914682469,41.33494938476949,,,,,541.253802798632,630.5196728734071,4720.1337890625,False,False,,,,,,760.0439453125,2166.19873046875,,False,True
1498837419008895488,210.02475505919432,42.11746062903627,12.849699020385742,,GAIA_DR3,1498837419008895488,889.9326183105483,344.52384042566973,4717.2138671875,False,False,,,,,,488.5599365234375,2021.716552734375,,False,True
1497134412936598656,208.88464251977342,40.463934278388734,13.862178802490234,,GAIA_DR3,1497134412936598656,1209.9689431803613,951.2603350822252,4716.9560546875,False,False,,,,,,315.3985595703125,1791.06201171875,,False,True
1498903698944035456,209.29233060696387,41.84994442338503,14.645662307739258,,GAIA_DR3,1498903698944035456,1090.9943292394526,442.06804242846437,4709.896484375,False,False,,,,,,290.432861328125,1691.550537109375,,False,True
1498903698944035584,209.29233060696387,41.84994442338503,14.312941551208496,,GAIA_DR3,1498903698944035584,1090.9943292394526,442.06804242846437,4709.896484375,False,False,,,,,,290.432861328125,1691.550537109375,,False,True
1497525907795379456,210.59222446374073,39.413620728002876,13.34097957611084,,GAIA_DR3,1497525907795379456,729.1573731194911,1340.307619584603,4705.44580078125,False,False,,,,,,601.07568359375,2002.193359375,,False,True
1499286775667688576,211.46917097570704,42.92320199807767,12.787132263183594,,GAIA_DR3,1499286775667688576,499.8168618110592,44.48631984645142,4700.06982421875,False,False,,,,,,734.851806640625,2135.969482421875,,False,True
1504301510762717440,213.25317698630508,42.74460368788409,12.706608772277832,,GAIA_DR3,1504301510762717440,15.531484785583265,97.27906893708197,4691.3427734375,False,False,,,,,,319.07470703125,2048.413330078125,,False,True
1497105001000546304,208.60127783320948,40.11203800792074,13.165478706359863,,GAIA_DR3,1497105001000546304,1291.6162210302427,1079.671875625897,4685.99658203125,False,False,,,,,,606.8739013671875,2007.9915771484375,,False,True
1497035766127824000,209.08358362176463,39.780778173142,13.500295639038086,,GAIA_DR3,1497035766127824000,1157.138391120908,1203.6652552592445,4683.8330078125,False,False,,,,,,425.006103515625,1826.123779296875,,False,True
1500389345312187776,206.49217673198223,41.36623504381522,12.930280685424805,,GAIA_DR3,1500389345312187776,1866.9562687023915,600.5634627331945,4680.8330078125,False,False,,,,,,588.5142822265625,2040.984375,,False,True
