catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1497814147344114432,12.115337371826172,31.429331704862943,9276.168849474692,218.29970558068183,"(12.0, 12.5]",0.8405107145349309,0.9667835070774087
1497814735756902016,14.082253456115724,113.57786778400896,1157.7947937884364,138.01605124498775,"(14.0, 14.5]",0.75974787290247,0.8033755174196914
1497815113713540736,13.98085117340088,40.511810520360996,4557.536556059942,138.01605124498775,"(13.5, 14.0]",0.8450125287111212,0.9285911594769338
1497815182433017728,12.58112907409668,41.58731887379662,5704.853014038341,192.27664845297912,"(12.5, 13.0]",0.8447748139418423,0.9308581047426745
1497815388591423488,14.154149055480955,185.7477263706506,992.9386342624803,138.01605124498775,"(14.0, 14.5]",1.0784435759928312,1.1400016397209238
1497817759413350656,11.576887130737305,26.469583001827015,15751.263836169415,250.76280241791727,"(11.5, 12.0]",0.9167494332904392,1.1425695894636376
1497818309169165184,14.36358642578125,1732.9586348275307,2547.9942307641177,138.01605124498775,"(14.0, 14.5]",23.110555238763286,24.68269308025545
1497824081605212544,14.496175765991213,220.96029806874117,624.6125339719038,138.04861592875335,"(14.0, 14.5]",0.8288760990420232,0.8763085420661556
1497826624225868416,15.037935256958008,648.6208910386404,332.6664914274152,138.57868240319186,"(15.0, 15.5]",1.3192149976272416,1.3962118761168694
1497827208341421952,14.158539772033691,172.7210236374069,978.9152047144762,138.01605124498775,"(14.0, 14.5]",0.9896593303944309,1.046131558073543
1497828617090696192,14.690767288208008,172.7210236374069,978.9152047144762,138.01605124498775,"(14.5, 15.0]",0.9896593303944309,1.046131558073543
1497830781754195712,12.980595588684082,54.90461878584994,3243.1146807186615,172.08430355699903,"(12.5, 13.0]",0.7650506040138442,0.8208063213017579
1497832980777453056,14.272394180297852,77.35558570365586,8604.50689918582,138.01605124498775,"(14.0, 14.5]",2.402883349866587,2.8458788388484626
1497833083856675200,11.63265323638916,26.09684319566019,14250.856238438904,250.76280241791727,"(11.5, 12.0]",0.8542578706733073,1.0414029272042964
1497833255655360512,14.610222816467283,61.23007082837131,8368.054469201365,138.01605124498775,"(14.5, 15.0]",1.8733930297314307,2.2086896304267656
1497833496173529344,14.879525184631348,289.1447963894546,796.0240834525102,138.01605124498775,"(14.5, 15.0]",1.3653374261702709,1.443150887833262
1497833839770919424,14.815423011779783,253.4410937807928,632.5269662843712,138.04861592875335,"(14.5, 15.0]",0.9622066610507607,1.0172522669949593
1497834252087811200,13.00818920135498,71.31402932221776,3399.1322120397635,172.08430355699903,"(13.0, 13.5]",1.0333960609851736,1.1105320469435445
1497835489038402432,12.918672561645508,58.25636950648294,3431.933523909058,172.08430355699903,"(12.5, 13.0]",0.8509276245705055,0.9147676227720177
1497837207025312768,9.452865600585938,15.71090894219378,113478.08541962405,458.12492202449187,"(9.0, 9.5]",0.8864329949409719,2.173722093224898
1497838031659035008,14.122198104858398,163.24865412377338,1016.487108559395,138.01605124498775,"(14.0, 14.5]",0.9686298970801194,1.0239531573418434
1497838959371969280,11.785531044006348,30.424235030228147,12122.52268187856,218.29970558068183,"(11.5, 12.0]",0.9626487001347769,1.1570490201649004
1497839921444621184,13.737988471984863,83.94548225346924,1422.282516601379,138.01605124498775,"(13.5, 14.0]",0.6767367418162378,0.7162877644875576
1497840608639411712,14.330307006835938,158.7171241573249,992.5483843538368,138.01605124498775,"(14.0, 14.5]",0.9211690477666435,0.9737493198135277
1497840814797842304,14.371685981750488,158.7171241573249,992.5483843538368,138.01605124498775,"(14.0, 14.5]",0.9211690477666435,0.9737493198135277
1497842567144478080,13.416769981384276,69.54119870063637,2349.482453708426,138.01605124498775,"(13.0, 13.5]",0.8670551358053873,0.9241194519547907
1497843116900314624,15.143288612365724,648.7557865187157,10380.901197255873,137.98348656122212,"(15.0, 15.5]",22.18814437401278,27.19020169982067
1497843907174297344,12.803143501281738,53.34982532231648,4374.596151770544,172.08430355699903,"(12.5, 13.0]",0.947685279498275,1.030398779237354
1497844766167757824,13.671022415161133,98.12287385427655,1361.4123057134238,138.01605124498775,"(13.5, 14.0]",0.7605068117709288,0.804738231958116
1497845281563833728,13.7850341796875,118.8032530787693,1418.8933855416126,138.01605124498775,"(13.5, 14.0]",0.9556981024975919,1.0115368921557395
1497845659521441152,14.69724464416504,171.47141386079724,824.4973126928526,137.98348656122212,"(14.5, 15.0]",0.8370764583397752,0.8847735202256302
1497849610890868864,13.849635124206545,113.84620094621579,1411.7037083741652,138.01605124498775,"(13.5, 14.0]",0.9116534431413711,0.9648871591363206
1497853802778923392,8.37234115600586,15.818904425002382,392660.21714683715,641.0939598885484,"(8.0, 8.5]",0.9581716283354306,4.441162441424131
1497855830003489280,14.400016784667969,136.87110570485902,1087.801904930704,138.01605124498775,"(14.0, 14.5]",0.8645976092468186,0.9140952287571987
1497857547990388224,13.355966567993164,81.27278448672068,2156.8978946104435,138.01605124498775,"(13.0, 13.5]",0.9429241345696338,1.0031394530001965
1497858784940971264,13.926385879516602,136.87110570485902,1087.801904930704,138.01605124498775,"(13.5, 14.0]",0.8645976092468186,0.9140952287571987
1497859296040327936,13.692378997802734,95.6474289174109,1578.1713920164493,138.01605124498775,"(13.5, 14.0]",0.8460505904927201,0.8962163283397864
1497861533720059264,12.601366996765137,40.58906972052497,5592.806025795293,192.27664845297912,"(12.5, 13.0]",0.8121658553836089,0.8935632248608384
1497863011188811904,13.254136085510254,82.04670906608614,1791.2002149910295,138.01605124498775,"(13.0, 13.5]",0.8112579067530177,0.8605251825668411
1497863492225150208,13.220455169677734,38.42440128626789,7927.0500091870035,172.08430355699903,"(13.0, 13.5]",1.042895199679856,1.198255058700349
1497864179419917312,13.936006546020508,97.35375685159471,1787.2586302807395,138.01605124498775,"(13.5, 14.0]",0.9607618830361736,1.0190803209588435
1497864454297824640,14.858930587768556,139.33584384040083,1124.3632508130213,137.98348656122212,"(14.5, 15.0]",0.907517090882123,0.959548561855452
1497864488657562752,14.556288719177246,147.9595133745141,1100.7699256168744,137.98348656122212,"(14.5, 15.0]",0.9450822838595547,0.9992138145055574
1497864832254942976,15.17800521850586,1661.6505400917254,709.2583802289791,138.01605124498775,"(15.0, 15.5]",7.035642693933229,7.4371797492491245
1497865897406814592,8.27861213684082,13.27465049027669,350207.91940107755,641.0939598885484,"(8.0, 8.5]",0.8010321578788163,3.4679637803547068
1497866378443152256,13.825509071350098,37.94064216470128,95607.43982737814,138.01605124498775,"(13.5, 14.0]",2.1852417068572416,5.878412390537142
1497866825119751296,14.422932624816896,142.00385198296328,1131.5920489401942,138.04861592875335,"(14.0, 14.5]",0.9299801229210364,0.9833191732563188
1497867546674257536,14.075571060180664,133.04665010067032,1107.400829700795,138.01605124498775,"(14.0, 14.5]",0.8543631209961875,0.9033129836569689
1497867611097521152,14.560044288635254,167.14951090260683,1155.9352527848496,138.01605124498775,"(14.5, 15.0]",1.1164555185429335,1.1805609127503063
1497870054934644864,12.061767578125,27.288672158968808,9887.30090331403,218.29970558068183,"(12.0, 12.5]",0.7611812181706336,0.8836577824506875
1497873662707173248,14.283449172973633,187.77349262964262,845.7993523883433,138.01605124498775,"(14.0, 14.5]",0.9386816705207863,0.992167604189774
1497876136608338048,13.985797882080078,121.32036414962579,1092.4411901718831,138.01605124498775,"(13.5, 14.0]",0.7693743838813955,0.8134284440744947
1497878335631594496,15.0499849319458,844.8121626243608,563.0553114035429,138.04861592875335,"(15.0, 15.5]",2.8697250739989353,3.034397389323711
1497878679228979968,11.998738288879396,27.373017844888125,9630.359718522872,218.29970558068183,"(11.5, 12.0]",0.7504850061234689,0.8678482016292376
1497879332064007040,12.795537948608398,64.48796812914667,3310.940980906504,172.08430355699903,"(12.5, 13.0]",0.9142663711805269,0.9815893793220256
1497880706453545728,14.665848731994627,89.8779713684054,1866.228706608761,138.01605124498775,"(14.5, 15.0]",0.9209845652605818,0.9774462648632278
1497880706453545984,13.84323501586914,89.8779713684054,1866.228706608761,138.01605124498775,"(13.5, 14.0]",0.9209845652605818,0.9774462648632278
1497882321361245440,14.120652198791504,63.06508329987902,2765.9953821474082,138.01605124498775,"(14.0, 14.5]",0.8993230219743515,0.9628797966732271
1497882596239152512,14.46727466583252,71.1081155912514,2751.41878965069,138.01605124498775,"(14.0, 14.5]",1.0096883806482873,1.0808595871495128
1497883352153399424,14.197715759277344,152.94794084758198,980.7721247316967,138.01605124498775,"(14.0, 14.5]",0.877906778333197,0.9280041731560524
1497884279866309248,14.845949172973633,281.9082854416366,672.480155360734,137.85437552990345,"(14.5, 15.0]",1.136003638498663,1.2008928913677157
1497885757335062016,11.363744735717772,18.48443307524311,19176.824269878245,250.76280241791727,"(11.0, 11.5]",0.7079268683763408,0.9277157063496256
1497885929133753216,12.840076446533203,52.66821867215588,3981.2205989759004,172.08430355699903,"(12.5, 13.0]",0.8682698587233098,0.9393579659988086
1497887681480404480,12.958566665649414,46.02258720942936,3880.543068243922,172.08430355699903,"(12.5, 13.0]",0.7432483042828982,0.8031199924577231
1497894175471381120,14.836528778076172,135.79803004111162,9084.723667659062,138.01605124498775,"(14.5, 15.0]",4.341848740918218,5.190084124511647
1497894312909889152,13.748553276062012,70.50321504824174,2153.443397342953,138.01605124498775,"(13.5, 14.0]",0.8168645596856735,0.8690025555286363
1497894347269627776,13.64104175567627,70.50321504824174,2153.443397342953,138.01605124498775,"(13.5, 14.0]",0.8168645596856735,0.8690025555286363
1497894828305963776,10.472295761108398,19.81351911233523,41298.17618088702,322.7860516967785,"(10.0, 10.5]",0.95407567744378,1.553054168122138
1497895103183872128,13.38725757598877,72.66751056382397,2151.884606956466,138.01605124498775,"(13.0, 13.5]",0.8414234430708089,0.8951163646811104
1497895584220670464,13.666101455688477,86.39313483310316,1599.6562611850277,138.01605124498775,"(13.5, 14.0]",0.7734026321236237,0.8193619430103826
1497897027329244928,12.757704734802246,47.34555657935304,4826.648441276189,172.08430355699903,"(12.5, 13.0]",0.9074189833797228,0.992667574585552
1497897955042197248,13.74685764312744,87.16663048654557,1462.67913855625,138.01605124498775,"(13.5, 14.0]",0.7205636772644108,0.7628226381486687
1497898126840875008,13.68096923828125,88.17035729499635,1459.5157382926827,138.01605124498775,"(13.5, 14.0]",0.7274502792623099,0.7701012180614085
1497898332999305600,14.503301620483398,179.09660696449694,971.2533405118938,138.01605124498775,"(14.5, 15.0]",1.018727291787525,1.0768488508109597
1497902834125059584,14.48956298828125,35.18522757029079,11819.959663975646,138.01605124498775,"(14.0, 14.5]",1.2784568197499913,1.6096846128325202
1497903796197682048,8.504725456237793,13.854268949945247,245409.89752391982,641.0939598885484,"(8.5, 9.0]",0.8223794982394526,2.869168621152126
1497904517752237696,9.411874771118164,13.426561138864976,142163.84041571536,458.12492202449187,"(9.0, 9.5]",0.775672738052933,2.160972183914708
1497906544976803456,14.220248222351074,173.16386274576854,940.3892266186376,138.01605124498775,"(14.0, 14.5]",0.9558301364769322,1.0103330394012207
1497906785494972544,14.222867012023926,175.21981518941027,933.2504861208417,138.01605124498775,"(14.0, 14.5]",0.9603366488920024,1.0150907007996581
1497907163452106880,13.845869064331056,64.8677346993681,2459.2281941925066,138.01605124498775,"(13.5, 14.0]",0.8401034818819987,0.8964016196177034
1497908636624908800,11.992762565612791,33.36886410706488,9416.346521293493,218.29970558068183,"(11.5, 12.0]",0.901361136526967,1.0389589970476734
1497912386132302336,14.15773105621338,157.9223292811374,1012.2093717642128,138.01605124498775,"(14.0, 14.5]",0.9333737994740229,0.9866772167118056
1497912661010236672,13.254120826721191,63.0510863747417,2368.0949782051393,138.01605124498775,"(13.0, 13.5]",0.7913322081764104,0.8435704839880888
1497915169271139712,11.022856712341309,14.344751427494213,58287.21819932707,300.1498575100276,"(11.0, 11.5]",0.757128175507568,1.4674417915392857
1497916509300937216,13.166441917419434,128.60343070460377,2971.1958687924234,172.08430355699903,"(13.0, 13.5]",1.6642774988691242,1.7807682120986492
1497917677532039168,14.576202392578123,225.3631081865697,685.0781408834955,137.98348656122212,"(14.5, 15.0]",0.9235184131614856,0.9762568357180921
1497919292439718528,14.211423873901367,161.87153033878872,978.1327482835459,138.01605124498775,"(14.0, 14.5]",0.9268052656008938,0.979690004843316
1497920426311113472,14.675169944763184,237.38438493099406,646.5842307206276,138.01605124498775,"(14.5, 15.0]",0.9205226299726327,0.9731552843558148
1497923965364132480,15.222347259521484,581.1790358542881,284.3772298487784,137.98348656122212,"(15.0, 15.5]",1.0182397647880732,1.0779354567334583
1497926233106867968,13.873305320739746,105.05889055298167,1302.318613595975,138.01605124498775,"(13.5, 14.0]",0.7822531256845442,0.8275554742685404
1497927435697681152,14.825008392333984,83.14409344321463,7482.019055290324,138.01605124498775,"(14.5, 15.0]",2.3884284910660085,2.768383115623932
1497930459354661632,14.4530668258667,35.574334625405484,6186.990161290671,138.01605124498775,"(14.0, 14.5]",0.9108380488763854,1.0302366490792725
1497934823041464704,14.95164394378662,630.4079939029367,241.9995505639199,138.04861592875335,"(14.5, 15.0]",0.9424208533659982,0.997928304864536
1497936747186784896,12.278643608093262,36.71946426382624,7604.718961802664,192.27664845297912,"(12.0, 12.5]",0.9178670364772861,1.0400918375686714
1497937984137394816,13.70170783996582,109.81451877260648,1356.3175800613826,138.01605124498775,"(13.5, 14.0]",0.8482503725004716,0.8975659714989537
1497938911850305152,12.99086570739746,51.652715231585304,4057.4736459389005,172.08430355699903,"(12.5, 13.0]",0.8645471720935878,0.9362098614435983
1497938980569781632,14.104726791381836,47.30991495234908,3403.199650050683,138.01605124498775,"(14.0, 14.5]",0.7948484520505823,0.8580621864053022
1497939083648998272,14.637145042419434,48.083854710839,3374.921614465482,138.01605124498775,"(14.5, 15.0]",0.8026632463468052,0.8661573095048394
1497939358526905472,13.345322608947754,67.37661261539166,2270.420565085624,138.01605124498775,"(13.0, 13.5]",0.8163055389302213,0.8693556101862969
1497942347824128256,13.689411163330078,30.220843672895736,6630.119285111708,138.01605124498775,"(13.5, 14.0]",0.8077894450687765,0.9212712715631486
1497942584046416896,12.066978454589844,29.23974495914224,8757.752006721203,218.29970558068183,"(12.0, 12.5]",0.7520339307763972,0.8583836464711936
1497944890444748160,13.281501770019531,105.24303681555139,1408.1440737059365,138.01605124498775,"(13.0, 13.5]",0.8408520396197452,0.8899371455928167
1497948150324029696,12.538860321044922,37.72801122915514,6516.861576374777,192.27664845297912,"(12.5, 13.0]",0.8458548129254131,0.9428409469915452
1497948154619895040,15.054893493652344,39.40278213649632,5193.904570180592,138.01605124498775,"(15.0, 15.5]",0.8997476419237417,0.9995705342141246
1497948292058866688,13.713306427001951,124.8631751364976,1473.288705575802,138.01605124498775,"(13.5, 14.0]",1.038875905746471,1.099860512346142
1497949803887337088,10.22748565673828,15.716098715081506,62851.08173205219,410.76616879632945,"(10.0, 10.5]",0.8107346909727728,1.4986122176997554
1497953377300128768,10.718269348144531,19.606110850985942,37738.15310183251,322.7860516967785,"(10.5, 11.0]",0.9182899494370997,1.4393370747009044
