catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1497310059919245696,14.231121063232422,,,,0.1620155935025347,0.0921141841631706,0.06990140933936409,1.7588560868708458,1.0,1.916
1497310403516629888,14.324566841125488,,,,0.22334871787005905,0.1204967228399577,0.10285199503010135,1.853566741119658,1.0,1.916
1497313255374892800,10.002345085144045,0.9167003631591796,1426.8053754403916,924.748491431888,0.013727090059780699,0.012283339908318206,0.0014437501514624924,1.1175372628485836,1.0,2.566
1497315007721570944,13.558276176452637,,,,0.10142308725966315,0.050933232292055514,0.050489854967607634,1.9912949305493608,1.0,1.916
1497315523117647232,13.457185745239258,,,,0.0698719064166339,0.04434239221948549,0.02552951419714842,1.5757360602193655,1.0,1.916
1497316691348752256,13.750039100646973,,,,0.09613041903872867,0.060563999374471794,0.035566419664256874,1.5872534844396091,1.0,1.916
1497317275464305536,14.765463829040527,,,,0.21768969591448478,0.15756514206221628,0.0601245538522685,1.3815853752001042,1.0,1.916
1497319233969393920,14.806629180908203,0.9608526229858398,1348.2869014633814,859.926267542755,0.2843282421563664,0.17459787377045183,0.10973036838591455,1.6284748262752604,0.991869918699187,1.916
1497320573999166720,12.079856872558594,0.7722625732421875,1408.6709989587414,893.860821279589,0.032871161367996976,0.018432346120109154,0.014438815247887822,1.7833411522223692,1.0,2.066
1497322429425042560,8.043636322021484,,,,0.009020613326857507,0.011893849805053175,-0.0028732364781956683,0.7584267057942033,1.0,3.166
1497323425857455744,14.367018699645996,,,,0.2013561308722684,0.11042228482791688,0.09093384604435151,1.8235099118449112,1.0,1.916
1497323735095092096,13.338398933410645,,,,0.07589859454204126,0.045715967021476,0.03018262752056526,1.6602206950229526,1.0,1.916
1497323838174307840,13.285138130187988,0.8582162857055664,1476.652106037502,941.1234369504753,0.07230819333948384,0.04089574659411104,0.031412446745372795,1.7681103626042167,1.0,1.916
1497324009972975744,14.164266586303713,,,,0.137673206307993,0.09029607731481987,0.047377128993173145,1.5246864581723902,1.0,1.916
1497326621313118976,10.955617904663086,0.6280279159545898,1435.5287578215314,891.026497013285,0.017918414813730795,0.013181778174959684,0.004736636638771111,1.3593321459292118,1.0,2.316
1497327476010015232,12.346903800964355,1.1249446868896484,1460.1489774349504,876.0585831229464,0.04108860416587301,0.022659388191491207,0.018429215974381803,1.8133148087953288,1.0,1.916
1497328511098702976,13.555401802062988,,,,0.09817523498408719,0.050273637272574216,0.04790159771151297,1.9528174269906016,1.0,1.916
1497328854696087808,14.062579154968262,0.9575777053833008,1478.3230904115696,887.663575960576,0.14005509792633114,0.08244010457785117,0.05761499334847997,1.6988709396174049,1.0,1.916
1497333149663411200,15.413778305053713,0.6632776260375977,1414.7387529341715,856.8755126251197,0.43179766506006617,0.23848150198036036,0.1933161630797058,1.810612821012952,1.0,1.916
1497333905577629824,12.60738468170166,,,,0.04533005777076934,0.02396114932302211,0.021368908447747227,1.8918148357439502,1.0,1.916
1497334730209972480,12.666511535644531,0.8591327667236328,1401.3662627512113,847.8911986812751,0.0365386964158904,0.02013937200445149,0.01639932441143891,1.8142917469230966,1.0,1.916
1497335039449023360,11.949501037597656,,,,0.02656120447342073,0.017455606529286554,0.009105597944134177,1.521643171141435,1.0,2.066
1497339128257864320,14.181775093078612,,,,0.14843043025359776,0.08409227363349843,0.06433815662009933,1.7650899879399862,1.0,1.916
1497339334416295808,13.984174728393556,,,,0.13495029214057772,0.06940626780778746,0.06554402433279026,1.9443531024360332,1.0,1.916
1497339849812372992,12.578542709350586,0.9602556228637696,1399.9956750011972,775.918674293533,0.041010305958587054,0.02552224499555492,0.015488060963032135,1.6068455563266324,1.0,1.916
1497340743165548672,12.202352523803713,,,,0.049902480213845406,0.024516055837624683,0.025386424376220722,2.0355019805942964,1.0,2.066
1497341567799333632,14.210366249084473,0.7976293563842773,1320.9089995369593,864.7634395275628,0.1554549829525154,0.09257398917094574,0.06288099378156965,1.679251205924102,1.0,1.916
1497342117555148672,12.948270797729492,,,,0.06360512477184689,0.03303658979541497,0.030568534976431923,1.9252932934583467,1.0,1.916
1497342186274624896,12.354043960571287,,,,0.04632676732908779,0.022479809373564287,0.023846957955523503,2.0608167337738617,1.0,1.916
1497343251426514560,11.98514461517334,,,,0.023129375114281234,0.018056504406192123,0.005072870708089112,1.2809442289588162,1.0,2.066
1497348405387253120,13.415751457214355,,,,0.08617281190942869,0.05131908656119339,0.0348537253482353,1.6791571651743131,1.0,1.916
1497348645905441536,12.224206924438477,1.3234405517578125,1303.9621880000304,783.0791764894773,0.03950089280923422,0.023524507213140502,0.015976385596093715,1.6791379496854881,1.0,2.066
1497350707489744768,9.902342796325684,,,,0.013729566341375758,0.012268402582759729,0.001461163758616029,1.1190997563667613,1.0,2.566
1497353490628553088,14.92176914215088,,,,0.3311750528233771,0.1917715126161585,0.13940354020721862,1.72692517415891,1.0,1.916
1497353799866198528,14.3253812789917,1.001500129699707,1269.8551042707263,742.049960376476,0.15588207387118508,0.10405120632873073,0.05183086754245435,1.498128463582673,1.0,1.916
1497356205047866112,13.744440078735352,0.935084342956543,1294.9620499841574,732.7592202920871,0.11342152722787656,0.06232247463515882,0.05109905259271774,1.8199137292261907,1.0,1.916
1497356479925773440,14.550772666931152,,,,0.23086609869010336,0.12480412215227481,0.10606197653782855,1.8498275113735525,1.0,1.916
1497357648156879616,14.433148384094238,0.8285198211669922,1269.0904212675466,705.8143081294315,0.2035932133074956,0.11899548380875583,0.08459772949873978,1.7109322706288705,1.0,1.916
1497358300991907840,13.27146816253662,0.8170080184936523,1289.937814507564,702.5837728428653,0.08325719031396867,0.04215123853004842,0.04110595178392024,1.9752015176165458,1.0,1.916
1497359602365385088,14.17386245727539,,,,0.14118866547279704,0.08864197996860836,0.05254668550418869,1.5927968387303346,1.0,1.916
1497359641021698688,14.725987434387209,,,,0.2527381651567002,0.13511097583496498,0.11762718932173524,1.8705968452586281,1.0,1.916
1497360190777487744,14.705071449279783,,,,0.4182240284038629,0.23883178056415488,0.17939224783970803,1.7511238555269228,1.0,1.916
1497360328216440576,15.11460304260254,0.8523063659667969,1387.6034491988198,780.8272224837027,0.28781507141078844,0.19205385421410676,0.09576121719668168,1.4986164822806656,1.0,1.916
1497361187209926144,14.487407684326172,0.7859258651733398,1352.694194137494,768.2929438844103,0.20727778602313254,0.1239441252516242,0.08333366077150835,1.6723486135573522,1.0,1.916
1497361290289142528,14.147098541259766,0.8021354675292969,1336.8255653953518,762.1972710944576,0.14836651548580937,0.08965169953691646,0.05871481594889291,1.6549213930374576,1.0,1.916
1497361874404695936,13.251977920532228,,,,0.08020405395983658,0.04451169310007179,0.03569236085976479,1.8018648218911995,1.0,1.916
1497362218002052480,12.265522956848145,,,,0.035759443070569684,0.02028583622411849,0.015473606846451195,1.7627788509923057,1.0,1.916
1497367028365425152,13.64187717437744,0.9056558609008788,1382.3844994359945,702.8960262941961,0.08599888102806916,0.056516958689197795,0.029481922338871362,1.5216473607683052,1.0,1.916
1497368849430107904,11.523398399353027,0.5014162063598633,1332.3992685502749,714.4254488683398,0.01803552669383909,0.012841092562131912,0.005194434131707178,1.4045165243201692,1.0,2.166
1497370464339293952,12.99931812286377,1.1073274612426758,1282.6761985370874,687.2586392515041,0.07198882497231528,0.038043585652095285,0.03394523932021999,1.8922723433759832,1.0,1.916
1497370563121917952,9.34685230255127,0.8801746368408203,1286.2118847905128,674.9840897775047,0.01117918494458572,0.012043293845992642,-0.0008641089014069219,0.9282497867728727,1.0,2.716
1497372147966443904,13.29510498046875,,,,0.06488879741072562,0.0412173640794149,0.02367143333131072,1.5743073061562638,1.0,1.916
1497373213118333184,14.03368854522705,0.8006010055541992,1359.7016740885008,687.0269359454306,0.13610413001667662,0.0808166147639118,0.05528751525276482,1.6841107538873694,1.0,1.916
1497373419276764800,13.42902374267578,,,,0.07895604828409149,0.04692118422687492,0.03203486405721657,1.6827377566243957,1.0,1.916
1497374072111795968,13.922722816467283,0.8808698654174805,1347.3744120386998,653.4908024180925,0.14492322599216026,0.07376604850965178,0.07115717748250848,1.9646331736638714,1.0,1.916
1497375137263686656,12.909018516540527,0.7994956970214844,1313.6525459330196,640.2280152690983,0.04866660170634861,0.031201912147724706,0.017464689558623903,1.5597313868437854,1.0,1.916
1497376030616884608,14.912744522094728,,,,0.34502089679342807,0.2153348730864535,0.12968602370697457,1.6022527695962545,1.0,1.916
1497376408574007424,11.049066543579102,,,,0.01916424040522817,0.013926965902725153,0.005237274502503017,1.3760527985121451,1.0,2.316
1497376511653203328,14.86961841583252,,,,0.32490276948579355,0.18853123892034085,0.1363715305654527,1.7233365215569028,1.0,1.916
1497378916835340928,13.379924774169922,,,,0.07722688521214698,0.045335496017220846,0.03189138919492613,1.7034529672469465,1.0,1.916
1497379707108854656,14.946381568908691,,,,0.4323601879250149,0.2593000798729219,0.173060108052093,1.6674124749090184,0.9911504424778761,1.916
1497380600462052736,12.158370971679688,,,,0.03138815294944865,0.019212166456109625,0.012175986493339022,1.6337643659893941,1.0,2.066
1497381150217863168,13.48554801940918,1.096515655517578,1543.1847529437257,822.2560664685108,0.09095269306725108,0.05250308342024869,0.03844960964700239,1.7323305059865048,1.0,1.916
1497382627686591232,13.692827224731444,1.1504402160644531,1551.1457177573138,798.5727042554452,0.09563389125919664,0.06533318812826223,0.0303007031309344,1.4637873031918787,1.0,1.916
1497385788782547456,15.23669719696045,0.7994794845581055,1474.3623333874027,784.112919042326,0.3765391681743033,0.21148018566075816,0.16505898251354512,1.7804938415285927,1.0,1.916
1497390324268012672,12.619929313659668,,,,0.044001683926047475,0.02473432910000765,0.019267354826039824,1.7789722028900257,1.0,1.916
1497391114541971712,12.808873176574709,0.9035930633544922,1511.4281705729372,735.9620060801541,0.05308066593864109,0.029470210315319455,0.023610455623321633,1.801163458648554,1.0,1.916
1497392214053624832,14.135122299194336,0.8118877410888672,1472.6704599795448,718.2238724612397,0.13964976576074226,0.07493495447400668,0.06471481128673558,1.863613139435265,1.0,1.916
1497394000759998464,14.010028839111328,0.8761415481567383,1463.133472685297,674.6500201579162,0.14084339650785116,0.08050778389525873,0.06033561261259243,1.7494382492392233,1.0,1.916
1497397917770152320,12.893176078796388,,,,0.04792758450107351,0.029701115768331992,0.01822646873274152,1.6136627618607848,1.0,1.916
1497399773194361984,10.643120765686035,,,,0.018023521225968134,0.012994535935278368,0.005028985290689765,1.3870076865951608,1.0,2.416
1497400185512883840,8.845961570739746,,,,0.01025728167365333,0.0119383210104816,-0.0016810393368282706,0.8591896351796577,1.0,2.866
1497404549199674880,12.666383743286133,1.089339256286621,1516.1407770218923,695.245830007932,0.054750397565064564,0.028542181138123988,0.026208216426940576,1.9182275278862302,1.0,1.916
1497404720998368256,13.679369926452637,-0.0088081359863281,1507.8751875210403,680.1219443617692,0.08469201153963953,0.04568260472946991,0.039009406810169615,1.8539225607029495,1.0,1.916
1497405820509997696,12.952306747436523,,,,0.06288208139362679,0.036609569367042925,0.026272512026583865,1.7176405644977402,1.0,1.916
1497406851302148224,14.58517837524414,,,,0.2666570766132313,0.16024097407698235,0.10641610253624895,1.6641004471498342,1.0,1.916
1497407160539794560,12.729799270629885,,,,0.04981367323411794,0.030140304819947564,0.01967336841417038,1.6527262591302687,1.0,1.916
1497407572856635520,12.77503776550293,,,,0.06535172211330152,0.030563812288717532,0.03478790982458399,2.138205846049701,1.0,1.916
1497408118315954304,12.657999038696287,,,,0.04725549443407514,0.02792667172200124,0.0193288227120739,1.6921276872691646,1.0,1.916
1497417227943136256,12.673601150512695,0.8744115829467773,1452.5238992457744,672.5336626218341,0.03637752911446908,0.027018345878697263,0.009359183235771815,1.3464010446009986,1.0,1.916
1497419770563778816,12.611506462097168,0.8145437240600586,1434.1695046013003,624.7428588995034,0.047447134217843696,0.025677933271013646,0.02176920094683005,1.8477785465469707,1.0,1.916
1497421866507840640,13.449586868286133,,,,0.10060527294285886,0.06002329184779585,0.04058198109506301,1.676103889769472,1.0,1.916
1497423996811622272,12.757527351379396,,,,0.03534197188625008,0.02289752246888072,0.012444449417369361,1.5434845378700779,1.0,1.916
1497424684006393600,12.574529647827148,0.8361349105834961,1352.303438882289,579.86525330639,0.043846386419655284,0.02496102376863347,0.018885362651021812,1.7565940734671925,1.0,1.916
1497425886595737088,10.896514892578123,0.6842355728149414,1377.8248719788062,589.0452825856287,0.02330114910333317,0.01314867025027073,0.010152478853062438,1.77212970283846,1.0,2.316
1497428223059421312,14.382246017456056,,,,0.18758252905510084,0.11431679670353975,0.07326573235156109,1.6409008515307046,1.0,1.916
1497428360498375424,11.19444465637207,0.7063512802124023,1368.8723628969014,558.453614455727,0.0199094245112992,0.013788786292922158,0.006120638218377042,1.4438852041327808,1.0,2.316
1497428978973667968,14.57289218902588,,,,0.1769628115241081,0.12115690513666556,0.055805906387442525,1.4606085499170947,1.0,1.916
1497429631809166080,10.72637939453125,1.2117128372192385,1473.9009667405835,649.0191044101533,0.01594921543846836,0.0132334285669364,0.0027157868715319607,1.2052217124077225,1.0,2.416
1497429837967596800,12.233386993408203,0.6839933395385742,1454.1808902502853,646.5726309154555,0.03263535301802169,0.020051433998726862,0.012583919019294825,1.6275819983794588,1.0,2.066
1497430387722932224,13.327136993408203,0.7549314498901367,1477.5621147028305,644.6494973576945,0.07022690044425127,0.03469820851307853,0.03552869193117274,2.023934475400399,1.0,1.916
1497432964703294208,14.291128158569336,0.9125699996948242,1459.9291120462617,589.8927567079655,0.1799643330604641,0.10599846420768753,0.07396586885277658,1.6978013257612103,1.0,1.916
1497433411379912320,13.410977363586426,,,,0.0985048333550432,0.05784930394324128,0.04065552941180192,1.7027833809667097,1.0,1.916
1497433514459109248,13.570656776428224,,,,0.15025289866411123,0.08620954401284163,0.0640433546512696,1.742880099699052,1.0,1.916
1497433961135704832,14.04739761352539,0.8056364059448242,1494.8126629025676,615.0470818026829,0.11630385175535918,0.0775716416214654,0.038732210133893774,1.4993088882004002,1.0,1.916
1497435404244717824,13.24863338470459,0.719548225402832,1490.6322621279028,580.9460152012799,0.05325708478888543,0.037197775166786955,0.016059309622098478,1.4317276920485682,1.0,1.916
1497435679122625024,12.257007598876951,0.9645109176635742,1497.898697904955,573.3059424000048,0.04267908111291662,0.021033212900060383,0.021645868212856238,2.0291279946486016,1.0,1.916
1497439905370466688,11.527974128723145,,,,0.02343378840126397,0.014901271875819785,0.008532516525444185,1.5726032379350017,1.0,2.166
1497440901802880896,13.756507873535156,,,,0.09974407372466974,0.06146108048618288,0.038282993238486863,1.6228818780218695,1.0,1.916
1497441657717124480,13.112286567687988,,,,0.06690933103517374,0.03698854539017697,0.02992078564499677,1.8089203111226648,1.0,1.916
