frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_055.fits,1497771992240531712,False,732.0,1058.0,103302.05214615834,1.049419,4.011,124905.1066299536,tail_median_flat,True,103299.39383722286,0.8270229826812424,1.6537644447051694,3.590755482796535,5.733581351422395,9.088168372284567,15.68165,15.25
BO_CVn_Light_055.fits,1499200223486564608,False,575.0,90.0,100022.85904361894,1.049419,4.211,121285.30144612445,tail_median_flat,True,100014.92000901987,0.824625233367186,1.8447750972082768,3.9152292806716558,5.705907736337396,7.460524492182071,15.68165,15.25
BO_CVn_Light_055.fits,1498613634033133184,True,958.0,822.0,86874.33963965572,1.049419,4.211,103577.33093470882,tail_median_flat,True,86867.89489918978,0.8386767076856612,1.7569938779186733,3.673880224328874,5.452487099203925,7.431001286350017,15.68165,15.25
BO_CVn_Light_055.fits,1497368849430107904,False,1329.0,717.0,35103.54915304787,1.049419,3.411,44167.652333560865,tail_median_flat,True,35103.08333805405,0.7947690557095993,1.724887253462077,3.457707674076297,4.798143506879378,6.300894626690753,15.68165,15.25
BO_CVn_Light_055.fits,1499053747922698240,False,1081.0,156.0,35074.87992393566,1.049419,3.611,42089.209821961005,tail_median_flat,True,35041.13930028558,0.8325444798919001,1.662278147990355,3.3188382921930817,4.437961964561381,5.376859420041101,15.68165,15.25
BO_CVn_Light_055.fits,1497974027502858240,False,751.0,629.0,25207.497386998497,1.049419,3.611,32575.81413132744,linear_extrap_+0.5px,False,25184.134673080887,0.7730930245228119,1.6930847478634337,3.7087135401816815,7.17077276374981,13.178979703057259,15.68165,15.25
BO_CVn_Light_057.fits,1497771992240531712,False,732.0,1058.0,102888.94708402004,1.046017,4.011,121928.78625140281,tail_median_flat,True,102886.3919545818,0.8438236376965336,1.6292755484316808,3.404667942947582,5.1384684252153345,7.343555917964973,15.68165,15.25
BO_CVn_Light_057.fits,1499200223486564608,False,575.0,90.0,100727.50777462784,1.046017,4.211,123756.07783217751,tail_median_flat,True,100722.08954748858,0.813875902596681,1.8871489293886174,4.052138372275681,5.911541074870885,8.271332439095248,15.68165,15.25
BO_CVn_Light_057.fits,1498613634033133184,True,958.0,822.0,86327.96310891453,1.046017,4.211,100301.06770187104,tail_median_flat,True,86322.56830128918,0.8606345902305774,1.728236805935133,3.4007927000432945,4.915359975975868,6.464276868616255,15.68165,15.25
BO_CVn_Light_057.fits,1497368849430107904,False,1329.0,717.0,34500.47570396456,1.046017,3.411,42441.5189399824,tail_median_flat,True,34496.76846531991,0.812807112631917,1.6889565037504317,3.34277779904168,4.714982529298592,5.947901922842131,15.68165,15.25
BO_CVn_Light_057.fits,1499053747922698240,False,1081.0,156.0,35189.91600993514,1.046017,3.611,44598.37304538407,tail_median_flat,True,35168.65849228446,0.7885637096334486,1.7579830241848642,3.7637810556899307,5.4144548739725575,7.2464529545082925,15.68165,15.25
BO_CVn_Light_057.fits,1497974027502858240,False,751.0,629.0,24611.57052746335,1.046017,3.611,30382.849523215904,tail_median_flat,True,24594.240244743138,0.8094777359822811,1.6615313214705791,3.6078318816380537,5.778759829383096,8.482621369996037,15.68165,15.25
BO_CVn_Light_059.fits,1497771992240531712,False,732.0,1058.0,102441.1274670692,1.042788,4.011,124566.1644380762,tail_median_flat,True,102438.70682783215,0.8223638199822396,1.7274602655036553,3.69085383351419,5.826698750822806,8.906226199996796,15.68165,15.25
BO_CVn_Light_059.fits,1499200223486564608,False,576.0,90.0,100002.39584539804,1.042788,4.211,121692.58912853384,tail_median_flat,True,99995.5319079909,0.8217060103994818,1.923348918167615,3.9397139788598086,5.851823173609961,7.777258463765783,15.68165,15.25
BO_CVn_Light_059.fits,1498613634033133184,True,958.0,823.0,86398.33956199951,1.042788,4.211,105065.87864493183,tail_median_flat,True,86391.28569012888,0.8222582517211569,1.9020296984752203,3.91356601672789,5.732139092439385,7.453004495360532,15.68165,15.25
BO_CVn_Light_059.fits,1497368849430107904,False,1329.0,717.0,34687.47894540278,1.042788,3.411,45347.839282627916,tail_median_flat,True,34682.79432594714,0.7648169102344333,1.8394168684700707,3.819009748040562,5.72105449557924,7.611211156556137,15.68165,15.25
BO_CVn_Light_059.fits,1499053747922698240,False,1081.0,156.0,34894.14982157684,1.042788,3.611,42843.39261188323,tail_median_flat,True,34859.45421066068,0.813648315072787,1.783538273566042,3.481972774130382,4.852875258404771,6.269575352013528,15.68165,15.25
BO_CVn_Light_059.fits,1497974027502858240,False,751.0,629.0,24058.95978534645,1.042788,3.611,29409.109009152977,linear_extrap_+0.5px,False,24049.406135793888,0.8177536466102733,1.613617726786241,3.2138439295498578,4.4082974630654,5.563807693754438,15.68165,15.25
BO_CVn_Light_060.fits,1497771992240531712,False,732.0,1058.0,103337.10862445782,1.04124,4.011,125064.61051656061,tail_median_flat,True,103334.42058127376,0.8262482900195862,1.63826637437237,3.621788086035653,5.687987478276666,8.330964303620068,15.68165,15.25
BO_CVn_Light_060.fits,1499200223486564608,False,576.0,90.0,101367.75749017888,1.04124,4.211,121475.58724446874,tail_median_flat,True,101357.16731178827,0.8343830197569467,1.8186081601438664,3.761657471556223,5.57292200031038,7.48013539998724,15.68165,15.25
BO_CVn_Light_060.fits,1498613634033133184,True,958.0,822.0,86836.60140858356,1.04124,4.211,101560.84256090387,tail_median_flat,True,86829.50080003934,0.8549505755426314,1.7153375791721632,3.4759562951065752,5.116342232202038,6.839757861268043,15.68165,15.25
BO_CVn_Light_060.fits,1497368849430107904,False,1329.0,717.0,35110.577203495224,1.04124,3.411,44580.226306269644,tail_median_flat,True,35109.642129826905,0.7875608770718415,1.7148844535600198,3.5409478516868926,5.132854953824824,7.185819509078973,15.68165,15.25
BO_CVn_Light_060.fits,1499053747922698240,False,1081.0,156.0,35775.5116437809,1.04124,3.611,47053.43511778931,tail_median_flat,True,35746.42636636241,0.7596985486155907,1.830483720565932,4.254614334335862,7.196911721925577,12.184272770430432,15.68165,15.25
BO_CVn_Light_060.fits,1497974027502858240,False,751.0,629.0,25113.52744127784,1.04124,3.611,31295.0926773611,linear_extrap_+0.5px,False,25093.843287704512,0.8018459490250184,1.5662495175117288,3.284034905874597,4.748825554082886,6.751265980607454,15.68165,15.25
BO_CVn_Light_061.fits,1497771992240531712,False,731.0,1058.0,102260.9134996009,1.039732,4.011,123288.07379751885,tail_median_flat,True,102257.75270259466,0.8294212858782823,1.6841319064556095,3.5911956164078704,5.4527493756399,7.749293070933761,15.68165,15.25
BO_CVn_Light_061.fits,1499200223486564608,False,575.0,90.0,99362.70032913654,1.039732,4.211,122135.35468200059,tail_median_flat,True,99356.84308797203,0.8134978061566518,1.8541433159318341,4.045229460927738,6.003696090266737,8.224099339560942,15.68165,15.25
BO_CVn_Light_061.fits,1498613634033133184,True,958.0,822.0,85621.913794286,1.039732,4.211,98914.01861001702,tail_median_flat,True,85615.4453417865,0.8655542110703025,1.6897785375440595,3.355445201035712,4.859367499168585,6.364332667593799,15.68165,15.25
BO_CVn_Light_061.fits,1497368849430107904,False,1329.0,717.0,34727.400024675495,1.039732,3.411,44060.221601136844,tail_median_flat,True,34727.95890318041,0.7881930149503461,1.7415228758064938,3.509640288312032,4.843958523934374,6.204054584863872,15.68165,15.25
BO_CVn_Light_061.fits,1499053747922698240,False,1081.0,156.0,35844.67523279104,1.039732,3.611,44914.65849723143,tail_median_flat,True,35815.31434553065,0.7974081412138162,1.7531683317563485,3.6630764848809427,5.272222568609749,6.8589525305291374,15.68165,15.25
BO_CVn_Light_061.fits,1497974027502858240,False,751.0,629.0,24851.577240030383,1.039732,3.611,33224.97731920541,linear_extrap_+0.5px,False,24837.01972814515,0.7475406074630584,1.7107581087979185,4.188442064675614,6.9570042133561625,13.703935355890234,15.68165,15.25
BO_CVn_Light_062.fits,1497771992240531712,False,731.0,1058.0,102321.901884539,1.038269,4.011,127246.65757882164,tail_median_flat,True,102318.89161681892,0.8040988546472313,1.7122120809092563,3.9599253278810815,6.606187802829068,9.382190702355517,15.68165,15.25
BO_CVn_Light_062.fits,1499200223486564608,False,576.0,90.0,101620.71506568747,1.038269,4.211,120749.4847516868,tail_median_flat,True,101613.72561210694,0.8415251280042207,1.820903447831985,3.699575136121827,5.368328807671684,7.037764806361244,15.68165,15.25
BO_CVn_Light_062.fits,1498613634033133184,True,958.0,822.0,87173.47532680488,1.038269,4.211,103225.89854101464,tail_median_flat,True,87165.04426894386,0.8444106130431083,1.734606974396956,3.5760345275057475,5.382859334011981,7.106409429291743,15.68165,15.25
BO_CVn_Light_062.fits,1497368849430107904,False,1329.0,717.0,34752.338059750364,1.038269,3.411,43733.6167738291,tail_median_flat,True,34749.52478925331,0.7945723988245121,1.7186567512717954,3.465137335213442,4.883313315245436,6.247340985052432,15.68165,15.25
BO_CVn_Light_062.fits,1499053747922698240,False,1081.0,156.0,35256.121314590804,1.038269,3.611,42737.18420524604,tail_median_flat,True,35227.1074125353,0.824273008800873,1.6585045042849682,3.3934492652194033,4.7323904751407735,6.1272896403033155,15.68165,15.25
BO_CVn_Light_062.fits,1497974027502858240,False,751.0,629.0,25141.61090813059,1.038269,3.611,31522.785013153218,tail_median_flat,True,25117.71616169051,0.7968114540390349,1.6751383552614412,3.7776030102870446,6.757813199360494,12.436222591873314,15.68165,15.25
BO_CVn_Light_063.fits,1497771992240531712,False,731.0,1058.0,102679.75448196736,1.036848,4.011,126788.55269680731,tail_median_flat,True,102677.50129195557,0.809832584314539,1.7305455736643072,3.8786470782855216,6.165128148524366,9.011970289990519,15.68165,15.25
BO_CVn_Light_063.fits,1499200223486564608,False,575.0,90.0,100784.16128506591,1.036848,4.211,122454.87710020575,tail_median_flat,True,100773.34821850137,0.8229427084070958,1.8356476894701401,3.921682175112722,5.745509386125232,7.765519477359988,15.68165,15.25
BO_CVn_Light_063.fits,1498613634033133184,True,958.0,822.0,87044.00827332976,1.036848,4.211,103756.47568486235,tail_median_flat,True,87036.56075052645,0.8388542515156452,1.7631933562055329,3.6615874796492887,5.631198289536286,7.5981345017957995,15.68165,15.25
BO_CVn_Light_063.fits,1497368849430107904,False,1329.0,717.0,35121.18194272721,1.036848,3.411,42541.64897693298,tail_median_flat,True,35116.419147198656,0.8254597551270181,1.6753127128541656,3.183781622894146,4.3621149818722325,5.453668439867057,15.68165,15.25
BO_CVn_Light_063.fits,1499053747922698240,False,1081.0,156.0,35579.50576811297,1.036848,3.611,45714.83007080143,tail_median_flat,True,35547.444100435474,0.7775910802989077,1.8007430736395487,3.955866252677034,6.201607858644739,8.487894326506972,15.68165,15.25
BO_CVn_Light_063.fits,1497974027502858240,False,751.0,629.0,24878.52461870959,1.036848,3.611,30933.790101838764,last_point_not_flat,False,24855.873588280683,0.8035185312388604,1.6517469179609126,3.562610670839417,5.858715377219465,13.239690423386676,15.68165,15.25
BO_CVn_Light_064.fits,1497771992240531712,False,731.0,1058.0,102676.16852666425,1.035469,4.011,126032.47037137847,tail_median_flat,True,102673.87914590619,0.8146621171778845,1.6880996614876869,3.7694242646043987,6.059800916791423,8.667330007740313,15.68165,15.25
BO_CVn_Light_064.fits,1499200223486564608,False,575.0,90.0,99787.0892157301,1.035469,4.211,119637.03235746257,tail_median_flat,True,99778.44050730499,0.8340096585577094,1.7796976490539549,3.7724736639179985,5.440861913609548,7.115837808565629,15.68165,15.25
BO_CVn_Light_064.fits,1498613634033133184,True,958.0,822.0,86380.03812473828,1.035469,4.211,101460.37309949775,tail_median_flat,True,86374.38370232032,0.8513115126988222,1.712717379351527,3.5176208419350985,5.176413596937669,6.88659681141672,15.68165,15.25
BO_CVn_Light_064.fits,1497368849430107904,False,1329.0,717.0,34845.2830313322,1.035469,3.411,42889.03379396035,tail_median_flat,True,34840.56912611213,0.8123421314055901,1.6896907491296935,3.2980175382603876,4.54292817339563,5.6870183649976545,15.68165,15.25
BO_CVn_Light_064.fits,1499053747922698240,False,1081.0,156.0,35396.414681066126,1.035469,3.611,42775.385579025955,tail_median_flat,True,35368.24076650007,0.8268362818415405,1.6742323014131115,3.368032917960499,4.7067804339521775,5.960037998612608,15.68165,15.25
BO_CVn_Light_064.fits,1497974027502858240,False,751.0,629.0,24736.235713552305,1.035469,3.611,32201.454418723704,linear_extrap_+0.5px,False,24712.440943345737,0.7674324464356044,1.6725151060875398,3.790549242049061,6.630467204861208,12.15473248549208,15.68165,15.25
BO_CVn_Light_065.fits,1497771992240531712,False,731.0,1058.0,101842.4874734942,1.034132,4.011,125454.01075635524,tail_median_flat,True,101839.92480687822,0.8117709764151101,1.7375452482823186,3.84626163245788,5.899843121053879,8.271568201298129,15.68165,15.25
BO_CVn_Light_065.fits,1499200223486564608,False,576.0,90.0,102074.21672470195,1.034132,4.211,122529.34391710511,tail_median_flat,True,102066.67952535929,0.8329978457602005,1.8412424386745663,3.8170127585641676,5.542952179922212,7.398497475109793,15.68165,15.25
BO_CVn_Light_065.fits,1498613634033133184,True,958.0,822.0,86114.17514317414,1.034132,4.211,98724.98783178558,tail_median_flat,True,86103.3351309409,0.8721534134564766,1.6873379040438756,3.3124565424499743,4.689336236118081,6.279014929556698,15.68165,15.25
BO_CVn_Light_065.fits,1497368849430107904,False,1329.0,717.0,35290.397914018,1.034132,3.411,44713.168059414136,tail_median_flat,True,35284.898951729774,0.7891388707873208,1.7211991686765205,3.49567868719516,5.25826120379487,6.741884014619239,15.68165,15.25
BO_CVn_Light_065.fits,1499053747922698240,False,1081.0,156.0,35220.85227780015,1.034132,3.611,42329.049999945215,tail_median_flat,True,35195.372897584864,0.8314708905026316,1.6350291287569816,3.268269537360873,4.569631925433284,5.851828666434622,15.68165,15.25
BO_CVn_Light_065.fits,1497974027502858240,False,751.0,629.0,24766.755760762782,1.034132,3.611,32641.593701947248,linear_extrap_+0.5px,False,24751.448045342328,0.7582793987128689,1.6999233636480326,3.865637192047921,7.480695196016432,13.927811208408743,15.68165,15.25
BO_CVn_Light_067.fits,1497771992240531712,False,731.0,1058.0,101885.23937472828,1.031583,4.011,121702.51835235988,tail_median_flat,True,101882.22382124819,0.8371414593597244,1.6914097768301497,3.496894437237078,5.2968882415618825,7.095606378811895,15.68165,15.25
BO_CVn_Light_067.fits,1499200223486564608,False,575.0,90.0,99382.68495446644,1.031583,4.211,120926.92525256763,tail_median_flat,True,99372.19341717953,0.8217540734590832,1.8555211550121875,3.944177570320649,5.795432072267051,7.597689295414988,15.68165,15.25
BO_CVn_Light_067.fits,1498613634033133184,True,958.0,823.0,85614.59158214708,1.031583,4.211,102222.7905171488,tail_median_flat,True,85609.6965050808,0.8374815055622944,1.816029771569184,3.695585649002384,5.538310213637549,7.27643719607985,15.68165,15.25
BO_CVn_Light_067.fits,1497368849430107904,False,1329.0,717.0,34625.399009786655,1.031583,3.411,46550.00744200777,tail_median_flat,True,34621.822327281996,0.7437554627765427,1.881059814470142,4.090138489534451,6.133214812654987,8.314521834706948,15.68165,15.25
BO_CVn_Light_067.fits,1499053747922698240,False,1081.0,156.0,35576.52119804939,1.031583,3.611,46035.82795616076,tail_median_flat,True,35546.0729500246,0.7721393212233437,1.802185389634282,3.951006167908676,5.98587462318846,7.991320730414872,15.68165,15.25
BO_CVn_Light_067.fits,1497974027502858240,False,751.0,629.0,24916.518980095963,1.031583,3.611,32161.72744567436,linear_extrap_+0.5px,False,24892.425678394644,0.7739766379290857,1.6818321040161626,3.6764963516599485,5.715598567248435,14.202624754157867,15.68165,15.25
BO_CVn_Light_068.fits,1497771992240531712,False,732.0,1058.0,104060.93754021457,1.030371,4.011,126256.2532153537,tail_median_flat,True,104058.32672128206,0.8241835479133939,1.6300835249602061,3.613978597066361,5.879888162222838,8.352535468577814,15.68165,15.25
BO_CVn_Light_068.fits,1499200223486564608,False,576.0,90.0,100552.65645471372,1.030371,4.211,119902.50041377789,tail_median_flat,True,100544.66682935135,0.838553545442142,1.7974899964270987,3.7187457779557405,5.495250794132655,7.213956968950669,15.68165,15.25
BO_CVn_Light_068.fits,1498613634033133184,True,958.0,823.0,86339.23420913081,1.030371,4.211,104031.05393204512,tail_median_flat,True,86336.03132985209,0.8299063411031891,1.7642348589343406,3.7791713737839134,5.620511077783479,7.5841977964261424,15.68165,15.25
BO_CVn_Light_068.fits,1497368849430107904,False,1329.0,717.0,34982.472029784534,1.030371,3.411,45077.60781324853,tail_median_flat,True,34980.08932995422,0.775997019958841,1.7466771621867585,3.652173372812277,5.290173105176114,7.241272698052979,15.68165,15.25
BO_CVn_Light_068.fits,1499053747922698240,False,1081.0,156.0,35610.929658330766,1.030371,3.611,42574.560597517644,tail_median_flat,True,35582.52416511441,0.8357696160741842,1.6155361423079035,3.268789948374714,4.534629755366689,5.684203374307588,15.68165,15.25
BO_CVn_Light_068.fits,1497974027502858240,False,751.0,629.0,24780.808280259807,1.030371,3.611,33557.34568600799,linear_extrap_+0.5px,False,24766.559438457236,0.7380369016725854,1.7350525382583106,4.29573734777858,8.362835910529501,13.609767917910014,15.68165,15.25
