# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1500461157165243648,154364.1754148284,583.3061556978822,80.47086676008223,False,1583.0,447.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1498321301379345408,1553.4668202674502,266.47465973913603,0.5738291893449406,True,438.0,528.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497154753901690624,3639.191137798909,268.21035920445325,0.7732312223807934,True,1273.0,889.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1485987151737107200,11107.77332065149,304.6772852528663,1.2236969223704608,True,121.0,1055.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1497284015237511808,2090.145970135733,268.3424541459582,0.8147438185998289,True,1543.0,879.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1502012464992313088,1484.0752128560885,264.5272302577928,0.5196184891475326,True,1386.0,138.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,1499081819828174080,516.0823951675666,264.63020553601825,0.779602352681866,False,1127.0,99.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1500549977088828160,543073.741032073,960.6573543354104,767.795099326905,False,2005.0,638.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498278351706325248,446186.28216929897,887.4769020391258,464.1619204200016,False,153.0,315.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497613731286514432,371319.38422691554,825.6963926078417,203.0085689085048,False,490.0,1129.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497343732462852864,218972.4461859897,658.909520047698,45.78957342371402,True,1294.0,840.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498613634033133184,161860.5609870468,602.2488336140106,32.4334126672763,True,958.0,822.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497771992240531712,159026.34087204334,597.6008602393355,34.59773190799646,True,732.0,1058.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1499200223486564608,146638.3139671387,582.5687448518877,57.56800694150164,False,575.0,90.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1496795041799526400,106456.94372909772,507.3748881396579,464.9026740845785,False,1683.0,1280.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497425371201155072,68118.43181551207,444.6690520230056,12.447706606056489,True,1394.0,611.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497683722074089728,64295.21617152495,439.0344293294658,14.558519334263575,True,596.0,993.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497368849430107904,53853.35936957917,417.0499805442408,5.701735497477036,True,1329.0,717.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497418258735289472,49273.54917370792,402.1879332818769,8.268821572078721,True,1439.0,641.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1496998382733052928,33693.579761891495,364.8337028416561,8.696497863660726,True,1378.0,1235.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497974027502858240,36997.97437552909,372.0782351896054,4.18934105529069,True,751.0,629.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498795809366255488,33853.04804743768,370.989562209464,2.599805667945882,True,850.0,455.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497236186481686016,33720.6293398631,370.6882343058171,6.214998701375284,True,1727.0,1147.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497245497969274240,17960.007682148604,329.1463289651316,4.5194480645111925,True,1667.0,1061.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498699086702005376,13369.439956268368,312.8582651512879,0.9396969697614136,True,1038.0,600.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498783199341798016,9660.15491760128,299.6527858855824,1.301382867346482,True,776.0,343.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497603835681942400,11074.679469010638,307.9848500225854,1.9807339283777627,True,377.0,1149.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497132660589966976,26107.996243356574,346.9737514691059,2.840435721424825,True,1206.0,988.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498298211635183744,9772.824695532085,294.2870234134342,1.794474334804716,True,445.0,657.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498425548825498112,6683.835514044134,287.862860240542,1.0569949286778038,True,466.0,254.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1500424804562041984,9175.586385345548,298.4604829607102,1.225449850687782,True,1677.0,601.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498804639818507904,7182.219708302601,290.5832382522628,0.7062183864341129,True,942.0,450.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498000793739050368,6790.31778468203,293.0934452808438,0.7483914118358438,True,688.0,537.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498486880958321024,8122.090251810963,288.889721358202,1.7639588739419128,True,264.0,168.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1499084499887740160,10289.710762496825,296.9340666802125,1.575237970057754,True,1241.0,180.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1496278752372040832,6690.077498004298,290.5284448093843,0.705209426630833,True,1131.0,1279.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497639123133258752,5053.725915044669,274.389305231857,1.4680285307384808,True,281.0,992.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497561779362267392,3824.954432552796,271.54995268007326,0.5707303136501483,True,571.0,1234.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498058827337611392,4911.803343903346,272.1413583502251,1.3172724117876575,True,113.0,751.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1485560025830226432,4781.0852438097445,278.87676408032104,0.6987925200583078,True,341.0,1382.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1500327978819506944,4572.3985408249055,278.64006691795464,0.7972162001114821,True,1738.0,676.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1496293286541396480,3245.792748035757,269.6191427065357,1.2603782966035175,True,1025.0,1219.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1500693841313325696,3292.872452443006,264.4061068268892,1.7389988122327655,True,1786.0,335.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498752516095473664,2390.984858658204,275.0361781717761,0.4764975690019334,True,723.0,513.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497491273179203456,3368.62386320428,272.90842711647014,0.5498212018667865,True,493.0,1366.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498617482323461376,2024.884530194718,261.86635890836993,0.5499184839563127,True,859.0,788.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1496037650087948160,2565.730928941237,268.5891324126964,0.9683206973078676,True,839.0,1383.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1499006984318088320,2705.742568126734,273.75025340030834,0.6546486109501943,True,971.0,303.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1499210016011946496,2286.529223462036,266.5185088324609,0.905092672544048,True,765.0,231.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497871669842349184,2270.4571893406965,267.46033716696843,1.184748810689218,True,615.0,982.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497227287309482624,2043.6026323535864,265.08680916279746,0.4910079171759522,True,1525.0,1012.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497350638770267520,1805.7368954252167,266.9420972155786,0.6859939045770218,True,1274.0,789.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498027456896444928,2952.2451565735973,273.0380851680826,0.9380223317954712,True,286.0,952.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1498321301379345408,1699.2827843282023,267.7227011866469,0.6824921063542555,True,438.0,527.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1499021174889970816,3073.813069173923,269.82779999926726,0.960496813870514,True,1120.0,253.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1485987151737107200,12422.950400065252,309.01376056323073,2.572622016101502,True,120.0,1055.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1485987254816323328,1717.116776743186,265.17793422439746,0.7066569215648438,True,91.0,1043.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1497683996951418880,2318.0080604421582,263.41340924083386,11.724293066287988,False,572.0,997.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1502012464992313088,1612.6191158440467,268.06909645032493,0.3309171773168665,True,1386.0,138.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1500461157165243648,164161.80261824097,596.0564563883446,50.21485605687399,False,1582.0,447.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,1499081819828174080,1132.943332777116,266.7756626213663,0.6661339279243668,False,1139.0,111.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1500549977088828160,537693.7941064584,955.3718318317334,776.0351382728562,False,2005.0,638.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498278351706325248,445070.1446440042,886.228640823517,396.4142577695489,False,153.0,315.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497613731286514432,368230.6835028703,820.8186461981121,185.4641385866338,False,490.0,1129.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497343732462852864,219227.81666245335,659.2087476527569,71.70607238612507,False,1294.0,840.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498613634033133184,163621.3675805033,605.28060412606,25.778475055093768,True,958.0,822.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497771992240531712,156774.0676764247,593.3554067206252,35.16365342667371,True,731.0,1058.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1499200223486564608,149145.14765928313,585.9612644719447,49.468371207327465,True,575.0,90.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1496795041799526400,107176.91165843362,506.0986138729632,471.3612024138839,False,1683.0,1280.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497425371201155072,70251.67858196636,448.2863221407618,11.603015463875687,True,1394.0,611.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497683722074089728,64546.80143679808,437.4962213174791,14.703853819597988,True,596.0,993.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497368849430107904,54791.82883157282,418.8350535192629,4.932106834938386,True,1329.0,717.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497418258735289472,48280.086901248746,399.1867219269048,3.609055060870113,True,1439.0,641.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1496998382733052928,34347.46823446076,367.7062431757748,8.10969603080396,True,1378.0,1235.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497974027502858240,37682.17823007776,374.1173964392537,2.0303020607411337,True,751.0,629.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498795809366255488,33744.976371016106,369.8307436111813,2.8507052162102324,True,851.0,455.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497236186481686016,34040.473829726834,370.7607742500801,6.051459031441333,True,1727.0,1147.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497245497969274240,18221.91975169369,327.99790064090183,4.557113060308167,True,1667.0,1061.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498699086702005376,13991.989449375498,311.12089809766707,1.030135485189947,True,1038.0,600.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498783199341798016,9913.600291132369,298.90780926276807,0.8107083254323079,True,776.0,343.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498298211635183744,10511.992869865717,296.0745888225554,1.94731232776242,True,445.0,657.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497603835681942400,10763.214842455433,305.0901238903902,1.767986813128017,True,377.0,1150.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497132660589966976,26387.021434005444,348.1714347827405,1.952762879160457,True,1206.0,988.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1500424804562041984,9485.127896478403,298.2217256554252,1.7269497385341963,True,1677.0,601.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498486880958321024,7705.363258925745,286.6600667783225,1.7916699675194268,True,264.0,168.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498804639818507904,6894.612978134072,287.85979363977845,0.6212217916688975,True,942.0,450.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498425548825498112,6381.100761765215,288.18271808714326,0.7445933853317724,True,466.0,254.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1496278752372040832,6841.499250207895,287.38892932613766,0.5838561536790522,True,1132.0,1279.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1499084499887740160,10240.052848512663,296.89002447642326,1.3607163818728292,True,1241.0,180.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498000793739050368,6456.152758663029,291.2501542454608,0.6989493459372513,True,688.0,537.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497561779362267392,3871.5708545884895,270.88293813068526,0.7954368492107411,True,571.0,1233.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1485560025830226432,4150.072074812375,278.09536167357606,0.4986000842879877,True,341.0,1382.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497639123133258752,5179.991915406007,273.408097033697,1.2768787366210632,True,281.0,992.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497491273179203456,3396.633125668764,271.0266260771038,0.8063588058689493,True,493.0,1366.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498058827337611392,4881.840789026331,273.5795130839896,1.1959027850069366,True,113.0,751.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498617482323461376,2020.550125623527,268.11297793791823,0.4613099801136802,True,859.0,788.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1496293286541396480,3792.444077463949,273.36416966383894,0.4019039374663527,True,1025.0,1218.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1500327978819506944,4116.457578729483,275.88485562572095,0.7388381547479352,True,1738.0,676.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498752516095473664,2117.006355854545,270.47210448561793,0.5086761013270156,True,723.0,513.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1496037650087948160,3391.493472273712,276.5369407102647,0.7673097346490222,True,839.0,1383.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1499210016011946496,2142.612639952109,267.951126790043,0.8743019535605663,True,752.0,235.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498027456896444928,3338.51362432366,271.0673360384633,0.6604474943463722,True,286.0,952.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497227287309482624,2254.407067555213,265.7639846820044,0.965611954136501,True,1525.0,1013.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1485534187306501376,36154.58104674794,375.6799554631617,7.913460664915462,True,112.0,1289.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497350638770267520,1645.101118732993,268.45272309580577,0.4516875007238634,True,1274.0,789.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1500693841313325696,2941.788961241637,266.5667067737196,1.9558694890226287,True,1782.0,332.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1485987254816323328,2039.5271278095256,271.03005355098327,1.0631760405400856,True,91.0,1043.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1499021174889970816,3235.5132309076243,266.0719728007478,0.7082806960209854,True,1127.0,254.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1499006984318088320,2859.6875996304907,274.7288868761732,0.4503946595605829,True,971.0,304.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497154753901690624,468.6147305589725,264.61293257100664,0.6697268356652717,False,1271.0,871.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497871669842349184,1896.950884166749,266.2296976722714,0.6736595850770775,True,615.0,982.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1498321301379345408,1636.1863113349316,265.07087958089426,0.6783715065299324,True,437.0,527.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497096960821764224,2916.7492613457925,276.8648541999055,1.5019902000446714,True,1341.0,1134.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1485987151737107200,12740.312686602829,307.88183757205894,2.033993560707969,True,120.0,1055.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1497284015237511808,2697.7894060188933,267.7190022026323,0.4365098491320691,True,1543.0,878.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1500461157165243648,165678.77679728964,599.178089549689,58.64864362258773,False,1583.0,447.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1502012464992313088,1342.479811981261,260.6858317810942,0.541540683783986,True,1386.0,138.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1499081819828174080,998.4563311569492,259.68676895527807,0.4185208216013121,False,1140.0,113.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1500549977088828160,537151.2985757336,953.3153580902118,829.7952062812845,False,2005.0,638.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1498278351706325248,441636.42773995386,878.5149631322093,420.0192647286098,False,154.0,315.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497613731286514432,361726.0159695376,813.3962835209053,209.0632171346388,False,490.0,1129.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497343732462852864,215248.9699103445,653.4684800102431,56.06015078992672,False,1294.0,840.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1498613634033133184,156473.3192798535,594.7850597177875,26.90710093301536,True,958.0,823.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497771992240531712,153832.00459149704,588.8338557111488,31.83417646852543,True,731.0,1058.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1499200223486564608,144198.06407183307,579.0795556503733,52.188687505349485,False,575.0,90.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1496795041799526400,107160.18616890804,506.773530918048,475.2068222783264,False,1683.0,1280.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497425371201155072,67732.30918186651,443.3198859136548,15.369673091402136,True,1394.0,611.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497683722074089728,63721.76634580415,435.5572586247075,21.05068544547622,True,596.0,993.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497368849430107904,53291.86480890652,415.2712193912177,5.861426867717173,True,1329.0,717.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497418258735289472,47780.00813948838,397.8034767689065,5.846144658225443,True,1439.0,641.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1496998382733052928,33444.37382322642,365.8878040559076,9.588164484409418,True,1378.0,1235.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497974027502858240,36519.50241336776,370.9384214001146,3.695280994335256,True,751.0,629.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1498795809366255488,32251.09389809397,366.2837462093636,3.354791338076081,True,850.0,455.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497236186481686016,32773.430995366434,368.25877462350434,2.6333432302176347,True,1727.0,1147.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497245497969274240,18016.74806720163,328.49868728469943,4.863207975265934,True,1667.0,1061.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1498699086702005376,13750.20708829183,312.5215201084029,0.8290048785220197,True,1038.0,600.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1498783199341798016,9785.401404971795,298.3211183605761,0.903276115447986,True,776.0,343.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1498298211635183744,10196.77032623245,296.4550514285612,1.3996101010755,True,445.0,657.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497603835681942400,10362.736012050127,304.69781083622166,1.4478469569823431,True,377.0,1150.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1497132660589966976,25766.049848074123,346.8139082192905,2.1539004913278683,True,1206.0,988.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,1500424804562041984,8813.98403175412,295.0671158756033,1.1360647035980542,True,1677.0,601.0
