catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497894828305963776,1497894828305963776,696.0,851.0,32142.837834611826,271.0640284802601,18.63004437917038,True,True,0.2319749268161374,10,True,False,0,False,118.58024104055028,0.44004907204437194,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,40110.75769564656,138561.6897298911
1500355466608253184,1500355466608253184,2001.0,722.0,31230.747787357086,268.57784079307964,40.79247530662547,True,True,0.2319749268161374,10,True,False,0,False,116.28192294321921,0.5826045042148391,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,39024.73601537106,134629.84218165302
1497014390074509312,1497014390074509312,1455.0,1139.0,33477.59973768053,275.18938048010364,19.303836513204647,True,True,0.2319749268161374,10,True,False,0,False,121.65294924998383,0.3538050774437018,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,39455.09491196636,144315.59564286348
1497368849430107904,1497368849430107904,1329.0,717.0,32826.73677506415,276.4796489096317,22.00788972151738,True,True,0.2319749268161374,10,True,False,0,False,118.73111422314369,0.5334344577335169,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,35210.59523796203,141509.84860998584
1497953377300128768,1497953377300128768,689.0,749.0,32864.88020817716,275.92873508714155,12.035032892914563,True,True,0.2319749268161374,10,True,False,0,False,119.10640694162583,0.4607752342882109,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,37336.779833724446,141674.27773013484
1498994786610872576,1498994786610872576,1287.0,180.0,27698.473790683765,266.08672579398853,27.430118497103965,True,True,0.2319749268161374,10,True,False,0,False,104.09566169839178,0.2197181099389035,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,39700.6823160728,119402.87759046257
1500688820495583488,1500688820495583488,1821.0,371.0,26557.74254231472,259.02785096581374,21.567501222473556,True,True,0.2319749268161374,10,True,False,0,False,102.52852132807828,0.4363994750812882,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,31339.24761074054,114485.40110269893
1497326621313118976,1497326621313118976,1430.0,895.0,26797.171969884464,260.5610157100585,9.983880022159736,True,True,0.2319749268161374,10,True,False,0,False,102.84413382738441,0.4361202142154591,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,30407.690371885503,115517.53604441836
1502007585909464064,1502007585909464064,1414.0,126.0,25243.85935264401,257.9167613792857,12.594576813730766,True,True,0.2319749268161374,10,True,False,0,False,97.87599385803797,0.40856503438319064,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,33124.04997898851,108821.49937114632
1485483541052276480,1485483541052276480,437.0,1351.0,26567.446527442542,263.4772281854979,14.125659668305879,True,True,0.2319749268161374,10,True,False,0,False,100.83393813729535,0.4191101710019804,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,27527.850406491285,114527.23314576069
1497974027502858240,1497974027502858240,751.0,629.0,24324.80047783907,260.21922305419207,10.138273521854561,True,True,0.2319749268161374,10,True,False,0,False,93.47810739091055,0.24159386360149318,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,24836.49243412516,104859.61052643777
1485609641291887872,1485609641291887872,260.0,1199.0,24219.337693171892,260.80022175405077,17.72435641578883,True,True,0.2319749268161374,10,True,False,0,False,92.8654796774371,0.2550481779185244,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,24050.31618645152,104404.98042432
1497631048594737408,1497631048594737408,337.0,1063.0,20446.2027316049,243.2099122253054,9.12979094097059,True,True,0.2319749268161374,10,True,False,0,False,84.06813087726414,0.29134724194744294,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,20848.48268727558,88139.70980497601
1496874408500111104,1496874408500111104,1892.0,1121.0,18785.502060706003,240.6727846285217,8.92951607538221,True,True,0.2319749268161374,10,True,False,0,False,78.05411853983163,0.23779739541377565,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,21970.889796755306,80980.74355939051
1499024297329815040,1499024297329815040,1028.0,235.0,17429.14307327192,238.172402798496,9.606460401652152,True,True,0.2319749268161374,10,True,False,0,False,73.17868429961517,0.344356331680739,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,22096.89495038634,75133.73670373524
1498677611865494016,1498677611865494016,1144.0,636.0,17195.133535212102,231.00380612044157,4.277057537567193,True,True,0.2319749268161374,10,True,False,0,False,74.43658104164241,0.4522055264054141,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,20492.09217155198,74124.96587978626
1500576537166572544,1500576537166572544,1976.0,467.0,165415.20538855728,513.849349067815,309.86171110330883,False,True,0.2319749268161374,10,True,False,0,False,321.9138171307223,0.3094795597326727,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,175972.22000407038,713073.6397199722
1497676850124557312,1497676850124557312,590.0,1074.0,16464.671089239568,227.65747733931227,4.231537242780651,True,True,0.2319749268161374,10,True,False,0,False,72.32211865679152,0.5421052993028611,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,18062.55827364268,70976.08054119321
1499867867561302272,1499867867561302272,2024.0,1100.0,10350.839051365674,210.73592430977712,2.415680542826541,True,True,0.2319749268161374,10,True,False,0,False,49.11758204144715,0.4469162530498617,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,10221.076232058054,44620.50788605148
1498222615914114816,1498222615914114816,150.0,547.0,9301.412617537157,207.20110241628703,2.4364978337832537,True,True,0.2319749268161374,10,True,False,0,False,44.890748693265735,0.3737378519545623,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,9143.213478258927,40096.629171088935
1496786967262035712,1496786967262035712,1748.0,1316.0,65649.01883532692,348.5066949041091,142.94451627623386,False,True,0.2319749268161374,10,True,False,0,False,188.37233199606143,0.6719403632156178,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,69494.7791268195,283000.49378767615
1498244610443240192,1498244610443240192,216.0,449.0,23771.871427356546,252.6316915534328,13.69244100482349,True,True,0.2319749268161374,10,True,False,0,False,94.09694912456652,0.5080819118096727,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,22560.475346021376,102476.03805129361
1498974102047892224,1498974102047892224,1234.0,322.0,7990.051159477344,204.220236837757,1.7087912996191517,True,True,0.2319749268161374,10,True,False,0,False,39.1246787448643,0.38071007033501786,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,8327.570609470851,34443.598147183526
1497977291678057472,1497977291678057472,610.0,684.0,7530.373292313486,198.90738320874092,1.4838080982532778,True,True,0.2319749268161374,10,True,False,0,False,37.85869167265062,0.43979759054814993,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,7012.401101399308,32462.01387222351
1497429837967596800,1497429837967596800,1439.0,641.0,30566.128122558002,271.16274913296587,11.690653662173805,True,True,0.2319749268161374,10,True,False,0,False,112.72244517468646,0.320028128530491,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,29554.75308232849,131764.79260961086
1498645691668588288,1498645691668588288,1111.0,843.0,4004.2730534414322,188.66043489523136,1.2244173871372455,True,True,0.2319749268161374,10,True,False,0,False,21.22476318717871,0.3904495281325932,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,4054.472439028781,17261.663182311106
1500467303261764096,1500467303261764096,1514.0,385.0,4052.5190393580274,190.08665207839837,1.001993175697793,True,True,0.2319749268161374,10,True,False,0,False,21.31932460826669,0.45523577136201876,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,4353.870690326352,17469.642495328993
1498964240802993408,1498964240802993408,1251.0,409.0,2785.4704481506806,189.06695927028053,1.1647054100395824,True,True,0.2319749268161374,10,True,False,0,False,14.73271934399026,0.6747397293447946,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,2595.0805473062137,12007.63585263866
1500602959805382656,1500602959805382656,1966.0,391.0,122529.44938196927,461.2548951989548,281.0206652246961,False,True,0.2319749268161374,10,True,False,0,False,265.64368347596223,1.172374040719551,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,103130.72664194048,528201.2632299943
1500579870061241088,1500579870061241088,1922.0,548.0,3190.0795671988717,185.1200695009954,1.2674273332336052,True,True,0.2319749268161374,10,True,False,0,False,17.23248903156726,0.5141765671569675,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,2536.787133286405,13751.829178190963
1500296402219939584,1500296402219939584,1802.0,757.0,224517.2609365118,573.8436959483766,1153.6683872516135,False,True,0.21778335120378298,7,True,False,0,False,391.2515943308533,0.3646987642176945,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,369062.29012751096,1030920.2227604066
1497613731286514432,1497613731286514432,490.0,1129.0,221009.0271547157,555.12427678173,921.3195454016692,False,True,0.21778335120378298,7,True,False,0,False,398.1253142737523,0.4697869805034507,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,324595.3734465551,1014811.3982685225
1499906247391001088,1499906247391001088,1932.0,947.0,197998.50508788097,543.4994697891908,945.0282746899495,False,True,0.21778335120378298,7,True,False,0,False,364.3030326500215,0.30325362325711425,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,271357.02815097506,909153.5417811206
1497442379271632384,1497442379271632384,1384.0,496.0,184493.91729440214,516.1535100131724,927.3326426382299,False,True,0.21778335120378298,7,True,False,0,False,357.44001293276835,0.3028045565011246,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,240527.98721112544,847144.266421764
1497119157212720896,1497119157212720896,1403.0,1008.0,185589.20427740982,519.2762388250386,993.7377463211766,False,True,0.21778335120378298,7,True,False,0,False,357.39976221007294,0.3333401631540812,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,212204.14173801136,852173.5167154783
1497674651102612992,1497674651102612992,490.0,1003.0,133872.31246005464,447.23524261750663,555.3616086360231,False,True,0.21778335120378298,7,True,False,0,False,299.3331019186866,0.6493384723110908,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,158687.23930490724,614704.0704447073
1497528072458898432,1497528072458898432,689.0,1340.0,121047.56319157298,422.1887090860937,333.23565933663764,False,True,0.21778335120378298,7,True,False,0,False,286.7143544733895,0.5317948766802583,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,163482.63600264816,555816.42270858
1498735778606786816,1498735778606786816,911.0,627.0,116777.03522007617,426.67748715462113,297.3715464190714,False,True,0.21778335120378298,7,True,False,0,False,273.6892353960968,0.294577587567855,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,167802.81284861063,536207.3573328672
1497203132413443328,1497203132413443328,1510.0,1123.0,112323.22975095101,420.06878811582425,348.6716665495689,False,True,0.21778335120378298,7,True,False,0,False,267.39246744507113,0.2428650216234086,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,149970.37046477082,515756.7331482955
1500727513856914944,1500727513856914944,1761.0,161.0,98530.56296878899,396.39384733384196,335.3315545552131,False,True,0.21778335120378298,7,True,False,0,False,248.56733683307343,0.45565603567090285,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,149152.11789953022,452424.67995908717
1497370563121917952,1497370563121917952,1284.0,677.0,101702.04647321325,392.99299195366484,160.16135318771447,False,True,0.21778335120378298,7,True,False,0,False,258.7884480270942,0.7507486554205296,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,138387.12130140886,466987.241729278
1498326455340079616,1498326455340079616,446.0,458.0,96260.12816234207,389.18108100843807,407.8178424955785,False,True,0.21778335120378298,7,True,False,0,False,247.3402044953336,0.4730242816543552,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,133154.91911785657,441999.4808155473
1500460813567859456,1500460813567859456,1583.0,447.0,29643.749381061527,252.3252778506282,2538.9584086428695,False,True,0.21778335120378298,7,True,False,0,False,117.48228173401662,0.6276014199534079,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,126519.0520459296,136115.77385143389
1497719902878053888,1497719902878053888,451.0,875.0,100776.42668390037,391.7562520052652,363.04221730451184,False,True,0.21778335120378298,7,True,False,0,False,257.24267619996,0.5281182445650087,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,123910.26589844498,462737.0555502309
1497771992240531712,1497771992240531712,731.0,1058.0,98744.45764781532,390.9149103233542,362.67421052345367,False,True,0.21778335120378298,7,True,False,0,False,252.5983405599356,0.49264833223213883,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,110425.53097064598,453406.8242683011
1498062332030906880,1498062332030906880,105.0,687.0,87059.19196885866,370.8464715498956,264.0743696481903,False,True,0.21778335120378298,7,True,False,0,False,234.7580431465566,0.6011026172266292,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,113234.7433293872,399751.36523359007
1496948904709272576,1496948904709272576,1315.0,1255.0,80352.03165678888,357.05161941279727,152.54779351862763,False,True,0.21778335120378298,7,True,False,0,False,225.04317943981002,0.5056160905066902,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,113633.3117254744,368953.96830220666
1499200223486564608,1499200223486564608,575.0,90.0,88751.40374914126,372.42468363247986,174.25326350836923,False,True,0.21778335120378298,7,True,False,0,False,238.306985679617,0.4852547369587401,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,111216.9485681809,407521.526593166
1497837207025312768,1497837207025312768,820.0,986.0,79258.8044744591,355.3633422948504,120.99317867817129,False,True,0.21778335120378298,7,True,False,0,False,223.03596077925465,0.6649852584820461,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,112998.6462783922,363934.17603485915
1496984467038399744,1496984467038399744,1519.0,1239.0,22889.29335767736,232.90233491848736,1620.218940190206,False,True,0.21778335120378298,7,True,False,0,False,98.27850530432983,0.5195807428448952,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,95686.68609197812,105101.20829328007
1497617407778562304,1497617407778562304,425.0,1114.0,73485.0595764343,347.93612599755403,173.05972770530983,False,True,0.21778335120378298,7,True,False,0,False,211.20272971295572,0.46085027126707717,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,A,102688.60769666286,337422.76060245436
