catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1500467303261764096,1500467303261764096,1515.0,385.0,3843.831235101903,196.13997696981713,0.9114116731309975,True,True,0.23843648154263664,8,True,False,0,False,19.597388020971415,0.6956008757579852,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,3900.487502088945,16120.986227581783,1500467303261764096,1515.0,385.0,3800.637902241808,197.09905427187243,0.9994692955257748,True,True,0.6446973924475112,6,True,False,0,False,19.28288248912308,0.5430293051885023,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,3900.487502088945,5895.227663032996
1498964240802993408,1498964240802993408,1251.0,410.0,2924.724392341227,198.64672772150482,1.126690302373403,True,True,0.23843648154263664,8,True,False,0,False,14.723244756599161,0.19400239677858824,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,2611.113009940665,12266.262165163827,1498964240802993408,1251.0,410.0,2648.628979376248,182.1940287515937,1.1794102400614244,True,True,0.6446973924475112,6,True,False,0,False,14.537408264830853,0.10958774923992784,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,2611.113009940665,4108.32897791174
1500579870061241088,1500579870061241088,1922.0,547.0,3062.6643467789536,190.80528082726636,1.2662096168829808,True,True,0.23843648154263664,8,True,False,0,False,16.051255675420983,0.7120643770099204,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_005.fits,proc_BO_CVn_Light_005.csv,A,2326.36815224545,12844.780827850353,1500579870061241088,1922.0,547.0,2902.080328826753,181.7915395392006,1.3344715098649973,True,True,0.6446973924475112,6,True,False,0,False,15.963781021838825,0.6100028296011833,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_005.csv,B,2326.36815224545,4501.461248058374
1498812233320666368,1498812233320666368,945.0,399.0,48938.435210379364,315.2782316368475,49.00008915882273,True,True,0.2319749268161374,10,True,False,0,False,155.2230071714846,0.34325997849308887,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,57993.92361793903,210964.3308527383,1498812233320666368,945.0,399.0,46811.116287294724,307.87111644929035,41.853183667851106,True,True,0.6413431735197316,7,True,False,0,False,152.04776864803753,0.47205776950571254,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,57993.92361793903,72989.18616439367
1496315070616056064,1496315070616056064,985.0,1115.0,45553.675141149026,304.30129571669454,27.8802750777862,True,True,0.2319749268161374,10,True,False,0,False,149.69924802278737,0.5944518678958983,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,52178.27862160168,196373.2708804979,1496315070616056064,985.0,1115.0,46033.76176059092,317.0363308721029,30.56218289102235,True,True,0.6413431735197316,7,True,False,0,False,145.2002728960474,0.5802541425809036,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,52178.27862160168,71777.11350376546
1497976089087192832,1497976089087192832,659.0,710.0,39539.06159475789,290.05413770942715,24.451645866258225,True,True,0.2319749268161374,10,True,False,0,False,136.31614396884646,0.5173105359594018,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,55544.31005770352,170445.41036151044,1497976089087192832,659.0,710.0,39355.37158155446,300.19334917725166,31.430839589604627,True,True,0.6413431735197316,7,True,False,0,False,131.10007829759329,0.3782479969669377,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,55544.31005770352,61363.98297586876
1498626793812916480,1498626793812916480,986.0,794.0,34361.23958062087,276.1897695706213,21.633352751645766,True,True,0.2319749268161374,10,True,False,0,False,124.41170298972555,0.5925654938682662,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,41911.19412054528,148124.7997455151,1498626793812916480,986.0,794.0,34153.433686031814,274.9967657612245,28.888102241078357,True,True,0.6413431735197316,7,True,False,0,False,124.19576496287495,0.6773680591828035,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,41911.19412054528,53252.97765094408
1504489595970703872,1504489595970703872,180.0,78.0,36031.34768366814,286.412828263504,34.72995987108052,True,True,0.2319749268161374,10,True,False,0,False,125.8021433680993,0.3335982655652744,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,42028.03245091628,155324.31965040113,1504489595970703872,180.0,78.0,34079.45060501223,276.82972738349895,23.834404205534682,True,True,0.6413431735197316,7,True,False,0,False,123.10618128739165,0.2419495395417295,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,42028.03245091628,53137.621186457895
1497894828305963776,1497894828305963776,696.0,851.0,32142.837834611826,271.0640284802601,18.63004437917038,True,True,0.2319749268161374,10,True,False,0,False,118.58024104055028,0.44004907204437194,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,40110.75769564656,138561.6897298911,1497894828305963776,696.0,851.0,31808.020437600215,274.4762503204159,25.773863199377725,True,True,0.6413431735197316,7,True,False,0,False,115.88623933935422,0.6890819385245894,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,40110.75769564656,49595.94449728965
1497014390074509312,1497014390074509312,1455.0,1139.0,33477.59973768053,275.18938048010364,19.303836513204647,True,True,0.2319749268161374,10,True,False,0,False,121.65294924998383,0.3538050774437018,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,39455.09491196636,144315.59564286348,1497014390074509312,1455.0,1139.0,32551.356147465267,274.4743012992734,21.631306567687815,True,True,0.6413431735197316,7,True,False,0,False,118.59527829519038,0.3836538507296862,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,39455.09491196636,50754.97407857541
1497368849430107904,1497368849430107904,1329.0,717.0,32826.73677506415,276.4796489096317,22.00788972151738,True,True,0.2319749268161374,10,True,False,0,False,118.73111422314369,0.5334344577335169,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,35210.59523796203,141509.84860998584,1497368849430107904,1329.0,717.0,32620.96923136212,281.15168510940873,22.050686060306884,True,True,0.6413431735197316,7,True,False,0,False,116.02622697661526,0.515653596013921,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,35210.59523796203,50863.51672278071
1497953377300128768,1497953377300128768,689.0,749.0,32864.88020817716,275.92873508714155,12.035032892914563,True,True,0.2319749268161374,10,True,False,0,False,119.10640694162583,0.4607752342882109,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,37336.779833724446,141674.27773013484,1497953377300128768,689.0,749.0,33432.686439806064,291.84249334981956,18.568976780774058,True,True,0.6413431735197316,7,True,False,0,False,114.55729443666615,0.5241762305058202,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,37336.779833724446,52129.168626408515
1498994786610872576,1498994786610872576,1287.0,180.0,27698.473790683765,266.08672579398853,27.430118497103965,True,True,0.2319749268161374,10,True,False,0,False,104.09566169839178,0.2197181099389035,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,39700.6823160728,119402.87759046257,1498994786610872576,1287.0,180.0,25963.16571236215,256.1186788872059,30.587241841616333,True,True,0.6413431735197316,7,True,False,0,False,101.37162125452113,0.17625888591778477,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,39700.6823160728,40482.48548413585
1500688820495583488,1500688820495583488,1821.0,371.0,26557.74254231472,259.02785096581374,21.567501222473556,True,True,0.2319749268161374,10,True,False,0,False,102.52852132807828,0.4363994750812882,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,31339.24761074054,114485.40110269893,1500688820495583488,1821.0,371.0,24971.372980901622,250.12630683279033,23.7133928554596,True,True,0.6413431735197316,7,True,False,0,False,99.83505252646219,0.39328414476229595,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,31339.24761074054,38936.05484854101
1497326621313118976,1497326621313118976,1430.0,895.0,26797.171969884464,260.5610157100585,9.983880022159736,True,True,0.2319749268161374,10,True,False,0,False,102.84413382738441,0.4361202142154591,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,30407.690371885503,115517.53604441836,1497326621313118976,1430.0,895.0,24990.93913731257,249.83010233337893,13.96631506585667,True,True,0.6413431735197316,7,True,False,0,False,100.03173718419286,0.371032352501937,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,30407.690371885503,38966.56294033774
1502007585909464064,1502007585909464064,1414.0,126.0,25243.85935264401,257.9167613792857,12.594576813730766,True,True,0.2319749268161374,10,True,False,0,False,97.87599385803797,0.40856503438319064,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,33124.04997898851,108821.49937114632,1502007585909464064,1414.0,126.0,24934.530272197866,262.7231056529755,17.894009977456374,True,True,0.6413431735197316,7,True,False,0,False,94.90802192759276,0.47533719001214775,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,33124.04997898851,38878.60867896293
1485483541052276480,1485483541052276480,437.0,1351.0,26567.446527442542,263.4772281854979,14.125659668305879,True,True,0.2319749268161374,10,True,False,0,False,100.83393813729535,0.4191101710019804,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,27527.850406491285,114527.23314576069,1485483541052276480,437.0,1351.0,26351.271432498404,266.86440648491,11.784743999436055,True,True,0.6413431735197316,7,True,False,0,False,98.7440467598981,0.4309736790438702,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,27527.850406491285,41087.63064847323
1497974027502858240,1497974027502858240,751.0,629.0,24324.80047783907,260.21922305419207,10.138273521854561,True,True,0.2319749268161374,10,True,False,0,False,93.47810739091055,0.24159386360149318,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,24836.49243412516,104859.61052643777,1497974027502858240,751.0,629.0,23509.522876351977,258.3396776855492,11.31178358053528,True,True,0.6413431735197316,7,True,False,0,False,91.00236977522184,0.262921457707378,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,24836.49243412516,36656.69776654866
1485609641291887872,1485609641291887872,260.0,1199.0,24219.337693171892,260.80022175405077,17.72435641578883,True,True,0.2319749268161374,10,True,False,0,False,92.8654796774371,0.2550481779185244,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,24050.31618645152,104404.98042432,1485609641291887872,260.0,1199.0,22732.578195945793,246.68345803420124,11.599242793760604,True,True,0.6413431735197316,7,True,False,0,False,92.15282766465052,0.27103449876197666,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,24050.31618645152,35445.26414959401
1497631048594737408,1497631048594737408,337.0,1063.0,20446.2027316049,243.2099122253054,9.12979094097059,True,True,0.2319749268161374,10,True,False,0,False,84.06813087726414,0.29134724194744294,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,20848.48268727558,88139.70980497601,1497631048594737408,337.0,1063.0,19878.317650596146,241.07007195718458,6.387930242324093,True,True,0.6413431735197316,7,True,False,0,False,82.45867058158363,0.1909548698546852,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,20848.48268727558,30994.822228328543
1496874408500111104,1496874408500111104,1892.0,1121.0,18785.502060706003,240.6727846285217,8.92951607538221,True,True,0.2319749268161374,10,True,False,0,False,78.05411853983163,0.23779739541377565,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,21970.889796755306,80980.74355939051,1496874408500111104,1892.0,1121.0,17562.426256555627,231.85061357870603,12.704779452694053,True,True,0.6413431735197316,7,True,False,0,False,75.74888841341682,0.19505625421283998,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,21970.889796755306,27383.820365892305
1499024297329815040,1499024297329815040,1028.0,235.0,17429.14307327192,238.172402798496,9.606460401652152,True,True,0.2319749268161374,10,True,False,0,False,73.17868429961517,0.344356331680739,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,22096.89495038634,75133.73670373524,1499024297329815040,1028.0,235.0,16987.189091990505,236.33772085288362,9.265316712447971,True,True,0.6413431735197316,7,True,False,0,False,71.87675767832573,0.3636303994372855,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,22096.89495038634,26486.894681927846
1498677611865494016,1498677611865494016,1144.0,636.0,17195.133535212102,231.00380612044157,4.277057537567193,True,True,0.2319749268161374,10,True,False,0,False,74.43658104164241,0.4522055264054141,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,20492.09217155198,74124.96587978626,1498677611865494016,1144.0,636.0,17358.52901694643,243.82151071268137,8.09460392283982,True,True,0.6413431735197316,7,True,False,0,False,71.1935914358339,0.3094757177666987,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,20492.09217155198,27065.898155088693
1497676850124557312,1497676850124557312,590.0,1074.0,16464.671089239568,227.65747733931227,4.231537242780651,True,True,0.2319749268161374,10,True,False,0,False,72.32211865679152,0.5421052993028611,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,18062.55827364268,70976.08054119321,1497676850124557312,590.0,1074.0,16747.194629926078,241.5972287480661,6.660449199498864,True,True,0.6413431735197316,7,True,False,0,False,69.31865368120508,0.35615469429000757,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,18062.55827364268,26112.688684306755
1499867867561302272,1499867867561302272,2024.0,1100.0,10350.839051365674,210.73592430977712,2.415680542826541,True,True,0.2319749268161374,10,True,False,0,False,49.11758204144715,0.4469162530498617,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,10221.076232058054,44620.50788605148,1499867867561302272,2024.0,1100.0,10352.488102809315,217.27463527792423,3.6133216969335913,True,True,0.6413431735197316,7,True,False,0,False,47.647016365104264,0.37782526189204213,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_006.csv,B,10221.076232058054,16141.885546226697
1498222615914114816,1498222615914114816,150.0,547.0,9301.412617537157,207.20110241628703,2.4364978337832537,True,True,0.2319749268161374,10,True,False,0,False,44.890748693265735,0.3737378519545623,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,9143.213478258927,40096.629171088935,1498222615914114816,150.0,547.0,9143.213478258927,206.40557347493316,1.7890451582195028,True,True,0.6413431735197316,7,True,False,0,False,44.29731874158583,0.12018687674938804,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_006.csv,B,9143.213478258927,14256.351132702323
1498244610443240192,1498244610443240192,216.0,449.0,23771.871427356546,252.6316915534328,13.69244100482349,True,True,0.2319749268161374,10,True,False,0,False,94.09694912456652,0.5080819118096727,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,22560.475346021376,102476.03805129361,1498244610443240192,216.0,449.0,23745.50199595623,256.8840537769406,10.947986695300752,True,True,0.6413431735197316,7,True,False,0,False,92.43665243843861,0.48793289439594295,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_006.csv,B,22560.475346021376,37024.6429312398
1498974102047892224,1498974102047892224,1234.0,322.0,7990.051159477344,204.220236837757,1.7087912996191517,True,True,0.2319749268161374,10,True,False,0,False,39.1246787448643,0.38071007033501786,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,A,8327.570609470851,34443.598147183526,1498974102047892224,1234.0,322.0,7513.877442805075,194.54114439815024,1.7222415558825053,True,True,0.6413431735197316,7,True,False,0,False,38.6235902232953,0.2910908746838544,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_006.csv,B,8327.570609470851,11715.845358684406
