catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497145751650265600,1497145751650265600,1170.0,877.0,59719.14517044425,350.7027261105356,100.56871495088232,False,True,0.6413431735197316,7,True,False,0,False,170.28423426518157,0.4122310482958296,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,80422.9020836582,93115.74151900898
1497313255374892800,1497313255374892800,1421.0,928.0,57153.03746045465,334.7736863896164,87.01094827228145,False,True,0.6413431735197316,7,True,False,0,False,170.72141504556242,0.31230864323511354,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,75924.9184567655,89114.59546188852
1497196054307837696,1497196054307837696,1600.0,1080.0,55304.365252155345,331.2306408943543,95.40201923142895,False,True,0.6413431735197316,7,True,False,0,False,166.966332289876,0.7906649967747369,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,71321.45190423881,86232.09466570217
1497726465588057344,1497726465588057344,446.0,803.0,55472.60120759152,335.2369316833883,54.85806874871085,False,True,0.6413431735197316,7,True,False,0,False,165.47282224854075,0.2968755619442182,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,72519.77588679473,86494.4128167053
1498020894186918144,1498020894186918144,169.0,913.0,58137.084011039595,337.2495806056514,89.05637250369121,False,True,0.6413431735197316,7,True,False,0,False,172.38593419933633,0.3193344694510827,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,64352.0370122274,90648.94803819245
1500664876053883904,1500664876053883904,1980.0,251.0,43083.33381845048,293.6906760326405,96.368218795169,False,True,0.6413431735197316,7,True,False,0,False,146.6962942114725,0.516936534492885,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,69161.39882506532,67176.72471978838
1500486102335278592,1500486102335278592,1669.0,463.0,52024.011911082685,333.8741939576795,65.65025703455555,False,True,0.6413431735197316,7,True,False,0,False,155.81920631361234,0.3571997806117066,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,66118.87523095927,81117.2770820521
1498812233320666368,1498812233320666368,945.0,399.0,46811.116287294724,307.87111644929035,41.853183667851106,True,True,0.6413431735197316,7,True,False,0,False,152.04776864803753,0.47205776950571254,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,57993.92361793903,72989.18616439367
1496315070616056064,1496315070616056064,985.0,1115.0,46033.76176059092,317.0363308721029,30.56218289102235,True,True,0.6413431735197316,7,True,False,0,False,145.2002728960474,0.5802541425809036,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,52178.27862160168,71777.11350376546
1497976089087192832,1497976089087192832,659.0,710.0,39355.37158155446,300.19334917725166,31.430839589604627,True,True,0.6413431735197316,7,True,False,0,False,131.10007829759329,0.3782479969669377,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,55544.31005770352,61363.98297586876
1498626793812916480,1498626793812916480,986.0,794.0,34153.433686031814,274.9967657612245,28.888102241078357,True,True,0.6413431735197316,7,True,False,0,False,124.19576496287495,0.6773680591828035,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,41911.19412054528,53252.97765094408
1504489595970703872,1504489595970703872,180.0,78.0,34079.45060501223,276.82972738349895,23.834404205534682,True,True,0.6413431735197316,7,True,False,0,False,123.10618128739165,0.2419495395417295,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,42028.03245091628,53137.621186457895
1497894828305963776,1497894828305963776,696.0,851.0,31808.020437600215,274.4762503204159,25.773863199377725,True,True,0.6413431735197316,7,True,False,0,False,115.88623933935422,0.6890819385245894,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,40110.75769564656,49595.94449728965
1500355466608253184,1500355466608253184,2001.0,722.0,32150.097803120603,292.4279397687603,53.8914535612596,False,True,0.6413431735197316,7,True,False,0,False,109.94194955702092,0.4223961314896095,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,39024.73601537106,50129.32097909275
1497014390074509312,1497014390074509312,1455.0,1139.0,32551.356147465267,274.4743012992734,21.631306567687815,True,True,0.6413431735197316,7,True,False,0,False,118.59527829519038,0.3836538507296862,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,39455.09491196636,50754.97407857541
1497368849430107904,1497368849430107904,1329.0,717.0,32620.96923136212,281.15168510940873,22.050686060306884,True,True,0.6413431735197316,7,True,False,0,False,116.02622697661526,0.515653596013921,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,35210.59523796203,50863.51672278071
1497953377300128768,1497953377300128768,689.0,749.0,33432.686439806064,291.84249334981956,18.568976780774058,True,True,0.6413431735197316,7,True,False,0,False,114.55729443666615,0.5241762305058202,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,37336.779833724446,52129.168626408515
1498994786610872576,1498994786610872576,1287.0,180.0,25963.16571236215,256.1186788872059,30.587241841616333,True,True,0.6413431735197316,7,True,False,0,False,101.37162125452113,0.17625888591778477,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,39700.6823160728,40482.48548413585
1500688820495583488,1500688820495583488,1821.0,371.0,24971.372980901622,250.12630683279033,23.7133928554596,True,True,0.6413431735197316,7,True,False,0,False,99.83505252646219,0.39328414476229595,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,31339.24761074054,38936.05484854101
1497326621313118976,1497326621313118976,1430.0,895.0,24990.93913731257,249.83010233337893,13.96631506585667,True,True,0.6413431735197316,7,True,False,0,False,100.03173718419286,0.371032352501937,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,30407.690371885503,38966.56294033774
1502007585909464064,1502007585909464064,1414.0,126.0,24934.530272197866,262.7231056529755,17.894009977456374,True,True,0.6413431735197316,7,True,False,0,False,94.90802192759276,0.47533719001214775,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,33124.04997898851,38878.60867896293
1485483541052276480,1485483541052276480,437.0,1351.0,26351.271432498404,266.86440648491,11.784743999436055,True,True,0.6413431735197316,7,True,False,0,False,98.7440467598981,0.4309736790438702,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,27527.850406491285,41087.63064847323
1497974027502858240,1497974027502858240,751.0,629.0,23509.522876351977,258.3396776855492,11.31178358053528,True,True,0.6413431735197316,7,True,False,0,False,91.00236977522184,0.262921457707378,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,24836.49243412516,36656.69776654866
1485609641291887872,1485609641291887872,260.0,1199.0,22732.578195945793,246.68345803420124,11.599242793760604,True,True,0.6413431735197316,7,True,False,0,False,92.15282766465052,0.27103449876197666,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,24050.31618645152,35445.26414959401
1497631048594737408,1497631048594737408,337.0,1063.0,19878.317650596146,241.07007195718458,6.387930242324093,True,True,0.6413431735197316,7,True,False,0,False,82.45867058158363,0.1909548698546852,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,20848.48268727558,30994.822228328543
1496874408500111104,1496874408500111104,1892.0,1121.0,17562.426256555627,231.85061357870603,12.704779452694053,True,True,0.6413431735197316,7,True,False,0,False,75.74888841341682,0.19505625421283998,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,21970.889796755306,27383.820365892305
1499024297329815040,1499024297329815040,1028.0,235.0,16987.189091990505,236.33772085288362,9.265316712447971,True,True,0.6413431735197316,7,True,False,0,False,71.87675767832573,0.3636303994372855,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,22096.89495038634,26486.894681927846
1498677611865494016,1498677611865494016,1144.0,636.0,17358.52901694643,243.82151071268137,8.09460392283982,True,True,0.6413431735197316,7,True,False,0,False,71.1935914358339,0.3094757177666987,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,20492.09217155198,27065.898155088693
1500576537166572544,1500576537166572544,1976.0,467.0,155620.64613123247,514.6489084588142,803.5828805194375,False,True,0.6413431735197316,7,True,False,0,False,302.38215523911157,0.14132694894061495,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,175972.22000407038,242648.01210431007
1497676850124557312,1497676850124557312,590.0,1074.0,16747.194629926078,241.5972287480661,6.660449199498864,True,True,0.6413431735197316,7,True,False,0,False,69.31865368120508,0.35615469429000757,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,18062.55827364268,26112.688684306755
1499867867561302272,1499867867561302272,2024.0,1100.0,10352.488102809315,217.27463527792423,3.6133216969335913,True,True,0.6413431735197316,7,True,False,0,False,47.647016365104264,0.37782526189204213,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,10221.076232058054,16141.885546226697
1498222615914114816,1498222615914114816,150.0,547.0,9143.213478258927,206.40557347493316,1.7890451582195028,True,True,0.6413431735197316,7,True,False,0,False,44.29731874158583,0.12018687674938804,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,9143.213478258927,14256.351132702323
1496786967262035712,1496786967262035712,1748.0,1316.0,61501.197778712754,336.5417769239207,186.37289995900574,False,True,0.6413431735197316,7,True,False,0,False,182.74461596075733,0.531683574685959,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,69494.7791268195,95894.36719376044
1498244610443240192,1498244610443240192,216.0,449.0,23745.50199595623,256.8840537769406,10.947986695300752,True,True,0.6413431735197316,7,True,False,0,False,92.43665243843861,0.48793289439594295,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,22560.475346021376,37024.6429312398
1498974102047892224,1498974102047892224,1234.0,322.0,7513.877442805075,194.54114439815024,1.7222415558825053,True,True,0.6413431735197316,7,True,False,0,False,38.6235902232953,0.2910908746838544,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,8327.570609470851,11715.845358684406
1497977291678057472,1497977291678057472,610.0,684.0,7453.5049432832575,201.93086600805398,1.9748031818136007,True,True,0.6413431735197316,7,True,False,0,False,36.9111720789925,0.28917939291959727,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,7012.401101399308,11621.710889004953
1497429837967596800,1497429837967596800,1439.0,641.0,29448.477352118578,273.96324926969703,23.77959293633802,True,True,0.6413431735197316,7,True,False,0,False,107.49061208253039,0.1755185175161163,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,29554.75308232849,45916.87971122151
1498645691668588288,1498645691668588288,1111.0,843.0,3869.539046543813,187.3697022186774,1.4643206273148874,True,True,0.6413431735197316,7,True,False,0,False,20.65189302605451,0.16490840109392166,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,4054.472439028781,6033.492218070304
1500467303261764096,1500467303261764096,1514.0,385.0,4117.354334565962,195.17751073325803,1.0323700967907714,True,True,0.6413431735197316,7,True,False,0,False,21.095434197810828,0.5472040490390968,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,4353.870690326352,6419.892663657216
1498964240802993408,1498964240802993408,1251.0,409.0,2604.1485353608277,178.9581266815191,1.2323060595023558,True,True,0.6413431735197316,7,True,False,0,False,14.551719911525854,0.7443377689012379,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,2595.0805473062137,4060.4603633170323
1500602959805382656,1500602959805382656,1966.0,391.0,118561.52408200462,463.44605390400056,376.98282594020856,False,True,0.6413431735197316,7,True,False,0,False,255.82594367404792,1.1978331934787925,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,103130.72664194048,184864.4048572803
1500579870061241088,1500579870061241088,1922.0,548.0,3231.9645968303644,191.01389982943664,1.3674519547450965,True,True,0.6413431735197316,7,True,False,0,False,16.920049272415802,0.4476659913266784,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_006.fits,proc_BO_CVn_Light_006.csv,B,2536.787133286405,5039.368516379678
1500296402219939584,1500296402219939584,1802.0,757.0,213083.6053774196,563.1655417691308,1292.6463998632955,False,True,0.6097823315961632,6,True,False,0,False,378.36761941797397,0.35814642988125783,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,369062.29012751096,349442.0784866839
1497613731286514432,1497613731286514432,490.0,1129.0,231868.37676410965,620.6541241787337,1027.2100286556613,False,True,0.6097823315961632,6,True,False,0,False,373.58710388160904,0.5878809714427115,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,324595.3734465551,380247.77818204754
1499906247391001088,1499906247391001088,1932.0,947.0,187301.3564694431,533.8028094139577,1258.138772666017,False,True,0.6097823315961632,6,True,False,0,False,350.88117403329954,0.3040111245433126,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,271357.02815097506,307161.0093706126
1497442379271632384,1497442379271632384,1384.0,496.0,182579.79346573926,530.5404687429929,775.6621177402678,False,True,0.6097823315961632,6,True,False,0,False,344.13923955381716,0.2852094732036563,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,240527.98721112544,299417.97917925776
1497119157212720896,1497119157212720896,1403.0,1008.0,188669.0508584579,556.874259766085,738.6308006163891,False,True,0.6097823315961632,6,True,False,0,False,338.8000927493189,0.23797293141006787,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,212204.14173801136,309403.9316695167
1497674651102612992,1497674651102612992,490.0,1003.0,130575.82923838691,446.0349878197522,373.6286984078152,False,True,0.6097823315961632,6,True,False,0,False,292.74795207580013,0.4893199681906439,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,158687.23930490724,214135.1470394235
1497528072458898432,1497528072458898432,689.0,1340.0,124130.20358142073,456.37916742206,366.1972918758418,False,True,0.6097823315961632,6,True,False,0,False,271.9891976721737,0.3827214061105432,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,163482.63600264816,203564.77573972687
1498735778606786816,1498735778606786816,911.0,627.0,113605.89057662744,426.12525020327905,228.93597445213535,False,True,0.6097823315961632,6,True,False,0,False,266.60210940898907,0.4000584659982543,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,167802.81284861063,186305.6449655621
1497203132413443328,1497203132413443328,1510.0,1123.0,107841.73422837224,412.2346414671003,193.94253654927948,False,True,0.6097823315961632,6,True,False,0,False,261.60279457489236,0.34595474664180204,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,149970.37046477082,176852.83525038557
1500727513856914944,1500727513856914944,1761.0,161.0,96116.38800302417,397.6479963045987,344.5075686995337,False,True,0.6097823315961632,6,True,False,0,False,241.71224021307265,0.4548312762090959,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_008.fits,proc_BO_CVn_Light_008.csv,B,149152.11789953022,157624.09473464143
