label,catalog_id,dcent,snr,g_mag
BO_CVn_Light_037,1497435679122625024,0.4618188205480659,17.205669206484178,12.257007598876953
BO_CVn_Light_037,1500690714577131904,0.2835193789484741,27.75943777762861,11.52998161315918
BO_CVn_Light_037,1485516006708222208,0.7087007699757158,43.053851248731235,12.5330810546875
BO_CVn_Light_037,1497335039449023360,0.5200966264440869,6.845578163265644,11.949501037597656
BO_CVn_Light_037,1497407572856635520,0.47046678647785484,15.18056218437837,12.77503776550293
BO_CVn_Light_037,1500334988206123392,0.5196060062968912,34.20605474960905,11.543863296508789
BO_CVn_Light_037,1498020275711153280,0.17522889731836055,35.09249715064279,12.083841323852539
BO_CVn_Light_037,1498036699666070912,0.29575729376898446,27.180208978150233,12.030192375183105
BO_CVn_Light_037,1497407160539794560,0.5550445241046849,3.382452636490634,12.729799270629883
BO_CVn_Light_037,1500416661304089216,0.41868393166871654,11.12546659848635,12.470183372497559
BO_CVn_Light_037,1497178221603125248,0.6385529444536142,105.89382864621223,10.874893188476562
BO_CVn_Light_037,1499895080475544832,0.145223721434971,11.573391355036222,12.308509826660156
BO_CVn_Light_037,1497021781714255488,0.5062196093255142,8.287966370608354,12.320377349853516
BO_CVn_Light_037,1496231748250540160,0.428560827025073,74.78733045954941,10.745134353637695
BO_CVn_Light_037,1498787253790909440,0.2065786094976462,23.221046327367297,12.025433540344238
BO_CVn_Light_037,1501955221668216320,0.6137587420912735,12.172698754067197,12.554158210754395
BO_CVn_Light_037,1497564459421863680,0.4776893630523923,18.335727182172917,12.675590515136719
BO_CVn_Light_037,1500798187542158336,0.568918075963639,24.319099404483907,12.097945213317871
BO_CVn_Light_037,1498837419008895488,0.500035546884079,6.690106485725806,12.849699020385742
BO_CVn_Light_037,1497187430013502720,0.38101753406102473,15.672016999113072,12.800345420837402
BO_CVn_Light_037,1500346189480812416,0.458715289295226,207.39976746123256,9.61118221282959
BO_CVn_Light_037,1498677611865494016,0.19617276918962828,45.245929399093555,11.185938835144043
BO_CVn_Light_037,1502005146368037632,0.36789164821030657,14.865951297167175,11.977726936340332
BO_CVn_Light_037,1497076787358749952,0.4568615997818497,19.986929532695427,12.185530662536621
BO_CVn_Light_037,1497001784346570880,0.5866676559741898,676.4666956097949,8.379693984985352
BO_CVn_Light_037,1500550526844642688,0.166710164756955,2.0334969732057964,12.516780853271484
BO_CVn_Light_037,1497684959024121216,0.5283150679759483,273.9814551348895,9.501763343811035
BO_CVn_Light_037,1499278078357014656,0.39168457292745024,15.653821104282395,12.416279792785645
BO_CVn_Light_037,1500510669548234752,0.4920371749592532,32.0824539627826,11.781021118164062
BO_CVn_Light_037,1498072743031630080,0.07328509824921992,145.92936344132792,9.730606079101562
BO_CVn_Light_037,1497724816320613632,0.6052718301334937,4.10583550689389,12.558557510375977
BO_CVn_Light_037,1496177391144011136,0.3675690063997309,110.21243395789679,10.525426864624023
BO_CVn_Light_037,1500521424146328576,0.652002257551794,35.69195974483397,11.771658897399902
BO_CVn_Light_037,1500702087650511232,0.0992709490592033,16.319974200018503,12.438679695129395
BO_CVn_Light_037,1499047631888546688,0.47614253300696807,14.222674276633061,12.62386703491211
BO_CVn_Light_037,1497758935541325824,0.5915572397463428,174.19712480625793,9.861004829406738
BO_CVn_Light_037,1497781883549787776,0.6416175245232825,20.283054590009616,12.326300621032715
BO_CVn_Light_037,1497573977069342720,0.5345058912810695,37.5695374677594,12.343301773071289
BO_CVn_Light_037,1500573341710903680,0.11284143417407524,22.02468628394647,12.02137279510498
BO_CVn_Light_037,1497904517752237696,0.6385053747028643,255.4605216569174,9.411874771118164
BO_CVn_Light_037,1497265873295605120,1.4790649495825259,29.77633887416728,12.89503002166748
BO_CVn_Light_037,1498228255207828480,0.18198331479405486,10.754044966868012,12.621975898742676
BO_CVn_Light_037,1502055135491131008,0.08842225415141186,25.47764330581858,12.049482345581055
BO_CVn_Light_037,1499087008148643456,0.4404838951932104,632.7452165162232,8.451699256896973
BO_CVn_Light_037,1496297512789757312,0.4209433241884632,21.51716271086293,10.59819507598877
BO_CVn_Light_037,1498290064080534272,0.9347889039025161,9.308886339910437,12.529284477233887
BO_CVn_Light_037,1497424684006393600,0.4698911016597631,15.294138028600983,12.574529647827148
BO_CVn_Light_037,1498237699839253760,0.3273979543271348,17.94921748548574,12.594915390014648
BO_CVn_Light_037,1499039969665514624,0.4805282592518448,81.00728977950978,10.932504653930664
BO_CVn_Light_037,1500337908783860096,0.0926739600203431,15.832372686676354,12.48996353149414
BO_CVn_Light_037,1499262414612928128,0.29094728733532577,2.8235372793134927,12.81285572052002
BO_CVn_Light_037,1498057212429909376,0.16812671643179256,63.889033442470236,11.120492935180664
BO_CVn_Light_037,1497878679228979968,0.6329444499649388,31.10700733018455,11.998738288879395
BO_CVn_Light_037,1485483541052276480,0.17304336392368888,64.93627698536278,11.023979187011719
BO_CVn_Light_037,1499074260685751168,0.42385423438675307,8.234722918323838,12.884839057922363
BO_CVn_Light_037,1498630088051692160,0.29592930046154214,14.774025259987388,12.60782241821289
BO_CVn_Light_037,1498222615914114816,0.1048365276472372,18.28593991833649,12.174614906311035
BO_CVn_Light_037,1498884113893156352,0.33565312913974094,31.8438923852678,11.919816017150879
BO_CVn_Light_037,1500722325536438912,0.3995002282899054,38.50914537325665,11.230655670166016
BO_CVn_Light_037,1485593144321491584,0.4425407834850933,10.62482916480503,10.854351997375488
BO_CVn_Light_037,1498595217213337600,0.2801068745037114,206.8914044551475,10.009214401245117
BO_CVn_Light_037,1500708341123348864,0.3692101198137802,16.390201029737035,12.548312187194824
BO_CVn_Light_037,1498518113960926336,0.270008599144522,88.59690904237597,10.70455265045166
BO_CVn_Light_037,1500354401458259456,0.9191942463260794,69.15704930521625,11.688007354736328
BO_CVn_Light_037,1497026866955580032,0.3806077074179955,13.498950727329785,12.76550579071045
BO_CVn_Light_037,1499955038219467776,0.11886808566626518,56.92625914398762,12.037700653076172
BO_CVn_Light_037,1502254151392288384,0.41246619300688847,8.635717256766993,12.947169303894043
BO_CVn_Light_037,1497115858677845376,0.5062763612729655,6.168155028928532,12.88415241241455
BO_CVn_Light_037,1498607792877173504,0.1550720569708371,12.409073619468035,12.842011451721191
BO_CVn_Light_037,1497796765613760384,0.5771998705726342,97.8866458927149,10.28244400024414
BO_CVn_Light_037,1498920741374240512,0.506996519107692,22.456070362888337,12.037480354309082
BO_CVn_Light_037,1497298686846308096,0.6060692430267791,155.2886312403646,9.896804809570312
BO_CVn_Light_037,1498426609680515456,0.4457664288688039,28.177467982809016,11.927342414855957
BO_CVn_Light_037,1498900056810862976,0.2722749270188114,48.89942122842892,11.431172370910645
BO_CVn_Light_037,1497272264207530112,0.6955027974263216,53.63215096430354,11.005158424377441
BO_CVn_Light_037,1498431596139434368,0.35503398989971746,16.54808985029594,12.929264068603516
BO_CVn_Light_037,1497132694949704192,0.3724562473040416,39.4599515076568,11.500693321228027
BO_CVn_Light_037,1500279703387120128,0.2543943490182335,9.331941096637268,12.745389938354492
BO_CVn_Light_037,1496877436453124224,0.27105491363423856,38.32206330962242,11.499917984008789
BO_CVn_Light_037,1498908234429493120,0.21375332675936345,12.235384749505618,12.916484832763672
BO_CVn_Light_037,1497726465588057344,0.6267880482419874,175.85970462741926,10.0562744140625
BO_CVn_Light_037,1499025744735198720,0.4763730367323514,10.08876592738398,12.885237693786621
BO_CVn_Light_037,1497035731768084992,0.4695019911238445,34.93742315272009,11.562256813049316
BO_CVn_Light_037,1498432764370443648,0.2901989492769811,30.029024100586206,12.177618026733398
BO_CVn_Light_037,1496835173974894848,0.5890026552404205,68.55939188159444,11.258577346801758
BO_CVn_Light_037,1485569199880352768,0.16817520547010958,77.06024160802805,10.799266815185547
BO_CVn_Light_037,1500528845849767296,0.3757142902988312,64.32925647253163,11.271376609802246
BO_CVn_Light_037,1498509352227640192,0.3760438844687367,116.28860197537803,10.350004196166992
BO_CVn_Light_037,1499877041612921088,0.14717488435265644,2.9228059278207597,12.841904640197754
BO_CVn_Light_037,1497589748188148096,0.24728039852349046,31.334404104720644,12.6204833984375
BO_CVn_Light_037,1498588654502946560,0.40663838696050714,5.467946661182869,12.511239051818848
BO_CVn_Light_037,1497725400436164992,0.8915366101084826,8.03146515161343,12.930288314819336
BO_CVn_Light_037,1498280241491923200,0.29416763686879005,11.56346327004725,12.63737678527832
BO_CVn_Light_037,1497843907174297344,0.6163383934282688,12.6869189201829,12.803143501281738
BO_CVn_Light_037,1499260593546792192,0.46465535146025316,13.18918274747167,12.918498039245605
BO_CVn_Light_037,1498761724505363968,0.3438434581513708,12.418014420896972,12.575813293457031
BO_CVn_Light_037,1500304201880615680,0.49719537541299075,19.18967675714448,12.51517391204834
BO_CVn_Light_037,1498425548825498112,0.2464810986275814,12.562070447694376,12.53656005859375
BO_CVn_Light_037,1498332021618242688,0.7748979943640397,230.89802028255485,9.739296913146973
BO_CVn_Light_037,1500335812839821440,0.274775862533118,8.837261456450227,12.991275787353516
BO_CVn_Light_037,1499152429090484864,0.5356165512305713,257.9396804751468,9.304173469543457
BO_CVn_Light_037,1485574899299782528,0.40601235000921526,19.031502667984384,12.492116928100586
BO_CVn_Light_037,1497594008796757632,0.4362731673741687,16.482228714913372,12.94136905670166
BO_CVn_Light_037,1497061570291342464,0.36684817138824044,13.469180186595562,12.418280601501465
BO_CVn_Light_037,1498140294277173248,0.4640874487942445,43.486171216306566,11.442373275756836
BO_CVn_Light_037,1498866624786343936,0.16145249994234795,11.311708228356144,12.755277633666992
BO_CVn_Light_037,1498243682730303872,0.08224336331495857,42.88173462562751,11.054511070251465
BO_CVn_Light_037,1497605759827243008,0.18070404851114338,16.385209616009096,12.83657169342041
BO_CVn_Light_037,1497004430046424064,0.5459334119637295,14.650884794269565,12.916112899780273
BO_CVn_Light_037,1500589456428250240,0.5704088286096577,15.064888315414727,12.769463539123535
BO_CVn_Light_037,1498175306851020544,0.2353231988550159,23.310101110280094,12.288956642150879
BO_CVn_Light_037,1498903389706407040,1.1092083144177796,75.73702277818722,12.032979011535645
BO_CVn_Light_037,1485578236490995840,0.2029574304161952,17.72843823185879,12.37679672241211
BO_CVn_Light_037,1496261881740542720,0.353123407709768,21.362354846717587,12.178442001342773
BO_CVn_Light_037,1499121363590317184,0.25418613253607614,21.773429881173737,11.852954864501953
BO_CVn_Light_037,1485984368598279808,0.340942132049393,8.824739977366939,12.388586044311523
BO_CVn_Light_037,1500261973762651392,0.350656966949141,127.22665636281745,10.294557571411133
BO_CVn_Light_037,1499298457978711680,0.30052341952998024,21.261559685327978,12.150564193725586
BO_CVn_Light_037,1499422290475546496,0.5419309513735083,11.333026114195674,12.671232223510742
BO_CVn_Light_037,1497830781754195712,0.4705783260473014,6.386452239120208,12.980595588684082
BO_CVn_Light_037,1497666301686184320,0.49042924856599096,25.358129778317192,11.88237476348877
BO_CVn_Light_037,1498804639818507904,0.4697460051998279,17.507004965401272,12.899614334106445
BO_CVn_Light_037,1485546453731769728,0.8230773710162701,66.22829838082319,11.376860618591309
BO_CVn_Light_037,1497606240863581824,0.41198255685559626,7.9894835110851234,12.89881706237793
BO_CVn_Light_037,1500535889596118656,0.4720179532106605,1113.2361465169306,6.789002418518066
BO_CVn_Light_037,1497689357070605696,0.6605174344814,11.156016481397186,12.720885276794434
BO_CVn_Light_037,1498238047733242368,0.03991703579149801,9.887895994845456,12.976553916931152
BO_CVn_Light_037,1496307236595697024,0.5954413578999175,108.83406323433208,10.577167510986328
BO_CVn_Light_037,1497551020468057472,0.5149074542992902,16.96647998560323,11.99278450012207
BO_CVn_Light_037,1498312127329197824,0.49764952404231033,8.127470202610885,12.445735931396484
BO_CVn_Light_037,1485588132095665664,0.20162048302449428,10.709121803916737,12.812039375305176
BO_CVn_Light_037,1497302054100113792,0.6983202018733732,39.191435864114034,11.604028701782227
BO_CVn_Light_037,1499195550562121728,0.292708589007466,28.604021345110095,11.845769882202148
BO_CVn_Light_037,1497439905370466688,0.5871232955519584,24.647052207566983,11.527974128723145
BO_CVn_Light_037,1497232269471547776,0.7253166432450137,32.46347612700871,11.787542343139648
BO_CVn_Light_037,1498581267159193600,0.21546018026960392,38.18044791035958,11.589155197143555
BO_CVn_Light_037,1502113723142014720,0.40982461497788153,8.568196413932773,12.886409759521484
BO_CVn_Light_037,1497771992240531712,0.565029712738104,275.2457076473739,9.752412796020508
BO_CVn_Light_037,1497571400088961408,0.6581940496301267,1.584029209007887,12.904609680175781
BO_CVn_Light_037,1485572979451037696,0.2553888200430427,9.455750069822251,12.764592170715332
BO_CVn_Light_037,1498027250738022144,0.3857520573858562,1178.5099295630703,6.819924354553223
BO_CVn_Light_037,1499157617410976768,0.521855594042816,44.672461729902075,11.695379257202148
BO_CVn_Light_037,1498427507331117824,0.26239482985722284,20.932602253628417,12.780017852783203
BO_CVn_Light_037,1499120023560521600,0.4057800992081616,28.94686561658767,11.76870059967041
BO_CVn_Light_037,1498590716087216000,0.2671008967373033,40.32330822924094,11.700634002685547
BO_CVn_Light_037,1486032953268323200,0.19148981241381216,12.656350829821061,12.931748390197754
BO_CVn_Light_037,1496214293502928256,0.49564640632907186,22.614966717041614,12.783088684082031
BO_CVn_Light_037,1498072743031629824,0.5224501886461191,174.69999739363044,10.926034927368164
BO_CVn_Light_037,1497180008309501312,0.5814919355631925,32.277145066975436,12.424646377563477
BO_CVn_Light_037,1499192011509069440,0.24878756110269437,14.796840660390817,12.730950355529785
BO_CVn_Light_037,1497887681480404480,0.4404485004757985,13.634981809454484,12.958566665649414
BO_CVn_Light_037,1498760281396364800,0.5531465607389815,13.770133985525339,11.580548286437988
BO_CVn_Light_037,1497557312596251648,0.263422547957598,14.864515307848338,12.525821685791016
BO_CVn_Light_037,1498399057467254528,0.6261781902866941,20.531226583763356,12.417925834655762
BO_CVn_Light_037,1499095185766379392,0.5273819957447943,15.884385373662516,12.478349685668945
BO_CVn_Light_037,1497147538356662144,0.3880629971791448,8.246793955338969,12.844962120056152
BO_CVn_Light_037,1500389345312187776,0.3632046478377467,12.609371079751673,12.930280685424805
BO_CVn_Light_037,1497256630526000256,0.5649660231189437,58.73654370682424,11.058232307434082
BO_CVn_Light_037,1497130564645922816,0.24324666332191375,66.96557905413863,12.139290809631348
BO_CVn_Light_037,1498747911889173632,0.4153057194359337,130.73892414869408,10.126605987548828
BO_CVn_Light_037,1497429631809166080,0.6449565358101714,37.73437562266839,10.72637939453125
BO_CVn_Light_037,1497126681995437952,0.5247015158046907,249.75179998977794,8.862022399902344
BO_CVn_Light_037,1500303274167651328,0.5413335024043406,10.09882874245518,11.490521430969238
BO_CVn_Light_037,1498486880958321024,0.23529562667241027,9.57008295583721,12.74776840209961
BO_CVn_Light_037,1497097338778911488,0.5339597710870023,38.13179574310826,11.592462539672852
BO_CVn_Light_037,1499287114968204032,0.06879461841858826,32.15411573377387,12.004654884338379
BO_CVn_Light_037,1497425371201155072,0.5709040456707027,111.51771404080517,10.202475547790527
BO_CVn_Light_037,1497057481482408576,0.5841252972420105,46.95827702448182,11.151384353637695
BO_CVn_Light_037,1497577722280824192,0.6206688422691258,29.501876140478167,12.061569213867188
BO_CVn_Light_037,1498683105127991296,0.11450911921060333,24.21337962017625,12.227208137512207
BO_CVn_Light_037,1500576880763957248,0.036494017329474195,73.15601233245492,9.00732421875
BO_CVn_Light_037,1497326621313118976,0.6852348538114408,79.45273751914353,10.955617904663086
BO_CVn_Light_037,1497368849430107904,0.4369436375336751,93.87122654142163,11.523398399353027
