label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_032.fits,1498699086702005376,12.1065673828125,-85.08377208460072,8227.012563402059,-0.0103420009911127,32.264418132831594,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500746446072739200,11.947928428649902,-3229.3517966139293,9111.225892770575,-0.35443658566036673,33.319083501687146,True,False
os4_quadratic,BO_CVn_Light_032.fits,1496880666268505216,12.125441551208496,-4412.088415195776,8777.307938492202,-0.5026698899154382,29.339237353732898,True,False
os4_quadratic,BO_CVn_Light_032.fits,1498011960654465536,12.233892440795898,9.21768324711724,7774.047444871649,0.0011856993814975908,29.616769965209542,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498222615914114816,12.174614906311035,-205.24862957172337,9042.601322609213,-0.022697962925617467,35.71369730380934,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497977291678057472,12.300127983093262,-136.89329235782435,7687.333275533063,-0.017807643749949392,28.78560714826953,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497225981639401984,12.156405448913574,-27.58441133476934,7688.869388922067,-0.0035875770466997758,29.607617447094118,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498905004614111744,12.216507911682127,61.01544193631881,7489.277054350685,0.008147040294212858,24.395975963739204,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497070744341492864,12.542405128479004,398.64276899107443,7143.361725028495,0.05580604543576914,24.165415957483134,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498974102047892224,12.130355834960938,101.8236692642042,8500.179689836004,0.011979001971682873,32.36616411029164,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498244610443240192,12.256486892700195,434.89857956568073,23236.98893819053,0.018715788896852933,271.325395201667,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485984368598279808,12.388586044311523,-298.5558099491674,7442.561737852258,-0.04011465681644762,23.617247799940564,True,False
os4_quadratic,BO_CVn_Light_032.fits,1500705484968035968,12.243549346923828,-2899.9421299977444,171581.56923183077,-0.016901244947116176,9556.579863341534,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497429837967596800,12.233386993408203,-2648.0699447326206,29992.35540740905,-0.08829149657510608,162.171248643424,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496282153986140032,12.334884643554688,-332.13398666721787,6852.594353797336,-0.04846835658427195,19.538371735224587,True,False
os4_quadratic,BO_CVn_Light_032.fits,1497061570291342464,12.418280601501465,1968.597854619814,6625.769766123405,0.29711232416872796,21.864123032149653,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497303909525988352,12.213950157165527,353.336663088845,7417.672641839352,0.047634437396960744,26.32897928592988,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498589513496406912,12.37790584564209,199.98949484573788,6400.579412725907,0.031245529810646544,20.04200892566783,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497436125799224960,12.044596672058104,-90.06989034722135,6756.6320403454665,-0.013330589827800667,16.460230252081942,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497297690413358720,12.460946083068848,-239.3733115817226,6000.495919758003,-0.039892254704070595,20.059363417001105,True,False
os4_quadratic,BO_CVn_Light_032.fits,1496786967262035712,12.22951889038086,-325.0664495848311,59600.24147381455,-0.005454112962405521,2037.6626144191262,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496968421040578944,12.274863243103027,497.24332895728156,5791.598582463041,0.08585597255703016,14.040606049531135,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485516006708222208,12.5330810546875,474.6431806966553,5839.826002724076,0.08127693881208974,18.54183504548148,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498298211635183744,12.116206169128418,256.71648293938944,7015.334582718526,0.03659361929390811,23.248068703896895,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485574899299782528,12.492116928100586,213.79832245046146,6020.753277049647,0.03551022814129151,22.239520673873105,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496965569182317952,12.61664867401123,317.71132357007514,5823.370494489471,0.05455797872910859,17.699035235865708,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500550526844642688,12.516780853271484,2662.999282220057,34607.21195691927,0.07694925801983375,2719.253499616291,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498783199341798016,12.558969497680664,-75.21046508935781,5474.796796416107,-0.013737581116908636,15.78591491670979,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499278078357014656,12.416279792785645,-59.41794643090621,5541.60630575192,-0.010722152233953041,14.622889542551947,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498824568466764288,12.476070404052734,-6.235234087400473,4865.091637829595,-0.001281627264513793,10.942989557904225,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498105384781489920,12.479836463928224,-124.27425495062955,6418.675500272366,-0.019361354993776548,21.43623525717391,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498857072779075200,12.534490585327148,82.02754172903678,5171.376634826731,0.01586183864014483,12.604257408514071,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497164580786846976,12.650038719177246,-3343.153676373273,59361.65079963269,-0.05631840811937055,1264.0854906894078,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500702087650511232,12.438679695129396,126.28231209113993,5987.298744736734,0.02109170052724547,17.6641973980069,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498732106410850944,12.944859504699709,395.91401186499314,8546.877668184643,0.04632264871869698,37.88730075449769,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496226044533492864,12.904190063476562,-21.263940983283,3852.010781207646,-0.0055202184498083185,9.733750152485285,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497132660589966976,12.701433181762695,-1814.6267740628098,15845.411210223196,-0.11452064891140488,53.079606573435285,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485540612577549568,12.591225624084473,360.77324768190493,4134.903751397163,0.08725070022730311,9.987409312695181,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497424851508532992,12.61552619934082,224.03756869707343,5145.948687264674,0.043536689211753576,13.532305379017703,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498882533345167488,12.655094146728516,5970.224733703669,13343.727249705902,0.44741807307514125,72.21106792850924,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497912008175205760,12.58412742614746,603.2941127348856,5698.933410697588,0.10586088119619533,17.69157092170306,True,False
os4_quadratic,BO_CVn_Light_032.fits,1497603835681942400,12.69968032836914,-279.4580757284956,5256.889126496128,-0.05316035187425813,15.15512933633957,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498425548825498112,12.53656005859375,422.74473013373034,4129.37874239745,0.1023748986241673,7.587548472098229,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498645691668588288,12.558902740478516,103.9196704303702,4121.314944120706,0.025215173273427604,8.216109905308516,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498804639818507904,12.899614334106444,256.48263997594773,3586.797638264557,0.07150741855067262,7.853941631954256,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498486880958321024,12.74776840209961,387.8780978976927,4425.059986982269,0.08765487903864815,12.752808531476452,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500424804562041984,12.56471347808838,-1108.1173703269162,5115.693740443268,-0.21661135840999335,5.53962831821688,True,False
os4_quadratic,BO_CVn_Light_032.fits,1496278752372040832,13.15525722503662,-267.59753968331563,4029.7210073160895,-0.06640597182720183,10.70540685437261,True,False
os4_quadratic,BO_CVn_Light_032.fits,1498000793739050368,12.998473167419434,-67.39118807846576,3053.870444193315,-0.022067467926350507,6.500781129878703,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500700335303879680,12.374556541442873,-350.3517433897746,4298.11629051801,-0.08151285812407605,9.053446586371898,True,False
os4_quadratic,BO_CVn_Light_032.fits,1498371844554437376,13.02858543395996,280.8488970097546,2975.676483992582,0.09438152921547728,6.23009471798795,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499084499887740160,13.003917694091797,705.4589820381805,6040.266376383304,0.1167926939110563,22.371882768779326,True,False
os4_quadratic,BO_CVn_Light_032.fits,1497704131758182400,12.689906120300291,121.56903789465746,4052.3886724918048,0.0299993529050867,9.586359790516434,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498231038346636416,12.743783950805664,-1983.5805130257177,46341.277624284194,-0.042803751098702186,873.4063538491566,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499215032533749888,12.562533378601074,417.1086286450261,7319.682827734396,0.056984522206972525,23.9360690243151,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499074466844182016,13.337499618530272,483.828880323016,2781.463379077948,0.17394760037552776,6.9957575151442875,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500387696044768384,15.559402465820312,121.62247367546809,2897.707075160873,0.04197196974049419,7.283177186404621,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497561779362267392,13.01960563659668,423.7246849333388,2624.340163856388,0.1614595130498206,4.940811022762751,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496993675448311808,12.94081687927246,194.5997658366181,2727.8359713188547,0.07133851444246957,5.849983263100656,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496846925005421056,13.181525230407717,163.04869470582415,2963.1275660636093,0.055025877580568525,5.715553668782001,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497094418201167744,12.569347381591797,453.1570312845029,3856.084332237981,0.11751740684091865,7.879806338869208,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499857834519139968,12.64687442779541,28.547985547794813,3596.3786899616025,0.007937980954975464,10.54418927822437,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497181623217208064,13.304076194763184,27.207591211279876,2039.2308603099627,0.01334208487171694,6.028549624849561,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500602959805382656,12.79344081878662,-316.81867855482915,77254.43530174355,-0.004100977210141861,6204.183935182101,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498874424446929280,13.119897842407228,-311.79165937459334,2411.248123151039,-0.12930716519009308,2.7197957129196184,True,False
os4_quadratic,BO_CVn_Light_032.fits,1497729317446890240,13.154388427734377,-267.18191812651116,21194.7655738366,-0.012606033182850007,254.79007485442008,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500467303261764096,12.662065505981444,-914.7921854996023,3645.594164034286,-0.2509308892702624,3.768430246813076,True,False
os4_quadratic,BO_CVn_Light_032.fits,1497513469570146432,13.610884666442873,-65.63017379892825,2145.700589301581,-0.03058682750340795,3.8783193131976796,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498964240802993408,13.002341270446776,302.7617953652259,2695.218727745684,0.1123329220921746,4.936152068942734,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500516094090243712,12.778549194335938,-21.863132941294364,2894.604259885084,-0.007553064591344977,6.184253589636323,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498751450943601280,13.883180618286133,-66.10054018001021,2626.735272240461,-0.025164523002590238,6.585534526059561,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498058827337611392,13.454996109008787,333.17933904803317,2535.516466334473,0.13140492024873396,5.494001143374553,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485560025830226432,13.6067533493042,343.906327462359,1805.4367738003968,0.1904837280667798,4.2330749716779446,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498408094078428288,13.231372833251951,163.5142809949561,2469.236867301166,0.06622057331165415,4.591020485909572,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497639123133258752,13.534123420715332,148.58855302314944,2623.6847395996992,0.0566335393808861,6.97225098981459,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500579870061241088,13.252224922180176,116.31756045249672,2414.3645255647352,0.04817729850685629,5.80278341549639,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497535116205236736,13.744712829589844,227.13033995083183,1603.272473973153,0.14166671207668668,2.7028386693154807,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500327978819506944,13.980950355529783,-288.71061518010106,2188.337793792194,-0.13193146688738183,2.2831909674201913,True,False
os4_quadratic,BO_CVn_Light_032.fits,1498617482323461376,13.629971504211426,137.13789564314246,1261.9307152775546,0.10867307846847975,1.69758679117891,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498021787539643648,13.23971176147461,302.371413861522,2328.7832177338205,0.12984094507335248,4.220528087290158,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485929083779282048,13.710246086120604,34.38922466564859,1420.3534525955838,0.024211737298772358,2.4925347531297755,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496241609494910976,13.50516128540039,158.62807216909042,1450.5279305935835,0.10935885398923467,2.418590162908163,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497347718192483840,13.35175895690918,-316.06960852421116,1680.8753202245462,-0.18803869907613838,1.717699250111675,True,False
os4_quadratic,BO_CVn_Light_032.fits,1500291007741051520,13.29129695892334,247.54829475130114,3271.889165937686,0.075659132139446,10.364488162348533,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498829481909356160,13.50577449798584,-76.70265327278081,1613.996577300146,-0.04752342994499228,3.540870621184699,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496293286541396480,13.41493034362793,198.845801443294,1496.919611198944,0.1328366600020894,3.178062931671383,False,False
os4_quadratic,BO_CVn_Light_032.fits,1501955221668216320,12.554158210754396,29.45707331502946,2484.204623591133,0.011857748365529852,4.255713317892367,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497971450522478080,14.421679496765137,80.1436315516915,776.0014610548969,0.1032776812594453,0.9951825006276945,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498027456896444928,13.175177574157717,252.78662714797528,1858.4748289046984,0.13601832169928088,2.5976632782173494,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500380858456833536,13.709627151489258,284.05899299542216,1978.0537257295075,0.1436052971163162,3.8659490078013894,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499869001434118656,13.269990921020508,-316.9593279340716,1873.0855274423448,-0.16921775503058437,3.489804686379547,True,False
os4_quadratic,BO_CVn_Light_032.fits,1496037650087948160,13.979903221130373,106.81165011281875,1227.122257574374,0.08704238673329177,1.7310846331769534,False,False
os4_quadratic,BO_CVn_Light_032.fits,1499006984318088320,13.923842430114746,60.85485949059684,1426.4195076571596,0.04266266632215978,2.2116006123605088,False,False
os4_quadratic,BO_CVn_Light_032.fits,1497350638770267520,13.294099807739258,1059.9401005615614,1443.8857642488838,0.7340886147685979,215.39776769843346,False,False
os4_quadratic,BO_CVn_Light_032.fits,1500311761023032320,13.47060203552246,354.49108799673877,1680.3194522839658,0.2109664846853368,3.3089415784463907,False,False
os4_quadratic,BO_CVn_Light_032.fits,1498032473418221952,13.533076286315918,28.882751507546345,1710.1227279360646,0.016889285801379144,3.288233917028173,False,False
os4_quadratic,BO_CVn_Light_032.fits,1485988010730568192,13.747349739074709,-17824.255230370927,9960.302113877522,-1.789529577173838,1236.367846665368,False,False
os4_quadratic,BO_CVn_Light_032.fits,1496286139715833088,13.861976623535156,182.1207168517103,1041.104368228218,0.17493031669980283,1.8377141443368101,False,False
