label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_046.fits,1496998382733052928,10.528729438781738,-2.1432015406415132,28508.808560301768,-7.517681898590108e-05,180.19653404918486,False,False
os4_quartic,BO_CVn_Light_046.fits,1485609641291887872,11.241687774658203,832.6180877963764,24262.97670164441,0.03431640305453313,241.1656021093016,False,False
os4_quartic,BO_CVn_Light_046.fits,1498795809366255488,11.308137893676758,6148.556742824149,21751.044023013827,0.28267869516141986,184.08560701789477,False,False
os4_quartic,BO_CVn_Light_046.fits,1499024297329815040,11.061657905578612,428.33788191488605,22550.888663166144,0.01899427948551396,137.5525913251191,False,False
os4_quartic,BO_CVn_Light_046.fits,1497631048594737408,11.279866218566896,3792.01489485991,20775.79731374188,0.18252078789542922,177.78472395795995,False,False
os4_quartic,BO_CVn_Light_046.fits,1496874408500111104,11.22511386871338,1250.410305443434,21695.81968685084,0.05763369734314619,148.35423306513417,False,False
os4_quartic,BO_CVn_Light_046.fits,1498677611865494016,11.185938835144045,2061.3891321815063,20895.86152050519,0.09865059309273547,131.81635747534833,False,False
os4_quartic,BO_CVn_Light_046.fits,1500576537166572544,11.355791091918944,-27.575497010187892,175841.87780835642,-0.00015681985061739053,7730.796861334547,False,False
os4_quartic,BO_CVn_Light_046.fits,1497676850124557312,11.339733123779297,1103.5723135747335,17619.350467260825,0.06263410876725124,135.56074505004818,False,False
os4_quartic,BO_CVn_Light_046.fits,1497236186481686016,11.880536079406738,218.53438060665692,15605.834938609834,0.01400337639519619,124.29622842294579,False,False
os4_quartic,BO_CVn_Light_046.fits,1498183274013681536,11.417583465576172,975.5532267855558,17157.9162994523,0.056857325199604604,120.42672185419713,False,False
os4_quartic,BO_CVn_Light_046.fits,1500403089207449856,11.775251388549805,4681.10487810665,14626.079731108934,0.3200519185021381,113.68412310543366,False,False
os4_quartic,BO_CVn_Light_046.fits,1497498763602158720,11.639609336853027,1847.9223822804431,14720.61196376005,0.1255329864566604,96.40123426502451,False,False
os4_quartic,BO_CVn_Light_046.fits,1497245497969274240,11.192492485046388,111.75556169679193,14889.855686876646,0.0075054831992286564,58.033532558193144,False,False
os4_quartic,BO_CVn_Light_046.fits,1498529074716971776,11.653009414672852,1559.512815030467,12291.956479860666,0.12687262744426384,64.23208815434005,False,False
os4_quartic,BO_CVn_Light_046.fits,1498973724090771712,11.825450897216797,732.3752066524847,11380.537333666834,0.06435330645468845,51.032924477082425,False,False
os4_quartic,BO_CVn_Light_046.fits,1499867867561302272,11.98812198638916,2033.3282155462393,10538.071272899377,0.19295069874648918,58.32573089606998,False,False
os4_quartic,BO_CVn_Light_046.fits,1504485335363167488,12.016483306884766,2395.105591836805,9876.352285738896,0.2425091291341696,52.20715786516765,False,False
os4_quartic,BO_CVn_Light_046.fits,1497600399708129792,12.012453079223633,2372.993231373566,10007.826541543582,0.23711374507971453,49.903468594148215,False,False
os4_quartic,BO_CVn_Light_046.fits,1496880666268505216,12.125441551208496,3718.0232260771695,8787.961454370576,0.423081421713344,43.74940151612572,False,False
os4_quartic,BO_CVn_Light_046.fits,1500746446072739200,11.947928428649902,2180.6951893854916,8764.111978945017,0.24882100943306223,40.801727030626786,False,False
os4_quartic,BO_CVn_Light_046.fits,1498699086702005376,12.1065673828125,-366.13574614063936,7947.252715162351,-0.046070731517332875,31.603147628264722,False,False
os4_quartic,BO_CVn_Light_046.fits,1498222615914114816,12.174614906311035,1427.10568471548,9234.446002483572,0.1545415593238257,46.4399320649689,False,False
os4_quartic,BO_CVn_Light_046.fits,1497303909525988352,12.213950157165527,2706.564927195879,7730.818993816392,0.3501006723040294,34.28506107916161,False,False
os4_quartic,BO_CVn_Light_046.fits,1500705484968035968,12.243549346923828,-7.421702013953712,166956.47099100758,-4.445291619965692e-05,8027.977608502333,False,False
os4_quartic,BO_CVn_Light_046.fits,1497225981639401984,12.156405448913574,320.57268813143514,8003.740128168181,0.040052860662381944,31.02699202647465,False,False
os4_quartic,BO_CVn_Light_046.fits,1497429837967596800,12.233386993408203,1310.3352277504634,29844.99126797034,0.04390469462648883,363.58067854719,False,False
os4_quartic,BO_CVn_Light_046.fits,1498905004614111744,12.216507911682127,123.3804777294113,7331.921507576968,0.0168278503257171,27.544357396169563,False,False
os4_quartic,BO_CVn_Light_046.fits,1497977291678057472,12.300127983093262,2377.9285066753446,7548.71061544081,0.31501121553279793,32.095156500374735,False,False
os4_quartic,BO_CVn_Light_046.fits,1498974102047892224,12.130355834960938,103.69200900653308,8445.204256759294,0.01227821208984271,31.483937317844067,False,False
os4_quartic,BO_CVn_Light_046.fits,1498011960654465536,12.233892440795898,1261.524850376997,7258.79971272096,0.17379248640325337,30.388855746090194,False,False
os4_quartic,BO_CVn_Light_046.fits,1498589513496406912,12.37790584564209,436.10113774248373,6717.331720588241,0.06492178083238892,23.398474720564856,False,False
os4_quartic,BO_CVn_Light_046.fits,1497070744341492864,12.542405128479004,240.19068623982162,6770.069406446622,0.035478319618275446,23.556660786448806,False,False
os4_quartic,BO_CVn_Light_046.fits,1498244610443240192,12.256486892700195,-1.931219766401984,22660.290338897124,-8.522484652753908e-05,267.7869933876959,False,False
os4_quartic,BO_CVn_Light_046.fits,1498298211635183744,12.116206169128418,-49.5327325057877,7518.934670230185,-0.006587732794368235,26.99316608611245,False,False
os4_quartic,BO_CVn_Light_046.fits,1497061570291342464,12.418280601501465,652.8283946837068,6720.121881297586,0.09714532060803226,23.238953659537373,False,False
os4_quartic,BO_CVn_Light_046.fits,1485984368598279808,12.388586044311523,262.77357555424936,6774.86040367571,0.038786566792089354,30.4026775453989,False,False
os4_quartic,BO_CVn_Light_046.fits,1496282153986140032,12.334884643554688,-405.4241423789604,6401.017502426512,-0.06333745255738972,27.56622923424601,False,False
os4_quartic,BO_CVn_Light_046.fits,1496786967262035712,12.22951889038086,-3534.02545767439,68564.44115367768,-0.051543123493902075,1807.956300543523,False,False
os4_quartic,BO_CVn_Light_046.fits,1497297690413358720,12.460946083068848,-203.0058102797908,6116.068456979112,-0.03319220700483473,19.138303261904966,False,False
os4_quartic,BO_CVn_Light_046.fits,1485574899299782528,12.492116928100586,267.65853810110826,6260.10833207918,0.04275621505294468,23.9987200439706,False,False
os4_quartic,BO_CVn_Light_046.fits,1497419495685871488,12.466540336608888,1419.7028627763914,29147.44050337972,0.04870763395543335,365.1115832852667,False,False
os4_quartic,BO_CVn_Light_046.fits,1497436125799224960,12.044596672058104,620.3192403737507,6439.571192681309,0.09632927749579893,19.121550079972213,False,False
os4_quartic,BO_CVn_Light_046.fits,1485516006708222208,12.5330810546875,-79.73774796979134,5344.502783228389,-0.014919582083485254,20.948961496492416,False,False
os4_quartic,BO_CVn_Light_046.fits,1500702087650511232,12.438679695129396,1029.2406506008233,6398.702199365114,0.1608514693343512,21.81855207755034,False,False
os4_quartic,BO_CVn_Light_046.fits,1496968421040578944,12.274863243103027,507.9178063476079,5518.222334096143,0.09204373720306112,15.49979174462231,False,False
os4_quartic,BO_CVn_Light_046.fits,1498105384781489920,12.479836463928224,933.4409660746337,6531.112009814031,0.14292221059323293,23.5601055134545,False,False
os4_quartic,BO_CVn_Light_046.fits,1498783199341798016,12.558969497680664,313.72117274508656,5482.596659355033,0.05722127528928827,16.770319447396023,False,False
os4_quartic,BO_CVn_Light_046.fits,1496965569182317952,12.61664867401123,107.58025706195073,5723.17794566782,0.01879729375589029,17.198975417648814,False,False
os4_quartic,BO_CVn_Light_046.fits,1497132660589966976,12.701433181762695,3286.2785662222664,15634.944502273,0.21018805444077585,114.1507766435555,False,False
os4_quartic,BO_CVn_Light_046.fits,1499278078357014656,12.416279792785645,1577.762851551541,5418.505303527192,0.29118045718705704,15.374116984819107,False,False
os4_quartic,BO_CVn_Light_046.fits,1498882533345167488,12.655094146728516,672.3020815344925,13637.874380043657,0.04929669117045646,84.42931700571823,False,False
os4_quartic,BO_CVn_Light_046.fits,1497603835681942400,12.69968032836914,774.2703422419255,5722.194524500141,0.13531003514941875,20.6622328452953,False,False
os4_quartic,BO_CVn_Light_046.fits,1498857072779075200,12.534490585327148,870.7588721210515,5110.583936945317,0.1703834401047953,13.510329457007582,False,False
os4_quartic,BO_CVn_Light_046.fits,1500550526844642688,12.516780853271484,-62.39930872901274,58533.83657903158,-0.0010660382502821603,19748.75092598682,False,False
os4_quartic,BO_CVn_Light_046.fits,1497424851508532992,12.61552619934082,463.78677235682454,5244.190656254039,0.08843819814287808,14.193154494224146,False,False
os4_quartic,BO_CVn_Light_046.fits,1497164580786846976,12.650038719177246,-43.85968254311124,60138.20259766327,-0.000729314822335835,1279.151974848903,False,False
os4_quartic,BO_CVn_Light_046.fits,1498824568466764288,12.476070404052734,600.2721603181536,4712.95537278695,0.12736640023883566,10.582504078260788,False,False
os4_quartic,BO_CVn_Light_046.fits,1485540612577549568,12.591225624084473,423.51630443881555,4311.229262003406,0.09823562578112807,10.190816015084364,False,False
os4_quartic,BO_CVn_Light_046.fits,1498645691668588288,12.558902740478516,333.5044077467072,4380.3081937561365,0.07613720153803276,9.162333579455789,False,False
os4_quartic,BO_CVn_Light_046.fits,1496226044533492864,12.904190063476562,186.14298716212244,3793.015166653331,0.049075202440163425,9.74881373576687,False,False
os4_quartic,BO_CVn_Light_046.fits,1498732106410850944,12.944859504699709,714.6656754270823,8637.716058589474,0.08273780598708244,42.8744267264436,False,False
os4_quartic,BO_CVn_Light_046.fits,1497912008175205760,12.58412742614746,1062.3322355183332,5190.914808206093,0.20465221926565585,15.206023297991663,False,False
os4_quartic,BO_CVn_Light_046.fits,1500424804562041984,12.56471347808838,742.5187136289375,5260.3134391483545,0.14115484223866923,17.211566722902678,False,False
os4_quartic,BO_CVn_Light_046.fits,1498486880958321024,12.74776840209961,451.8035986768567,4566.817345127092,0.09893183031700237,12.281432917277627,False,False
os4_quartic,BO_CVn_Light_046.fits,1498425548825498112,12.53656005859375,273.86971322248786,4001.4514617941313,0.06844259285346745,10.179335106807374,False,False
os4_quartic,BO_CVn_Light_046.fits,1500700335303879680,12.374556541442873,338.0094284225617,4531.939821869812,0.07458382981861926,11.183023279580018,False,False
os4_quartic,BO_CVn_Light_046.fits,1498231038346636416,12.743783950805664,9542.903449135683,45371.52847127698,0.2103280134187443,917.6973346341898,False,False
os4_quartic,BO_CVn_Light_046.fits,1497704131758182400,12.689906120300291,718.4511933458688,4505.319243745398,0.15946732173158948,10.747902124192708,False,False
os4_quartic,BO_CVn_Light_046.fits,1498000793739050368,12.998473167419434,367.93724031360205,2848.7646269057223,0.12915677091696023,6.129075848635301,False,False
os4_quartic,BO_CVn_Light_046.fits,1496278752372040832,13.15525722503662,168.88066492959265,3807.385721542072,0.04435606930342545,11.60941553911957,False,False
os4_quartic,BO_CVn_Light_046.fits,1498804639818507904,12.899614334106444,-362.09966911351506,3291.510267344551,-0.1100101897618085,7.310111102960411,False,False
os4_quartic,BO_CVn_Light_046.fits,1500467303261764096,12.662065505981444,861.4209091377265,3893.622125955335,0.22123895983521236,9.40952585882465,False,False
os4_quartic,BO_CVn_Light_046.fits,1485552329248338816,12.975530624389648,1658.7327478924822,13062.248826444144,0.12698676697495043,116.72297220349593,False,False
os4_quartic,BO_CVn_Light_046.fits,1498371844554437376,13.02858543395996,61.70218298508469,2989.9443682990604,0.02063656556265167,5.468682241955516,False,False
os4_quartic,BO_CVn_Light_046.fits,1500516094090243712,12.778549194335938,-42.61464181444736,3562.8636769077784,-0.011960783706277742,7.713736508636459,False,False
os4_quartic,BO_CVn_Light_046.fits,1496993675448311808,12.94081687927246,-22.725924972011715,2671.8570881821543,-0.008505666366861599,5.645214225505363,False,False
os4_quartic,BO_CVn_Light_046.fits,1496293286541396480,13.41493034362793,-102.73460313793424,2381.5721518958853,-0.043137304513806506,5.948913438396251,False,False
os4_quartic,BO_CVn_Light_046.fits,1499857834519139968,12.64687442779541,660.9495606270498,3722.668751261612,0.17754723957189422,10.370024391790688,False,False
os4_quartic,BO_CVn_Light_046.fits,1498874424446929280,13.119897842407228,393.90123325571216,2551.0952556411685,0.1544047531681496,4.895203432376841,False,False
os4_quartic,BO_CVn_Light_046.fits,1496846925005421056,13.181525230407717,-206.03753916746666,2846.7772433136524,-0.07237571525885836,6.084012616877769,False,False
os4_quartic,BO_CVn_Light_046.fits,1499084499887740160,13.003917694091797,399.0184146770673,5794.408143154189,0.0688626698049374,21.22215204676989,False,False
os4_quartic,BO_CVn_Light_046.fits,1499074466844182016,13.337499618530272,19.369294215765066,2526.379091412593,0.007666820186092884,7.27817289815652,False,False
os4_quartic,BO_CVn_Light_046.fits,1497094418201167744,12.569347381591797,351.79834021457725,3884.083342302976,0.09057435415533249,9.183795656702747,False,False
os4_quartic,BO_CVn_Light_046.fits,1497181623217208064,13.304076194763184,-107.0643123244464,2112.4598146299977,-0.050682295389935725,4.634893032337076,False,False
os4_quartic,BO_CVn_Light_046.fits,1499215032533749888,12.562533378601074,380.6584109206781,6976.029959568681,0.054566625018366996,24.980960075314556,False,False
os4_quartic,BO_CVn_Light_046.fits,1500602959805382656,12.79344081878662,-5153.397703257492,102535.26343659172,-0.05025975972104833,4709.651252075398,False,False
os4_quartic,BO_CVn_Light_046.fits,1497729317446890240,13.154388427734377,1442.6777177186593,21072.672709891453,0.06846201891805924,260.5821357780477,False,False
os4_quartic,BO_CVn_Light_046.fits,1497561779362267392,13.01960563659668,60.80199035681473,2303.0123557918923,0.026401069974245937,3.7033624768526963,False,False
os4_quartic,BO_CVn_Light_046.fits,1498829481909356160,13.50577449798584,30.458619289718282,1627.0866136972618,0.01871972827587005,3.740528795960763,False,False
os4_quartic,BO_CVn_Light_046.fits,1497347718192483840,13.35175895690918,338.6464490589839,1996.724439731072,0.16960099366770626,3.4518477744487135,False,False
os4_quartic,BO_CVn_Light_046.fits,1485560025830226432,13.6067533493042,-371.72949808953126,1872.6444188052228,-0.19850511627119294,3.900933813733489,False,False
os4_quartic,BO_CVn_Light_046.fits,1498021787539643648,13.23971176147461,443.7278182302494,2739.502293757432,0.16197388089120507,4.600144053570341,True,False
os4_quartic,BO_CVn_Light_046.fits,1498751450943601280,13.883180618286133,378.3366774394934,2441.2277031894955,0.15497803705291058,6.160498836728074,False,False
os4_quartic,BO_CVn_Light_046.fits,1498058827337611392,13.454996109008787,593.5719347582972,2450.1987789062914,0.24225460394003343,5.453546471641704,True,False
os4_quartic,BO_CVn_Light_046.fits,1500327978819506944,13.980950355529783,4.171531346990039,1837.74621337128,0.0022699169867081447,3.7678816820281256,False,False
os4_quartic,BO_CVn_Light_046.fits,1497639123133258752,13.534123420715332,585.7463815422431,2371.078021430487,0.24703800391556008,5.862779824932708,False,False
os4_quartic,BO_CVn_Light_046.fits,1498964240802993408,13.002341270446776,216.45093106822696,2509.5468426695807,0.08625100252680398,4.257121367926291,False,False
os4_quartic,BO_CVn_Light_046.fits,1498744544636143104,13.464150428771973,-1.9303306574938477,944.6836925626158,-0.002043361892124438,1.4401758443910893,False,False
os4_quartic,BO_CVn_Light_046.fits,1501957455051193472,12.932827949523926,-12.142909291315325,53565.84516396701,-0.00022669126668580392,1162.2579291427865,False,False
