label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_039.fits,1499278078357014656,12.416279792785645,8957.556767040818,5177.977564484121,1.729933483775775,1.1767103785731539,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498882533345167488,12.655094146728516,21918.168955988225,13666.821131051149,1.603750334171707,1.9713097701603493,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497164580786846976,12.650038719177246,102341.10495943681,60397.10419956638,1.6944703941645527,12.192222262700467,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497912008175205760,12.58412742614746,9941.960466599938,5424.647415873071,1.8327385550457618,1.1000167632981555,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497603835681942400,12.69968032836914,10852.549432593716,5594.096997747329,1.9400002246946915,1.5151154567043412,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498824568466764288,12.476070404052734,6987.4277509297035,4479.629082102023,1.5598228386469266,0.7735128302813387,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498425548825498112,12.53656005859375,6485.753424386191,4109.569602663236,1.5782074648846567,0.9678989817156949,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485540612577549568,12.591225624084473,6771.816091393831,4024.0801601755593,1.6828233588414392,1.0460681019953137,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498645691668588288,12.558902740478516,6251.598873971943,3988.738421147733,1.5673123213161437,1.0567676578260041,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498732106410850944,12.944859504699709,15490.075749940392,8895.095884198221,1.7414175127058367,1.470550790244832,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500424804562041984,12.56471347808838,9239.210845472055,5147.280376062641,1.7949694150019264,1.2428349099497633,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498231038346636416,12.743783950805664,79415.51885006527,46316.76868654725,1.7146169973021366,34.59783814925557,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498486880958321024,12.74776840209961,7901.600494004288,4390.571163917499,1.7996748484436507,1.684722051272176,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500700335303879680,12.374556541442873,7238.112798725518,4565.99450837585,1.585221529602793,1.4122540876653018,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496278752372040832,13.15525722503662,7675.879596967293,4126.150611239704,1.8603003913764242,0.8268854578244361,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498000793739050368,12.998473167419434,5712.546325356584,3311.1614052823206,1.7252394631815036,0.7340266342290901,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498804639818507904,12.899614334106444,6758.341083161467,3513.92212771556,1.9233041705324132,0.6027877605388318,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485552329248338816,12.975530624389648,26615.59823349006,13605.856406187668,1.9561869123788358,5.17555931569784,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497169940906156032,14.195008277893066,15914.696438921033,7876.99394960023,2.020402267762149,2.4410373232145495,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497094418201167744,12.569347381591797,6405.742530998103,4085.569662127688,1.5678945803758764,0.7370074648418976,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497704131758182400,12.689906120300291,6937.441276611521,4109.148362000415,1.688291749396519,0.8440064051351813,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500467303261764096,12.662065505981444,6762.113573840789,4282.500261194902,1.5790106623260372,0.8752081856219399,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499857834519139968,12.64687442779541,7934.396983573949,3913.692745263681,2.0273428447279342,1.8278651932649377,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497729317446890240,13.154388427734377,41315.6925792818,22196.69020986624,1.8613447405288077,4.032036499515839,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499215032533749888,12.562533378601074,11296.744643182898,6985.998165998346,1.6170551973754372,0.5285906221561348,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496993675448311808,12.94081687927246,5485.931507860806,3016.6734805551096,1.8185367237197043,0.8698051364697119,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498371844554437376,13.02858543395996,4975.52346695408,2826.7559601143803,1.7601531710408962,0.7243245364653982,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499084499887740160,13.003917694091797,11177.910758045211,6306.744775680785,1.7723740464570497,0.9329134430005621,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498874424446929280,13.119897842407228,4737.399995710131,2541.3873387845088,1.8640999439211532,0.645573204779207,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500516094090243712,12.778549194335938,5623.382748220658,3123.6713655663007,1.8002478782530877,1.1192909272649139,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497561779362267392,13.01960563659668,4261.1611212684,2445.7295807734845,1.7422862914880266,0.5802215425834033,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497181623217208064,13.304076194763184,4699.154863300972,2342.348294001622,2.0061725556932557,0.39364175258915657,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499074466844182016,13.337499618530272,5487.735288888942,2489.5497382560206,2.2043083552663663,2.028795256551292,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496846925005421056,13.181525230407717,5098.9073981876845,2534.974475355092,2.0114235657041255,0.8348506141876064,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498829481909356160,13.50577449798584,3505.3875425445563,1658.51376101992,2.1135715753054,1.1052483987939135,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500657282551698560,14.19925308227539,2895.329970728078,1303.893914308817,2.2205257183540636,1.0349351317149915,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498964240802993408,13.002341270446776,4232.166132714108,2539.953244309924,1.6662378105562095,0.7909633852615423,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496293286541396480,13.41493034362793,5239.630320509745,2305.6889492257,2.272479261467305,1.4986903493264674,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497639123133258752,13.534123420715332,5288.9376589803605,2481.142027897542,2.131654536303218,0.7805043272490685,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498751450943601280,13.883180618286133,5713.359058973242,2835.011024740259,2.0152863636559206,0.7355606199935354,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500602959805382656,12.79344081878662,192209.00391622,75914.17213830003,2.5319251794784075,155.704394342977,False,False
os2_quadratic,BO_CVn_Light_039.fits,1485929083779282048,13.710246086120604,3368.704182151186,1619.819313241529,2.079678983089692,0.6313571539691997,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497513469570146432,13.610884666442873,4163.809791279335,1942.6816341207889,2.1433310111894763,0.43473165565604677,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498408094078428288,13.231372833251951,4758.331019157389,2518.150537089554,1.8896134083616014,0.9695943654034974,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497347718192483840,13.35175895690918,3941.580951850126,1925.5852812746448,2.046952160561276,0.5034425397692834,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499869001434118656,13.269990921020508,4164.4104519206085,1983.8914519249736,2.09911204964358,1.4429922851255788,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485560025830226432,13.6067533493042,4627.700084785324,1768.590846262341,2.6166029834233813,0.9774981152391254,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498021787539643648,13.23971176147461,4474.780497622833,2421.357895039004,1.8480458864800537,0.4761517746872083,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498058827337611392,13.454996109008787,5201.873528833983,2394.6781862517782,2.172264130812546,1.1981551020523533,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498617482323461376,13.629971504211426,1903.9669790740284,815.4935743473652,2.3347418532362587,0.8260107648570608,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500579870061241088,13.252224922180176,5478.3428411157765,2524.568703464964,2.170011389904646,1.4831782437889016,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500327978819506944,13.980950355529783,4397.077100114186,2021.7399436099583,2.17489747581625,0.6528342980724049,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496037650087948160,13.979903221130373,2808.454372443534,1360.087468454829,2.0649071751496755,0.6292169743921951,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496241609494910976,13.50516128540039,2833.2727342989647,1394.333834458328,2.0319902338163063,0.6251302964665985,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497535116205236736,13.744712829589844,3463.117852660339,1336.3801190229606,2.5914167708453006,0.6783419951205206,True,False
os2_quadratic,BO_CVn_Light_039.fits,1501955221668216320,12.554158210754396,3236.4271496919073,2246.1649095709145,1.4408680039036683,0.548023460864686,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500693841313325696,13.689504623413086,3801.4485719687364,1498.436438020315,2.5369434935732644,2.9433647035903445,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496286139715833088,13.861976623535156,3283.0565970060156,1581.6202867222746,2.0757552394638106,0.9709213500605054,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496248206564680064,14.068367958068848,2756.727212738375,1218.668458606604,2.2620813669784727,0.6239852077974197,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498032473418221952,13.533076286315918,3855.322058221822,1842.528706357076,2.0924081372085137,0.4785755743167594,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498842882207281152,13.813835144042969,10977.897927829552,5136.792402362145,2.137111463329019,1.5913048153410407,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485988010730568192,13.747349739074709,87659.27852914778,10827.323280499102,8.096117226593698,39.60585739267544,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498472209350080000,13.88097095489502,4258.509904045519,1924.809079864328,2.212432364640385,0.5756440039384474,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498027456896444928,13.175177574157717,3243.3335295303136,1958.600915229079,1.6559440487910584,0.6776511641885571,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497491273179203456,13.988123893737791,3514.4627655187746,1430.0494710897474,2.457581249158207,1.1298741844085443,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500734798121451776,13.55459213256836,2972.3508027495827,1428.9712155048364,2.0800634543919005,0.5897908308795602,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498744544636143104,13.464150428771973,44.05306224107732,-51.24865276849232,,0.6895639875493661,False,False
os2_quadratic,BO_CVn_Light_039.fits,1500380858456833536,13.709627151489258,3367.2390757276444,1648.3476600134636,2.042796648675523,0.8384319454447559,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500311761023032320,13.47060203552246,3267.2497085335663,1377.3001567722276,2.372213269902278,0.6732468657340481,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499006984318088320,13.923842430114746,3052.714681513916,1402.3820879318882,2.1768066690125765,0.6520020236500537,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497888471754387072,14.16506576538086,7230.689158010693,3314.7175756410943,2.1813892113002167,0.6947133961780239,True,False
os2_quadratic,BO_CVn_Light_039.fits,1501957455051193472,12.932827949523926,91602.30124073621,52849.92820967141,1.7332530874464502,47.8158212171164,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500690886375824512,13.445686340332031,21169.651177864842,9261.54621251462,2.2857577657237678,2.942095392565298,True,False
os2_quadratic,BO_CVn_Light_039.fits,1485534187306501376,14.816322326660156,1873.3494689211748,926.9168079663576,2.021054589603653,0.6665220702461221,True,False
os2_quadratic,BO_CVn_Light_039.fits,1500291007741051520,13.29129695892334,6838.9190928072685,3288.301361355847,2.0797726063609376,1.2092037841231618,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499081063913928576,13.27134609222412,4029.620479083904,1921.9883272151087,2.096589465203817,0.721263161743465,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497350638770267520,13.294099807739258,35324.44627842573,1396.2060216412428,25.30031079288841,31.54276542396683,False,False
os2_quadratic,BO_CVn_Light_039.fits,1499213280187092352,13.877392768859863,2492.319308512183,1230.681058196944,2.0251545206713835,0.733074956113075,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497114175050663040,14.41403102874756,1770.4737950090266,701.789682949533,2.522798265668355,0.98065594451426,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497763299228100096,14.50855827331543,2391.2455628798493,1049.726312832885,2.27797048968566,0.6225353353866618,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498752275577303808,14.848125457763672,1500.049545036357,756.6605616065535,1.9824603278535202,0.9457527737205559,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497971450522478080,14.421679496765137,1513.1962554903487,637.0542983728956,2.3753018531626156,1.4071860510233505,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499842372636900992,14.291884422302246,260958.028503342,18853.85823297732,13.841094235391026,425.3024870970036,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497440970522358528,13.63225269317627,2652.765255607698,1220.8303575846112,2.1729188163834174,0.5244919302845131,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497227287309482624,13.56096363067627,1735.4620998328644,745.8331013482857,2.3268772821903037,0.7869602669247238,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496777965010561408,14.506373405456545,1754.6419909175188,732.7977654578644,2.394442332696237,0.7446128747091999,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499210016011946496,14.077964782714844,2277.7051815715513,1101.90725480744,2.067057070034069,0.6917908181186277,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497010168122706688,13.706990242004396,2038.6376452376817,971.711288104634,2.097986994896534,0.6199283942545691,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496831119525794304,14.586484909057615,1541.2096647962078,672.116000197002,2.2930709346964933,0.5647535903405714,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497940389319020928,14.23568344116211,1566.585092498765,703.5079001922386,2.226819474338077,0.6988800535554572,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497391698657524480,14.483988761901855,2337.5173916987055,1047.251079298294,2.2320505921702645,0.648996864939207,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498322916287022976,13.494601249694824,1549.4358917888578,613.1565414244578,2.5269825682512947,0.9004480376349782,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497345278651080576,14.238199234008787,327.21633248954225,64.05802655882871,5.108123838142873,0.676877962983221,False,False
os2_quadratic,BO_CVn_Light_039.fits,1497871669842349184,14.322266578674316,2424.4608428727342,1025.3291153452628,2.3645684167042664,0.815727297933261,True,False
os2_quadratic,BO_CVn_Light_039.fits,1498364251052277248,13.991029739379885,1532.4252606491502,678.5404582633055,2.2584139854701153,0.8320079192162515,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496807273867416320,14.639992713928224,8580.389548313979,858.4945048149966,9.994693617943462,9.89618075628026,False,False
os2_quadratic,BO_CVn_Light_039.fits,1500373574192295808,13.911673545837402,2344.6257779499583,1088.1803893338256,2.154629692771175,0.6113493412743584,True,False
os2_quadratic,BO_CVn_Light_039.fits,1497971759760138880,14.901606559753418,1698.4690373735195,733.1608495936489,2.3166390271860373,1.1532157581835007,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499021174889970816,13.818652153015137,3161.4182959350132,1454.7597877587468,2.1731548552119406,0.6127558459526482,True,False
os2_quadratic,BO_CVn_Light_039.fits,1496280126761597440,14.466352462768556,1665.3336777512573,732.624976725343,2.273105245735543,0.44902565043645154,True,False
os2_quadratic,BO_CVn_Light_039.fits,1499244513189283712,13.620525360107422,5214.519125907472,2464.7469079111106,2.1156408023762614,0.7453446071057106,True,False
