label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_063.fits,1497613731286514432,8.45042610168457,372745.412827949,325022.728903132,1.1468287589790065,203.15175986966375,False,False,m4_twopass,8.45042610168457,373414.7162896323,325022.728903132,1.14888801023181,189.21902908006524,False,True,-13.932730789598509,0.001795604824766194
m4_onepass,BO_CVn_Light_063.fits,1499906247391001088,8.742789268493652,329289.15519382077,273533.18038439145,1.2038362392857656,187.35731707148295,False,False,m4_twopass,8.742789268493652,330274.18940341513,273533.18038439145,1.207437390006165,169.23524242379816,False,True,-18.122074647684798,0.0029913958417931157
m4_onepass,BO_CVn_Light_063.fits,1497442379271632384,8.8513822555542,299514.9377101794,243781.29614090995,1.2286214834835172,98.4339782799956,False,False,m4_twopass,8.8513822555542,300673.7854182275,243781.29614090995,1.233375120150451,87.22645732375047,False,True,-11.207520956245133,0.003869081511952521
m4_onepass,BO_CVn_Light_063.fits,1497119157212720896,9.131044387817385,285164.15167373646,213620.43746284777,1.3349104376931695,35.51215610264073,True,False,m4_twopass,9.131044387817385,284947.7512303767,213620.43746284777,1.333897423929459,30.245367387094372,True,True,-5.266788715546358,-0.000758862718506543
m4_onepass,BO_CVn_Light_063.fits,1500689752504456576,9.006264686584473,235786.7047720203,205451.5071929698,1.1476513752248032,169.14684693799438,False,False,m4_twopass,9.006264686584473,236617.50630636612,205451.5071929698,1.1516951593064915,157.86033483748827,False,True,-11.286512100506116,0.0035235300274843884
m4_onepass,BO_CVn_Light_063.fits,1497343732462852864,9.184231758117676,219914.56117829523,181232.41963887127,1.2134394145181258,42.58150227852478,True,False,m4_twopass,9.184231758117676,220650.03039740378,181232.41963887127,1.2174975693481174,38.563273394149135,True,True,-4.018228884375645,0.003344340707445328
m4_onepass,BO_CVn_Light_063.fits,1497674651102612992,9.287351608276367,215812.48730433526,161397.324485262,1.337150339961442,51.23612292342599,False,False,m4_twopass,9.287351608276367,215914.18935970007,161397.324485262,1.3377804746658999,44.10583146745156,True,True,-7.1302914559744295,0.0004712519494824203
m4_onepass,BO_CVn_Light_063.fits,1497528072458898432,9.21760368347168,207510.62299675745,166115.18274506953,1.2491972110413043,52.725654904739734,False,False,m4_twopass,9.21760368347168,207842.05921039273,166115.18274506953,1.2511924303112005,47.65496375049399,True,True,-5.070691154245743,0.0015972011882999626
m4_onepass,BO_CVn_Light_063.fits,1498735778606786816,9.113396644592283,194982.0671690688,167784.2623785269,1.1620998561187028,53.87290258673376,False,False,m4_twopass,9.113396644592283,195819.9086713359,167784.2623785269,1.167093420416032,50.49607505477814,False,True,-3.3768275319556196,0.0042970182562513245
m4_onepass,BO_CVn_Light_063.fits,1496976598656622848,9.181818008422852,197843.75845765747,166923.86884223795,1.1852334829636757,69.36320453414373,False,False,m4_twopass,9.181818008422852,198377.59697080092,166923.86884223795,1.1884315786994508,64.89234869880727,False,True,-4.470855835336465,0.002698283318640553
m4_onepass,BO_CVn_Light_063.fits,1497203132413443328,9.307086944580078,180745.12396741085,148471.43081660094,1.2173730863459915,42.95224150776237,True,False,m4_twopass,9.307086944580078,181301.86506808316,148471.43081660094,1.2211229060763613,39.36441279534331,True,True,-3.5878287124190607,0.003080255159595316
m4_onepass,BO_CVn_Light_063.fits,1500727513856914944,9.23672103881836,170146.10085232908,151250.983702057,1.1249255818890591,110.76702732305931,False,False,m4_twopass,9.23672103881836,170782.86342836558,151250.983702057,1.1291355550108924,104.94666836939764,False,True,-5.820358953661668,0.003742445891188273
m4_onepass,BO_CVn_Light_063.fits,1497370563121917952,9.34685230255127,177616.47850185024,140836.96086604445,1.2611496116476713,38.89441993450381,True,False,m4_twopass,9.34685230255127,178293.10372167962,140836.96086604445,1.2659539273306328,34.950719252669565,True,True,-3.943700681834244,0.003809473228703451
m4_onepass,BO_CVn_Light_063.fits,1498326455340079616,9.40735912322998,164631.45585370733,134293.4421805777,1.225908377806979,63.196572912213504,False,False,m4_twopass,9.40735912322998,165186.1631090482,134293.4421805777,1.2300389388108066,57.7122568467392,False,True,-5.484316065474303,0.0033693880216536295
m4_onepass,BO_CVn_Light_063.fits,1500460813567859456,9.510027885437012,163871.43633861348,127222.78188461682,1.2880667590434762,48.636558181136365,True,False,m4_twopass,9.510027885437012,164328.62676998472,127222.78188461682,1.291660379813268,43.31066643527574,True,True,-5.325891745860623,0.0027899336308161403
m4_onepass,BO_CVn_Light_063.fits,1497719902878053888,9.597957611083984,165145.580762145,125094.04192406428,1.3201714344028723,37.42721759166777,True,False,m4_twopass,9.597957611083984,165067.19466516963,125094.04192406428,1.319544817053479,32.38851353624025,True,True,-5.038704055427523,-0.00047464846842166597
m4_onepass,BO_CVn_Light_063.fits,1498062332030906880,9.450702667236328,142472.78077409312,114036.18587182282,1.2493646616191914,77.47088033300528,False,False,m4_twopass,9.450702667236328,142582.67581885835,114036.18587182282,1.2503283473468845,70.22744436660018,False,True,-7.243435966405102,0.0007713406320010177
m4_onepass,BO_CVn_Light_063.fits,1499200223486564608,9.678899765014648,147563.8764673323,111445.63128789964,1.3240884793960896,51.42026449767114,False,False,m4_twopass,9.678899765014648,147329.1097853671,111445.63128789964,1.3219819214336808,45.99421606826468,True,True,-5.426048429406464,-0.001590949543922969
m4_onepass,BO_CVn_Light_063.fits,1497837207025312768,9.452865600585938,137973.5988042489,114596.90323195791,1.203990639476302,37.04046484727594,True,False,m4_twopass,9.452865600585938,138597.40055751274,114596.90323195791,1.2094340828475525,34.6514453996741,True,True,-2.3890194476018394,0.004521167518061602
m4_onepass,BO_CVn_Light_063.fits,1496948904709272576,9.547781944274902,137141.02754219188,112444.65688480476,1.219631339910509,34.893367822913966,True,False,m4_twopass,9.547781944274902,137776.10791123906,112444.65688480476,1.2252792771859795,32.39675278413876,True,True,-2.4966150387752037,0.004630856137138069
m4_onepass,BO_CVn_Light_063.fits,1502044385189172224,9.510388374328612,117693.29162354606,105139.29522308304,1.1194034673128266,72.43136912042185,False,False,m4_twopass,9.510388374328612,118149.2199317675,105139.29522308304,1.1237398888881667,69.33704006151872,False,True,-3.094329058903128,0.0038738682717768804
m4_onepass,BO_CVn_Light_063.fits,1497617407778562304,9.570152282714844,125823.01555025963,103846.23609726422,1.2116280789648608,42.714497425176674,True,False,m4_twopass,9.570152282714844,126145.64910804197,103846.23609726422,1.2147349181716294,39.60519240137159,True,True,-3.109305023805085,0.002564185545636194
m4_onepass,BO_CVn_Light_063.fits,1496798993170465536,9.52143669128418,111155.2237396669,99756.01173672988,1.1142709276812421,63.0946972569615,False,False,m4_twopass,9.52143669128418,111449.00600070372,99756.01173672988,1.117215935765689,60.96878232454692,False,True,-2.125914932414581,0.0026429910457909677
m4_onepass,BO_CVn_Light_063.fits,1496795041799526400,7.120821952819824,106588.11944887615,306576.69527001,0.3476719564577512,484.4763485400759,False,False,m4_twopass,7.120821952819824,85546.0933747264,306576.69527001,0.2790365174345159,654.4185044229101,False,True,169.94215588283424,-0.19741436646926047
m4_onepass,BO_CVn_Light_063.fits,1498613634033133184,9.719649314880373,127882.60733157875,94572.11753593457,1.3522231569255834,13.831928641971126,True,False,m4_twopass,9.719649314880373,127979.35896157197,94572.11753593457,1.3532462029619212,11.780548217607501,True,True,-2.051380424363625,0.0007565659788461807
m4_onepass,BO_CVn_Light_063.fits,1501956561697995008,9.621334075927734,94384.86998918028,88592.99417904858,1.0653762282650272,46.97826615279319,True,False,m4_twopass,9.621334075927734,94649.3820603392,88592.99417904858,1.0683619279087748,45.99226365138267,True,True,-0.9860025014105176,0.0028024838217103405
m4_onepass,BO_CVn_Light_071.fits,1497007144465726080,5.94305944442749,1492368.7762298058,1907121.967105926,0.7825240346292525,5517.305637875827,False,False,m4_twopass,5.94305944442749,1469224.7143231973,1907121.967105926,0.7703884385290566,6572.278440616004,False,True,1054.972802740177,-0.015508272670430508
m4_onepass,BO_CVn_Light_071.fits,1500549977088828160,7.744868278503418,494720.0205287372,533230.9935294299,0.9277780671641188,1122.6562174640405,False,False,m4_twopass,7.744868278503418,493440.70843677485,533230.9935294299,0.925378896621734,1167.0172215913597,False,True,44.36100412731912,-0.002585931514546547
m4_onepass,BO_CVn_Light_071.fits,1498278351706325248,8.60499382019043,454954.0467825905,344766.83474589646,1.3195992216533976,406.58295083493874,False,False,m4_twopass,8.60499382019043,452894.37126710574,344766.83474589646,1.3136251101440848,337.97636394374433,False,True,-68.60658689119441,-0.004527216605832332
m4_onepass,BO_CVn_Light_071.fits,1500296402219939584,8.2427396774292,392629.13703080855,367820.799754054,1.0674468036971885,382.52462212460847,False,False,m4_twopass,8.2427396774292,393576.4486174384,367820.799754054,1.0700222741090393,368.5610030505375,False,True,-13.963619074070948,0.0024127388858445806
m4_onepass,BO_CVn_Light_071.fits,1497613731286514432,8.45042610168457,383530.76361671207,328623.84992937447,1.1670813414763956,153.15296539819226,False,False,m4_twopass,8.45042610168457,384813.9861984393,328623.84992937447,1.1709861785172953,141.1662472949639,False,True,-11.986718103228355,0.0033458139566860555
m4_onepass,BO_CVn_Light_071.fits,1499906247391001088,8.742789268493652,332216.65726918826,275517.58679418894,1.2057911116844726,222.4987070454398,False,False,m4_twopass,8.742789268493652,333086.40625708556,275517.58679418894,1.2089478937905347,198.31927571303387,False,True,-24.179431332405926,0.0026180173957760333
m4_onepass,BO_CVn_Light_071.fits,1497442379271632384,8.8513822555542,300379.4109283257,241555.35550059192,1.2435220502804778,103.71599720183008,False,False,m4_twopass,8.8513822555542,301375.5130709693,241555.35550059192,1.2476457516183317,90.63672143234092,False,True,-13.079275769489158,0.003316146534694661
m4_onepass,BO_CVn_Light_071.fits,1497119157212720896,9.131044387817385,289902.43625040824,216426.0773349024,1.339498639998945,76.32995770170523,False,False,m4_twopass,9.131044387817385,289501.5783130259,216426.0773349024,1.3376464697691899,62.13640953338555,False,True,-14.193548168319673,-0.0013827339382415937
m4_onepass,BO_CVn_Light_071.fits,1500689752504456576,9.006264686584473,237359.9257974281,206612.72951984825,1.1488155949976262,181.70608130222212,False,False,m4_twopass,9.006264686584473,238177.40112261876,206612.72951984825,1.1527721533717905,169.31000101211495,False,True,-12.396080290107165,0.0034440326118416894
m4_onepass,BO_CVn_Light_071.fits,1497343732462852864,9.184231758117676,221550.6057656629,181317.4749730485,1.221893288545932,40.398234867885996,True,False,m4_twopass,9.184231758117676,222282.37730223613,181317.4749730485,1.2259291462958921,36.435675156015584,True,True,-3.962559711870412,0.0033029543478081003
m4_onepass,BO_CVn_Light_071.fits,1497674651102612992,9.287351608276367,217645.07172602473,162722.77677183627,1.3375206350565074,92.30173152829025,False,False,m4_twopass,9.287351608276367,217568.46182606046,162722.77677183627,1.337049834954124,76.51057673674056,False,True,-15.791154791549687,-0.0003519946459468134
m4_onepass,BO_CVn_Light_071.fits,1497528072458898432,9.21760368347168,201887.39200901522,164364.04724531955,1.2282941153650875,48.700566225852846,True,False,m4_twopass,9.21760368347168,202151.1386096688,164364.04724531955,1.2298987643444346,44.568104008845985,True,True,-4.132462217006861,0.0013064045160471993
m4_onepass,BO_CVn_Light_071.fits,1498735778606786816,9.113396644592283,197585.3507997971,168786.76472307998,1.1706211154883235,50.44798927410866,False,False,m4_twopass,9.113396644592283,198384.60768633807,168786.76472307998,1.1753564209363085,47.33156576827174,True,True,-3.11642350583692,0.004045122187984551
m4_onepass,BO_CVn_Light_071.fits,1496976598656622848,9.181818008422852,199138.98368918768,167799.6556120354,1.1867663432493032,70.13957619765287,False,False,m4_twopass,9.181818008422852,199642.24244609618,167799.6556120354,1.1897655076699507,65.33443073528721,False,True,-4.805145462365658,0.0025271734724426308
m4_onepass,BO_CVn_Light_071.fits,1497203132413443328,9.307086944580078,182930.94035472066,151103.3464164692,1.2106346066653524,60.901672588641524,False,False,m4_twopass,9.307086944580078,183469.17829502956,151103.3464164692,1.214196658420483,55.72222741606176,False,True,-5.1794451725797614,0.0029423012819220456
m4_onepass,BO_CVn_Light_071.fits,1500727513856914944,9.23672103881836,159635.14106678977,145709.52885281522,1.0955710468876827,151.76773948329117,False,False,m4_twopass,9.23672103881836,159808.01704448689,145709.52885281522,1.0967574893877592,146.34355113354675,False,True,-5.424188349744412,0.001082944372660298
m4_onepass,BO_CVn_Light_071.fits,1497370563121917952,9.34685230255127,176666.07287986818,141111.61534812284,1.2519598223295252,50.784825523000855,False,False,m4_twopass,9.34685230255127,177214.62403466756,141111.61534812284,1.2558471788270475,45.07344093604897,True,True,-5.711384586951887,0.0031050169727403877
m4_onepass,BO_CVn_Light_071.fits,1498326455340079616,9.40735912322998,163029.0946894976,133122.90943946075,1.2246509287992766,72.58954703468399,False,False,m4_twopass,9.40735912322998,163547.4803795998,133122.90943946075,1.228544966965096,66.56099468653677,False,True,-6.028552348147215,0.0031797127444612725
m4_onepass,BO_CVn_Light_071.fits,1500460813567859456,9.510027885437012,162585.40959250266,128273.63265083276,1.2674889315333282,53.12029448672716,False,False,m4_twopass,9.510027885437012,163075.24261174235,128273.63265083276,1.2713075886424867,46.95400058739908,True,True,-6.166293899328082,0.003012773535259896
m4_onepass,BO_CVn_Light_071.fits,1497719902878053888,9.597957611083984,162763.17562377264,124003.09037824272,1.3125735425407645,33.485565825478915,True,False,m4_twopass,9.597957611083984,162608.25470952847,124003.09037824272,1.3113242114654533,29.079158575006442,True,True,-4.406407250472473,-0.0009518179628189895
m4_onepass,BO_CVn_Light_071.fits,1498062332030906880,9.450702667236328,145901.38475737843,115895.54069989876,1.2589042156089263,65.7317121770542,False,False,m4_twopass,9.450702667236328,146265.104478386,115895.54069989876,1.2620425565563953,59.89662494031696,False,True,-5.835087236737245,0.002492914797295469
m4_onepass,BO_CVn_Light_071.fits,1496948904709272576,9.547781944274902,139694.6513192503,114590.88660564082,1.2190729599641106,37.4328663513105,True,False,m4_twopass,9.547781944274902,140353.01804153933,114590.88660564082,1.224818327172541,34.62509266969975,True,True,-2.8077736816107546,0.004712898568925463
m4_onepass,BO_CVn_Light_071.fits,1499200223486564608,9.678899765014648,147790.50349061957,110891.3362853774,1.3327506768453277,65.94558557967042,False,False,m4_twopass,9.678899765014648,147517.8183747863,110891.3362853774,1.3302916469069426,57.97289386704942,False,True,-7.972691712621,-0.0018450787391124874
m4_onepass,BO_CVn_Light_071.fits,1497837207025312768,9.452865600585938,137814.7987649504,114224.31179577771,1.2065277224987816,35.356416795354974,True,False,m4_twopass,9.452865600585938,138399.4000244593,114224.31179577771,1.2116457332822836,32.90068422538224,True,True,-2.4557325699727315,0.00424193384707518
