label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_018.fits,1497014390074509312,10.70652961730957,-364.00212079672116,38897.30944202136,-0.009358028254866495,581.8696556353059,False,False
os2_quartic,BO_CVn_Light_018.fits,1497368849430107904,11.523398399353027,-356.76170227898785,35342.13177508657,-0.01009451564917985,550.8725073715004,False,False
os2_quartic,BO_CVn_Light_018.fits,1497953377300128768,10.718269348144531,-348.4219092464742,37243.0095832166,-0.009355363950057597,547.8790927333312,False,False
os2_quartic,BO_CVn_Light_018.fits,1498994786610872576,10.551580429077148,-95.05568718166123,38463.94292525703,-0.0024712933712067175,389.08831743725267,False,False
os2_quartic,BO_CVn_Light_018.fits,1497418258735289472,11.018218040466309,1449.6994607286006,34645.44997409124,0.04184386295495435,478.6097729429351,False,False
os2_quartic,BO_CVn_Light_018.fits,1500688820495583488,10.812159538269045,-313.5247868695858,31591.819987724182,-0.009924239470578584,378.2860244358368,False,False
os2_quartic,BO_CVn_Light_018.fits,1497326621313118976,10.955617904663086,9112.43890384769,30028.33128239576,0.3034613817914649,395.2107440052385,False,False
os2_quartic,BO_CVn_Light_018.fits,1502007585909464064,10.696311950683594,-308.1845473289306,32012.29017966411,-0.009627069653539053,307.5643079795091,False,False
os2_quartic,BO_CVn_Light_018.fits,1485483541052276480,11.02397918701172,-96233.85461118224,28126.33168307552,-3.4214861609233282,345.75607514664387,False,False
os2_quartic,BO_CVn_Light_018.fits,1496998382733052928,10.528729438781738,17067.850958127707,28554.214553364392,0.5977349132202515,216.8286417247958,False,False
os2_quartic,BO_CVn_Light_018.fits,1497974027502858240,11.171563148498535,-235.9778605212259,25087.42005306302,-0.009406222721272388,278.06992467060843,False,False
os2_quartic,BO_CVn_Light_018.fits,1485609641291887872,11.241687774658203,-25138.771678209258,24542.411220324,-1.024299179592892,283.96732383128455,False,False
os2_quartic,BO_CVn_Light_018.fits,1498795809366255488,11.308137893676758,-28845.22023215256,21491.15217641591,-1.3421904975298113,216.1038270023845,False,False
os2_quartic,BO_CVn_Light_018.fits,1497631048594737408,11.279866218566896,-2611.027707045095,21486.243575227243,-0.12152090233471537,218.92476429235504,False,False
os2_quartic,BO_CVn_Light_018.fits,1497236186481686016,11.880536079406738,572.8628872962091,19732.975151580657,0.029030740823201284,224.5153538204517,False,False
os2_quartic,BO_CVn_Light_018.fits,1499024297329815040,11.061657905578612,-59.720779929839566,21972.10735715824,-0.002718026949307768,163.2951245093818,False,False
os2_quartic,BO_CVn_Light_018.fits,1498677611865494016,11.185938835144045,-53.88420654504986,20829.384534419136,-0.0025869322473743707,148.43780627241966,False,False
os2_quartic,BO_CVn_Light_018.fits,1496874408500111104,11.22511386871338,2456.3829137456173,21120.21316300475,0.11630483531522037,164.91398454999873,False,False
os2_quartic,BO_CVn_Light_018.fits,1497676850124557312,11.339733123779297,-28842.462984824873,18748.914364445067,-1.5383537640729181,161.23584766349535,False,False
os2_quartic,BO_CVn_Light_018.fits,1500576537166572544,11.355791091918944,-448.0957422107152,175989.02093715925,-0.002546157367229843,13571.455857545492,False,False
os2_quartic,BO_CVn_Light_018.fits,1498183274013681536,11.417583465576172,-212.18740873505203,17265.579194010163,-0.012289620078813507,150.69780403034324,False,False
os2_quartic,BO_CVn_Light_018.fits,1498453002256280832,11.553040504455566,-40115.14884844476,15675.619865964063,-2.559078951355883,119.31548171584079,False,False
os2_quartic,BO_CVn_Light_018.fits,1497498763602158720,11.639609336853027,-188.33587851827974,15321.892636259116,-0.012291946105442916,108.70005746979218,False,False
os2_quartic,BO_CVn_Light_018.fits,1500403089207449856,11.775251388549805,497.1539695739065,14741.14473728351,0.03372560126327895,124.41617825277557,False,False
os2_quartic,BO_CVn_Light_018.fits,1497245497969274240,11.192492485046388,31120.157612458093,14230.389549892583,2.1868802328530075,56.89590529841526,False,False
os2_quartic,BO_CVn_Light_018.fits,1498529074716971776,11.653009414672852,-847.3138293010338,12670.341815257896,-0.06687379406613012,74.37410097898885,False,False
os2_quartic,BO_CVn_Light_018.fits,1498973724090771712,11.825450897216797,-140.87359133929792,11244.40634999449,-0.012528326258803957,52.98606029501985,False,False
os2_quartic,BO_CVn_Light_018.fits,1504485335363167488,12.016483306884766,-661.4273852533113,10187.64240450164,-0.06492447997203403,60.730467810197226,False,False
os2_quartic,BO_CVn_Light_018.fits,1497600399708129792,12.012453079223633,-125.96399305355877,10131.293248324364,-0.012433160305017548,56.3210030178847,False,False
os2_quartic,BO_CVn_Light_018.fits,1499867867561302272,11.98812198638916,5329.503490677514,10243.450478208804,0.5202840099647208,52.742136514992275,False,False
os2_quartic,BO_CVn_Light_018.fits,1500746446072739200,11.947928428649902,271.2964820374111,8981.634065143036,0.03020569309211671,44.34782445249817,False,False
os2_quartic,BO_CVn_Light_018.fits,1498699086702005376,12.1065673828125,-104.62295090191142,8208.003706100913,-0.012746455124544644,33.84291133175585,True,False
os2_quartic,BO_CVn_Light_018.fits,1496880666268505216,12.125441551208496,719.2444992958526,8585.106649562491,0.08377816708107014,39.62942402612172,False,False
os2_quartic,BO_CVn_Light_018.fits,1498244610443240192,12.256486892700195,-251.4705356196016,22000.451319490712,-0.011430244405796257,310.2884650609761,False,False
os2_quartic,BO_CVn_Light_018.fits,1498011960654465536,12.233892440795898,3112.394806630764,7356.234843393875,0.42309617255161314,28.684897574338954,False,False
os2_quartic,BO_CVn_Light_018.fits,1498222615914114816,12.174614906311035,-475.51005923211557,9222.26809523112,-0.05156107524980803,48.69181758977216,False,False
os2_quartic,BO_CVn_Light_018.fits,1498905004614111744,12.216507911682127,-90.65291926056767,7460.65942864267,-0.012150791780219394,28.917490619165328,True,False
os2_quartic,BO_CVn_Light_018.fits,1497977291678057472,12.300127983093262,-93.41361073644056,7518.48397230632,-0.012424527481939372,33.51291785095045,True,False
os2_quartic,BO_CVn_Light_018.fits,1497225981639401984,12.156405448913574,3871.828035089041,7642.398122735307,0.506624749575761,30.496686587870308,False,False
os2_quartic,BO_CVn_Light_018.fits,1497070744341492864,12.542405128479004,3323.599701883426,7204.228974275247,0.4613400981217124,27.126590076981692,False,False
os2_quartic,BO_CVn_Light_018.fits,1497429837967596800,12.233386993408203,1559.3099586997293,30441.711854798385,0.051222807907037676,478.84357414688276,False,False
os2_quartic,BO_CVn_Light_018.fits,1500705484968035968,12.243549346923828,178643.6382393142,170651.4194846582,1.0468335908297235,15069.597206939306,False,False
os2_quartic,BO_CVn_Light_018.fits,1497303909525988352,12.213950157165527,-25.229535603612916,7869.320482708514,-0.0032060627927214943,30.361412768873635,False,False
os2_quartic,BO_CVn_Light_018.fits,1496282153986140032,12.334884643554688,1682.3321440617524,6798.530026570035,0.24745527893336602,27.645945690431056,False,False
os2_quartic,BO_CVn_Light_018.fits,1498974102047892224,12.130355834960938,-106.36180350980545,8276.483364099608,-0.012851086485736745,36.18195330084495,False,False
os2_quartic,BO_CVn_Light_018.fits,1498589513496406912,12.37790584564209,-359.6454930204423,6555.550125037953,-0.05486122234758447,23.72249089716906,False,False
os2_quartic,BO_CVn_Light_018.fits,1485984368598279808,12.388586044311523,-402.8498843792007,7188.35641312354,-0.05604200198584078,32.05391840050907,False,False
os2_quartic,BO_CVn_Light_018.fits,1496968421040578944,12.274863243103027,7323.94852883666,5280.232171325828,1.3870504726305757,15.735077064461997,True,False
os2_quartic,BO_CVn_Light_018.fits,1496786967262035712,12.22951889038086,111765.23517458863,59955.85940336068,1.8641253129685587,2258.9586898331463,False,False
os2_quartic,BO_CVn_Light_018.fits,1497061570291342464,12.418280601501465,-1397.9834804832153,6191.474178581739,-0.2257917000315177,21.60875133323719,False,False
os2_quartic,BO_CVn_Light_018.fits,1498783199341798016,12.558969497680664,-90.01652470650303,5534.858830590456,-0.01626356289504499,18.832628269330236,True,False
os2_quartic,BO_CVn_Light_018.fits,1498105384781489920,12.479836463928224,-375.3825857082337,6718.418548801004,-0.05587365285171552,26.421807469399575,True,False
os2_quartic,BO_CVn_Light_018.fits,1485574899299782528,12.492116928100586,-75.15074865316737,6027.21333350458,-0.01246857287022065,23.019678687024637,True,False
os2_quartic,BO_CVn_Light_018.fits,1497297690413358720,12.460946083068848,-74.51696894935831,6303.005430429424,-0.01182245038051339,20.535445170921232,False,False
os2_quartic,BO_CVn_Light_018.fits,1497436125799224960,12.044596672058104,524.7344159638043,6164.6677379779285,0.0851196590419847,17.256143852372052,False,False
os2_quartic,BO_CVn_Light_018.fits,1496226044533492864,12.904190063476562,3440.137844101058,4100.416127755278,0.8389728595629925,10.612100227653434,False,False
os2_quartic,BO_CVn_Light_018.fits,1500702087650511232,12.438679695129396,-82.52113169873041,6018.938765810017,-0.013710246093129158,21.355349766538367,True,False
os2_quartic,BO_CVn_Light_018.fits,1497603835681942400,12.69968032836914,-296.1415300265965,6043.255687069192,-0.04900364064692036,24.753234791175327,True,False
os2_quartic,BO_CVn_Light_018.fits,1499278078357014656,12.416279792785645,-90.54706319525651,5503.52711457383,-0.016452551483843846,15.8159429355515,True,False
os2_quartic,BO_CVn_Light_018.fits,1497164580786846976,12.650038719177246,-2790.7854489161946,59952.317301421615,-0.046550084709569985,1847.3975888686987,False,False
os2_quartic,BO_CVn_Light_018.fits,1497132660589966976,12.701433181762695,-711.3084300229607,15520.69912262127,-0.04582966426984178,134.8771667134351,False,False
os2_quartic,BO_CVn_Light_018.fits,1496965569182317952,12.61664867401123,637.7425379839877,5062.57097670986,0.1259720685236602,14.721767126712153,False,False
os2_quartic,BO_CVn_Light_018.fits,1500550526844642688,12.516780853271484,-952.331873185509,32662.40766662692,-0.02915681792063853,5008.444711392816,False,False
os2_quartic,BO_CVn_Light_018.fits,1498857072779075200,12.534490585327148,-74.84871695873122,5008.90341492364,-0.01494313440656996,14.152492252968123,True,False
os2_quartic,BO_CVn_Light_018.fits,1498298211635183744,12.116206169128418,-85.82701597104555,5790.7489229014245,-0.014821401707059745,20.75291536663542,True,False
os2_quartic,BO_CVn_Light_018.fits,1497424851508532992,12.61552619934082,-21.896338754511824,5573.14427748548,-0.00392890218955378,17.408556228278446,False,False
os2_quartic,BO_CVn_Light_018.fits,1497912008175205760,12.58412742614746,-80.98848515324187,5675.584770297246,-0.014269628316907383,19.438478302404036,False,False
os2_quartic,BO_CVn_Light_018.fits,1498882533345167488,12.655094146728516,-41.34996293453364,13386.08814944097,-0.003089025148565192,88.15264510417684,False,False
os2_quartic,BO_CVn_Light_018.fits,1498824568466764288,12.476070404052734,621.7562185220064,4493.562930544103,0.13836597553708255,10.341927744236688,False,False
os2_quartic,BO_CVn_Light_018.fits,1485540612577549568,12.591225624084473,-144.60804142290732,4125.808477371298,-0.03504962535610532,9.882153114445249,False,False
os2_quartic,BO_CVn_Light_018.fits,1498425548825498112,12.53656005859375,-84.80265113923605,4087.061882286405,-0.02074904994876058,9.414587788689554,False,False
os2_quartic,BO_CVn_Light_018.fits,1498645691668588288,12.558902740478516,831.3135032720228,4157.971151129328,0.19993248463165345,8.095201969455873,False,False
os2_quartic,BO_CVn_Light_018.fits,1498732106410850944,12.944859504699709,-771.6596638141427,8524.556819813668,-0.09052196848762513,46.46598725082265,True,False
os2_quartic,BO_CVn_Light_018.fits,1500424804562041984,12.56471347808838,1146.3877538719726,5298.708775566767,0.21635228551494626,16.802353954370368,False,False
os2_quartic,BO_CVn_Light_018.fits,1485516006708222208,12.5330810546875,3032.027370426673,4480.247973581936,0.6767543645586612,12.875298742691283,False,False
os2_quartic,BO_CVn_Light_018.fits,1498804639818507904,12.899614334106444,-61.48543269886769,4009.23251653312,-0.015335960796814955,10.317734587501047,False,False
os2_quartic,BO_CVn_Light_018.fits,1498000793739050368,12.998473167419434,-267.4207327843482,3571.2530939035933,-0.07488148438453052,9.11674513931695,True,False
os2_quartic,BO_CVn_Light_018.fits,1500700335303879680,12.374556541442873,-5.0619491312551235,4881.6467886705,-0.0010369347374748774,11.52012452828002,False,False
os2_quartic,BO_CVn_Light_018.fits,1498486880958321024,12.74776840209961,-8541.241356334185,4399.762158060243,-1.9412961540857083,14.544669175280742,True,False
os2_quartic,BO_CVn_Light_018.fits,1499084499887740160,13.003917694091797,-4.391696709004355,5788.803626269371,-0.0007586535996963175,22.039876633697588,False,False
os2_quartic,BO_CVn_Light_018.fits,1497704131758182400,12.689906120300291,-70.34546444137028,4291.428020911968,-0.016392087691691315,11.402670971973185,True,False
os2_quartic,BO_CVn_Light_018.fits,1498231038346636416,12.743783950805664,-337443.14834757603,45497.02604797024,-7.416817705662552,1119.0557886557453,False,False
os2_quartic,BO_CVn_Light_018.fits,1496278752372040832,13.15525722503662,-56.60121046045572,3431.0679043537166,-0.016496674516011143,9.03822218384766,False,False
os2_quartic,BO_CVn_Light_018.fits,1496846925005421056,13.181525230407717,1387.8256072901142,3198.4881327557887,0.4339005022646047,6.882635583084077,False,False
os2_quartic,BO_CVn_Light_018.fits,1500467303261764096,12.662065505981444,1254.6750695777744,3947.36452459485,0.3178513313782572,8.00432115864844,False,False
os2_quartic,BO_CVn_Light_018.fits,1496993675448311808,12.94081687927246,1965.2958517908885,2996.130341022923,0.6559447113772452,6.303389339395,False,False
os2_quartic,BO_CVn_Light_018.fits,1498371844554437376,13.02858543395996,-79.99115653153139,2749.0083647372085,-0.02909818593410433,5.433225646404308,True,False
os2_quartic,BO_CVn_Light_018.fits,1499215032533749888,12.562533378601074,-117.20954833581119,7008.439377615585,-0.016724058241863297,25.147304101863977,False,False
os2_quartic,BO_CVn_Light_018.fits,1500387696044768384,15.559402465820312,4071.276603532117,3111.0556996422893,1.3086479306687548,9.905847677703846,False,False
os2_quartic,BO_CVn_Light_018.fits,1500516094090243712,12.778549194335938,-17.455701117778627,3425.1983140064985,-0.005096259987749576,7.634910913789093,False,False
os2_quartic,BO_CVn_Light_018.fits,1497729317446890240,13.154388427734377,-254.52260530253056,20353.22806157813,-0.01250526965710203,281.5644369587591,False,False
os2_quartic,BO_CVn_Light_018.fits,1498874424446929280,13.119897842407228,-58.54779248087918,2718.256878790162,-0.021538726872251144,5.210184441234241,False,False
os2_quartic,BO_CVn_Light_018.fits,1498829481909356160,13.50577449798584,-4.127432240607639,1686.8937454604277,-0.0024467648017042595,3.6118123220536487,False,False
os2_quartic,BO_CVn_Light_018.fits,1497181623217208064,13.304076194763184,1200.782727201513,2238.6154971398464,0.5363952535554612,4.956164373054564,False,False
os2_quartic,BO_CVn_Light_018.fits,1497094418201167744,12.569347381591797,-77.87420492306336,3841.250046313311,-0.020273141291024293,8.654057719775572,True,False
os2_quartic,BO_CVn_Light_018.fits,1499074466844182016,13.337499618530272,-135.65063429168512,2854.598866758977,-0.047520033680143174,7.7112762631431035,False,False
os2_quartic,BO_CVn_Light_018.fits,1498021787539643648,13.23971176147461,-122.75423280439556,2423.413361240775,-0.050653443926522726,4.974643515941765,False,False
os2_quartic,BO_CVn_Light_018.fits,1497639123133258752,13.534123420715332,-197.6328310969084,2362.3463957874446,-0.08365954774851346,6.604021973387585,False,False
os2_quartic,BO_CVn_Light_018.fits,1497561779362267392,13.01960563659668,9.344455196482157,2115.178643429288,0.004417808975856629,3.4381857291681954,False,False
