frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_046.fits,1500355466608253184,10.500747680664062,25235.165713574617,20.379458654469047
BO_CVn_Light_046.fits,1497014390074509312,10.70652961730957,25940.42539688988,8.597782897417275
BO_CVn_Light_046.fits,1497368849430107904,11.523398399353027,25826.14069413138,10.806511462624888
BO_CVn_Light_046.fits,1497953377300128768,10.718269348144531,25421.547841797725,6.604451343608708
BO_CVn_Light_046.fits,1498994786610872576,10.551580429077148,21465.295186832824,19.638295052363937
BO_CVn_Light_046.fits,1497418258735289472,11.018218040466309,23099.9270621441,6.899062052327112
BO_CVn_Light_046.fits,1500688820495583488,10.812159538269045,20877.91637957848,16.544279784835897
BO_CVn_Light_046.fits,1497326621313118976,10.955617904663086,21572.71378304158,10.344966044366863
BO_CVn_Light_046.fits,1502007585909464064,10.696311950683594,19618.878391381026,11.42577188371152
BO_CVn_Light_046.fits,1485483541052276480,11.02397918701172,20609.399889295808,5.970025139711905
BO_CVn_Light_046.fits,1497974027502858240,11.171563148498535,18088.369346226176,2.2684270097753108
BO_CVn_Light_046.fits,1496998382733052928,10.528729438781738,16300.361285291545,10.56176065962723
BO_CVn_Light_046.fits,1485609641291887872,11.241687774658203,17978.36018603827,6.959400802022131
BO_CVn_Light_046.fits,1498795809366255488,11.308137893676758,16162.35248042402,3.325462807747953
BO_CVn_Light_046.fits,1499024297329815040,11.061657905578612,13735.426060942416,6.8300343797800585
BO_CVn_Light_046.fits,1497631048594737408,11.279866218566896,15402.715575410548,4.05481570673511
BO_CVn_Light_046.fits,1496874408500111104,11.22511386871338,14068.335962872125,7.53884877824563
BO_CVn_Light_046.fits,1498677611865494016,11.185938835144045,13670.078549899572,3.0575869513969085
BO_CVn_Light_046.fits,1500576537166572544,11.355791091918944,126925.83280665104,265.45108119413726
BO_CVn_Light_046.fits,1497676850124557312,11.339733123779297,13276.470215075227,3.933205457875071
BO_CVn_Light_046.fits,1497236186481686016,11.880536079406738,12938.430887558485,5.163576024408553
BO_CVn_Light_046.fits,1498183274013681536,11.417583465576172,12223.175206309274,3.484662322648432
BO_CVn_Light_046.fits,1500403089207449856,11.775251388549805,12150.639902098324,3.5893646973631
BO_CVn_Light_046.fits,1497498763602158720,11.639609336853027,10857.40806228062,4.952629131462638
BO_CVn_Light_046.fits,1497245497969274240,11.192492485046388,8813.347824301476,5.327864612860794
BO_CVn_Light_046.fits,1498529074716971776,11.653009414672852,9009.64184559957,1.5575321178437878
BO_CVn_Light_046.fits,1498973724090771712,11.825450897216797,7897.38028729313,2.531472049627326
BO_CVn_Light_046.fits,1499867867561302272,11.98812198638916,8405.093455532087,5.05678958698388
BO_CVn_Light_046.fits,1504485335363167488,12.016483306884766,7950.222386471678,3.4612464576277207
BO_CVn_Light_046.fits,1497600399708129792,12.012453079223633,7927.894562750957,1.0162378174212887
BO_CVn_Light_046.fits,1496880666268505216,12.125441551208496,7324.295382480236,3.1843680452187035
BO_CVn_Light_046.fits,1500746446072739200,11.947928428649902,7006.2716464941495,3.1628637947967726
BO_CVn_Light_046.fits,1498699086702005376,12.1065673828125,6265.360374076424,1.1480127551461006
BO_CVn_Light_046.fits,1498222615914114816,12.174614906311035,7377.845191992569,2.0836240840656024
BO_CVn_Light_046.fits,1497303909525988352,12.213950157165527,6378.942644297474,2.214454036013941
BO_CVn_Light_046.fits,1500705484968035968,12.243549346923828,132602.9372524516,323.05393922756895
BO_CVn_Light_046.fits,1497225981639401984,12.156405448913574,6205.605530191641,1.6060286096243346
BO_CVn_Light_046.fits,1497429837967596800,12.233386993408203,23081.77042315265,7.0922310939199695
BO_CVn_Light_046.fits,1498905004614111744,12.216507911682127,5759.6824521602375,1.0200390614433588
BO_CVn_Light_046.fits,1497977291678057472,12.300127983093262,6237.530493873985,1.0693817419098524
BO_CVn_Light_046.fits,1498974102047892224,12.130355834960938,6156.8583065763205,1.2308505152201163
BO_CVn_Light_046.fits,1498011960654465536,12.233892440795898,5694.543222247311,4.034548199944824
BO_CVn_Light_046.fits,1498589513496406912,12.37790584564209,5303.430465834797,0.9721367108120108
BO_CVn_Light_046.fits,1497070744341492864,12.542405128479004,5280.004607376263,1.6620410180679233
BO_CVn_Light_046.fits,1498244610443240192,12.256486892700195,19335.38317196792,4.563234259740697
BO_CVn_Light_046.fits,1498298211635183744,12.116206169128418,5677.383796674993,0.9984811092173504
BO_CVn_Light_046.fits,1497061570291342464,12.418280601501465,5160.257114677732,1.3387252634618103
BO_CVn_Light_046.fits,1485984368598279808,12.388586044311523,5963.818867037254,1.9405196450414484
BO_CVn_Light_046.fits,1496282153986140032,12.334884643554688,5771.049601096379,1.369294280185397
BO_CVn_Light_046.fits,1496786967262035712,12.22951889038086,53697.23960904103,83.51381593058484
BO_CVn_Light_046.fits,1497297690413358720,12.460946083068848,4800.971267329336,1.2121446662749928
BO_CVn_Light_046.fits,1485574899299782528,12.492116928100586,5356.070557807798,0.7702123080788709
BO_CVn_Light_046.fits,1497419495685871488,12.466540336608888,23078.535658398578,7.127333895633931
BO_CVn_Light_046.fits,1497436125799224960,12.044596672058104,4475.625506615332,2.814588326144157
BO_CVn_Light_046.fits,1485516006708222208,12.5330810546875,4812.527923556997,1.868569637700076
BO_CVn_Light_046.fits,1500702087650511232,12.438679695129396,4987.736553138627,1.4452530019145875
BO_CVn_Light_046.fits,1496968421040578944,12.274863243103027,4267.820988456206,1.2584803211039397
BO_CVn_Light_046.fits,1498105384781489920,12.479836463928224,5238.020902076995,1.184348706820922
BO_CVn_Light_046.fits,1498783199341798016,12.558969497680664,4432.259422091925,1.0831626480813046
BO_CVn_Light_046.fits,1496965569182317952,12.61664867401123,4365.8395272815615,1.4902901537285316
BO_CVn_Light_046.fits,1497132660589966976,12.701433181762695,12392.240327456606,1.975455982181931
BO_CVn_Light_046.fits,1499278078357014656,12.416279792785645,4217.557479360706,1.1082522429128217
BO_CVn_Light_046.fits,1498882533345167488,12.655094146728516,10383.182813907151,2.600765057017765
BO_CVn_Light_046.fits,1497603835681942400,12.69968032836914,4961.696650686283,1.521911156693699
BO_CVn_Light_046.fits,1498857072779075200,12.534490585327148,3883.5603712706015,1.00874639167921
BO_CVn_Light_046.fits,1500550526844642688,12.516780853271484,153961.94965234428,1794.747971064785
BO_CVn_Light_046.fits,1497424851508532992,12.61552619934082,4018.456892859191,1.0551360363348443
BO_CVn_Light_046.fits,1497164580786846976,12.650038719177246,47338.56491497349,25.27622510996347
BO_CVn_Light_046.fits,1498824568466764288,12.476070404052734,3432.1970548514632,1.0734899154141075
BO_CVn_Light_046.fits,1485540612577549568,12.591225624084473,3303.8875344017465,0.8286979389141705
BO_CVn_Light_046.fits,1498645691668588288,12.558902740478516,3185.975611747137,0.9410951711012044
BO_CVn_Light_046.fits,1496226044533492864,12.904190063476562,2991.706373105432,2.526996152853571
BO_CVn_Light_046.fits,1498732106410850944,12.944859504699709,7212.472659204494,1.5656037586123257
BO_CVn_Light_046.fits,1497912008175205760,12.58412742614746,4296.979182244419,0.5461661615833746
BO_CVn_Light_046.fits,1500424804562041984,12.56471347808838,4394.964951187636,1.7123047916929477
BO_CVn_Light_046.fits,1498486880958321024,12.74776840209961,3652.70320775469,1.101993721610991
BO_CVn_Light_046.fits,1498425548825498112,12.53656005859375,3295.518561440556,1.438970615866543
BO_CVn_Light_046.fits,1500700335303879680,12.374556541442873,3354.241151997574,1.9763871579347467
BO_CVn_Light_046.fits,1498231038346636416,12.743783950805664,36920.39599076853,24.58784962846077
BO_CVn_Light_046.fits,1497704131758182400,12.689906120300291,3403.748840506585,0.9588404479491186
BO_CVn_Light_046.fits,1498000793739050368,12.998473167419434,2464.028615765857,0.8734358813575575
BO_CVn_Light_046.fits,1496278752372040832,13.15525722503662,3502.185084404214,1.3668114225178254
BO_CVn_Light_046.fits,1498804639818507904,12.899614334106444,2853.238744127406,0.6471824601054478
BO_CVn_Light_046.fits,1500467303261764096,12.662065505981444,3119.220735249174,1.2783936643098857
BO_CVn_Light_046.fits,1485552329248338816,12.975530624389648,12074.78638791472,6.535578607630431
BO_CVn_Light_046.fits,1498371844554437376,13.02858543395996,2462.617296159052,0.4628643146864969
BO_CVn_Light_046.fits,1500516094090243712,12.778549194335938,2862.039052139097,0.8725454734152126
BO_CVn_Light_046.fits,1496993675448311808,12.94081687927246,2324.4391541591,1.1277791965771249
BO_CVn_Light_046.fits,1496293286541396480,13.41493034362793,2527.4350368639816,0.5856975797178136
BO_CVn_Light_046.fits,1499857834519139968,12.64687442779541,3374.8230756023613,1.0907947503668145
BO_CVn_Light_046.fits,1498874424446929280,13.119897842407228,2175.3772516090758,0.9171678764080966
BO_CVn_Light_046.fits,1496846925005421056,13.181525230407717,2444.003149639019,1.2016000467204324
BO_CVn_Light_046.fits,1499084499887740160,13.003917694091797,4942.945440599556,1.1527967638376784
BO_CVn_Light_046.fits,1499074466844182016,13.337499618530272,2613.110752695605,1.4290604421402826
BO_CVn_Light_046.fits,1497094418201167744,12.569347381591797,3051.76874511391,1.4029499834284884
BO_CVn_Light_046.fits,1497181623217208064,13.304076194763184,2026.0119121777063,1.0244869575434954
BO_CVn_Light_046.fits,1499215032533749888,12.562533378601074,5364.82764220489,2.1512827905975924
BO_CVn_Light_046.fits,1500602959805382656,12.79344081878662,89542.8262768478,151.44971393653427
BO_CVn_Light_046.fits,1497729317446890240,13.154388427734377,18757.81806259032,4.935916302774377
BO_CVn_Light_046.fits,1497561779362267392,13.01960563659668,1913.9679361153992,0.948035786853986
BO_CVn_Light_046.fits,1498829481909356160,13.50577449798584,1745.5972223823985,1.2628816837924344
BO_CVn_Light_046.fits,1497347718192483840,13.35175895690918,1920.4342553551944,0.4774293622417828
BO_CVn_Light_046.fits,1485560025830226432,13.6067533493042,2011.459736730766,0.4876106055711136
BO_CVn_Light_046.fits,1498021787539643648,13.23971176147461,2335.43630412778,0.4914300774279936
BO_CVn_Light_046.fits,1498751450943601280,13.883180618286133,2464.5068513322785,0.8755725589863291
BO_CVn_Light_046.fits,1498058827337611392,13.454996109008787,2466.5190031143684,0.919253366708412
BO_CVn_Light_046.fits,1500327978819506944,13.980950355529783,1891.8903936164293,0.7706452549790743
BO_CVn_Light_046.fits,1497639123133258752,13.534123420715332,2418.202041506724,0.6920408792168953
BO_CVn_Light_046.fits,1498964240802993408,13.002341270446776,1979.255490642424,0.8206523940288991
BO_CVn_Light_046.fits,1498744544636143104,13.464150428771973,986.6359090089504,0.6470138783861369
BO_CVn_Light_046.fits,1501957455051193472,12.932827949523926,44384.02540779059,58.33970212426232
BO_CVn_Light_046.fits,1496286139715833088,13.861976623535156,1555.8474978546203,0.6828872677217678
BO_CVn_Light_046.fits,1497513469570146432,13.610884666442873,1940.6666377307051,0.9992314393782832
BO_CVn_Light_046.fits,1498617482323461376,13.629971504211426,1007.4863408422664,0.4169164110948385
BO_CVn_Light_046.fits,1498027456896444928,13.175177574157717,1669.3298557377263,0.8937916775642959
BO_CVn_Light_046.fits,1500579870061241088,13.252224922180176,2501.8480812579187,1.4313333390409535
BO_CVn_Light_046.fits,1485988010730568192,13.747349739074709,39905.877189849285,39.21391133657562
BO_CVn_Light_046.fits,1496037650087948160,13.979903221130373,1542.4282255973712,0.608950852945858
BO_CVn_Light_046.fits,1496241609494910976,13.50516128540039,1507.3547827306627,0.7636814029744328
BO_CVn_Light_046.fits,1500291007741051520,13.29129695892334,3252.469915497657,0.8123434249025036
BO_CVn_Light_046.fits,1498032473418221952,13.533076286315918,1810.6098440998603,0.7835736469043244
BO_CVn_Light_046.fits,1500693841313325696,13.689504623413086,1619.594983585251,1.6779782011466562
BO_CVn_Light_046.fits,1500690886375824512,13.445686340332031,9796.111274030374,4.322913899946647
BO_CVn_Light_046.fits,1497535116205236736,13.744712829589844,1213.0506221907176,0.9350394352708974
BO_CVn_Light_046.fits,1498408094078428288,13.231372833251951,1944.7939597039328,0.7225677154936603
BO_CVn_Light_046.fits,1500380858456833536,13.709627151489258,2026.3648125557831,0.9354514283697872
BO_CVn_Light_046.fits,1501955221668216320,12.554158210754396,1747.1100017614008,0.6649626943225346
BO_CVn_Light_046.fits,1498842882207281152,13.813835144042969,5188.899464273932,1.2420005852567777
BO_CVn_Light_046.fits,1497971450522478080,14.421679496765137,806.0871303183926,0.7145343137884286
BO_CVn_Light_046.fits,1497971759760138880,14.901606559753418,806.0871303183926,0.7145343137884286
BO_CVn_Light_046.fits,1499119546820866176,13.665096282958984,1331.4278200061012,1.2067966621329629
BO_CVn_Light_046.fits,1500311761023032320,13.47060203552246,1655.9823032099275,0.69159415832677
BO_CVn_Light_046.fits,1499006984318088320,13.923842430114746,1449.4816502466483,0.6238448374066439
BO_CVn_Light_046.fits,1499210016011946496,14.077964782714844,1059.967116172832,1.012807915095023
BO_CVn_Light_046.fits,1499081063913928576,13.27134609222412,1714.8412695631257,0.6230615285020554
BO_CVn_Light_046.fits,1485929083779282048,13.710246086120604,1340.6508137709186,0.7093656427263153
BO_CVn_Light_046.fits,1497350638770267520,13.294099807739258,59320.74913979997,29.050309107523724
BO_CVn_Light_046.fits,1497114175050663040,14.41403102874756,785.4164154063429,0.6688677603961966
BO_CVn_Light_046.fits,1500734798121451776,13.55459213256836,1394.5807621286451,0.8112775489164583
BO_CVn_Light_046.fits,1499869001434118656,13.269990921020508,1630.519903152728,1.722434195114367
BO_CVn_Light_046.fits,1497227287309482624,13.56096363067627,1238.4584680200676,0.7076919104430209
BO_CVn_Light_046.fits,1497763299228100096,14.50855827331543,1275.9875746414298,0.9754368739300094
BO_CVn_Light_046.fits,1498322916287022976,13.494601249694824,1021.685170272596,0.8516903861000287
BO_CVn_Light_046.fits,1500657282551698560,14.19925308227539,1659.872501008363,0.5356712180763882
BO_CVn_Light_046.fits,1498472209350080000,13.88097095489502,2030.8677005540133,1.1659652231823538
BO_CVn_Light_046.fits,1496248206564680064,14.068367958068848,4880.067207466326,1.6205718752200573
BO_CVn_Light_046.fits,1485534187306501376,14.816322326660156,18065.3750170144,8.894233720884474
BO_CVn_Light_046.fits,1485987151737107200,14.966069221496582,5971.792918842838,1.9835254352782163
BO_CVn_Light_046.fits,1497158396033960064,14.22457218170166,3193.8093388029383,0.5265017724122821
BO_CVn_Light_046.fits,1499244513189283712,13.620525360107422,2473.320729997835,0.7169570836762422
BO_CVn_Light_046.fits,1497440970522358528,13.63225269317627,1273.854006944003,0.6383365798031828
BO_CVn_Light_046.fits,1497491273179203456,13.988123893737791,1609.5659604344849,0.3521523469202562
BO_CVn_Light_046.fits,1497940389319020928,14.23568344116211,879.8772746103318,0.5931107544217538
BO_CVn_Light_046.fits,1504293848541056896,13.448010444641112,1180.5848496543167,0.5600061548940176
BO_CVn_Light_046.fits,1498139469643451136,14.055132865905762,1038.7092423873073,0.7627545751646843
BO_CVn_Light_046.fits,1496777965010561408,14.506373405456545,832.802008788507,0.755583822178922
BO_CVn_Light_046.fits,1497871669842349184,14.322266578674316,20310.687963004148,30.59178789662142
BO_CVn_Light_046.fits,1498783852176829184,14.443469047546388,2570.118630215559,0.6296543015249333
BO_CVn_Light_046.fits,1497010168122706688,13.706990242004396,929.3068978533375,0.8895465574690389
BO_CVn_Light_046.fits,1500373574192295808,13.911673545837402,1110.8648104951844,0.7258913942106882
BO_CVn_Light_046.fits,1499021174889970816,13.818652153015137,1490.17506096437,0.8156031866792165
BO_CVn_Light_046.fits,1496831119525794304,14.586484909057615,996.3935435327046,0.4671166862693086
BO_CVn_Light_046.fits,1498506947045497344,14.830867767333984,262.4786084884544,1.1020540430466543
BO_CVn_Light_046.fits,1499213280187092352,13.877392768859863,1147.1834034736569,0.6376959858756361
BO_CVn_Light_046.fits,1498878753773944576,14.45557975769043,1346.6444263727435,1.1471177094070488
BO_CVn_Light_046.fits,1497345278651080576,14.238199234008787,791.4529711180026,0.8198993158193064
BO_CVn_Light_046.fits,1497888471754387072,14.16506576538086,3481.1871540960856,0.8434915524613393
BO_CVn_Light_046.fits,1499848007633969664,14.011048316955566,3130.299124833242,0.8263242012156875
BO_CVn_Light_046.fits,1497096960821764224,14.909387588500977,1370.3801386400987,1.2340824280503
