catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1499033544395832192,967.1979670476904,242.2268328156148,out_of_science_scope,out_of_science_scope,12.786455154418944,DETECTED_P1,linear
1499422668432669184,928.5104931301856,73.03818065457848,out_of_science_scope,out_of_science_scope,12.735069274902344,DETECTED_P1,linear
1497405820509997696,1468.5432081721988,668.0349477290239,out_of_science_scope,out_of_science_scope,12.952306747436523,DETECTED_P1,linear
1485907643302560512,34.30920437515577,1282.1079730732567,out_of_science_scope,out_of_science_scope,12.922986030578612,DETECTED_P1,linear
1498989495211167488,1253.569572144782,244.58712405744737,out_of_science_scope,out_of_science_scope,12.672402381896973,DETECTED_P1,linear
1498908234429493120,1181.500108179477,498.5057262168148,out_of_science_scope,out_of_science_scope,12.916484832763672,DETECTED_P1,linear
1497024977169968256,1231.688608055751,1306.471743042694,out_of_science_scope,out_of_science_scope,12.767370223999023,DETECTED_P1,linear
1499012722394368256,1087.740591974701,367.30716710906296,out_of_science_scope,out_of_science_scope,13.038578987121582,DETECTED_P1,linear
1496311943879309440,1083.2815779511327,1129.2731454890882,out_of_science_scope,out_of_science_scope,13.184263229370115,DETECTED_P1,linear
1500808087443311872,1948.675734463753,40.25476444319741,out_of_science_scope,out_of_science_scope,12.84560203552246,DETECTED_P1,linear
1498359131451275264,392.3206857161105,358.963371987111,out_of_science_scope,out_of_science_scope,13.946009635925291,DETECTED_P1,linear
1502254151392288384,1771.586826185126,17.808267992910427,out_of_science_scope,out_of_science_scope,12.947169303894045,DETECTED_P1,linear
1498704721699097856,1027.4480149208398,598.8719908304535,out_of_science_scope,out_of_science_scope,12.919302940368652,DETECTED_P1,linear
1497095380273796992,1336.606130329654,1162.1617364133713,out_of_science_scope,out_of_science_scope,13.103386878967283,DETECTED_P1,linear
1499236163772810240,811.6154255660695,85.0269133517971,out_of_science_scope,out_of_science_scope,12.781736373901367,DETECTED_P1,linear
1496308920222330880,1114.2119301113228,1187.0738034776527,out_of_science_scope,out_of_science_scope,13.067152976989746,DETECTED_P1,linear
1500451845676188416,1497.0951185550637,464.0212877709745,out_of_science_scope,out_of_science_scope,12.899454116821287,DETECTED_P1,linear
1497797762045691392,741.7576581882159,935.764736433256,out_of_science_scope,out_of_science_scope,13.061277389526367,DETECTED_P1,linear
1497712756052440576,497.8998252978184,912.5376922584952,out_of_science_scope,out_of_science_scope,12.926058769226074,DETECTED_P1,linear
1497292708251276160,1645.267841999675,866.3941455138399,out_of_science_scope,out_of_science_scope,12.9126558303833,DETECTED_P1,linear
1500424735842564992,1686.369670506592,602.66790881806,out_of_science_scope,out_of_science_scope,12.987131118774414,DETECTED_P1,linear
1502038303515502592,1537.6739906015216,92.5407489997,out_of_science_scope,out_of_science_scope,13.000893592834473,DETECTED_P1,linear
1497731756988315648,821.4858718423907,1259.525755721416,out_of_science_scope,out_of_science_scope,13.031978607177734,DETECTED_P1,linear
1497391114541971712,1507.919304856537,740.5758411649144,out_of_science_scope,out_of_science_scope,12.808873176574709,DETECTED_P1,linear
1499226474326603904,807.8168465477198,171.45788855472964,out_of_science_scope,out_of_science_scope,12.799413681030272,DETECTED_P1,linear
1496314898816834048,1004.480565683864,1117.2693739633382,out_of_science_scope,out_of_science_scope,12.98866367340088,DETECTED_P1,linear
1497157983717098368,1241.175905901213,862.1924721338842,out_of_science_scope,out_of_science_scope,13.08672046661377,DETECTED_P1,linear
1497283151948127488,1555.5731846001293,891.0022527339098,out_of_science_scope,out_of_science_scope,12.939767837524414,DETECTED_P1,linear
1498100471340412800,369.2171100497563,754.3183480811846,out_of_science_scope,out_of_science_scope,12.908181190490724,DETECTED_P1,linear
1499149955189341696,640.2707813265009,296.9919657487588,out_of_science_scope,out_of_science_scope,12.726727485656738,DETECTED_P1,linear
1500335812839821440,1897.9572812912093,789.129579748277,out_of_science_scope,out_of_science_scope,12.991275787353516,DETECTED_P1,linear
1499262414612928128,764.9457784247751,9.78310584076524,out_of_science_scope|bad_source_state,out_of_science_scope,12.81285572052002,EDGE,linear
1497160354539049216,1205.9754858423469,811.2537075746825,out_of_science_scope,out_of_science_scope,13.03628921508789,DETECTED_P1,linear
1496232675962991616,879.5803707844967,1274.786717448486,out_of_science_scope,out_of_science_scope,13.27731704711914,DETECTED_P1,linear
1498921153691101440,1156.3453110417693,377.83860759336255,out_of_science_scope,out_of_science_scope,13.054472923278809,DETECTED_P1,linear
1497955060927309440,681.9357930243914,732.8981900542988,out_of_science_scope,out_of_science_scope,12.94013786315918,DETECTED_P1,linear
1500488541876704640,1656.5468189984376,421.0311474004944,out_of_science_scope,out_of_science_scope,12.992419242858888,DETECTED_P1,linear
1497830781754195712,956.14255004689,969.0058517129148,out_of_science_scope,out_of_science_scope,12.980595588684082,DETECTED_P1,linear
1500165525976229120,2044.496736307146,761.3162481068379,out_of_science_scope,out_of_science_scope,12.922243118286133,DETECTED_P1,linear
1499218812104973824,732.7306014001202,151.26842418708165,out_of_science_scope,out_of_science_scope,12.722444534301758,DETECTED_P1,linear
1497834252087811200,840.7132828464378,1025.6365621327052,out_of_science_scope,out_of_science_scope,13.00818920135498,DETECTED_P1,linear
1498590887885908352,1076.6445312868218,937.2146599414316,out_of_science_scope,out_of_science_scope,13.157675743103027,DETECTED_P1,linear
1497981895882981120,624.0859500242183,645.691599637788,out_of_science_scope,out_of_science_scope,13.005436897277832,DETECTED_P1,linear
1498728086321487232,826.6074590783976,606.8711163631117,out_of_science_scope,out_of_science_scope,12.991751670837402,DETECTED_P1,linear
1497997598283380480,701.8470214518496,599.832023861844,out_of_science_scope,out_of_science_scope,13.083916664123535,DETECTED_P1,linear
1496989586639440768,1431.614129188179,1308.924178993199,out_of_science_scope,out_of_science_scope,13.178088188171388,DETECTED_P1,linear
1486005568556856192,112.4029404633627,979.4295451690924,out_of_science_scope,out_of_science_scope,13.009318351745604,DETECTED_P1,linear
1496868365482165888,1884.7472455763896,1179.231644364633,out_of_science_scope,out_of_science_scope,13.062058448791504,DETECTED_P1,linear
1498448363691625088,239.0724524612687,258.38312219124697,out_of_science_scope,out_of_science_scope,12.909646034240724,DETECTED_P1,linear
1498707504837908480,988.061122124706,538.914915712793,out_of_science_scope,out_of_science_scope,13.160223960876465,DETECTED_P1,linear
1497571400088961408,701.4085574780365,1223.645445408197,out_of_science_scope,out_of_science_scope,12.90460968017578,DETECTED_P1,linear
1499193420258341248,678.4088650971426,163.72942768973098,out_of_science_scope,out_of_science_scope,12.982397079467772,DETECTED_P1,linear
1500521870822928512,1597.546955782712,298.17116160649584,out_of_science_scope,out_of_science_scope,13.167597770690918,DETECTED_P1,linear
1500746652231168896,1781.7290674945637,112.44619890218242,out_of_science_scope,out_of_science_scope,13.069048881530762,DETECTED_P1,linear
1502063351764796800,1480.9722130081364,44.185379696573946,out_of_science_scope,out_of_science_scope,12.902522087097168,DETECTED_P1,linear
1497068751476664960,1080.6342685017378,1096.3695265657984,out_of_science_scope,out_of_science_scope,13.180987358093262,DETECTED_P1,linear
1496816963313579008,1921.412903829439,1381.391414333686,out_of_science_scope,out_of_science_scope,14.064652442932127,DETECTED_P1,linear
1497154410304306560,1273.2013070961682,889.9028124464296,out_of_science_scope,out_of_science_scope,13.517556190490724,DETECTED_P1,linear
1500786887484724736,2002.4257626724848,39.63759649876888,out_of_science_scope,out_of_science_scope,13.117820739746094,DETECTED_P1,linear
1499921400035109248,2036.019616777421,1020.491635453104,out_of_science_scope,out_of_science_scope,13.142699241638184,DETECTED_P1,linear
1498869339205654272,1191.7791386141223,579.817938317779,out_of_science_scope,out_of_science_scope,13.085164070129396,DETECTED_P1,linear
1499435587694279936,953.3769853036976,45.16312686757402,out_of_science_scope,out_of_science_scope,13.006499290466309,DETECTED_P1,linear
1498468154900951936,188.86290544981645,260.8050072332646,out_of_science_scope,out_of_science_scope,13.032340049743652,DETECTED_P1,linear
1502039609185552512,1626.2091983069322,199.45564959065803,out_of_science_scope,out_of_science_scope,13.139995574951172,DETECTED_P1,linear
1500406525181268224,1588.1272596991232,649.9770550148146,out_of_science_scope,out_of_science_scope,13.18315887451172,DETECTED_P1,linear
1498917133601710976,1139.801026128129,418.7497062925332,out_of_science_scope,out_of_science_scope,13.167827606201172,DETECTED_P1,linear
1496963232720107008,1475.3304969196845,1377.3835611702498,out_of_science_scope,out_of_science_scope,13.095195770263672,DETECTED_P1,linear
1498000999897480960,687.5232363166767,537.5953992126657,out_of_science_scope,out_of_science_scope,13.037291526794434,DETECTED_P1,linear
1497011508152500608,1498.99747987175,1204.0687854506675,out_of_science_scope,out_of_science_scope,13.212596893310549,DETECTED_P1,linear
1500627179124386688,2065.516824412035,435.16341569726654,out_of_science_scope,out_of_science_scope,12.988125801086426,DETECTED_P1,linear
1498356863708571520,338.01231746603287,362.252349438761,out_of_science_scope,out_of_science_scope,12.96351146697998,DETECTED_P1,linear
1497220965117644544,1531.165444800735,1039.526680721517,out_of_science_scope,out_of_science_scope,12.96395206451416,DETECTED_P1,linear
1485603009862407424,209.93546958532275,1204.846869155798,out_of_science_scope,out_of_science_scope,13.292500495910645,DETECTED_P1,linear
1498487739951802368,222.1450149352776,154.82722340577124,out_of_science_scope,out_of_science_scope,13.096002578735352,DETECTED_P1,linear
1497196191746251520,1651.2194569231538,1131.8116027877516,out_of_science_scope,out_of_science_scope,13.14808464050293,DETECTED_P1,linear
1500750088205005824,1809.126757460288,92.7294146248681,out_of_science_scope,out_of_science_scope,12.89610767364502,DETECTED_P1,linear
1497771820443242368,729.3342602875587,1067.4793021665298,out_of_science_scope,out_of_science_scope,13.272720336914062,DETECTED_P1,linear
1500766237282013568,1883.5293360867288,128.0054303731374,out_of_science_scope,out_of_science_scope,13.319554328918455,DETECTED_P1,linear
1498945549105301504,1348.147087945497,458.7049242716108,out_of_science_scope,out_of_science_scope,13.051027297973633,DETECTED_P1,linear
1497441657717124480,1407.3635783772004,527.0495732901786,out_of_science_scope,out_of_science_scope,13.112286567687988,DETECTED_P1,linear
1498173485784885120,122.94186828300614,587.9691069894048,out_of_science_scope,out_of_science_scope,12.922789573669434,DETECTED_P1,linear
1498750076554046336,755.3323393826104,571.9597869983908,out_of_science_scope,out_of_science_scope,13.126220703125,DETECTED_P1,linear
1498209082473844736,40.713064677255375,437.1561371212781,out_of_science_scope,out_of_science_scope,12.989466667175291,DETECTED_P1,linear
1497231410478087296,1544.9389652807831,983.7589221867966,out_of_science_scope,out_of_science_scope,13.213057518005373,DETECTED_P1,linear
1496784218482963840,1781.4252820713268,1381.1967255849015,out_of_science_scope,out_of_science_scope,13.236618041992188,DETECTED_P1,linear
1496990205114759552,1408.1515113613536,1288.549586817354,out_of_science_scope,out_of_science_scope,13.241061210632324,DETECTED_P1,linear
1502043388756774016,1632.975442732701,161.95454982730374,out_of_science_scope,out_of_science_scope,13.264808654785156,DETECTED_P1,linear
1498437162416933120,272.28888779562806,372.3323381442774,out_of_science_scope,out_of_science_scope,12.956622123718262,DETECTED_P1,linear
1501986660828830720,1342.5030150926443,258.01178329749456,out_of_science_scope,out_of_science_scope,13.203907012939451,DETECTED_P1,linear
1486013711814871680,43.29449576628215,976.9775032048536,out_of_science_scope,out_of_science_scope,13.126104354858398,DETECTED_P1,linear
1498807629115721856,1003.6234951260432,447.5718204829358,out_of_science_scope,out_of_science_scope,13.25245189666748,DETECTED_P1,linear
1500720160872919680,1748.708809570251,264.7999567328988,out_of_science_scope,out_of_science_scope,13.131267547607422,DETECTED_P1,linear
1497983888747826176,587.3215208405576,648.4169580525908,out_of_science_scope,out_of_science_scope,13.116949081420898,DETECTED_P1,linear
1498689775212928256,949.9733799970564,614.1218272009897,out_of_science_scope,out_of_science_scope,13.191834449768066,DETECTED_P1,linear
1497088061649606784,1119.7776142065663,983.8152644631796,out_of_science_scope,out_of_science_scope,13.24792194366455,DETECTED_P1,linear
1497725400436164992,487.8035750962373,819.393499360134,out_of_science_scope,out_of_science_scope,12.930288314819336,DETECTED_P1,linear
1485524738378465920,141.0609480561794,1386.8991499952742,out_of_science_scope,out_of_science_scope,13.346832275390623,DETECTED_P1,linear
1497084282078343296,1169.6103158512872,1013.4705383772928,out_of_science_scope,out_of_science_scope,13.29568862915039,DETECTED_P1,linear
1498854770676603904,1224.4049444769312,716.3198538938766,out_of_science_scope,out_of_science_scope,13.480562210083008,DETECTED_P1,linear
1500383057480090880,1757.6750227964235,563.111266287853,out_of_science_scope,out_of_science_scope,13.032733917236328,DETECTED_P1,linear
1485599951845692544,199.69395845052605,1211.859269758184,out_of_science_scope,out_of_science_scope,13.212543487548828,DETECTED_P1,linear
1496602077509933824,1623.0875622756048,1330.1680388437017,out_of_science_scope,out_of_science_scope,13.444758415222168,DETECTED_P1,linear
1497123967576107008,1310.3625747127949,983.2840050638166,out_of_science_scope,out_of_science_scope,13.296793937683104,DETECTED_P1,linear
1485589506485185280,338.24899433734794,1195.6090452231583,out_of_science_scope,out_of_science_scope,13.098358154296877,DETECTED_P1,linear
1497593871357804416,456.7606765812969,1235.8173242665746,out_of_science_scope,out_of_science_scope,13.188080787658691,DETECTED_P1,linear
1498768940050390656,757.5747451007543,462.5435410202098,out_of_science_scope,out_of_science_scope,13.164852142333984,DETECTED_P1,linear
1500420853192148096,1655.8652791638513,626.8197838263372,out_of_science_scope,out_of_science_scope,13.406869888305664,DETECTED_P1,linear
1497733371895995392,848.4823540268201,1261.9478648529578,out_of_science_scope,out_of_science_scope,13.263391494750977,DETECTED_P1,linear
