stem,catalog_id,role,grid_peak_authority,x_aln,y_aln,x_cal,y_cal,map_method,map_score,peak_adu_cal,peak_adu_aln_lower_bound,peak_adu_satdiag_raw,psf_flux,psf_chi2,resid_after_median
BO_CVn_Light_123,1497771992240531712,ens1,calibrated,731.0,1058.0,730.7947776603047,1058.8132924796123,astroalign_inverse,,17070.76171875,15949.869140625,17080.0,157644.2623082257,35.97874047521676,
BO_CVn_Light_123,1499200223486564608,ens2,calibrated,576.0,90.0,575.3411325665288,90.8779388679715,astroalign_inverse,,16866.97265625,13692.138671875,17020.0,150773.2365189676,56.41178729348203,
BO_CVn_Light_123,1497974027502858240,ens3,calibrated,751.0,629.0,750.5944444605777,629.8004916043776,astroalign_inverse,,5618.82177734375,5001.97412109375,5880.0,37374.22078046712,2.389450387799398,
BO_CVn_Light_123,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.6402248853888,717.531070343497,astroalign_inverse,,7055.705078125,5721.74560546875,7380.0,53079.00653993368,7.14165036787407,
BO_CVn_Light_124,1498613634033133184,target,calibrated,958.0,822.0,957.7362835629915,822.7480259244513,astroalign_inverse,,16924.31640625,14538.083984375,17528.0,178173.86996219633,33.820056748309696,-0.0109358560036646
BO_CVn_Light_124,1497613731286514432,check,calibrated,490.0,1129.0,489.8249151802185,1129.8918467442145,astroalign_inverse,,34103.3515625,31912.109375,33504.0,369713.38760830334,236.6807830535116,0.0046259025936718
BO_CVn_Light_124,1497771992240531712,ens1,calibrated,731.0,1058.0,730.805550302263,1058.818528388932,astroalign_inverse,,14926.232421875,14226.9765625,14948.0,155445.76014439735,32.51489849485498,
BO_CVn_Light_124,1499200223486564608,ens2,calibrated,575.0,90.0,574.5121623558937,90.85733470052047,astroalign_inverse,,16306.837890625,12862.9453125,16456.0,145526.54402371534,63.07978444683449,
BO_CVn_Light_124,1497974027502858240,ens3,calibrated,751.0,629.0,750.6762867665832,629.8088331794052,astroalign_inverse,,5474.705078125,4974.0546875,5732.0,37057.69559768897,3.5318469016357628,
BO_CVn_Light_124,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.7077698838943,717.6351949334128,astroalign_inverse,,6294.09228515625,5360.3798828125,6596.0,52090.81197905526,7.1349022618234015,
BO_CVn_Light_125,1498613634033133184,target,calibrated,958.0,822.0,957.7347073953206,822.4116749653938,astroalign_inverse,,16242.8349609375,13855.603515625,16824.0,173708.4493779765,44.72339368320423,-0.0090678030931815
BO_CVn_Light_125,1497613731286514432,check,calibrated,490.0,1129.0,489.784251562665,1129.4942078424265,astroalign_inverse,,30790.27734375,28489.267578125,30256.0,361356.4597600412,293.3319536367662,0.0017726736642962
BO_CVn_Light_125,1497771992240531712,ens1,calibrated,731.0,1058.0,730.7737050290439,1058.452304908014,astroalign_inverse,,14018.169921875,13378.37109375,14008.0,150826.5167323776,44.24855627210291,
BO_CVn_Light_125,1499200223486564608,ens2,calibrated,575.0,90.0,574.6062847421476,90.47246699076877,astroalign_inverse,,15093.677734375,11518.916015625,15240.0,140225.69653183868,72.11769344772499,
BO_CVn_Light_125,1497974027502858240,ens3,calibrated,751.0,629.0,750.7001194094703,629.4459224401527,astroalign_inverse,,4696.32177734375,4416.76318359375,4928.0,35537.0053732087,3.5662947707678123,
BO_CVn_Light_125,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.719210594115,717.3471983034751,astroalign_inverse,,6062.37158203125,5408.56884765625,6356.0,50312.35140030248,8.826708630354682,
BO_CVn_Light_126,1498613634033133184,target,calibrated,958.0,822.0,957.4117316535421,822.3940531318531,astroalign_inverse,,19793.642578125,15010.037109375,20480.0,179780.9662182282,21.412660355116355,0.0063296407324033
BO_CVn_Light_126,1497613731286514432,check,calibrated,491.0,1129.0,490.4020745876708,1129.392376024498,astroalign_inverse,,37312.80859375,31274.94921875,36712.0,380531.6587272013,183.44054362731845,-0.0157006129454783
BO_CVn_Light_126,1497771992240531712,ens1,calibrated,732.0,1058.0,731.4060090835186,1058.3943597962775,astroalign_inverse,,19173.927734375,14969.044921875,19124.0,154693.8974872867,20.31202199120132,
BO_CVn_Light_126,1499200223486564608,ens2,calibrated,576.0,90.0,575.4156293606299,90.38010659833816,astroalign_inverse,,15590.466796875,12211.806640625,15736.0,146864.59650331354,52.37995156481808,
BO_CVn_Light_126,1497974027502858240,ens3,calibrated,751.0,629.0,750.4113999288321,629.3891006384448,astroalign_inverse,,4867.521484375,4567.52978515625,5088.0,37162.187454920655,2.0882019563002774,
BO_CVn_Light_126,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.4177369082431,717.3971619714791,astroalign_inverse,,6562.2724609375,5376.57275390625,6872.0,52952.44434423804,4.5180161550983335,
BO_CVn_Light_127,1498613634033133184,target,calibrated,958.0,822.0,957.5065664361363,822.5437765679818,astroalign_inverse,,22398.017578125,15530.3408203125,23160.0,183924.1189742605,20.07517634745054,-0.0018706525568692
BO_CVn_Light_127,1497613731286514432,check,calibrated,491.0,1129.0,490.4455578858501,1129.469696095048,astroalign_inverse,,34895.484375,30603.98828125,34340.0,384139.7602690457,199.5845297067504,-0.0317838252306002
BO_CVn_Light_127,1497771992240531712,ens1,calibrated,732.0,1058.0,731.4621150353796,1058.5095351353311,astroalign_inverse,,19803.025390625,14943.0615234375,19748.0,159507.12715108963,32.072726307745285,
BO_CVn_Light_127,1499200223486564608,ens2,calibrated,575.0,90.0,574.6244914289949,90.46491552486464,astroalign_inverse,,18253.333984375,13574.216796875,18412.0,146687.14528203136,59.576093322725846,
BO_CVn_Light_127,1497974027502858240,ens3,calibrated,751.0,629.0,750.5357075241432,629.5048836470299,astroalign_inverse,,5011.2470703125,4679.24609375,5252.0,36993.05988670463,2.319144740424205,
BO_CVn_Light_127,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.531320905269,717.6051846615625,astroalign_inverse,,6997.13916015625,5488.36279296875,7320.0,54394.38051915009,3.4934578318103457,
BO_CVn_Light_128,1498613634033133184,target,calibrated,958.0,822.0,957.2937401862487,822.4674814795746,astroalign_inverse,,23377.017578125,17009.67578125,24168.0,184797.8228285889,20.323718770122404,0.0125239682265339
BO_CVn_Light_128,1497613731286514432,check,calibrated,491.0,1129.0,490.181268504804,1129.3092980511515,astroalign_inverse,,38351.45703125,34981.03515625,37732.0,385860.8323401001,170.4611301114807,-0.0310825351643718
BO_CVn_Light_128,1497771992240531712,ens1,calibrated,732.0,1058.0,731.2089669154664,1058.3920392266136,astroalign_inverse,,20500.08984375,17026.84765625,20440.0,159982.59390765012,30.76931961766685,
BO_CVn_Light_128,1499200223486564608,ens2,calibrated,575.0,90.0,574.5429308397376,90.32527164385183,astroalign_inverse,,17680.900390625,13499.546875,17836.0,149290.4823555192,55.196004983706445,
BO_CVn_Light_128,1497974027502858240,ens3,calibrated,751.0,629.0,750.3580972734547,629.3931915900025,astroalign_inverse,,5058.748046875,4731.7763671875,5284.0,38232.39589075262,2.072457507356384,
BO_CVn_Light_128,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.3348877162612,717.5949093534657,astroalign_inverse,,7245.90869140625,5436.34765625,7576.0,55057.76666353413,6.34789401458857,
BO_CVn_Light_129,1498613634033133184,target,calibrated,958.0,822.0,957.3390370930292,822.5037478741522,astroalign_inverse,,22165.392578125,16006.2744140625,22920.0,182120.84881922425,19.316854468321488,0.0022051507907198
BO_CVn_Light_129,1497613731286514432,check,calibrated,491.0,1129.0,490.2010777853105,1129.2843767200984,astroalign_inverse,,37459.12890625,34003.55859375,36856.0,384705.5791581936,178.666054128603,-0.0265736561098157
BO_CVn_Light_129,1497771992240531712,ens1,calibrated,732.0,1058.0,731.2317403400306,1058.396768029687,astroalign_inverse,,19924.15625,16482.90234375,19868.0,159353.6122032125,26.97392368695217,
BO_CVn_Light_129,1499200223486564608,ens2,calibrated,575.0,90.0,574.681972695425,90.33303238096751,astroalign_inverse,,15996.4658203125,13425.4560546875,16144.0,144985.2767710522,60.8275149517147,
BO_CVn_Light_129,1497974027502858240,ens3,calibrated,751.0,629.0,750.4304470321938,629.4095870091514,astroalign_inverse,,4884.17333984375,4601.794921875,5104.0,37509.92873281121,1.8890052810913267,
BO_CVn_Light_129,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.3842467129523,717.6767250136808,astroalign_inverse,,6858.21533203125,5313.98583984375,7176.0,54805.59520058632,4.707538890397029,
BO_CVn_Light_130,1498613634033133184,target,calibrated,958.0,822.0,957.326931754847,822.4698893855639,astroalign_inverse,,21360.556640625,15937.986328125,22092.0,180954.5787354292,21.59551471340325,0.0032296484107581
BO_CVn_Light_130,1497613731286514432,check,calibrated,491.0,1129.0,490.14835553498716,1129.176005501943,astroalign_inverse,,35501.6015625,33016.00390625,34936.0,380563.5647902533,171.6473907220143,-0.0332552387932554
BO_CVn_Light_130,1497771992240531712,ens1,calibrated,732.0,1058.0,731.1867478046202,1058.325756103913,astroalign_inverse,,18322.7734375,15923.8896484375,18280.0,156579.09091471808,22.84600155574041,
BO_CVn_Light_130,1499200223486564608,ens2,calibrated,575.0,90.0,574.7854339044536,90.25037084073554,astroalign_inverse,,15860.3515625,14166.8515625,16004.0,146449.02957403773,67.62490549944145,
BO_CVn_Light_130,1497974027502858240,ens3,calibrated,751.0,629.0,750.4501383779287,629.3468171349078,astroalign_inverse,,4923.43212890625,4584.5087890625,5144.0,37404.91742066384,1.591541784184208,
BO_CVn_Light_130,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.383390104814,717.7003243559661,astroalign_inverse,,6570.36572265625,5227.087890625,6880.0,52979.651477177984,5.318894573155247,
BO_CVn_Light_132,1498613634033133184,target,calibrated,958.0,823.0,957.1432921751609,823.3456219359131,astroalign_inverse,,21267.548828125,17514.912109375,21996.0,185832.087084731,30.52030359428607,-0.0010178057049894
BO_CVn_Light_132,1497613731286514432,check,calibrated,490.0,1129.0,488.8801274495922,1128.9257600312787,astroalign_inverse,,38982.9140625,37254.24609375,38208.0,371564.3638765832,262.6077209886776,0.007108676156926
BO_CVn_Light_132,1497771992240531712,ens1,calibrated,731.0,1058.0,729.9389369399113,1058.1404987653368,astroalign_inverse,,17270.93359375,16623.646484375,17220.0,158727.5112573601,40.73612551838143,
BO_CVn_Light_132,1499200223486564608,ens2,calibrated,575.0,90.0,574.7992593799794,90.01873969522421,astroalign_inverse,,16410.3671875,15308.2763671875,16564.0,146791.25553144002,77.33369408131249,
BO_CVn_Light_132,1497974027502858240,ens3,calibrated,751.0,629.0,750.3187004769053,629.1655141780374,astroalign_inverse,,5036.22802734375,4759.177734375,5260.0,37795.64428597663,2.0384514999006504,
BO_CVn_Light_132,1497368849430107904,ens4,calibrated,1330.0,716.0,1329.2317708737962,716.6770417749528,astroalign_inverse,,6441.85009765625,5275.3681640625,6748.0,53449.303908244125,7.583048296017314,
BO_CVn_Light_133,1498613634033133184,target,calibrated,958.0,822.0,957.0403356589168,822.3891435478304,astroalign_inverse,,19601.64453125,16767.240234375,20280.0,183779.94875891032,25.170704078277627,-0.0071885365174604
BO_CVn_Light_133,1497613731286514432,check,calibrated,490.0,1129.0,488.75206390295625,1128.9374175603534,astroalign_inverse,,42467.1640625,38149.7578125,41612.0,373845.84906067554,251.6438169991292,0.0187927783957948
BO_CVn_Light_133,1497771992240531712,ens1,calibrated,731.0,1058.0,729.8171354372167,1058.168989417889,astroalign_inverse,,19068.505859375,17176.19140625,19000.0,158134.39103317514,40.55616168643408,
BO_CVn_Light_133,1499200223486564608,ens2,calibrated,575.0,90.0,574.7457123580912,90.03129027449661,astroalign_inverse,,16761.65625,15248.1669921875,16920.0,145442.27393962434,79.60770325606897,
BO_CVn_Light_133,1497974027502858240,ens3,calibrated,751.0,629.0,750.2275915285672,629.1932970172205,astroalign_inverse,,4982.9423828125,4920.7578125,5204.0,37755.722680098144,2.717551705010824,
BO_CVn_Light_133,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.1363926722129,717.7455779710352,astroalign_inverse,,6088.58056640625,5418.34326171875,6384.0,54354.00762134889,7.610041597752707,
BO_CVn_Light_134,1498613634033133184,target,calibrated,958.0,822.0,956.9882890728899,822.3968000485285,astroalign_inverse,,19290.193359375,16393.107421875,19960.0,185662.3114761772,26.91298383021813,-0.014807932008807
BO_CVn_Light_134,1497613731286514432,check,calibrated,490.0,1129.0,488.71119524483976,1128.9598500408567,astroalign_inverse,,42294.0078125,37025.09375,41444.0,372900.9674122338,240.53024038794376,0.014463288919414
BO_CVn_Light_134,1497771992240531712,ens1,calibrated,731.0,1058.0,729.7733870950325,1058.1836196734773,astroalign_inverse,,19103.876953125,16656.9296875,19036.0,155445.5977733219,38.52280924294441,
BO_CVn_Light_134,1499200223486564608,ens2,calibrated,575.0,90.0,574.6703390164851,90.05322055624838,astroalign_inverse,,17065.8046875,14864.77734375,17224.0,145064.67885420096,80.04925291287697,
BO_CVn_Light_134,1497974027502858240,ens3,calibrated,751.0,629.0,750.1696297988703,629.208218515354,astroalign_inverse,,4722.0791015625,4930.2041015625,4928.0,37733.52007396021,2.471689369355615,
BO_CVn_Light_134,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.0800550248778,717.7412140403259,astroalign_inverse,,5828.09619140625,5512.04150390625,6116.0,54137.08150608493,7.642951026430089,
BO_CVn_Light_135,1498613634033133184,target,calibrated,958.0,822.0,956.8819960255787,822.321845457193,astroalign_inverse,,16247.240234375,15373.505859375,16828.0,183787.2763966088,33.98481792199318,-0.0171686460143796
BO_CVn_Light_135,1497613731286514432,check,calibrated,490.0,1129.0,488.58775824542045,1128.8590906145773,astroalign_inverse,,38511.9140625,31513.169921875,37748.0,369346.0459430667,229.0974366305909,-0.0073316055071494
BO_CVn_Light_135,1497771992240531712,ens1,calibrated,731.0,1058.0,729.653957908374,1058.0961767923677,astroalign_inverse,,18134.8515625,15060.40625,18076.0,155133.3533668045,28.284318926684573,
BO_CVn_Light_135,1499200223486564608,ens2,calibrated,575.0,90.0,574.6044387970754,89.9568300107227,astroalign_inverse,,17041.634765625,13995.421875,17200.0,145176.81542035713,75.02088176527731,
BO_CVn_Light_135,1497974027502858240,ens3,calibrated,751.0,629.0,750.0739524961949,629.1217439454135,astroalign_inverse,,4847.3583984375,4928.82177734375,5056.0,36756.69138079443,4.190982909760506,
BO_CVn_Light_135,1497368849430107904,ens4,calibrated,1329.0,717.0,1327.9796937422457,717.6867605826429,astroalign_inverse,,5683.068359375,5545.65771484375,5944.0,53341.255059744784,8.75601067276773,
BO_CVn_Light_136,1498613634033133184,target,calibrated,958.0,822.0,957.3884029097405,822.527564339975,astroalign_inverse,,21280.615234375,15993.947265625,22008.0,185955.47879125184,27.38096619668444,-0.0013202520408268
BO_CVn_Light_136,1497613731286514432,check,calibrated,490.0,1129.0,489.07564716938583,1129.0203565944698,astroalign_inverse,,32447.81640625,31541.6640625,31936.0,370566.0539468476,206.67212999548667,0.0133674234674544
BO_CVn_Light_136,1497771992240531712,ens1,calibrated,732.0,1058.0,731.1439888640905,1058.2800136823362,astroalign_inverse,,17208.80078125,15514.4921875,17172.0,157591.8198401035,22.46888398833013,
BO_CVn_Light_136,1499200223486564608,ens2,calibrated,575.0,90.0,575.1788295523803,90.14180196993739,astroalign_inverse,,13727.583984375,12388.330078125,13800.0,147024.9410388055,52.45441282534332,
BO_CVn_Light_136,1497974027502858240,ens3,calibrated,751.0,629.0,750.5999696349076,629.313028278903,astroalign_inverse,,5151.251953125,4765.11669921875,5376.0,36903.61371504962,2.3007714506464843,
BO_CVn_Light_136,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.4890805391597,717.9255189405663,astroalign_inverse,,6192.88037109375,5336.34716796875,6492.0,52577.15616407312,4.14238328944103,
BO_CVn_Light_137,1498613634033133184,target,calibrated,958.0,822.0,957.1838126546342,822.4643736764114,astroalign_inverse,,20484.392578125,16370.55078125,21188.0,181916.100886774,30.531055911725453,-0.0015181330875305
BO_CVn_Light_137,1497613731286514432,check,calibrated,490.0,1129.0,488.83165015791116,1128.8991053058821,astroalign_inverse,,36802.8359375,34397.26171875,36076.0,369800.134930654,235.1713377935896,0.011283079235508
BO_CVn_Light_137,1497771992240531712,ens1,calibrated,731.0,1058.0,729.9093970946311,1058.1877686597354,astroalign_inverse,,16247.2099609375,15347.2119140625,16204.0,155454.55473236376,28.169629430737224,
BO_CVn_Light_137,1499200223486564608,ens2,calibrated,575.0,90.0,575.0652437001713,90.0291570043301,astroalign_inverse,,12670.162109375,12881.8798828125,12736.0,146697.5233954243,55.06626419210461,
BO_CVn_Light_137,1497974027502858240,ens3,calibrated,751.0,629.0,750.4191646512609,629.2235086088842,astroalign_inverse,,4964.84033203125,4526.81982421875,5184.0,37100.68332779785,1.583587036522267,
BO_CVn_Light_137,1497368849430107904,ens4,calibrated,1330.0,716.0,1329.2995458277296,716.9098452433441,astroalign_inverse,,5933.46337890625,5129.453125,6224.0,51911.872411943776,7.822495339787338,
BO_CVn_Light_138,1498613634033133184,target,calibrated,958.0,823.0,957.2220978263819,823.3669594857259,astroalign_inverse,,21342.615234375,16937.2890625,22072.0,185253.6075911834,25.294313943808344,-0.0001312598027611
BO_CVn_Light_138,1497613731286514432,check,calibrated,490.0,1129.0,488.84086842298143,1128.761311954275,astroalign_inverse,,36545.84765625,34226.99609375,35824.0,368314.3054652354,247.8176361677468,0.0106365952110244
BO_CVn_Light_138,1497771992240531712,ens1,calibrated,731.0,1058.0,729.9263960417675,1058.071280370486,astroalign_inverse,,16658.814453125,16098.5478515625,16612.0,158539.3668956702,34.832364316255656,
BO_CVn_Light_138,1499200223486564608,ens2,calibrated,575.0,90.0,575.1685583288795,89.89305511932845,astroalign_inverse,,14501.912109375,13088.0869140625,14568.0,145735.3564446746,70.35220688095613,
BO_CVn_Light_138,1497974027502858240,ens3,calibrated,751.0,629.0,750.474929014357,629.10635863156,astroalign_inverse,,5471.29833984375,4797.01611328125,5704.0,37524.27676872179,2.0457972817028933,
BO_CVn_Light_138,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.3495393822795,717.8440578479324,astroalign_inverse,,6258.45849609375,5323.87841796875,6560.0,53942.9155600914,6.723983209786256,
BO_CVn_Light_139,1498613634033133184,target,calibrated,958.0,822.0,957.3432144427753,822.5002642024472,astroalign_inverse,,20678.060546875,15524.1904296875,21388.0,182550.542758141,31.911254897478177,-0.0035696216968392
BO_CVn_Light_139,1497613731286514432,check,calibrated,490.0,1129.0,488.93306380494465,1128.8454701120402,astroalign_inverse,,33786.671875,32993.421875,33128.0,368430.577378972,262.31896318415784,0.0155418032422016
BO_CVn_Light_139,1497771992240531712,ens1,calibrated,732.0,1058.0,731.0240461110301,1058.1815193482812,astroalign_inverse,,16175.7216796875,15464.8818359375,16148.0,156698.67418911698,21.857979256002054,
BO_CVn_Light_139,1499200223486564608,ens2,calibrated,576.0,90.0,576.364536624964,89.99424775053335,astroalign_inverse,,15009.2275390625,12351.275390625,15076.0,144784.38863391275,67.09319192995959,
BO_CVn_Light_139,1497974027502858240,ens3,calibrated,751.0,629.0,750.6155750143051,629.2201642999771,astroalign_inverse,,4999.87451171875,4639.76171875,5220.0,35622.5249538807,2.5575929456663986,
BO_CVn_Light_139,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.4773860434025,718.015335723732,astroalign_inverse,,5823.67724609375,5321.60693359375,6112.0,52247.06647476377,5.087767232276907,
BO_CVn_Light_140,1498613634033133184,target,calibrated,958.0,823.0,957.2461804595825,823.3286998745504,astroalign_inverse,,19115.27734375,15724.8056640625,19780.0,184053.22601238108,28.261511061028457,0.0062508685883728
BO_CVn_Light_140,1497613731286514432,check,calibrated,490.0,1129.0,488.80312524767015,1128.628924052164,astroalign_inverse,,31738.0625,29975.73828125,31124.0,362855.8490173794,256.393968656112,0.0124225069203989
BO_CVn_Light_140,1497771992240531712,ens1,calibrated,732.0,1058.0,730.9030319528491,1057.9888819170283,astroalign_inverse,,14758.3193359375,14369.9765625,14728.0,156650.1848622315,29.98765118455083,
BO_CVn_Light_140,1499200223486564608,ens2,calibrated,576.0,90.0,576.3400871057855,89.77883149688938,astroalign_inverse,,15012.0517578125,12029.9638671875,15080.0,144438.82235458298,65.7990140778528,
BO_CVn_Light_140,1497974027502858240,ens3,calibrated,751.0,629.0,750.537996999909,629.0263271288129,astroalign_inverse,,5057.38818359375,4557.6201171875,5280.0,36176.28640832517,2.069732744802974,
BO_CVn_Light_140,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.3951264653788,717.8804743519355,astroalign_inverse,,5792.14208984375,5197.171875,6080.0,52857.98807815416,6.292930968817636,
BO_CVn_Light_143,1498613634033133184,target,calibrated,958.0,823.0,957.1320412294327,823.3641024185933,astroalign_inverse,,20682.92578125,16789.568359375,21392.0,188239.22330999415,15.61978833659692,-0.0092114355670954
BO_CVn_Light_143,1497613731286514432,check,calibrated,490.0,1129.0,488.545141216996,1128.4341001556863,astroalign_inverse,,33816.140625,29370.271484375,33256.0,361721.1991772055,215.7474946570987,-0.0097050314271948
BO_CVn_Light_143,1497771992240531712,ens1,calibrated,731.0,1058.0,729.6771198410107,1057.910267043349,astroalign_inverse,,18767.1171875,16354.275390625,18700.0,155256.07099747958,40.36098501725239,
BO_CVn_Light_143,1499200223486564608,ens2,calibrated,575.0,90.0,575.5855955524842,89.63418585244838,astroalign_inverse,,17793.322265625,13345.015625,17864.0,143721.53415456705,61.46048229023933,
BO_CVn_Light_143,1497974027502858240,ens3,calibrated,751.0,629.0,750.5200959071159,628.9631957103381,astroalign_inverse,,5468.0537109375,4969.40625,5700.0,36972.70710299739,3.3392162620197112,
BO_CVn_Light_143,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.328724781925,718.0970182418474,astroalign_inverse,,5985.52099609375,5473.64111328125,6240.0,53200.80213457002,3.9739054710666,
BO_CVn_Light_144,1498613634033133184,target,calibrated,958.0,823.0,957.0797294050986,823.2376893184476,astroalign_inverse,,19664.52734375,17632.798828125,20344.0,189223.55967232416,23.726978073040065,0.008179062792577
BO_CVn_Light_144,1497613731286514432,check,calibrated,491.0,1129.0,489.4547777517712,1128.2382582069295,astroalign_inverse,,39548.1484375,31687.662109375,38880.0,380494.0785399993,178.49828068825337,-0.0294562243517793
BO_CVn_Light_144,1497771992240531712,ens1,calibrated,731.0,1058.0,729.593881761587,1057.7480177923294,astroalign_inverse,,17071.033203125,14495.529296875,17020.0,154407.9875102249,30.80691170358018,
BO_CVn_Light_144,1499200223486564608,ens2,calibrated,575.0,90.0,575.6440682258374,89.46213471790315,astroalign_inverse,,17153.048828125,13325.4345703125,17224.0,143434.06163102918,67.97633597023743,
BO_CVn_Light_144,1497974027502858240,ens3,calibrated,751.0,629.0,750.4984914674283,628.8094630448784,astroalign_inverse,,5561.4052734375,4823.04931640625,5796.0,36841.108810865735,2.622258664508335,
BO_CVn_Light_144,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.2868369612588,718.025524391907,astroalign_inverse,,5826.27392578125,5355.1806640625,6076.0,53588.8754302777,5.679438846291867,
BO_CVn_Light_145,1498613634033133184,target,calibrated,958.0,822.0,957.104629188085,822.2476795411067,astroalign_inverse,,19928.044921875,17860.353515625,20616.0,189564.97263508057,26.285871905347083,0.0127961145944673
BO_CVn_Light_145,1497613731286514432,check,calibrated,491.0,1129.0,489.4278864105963,1128.1749468881717,astroalign_inverse,,43312.62109375,34762.84375,42572.0,378617.0381778184,186.1622622839544,-0.0218509311135593
BO_CVn_Light_145,1497771992240531712,ens1,calibrated,731.0,1058.0,729.578780466161,1057.722551972885,astroalign_inverse,,17324.978515625,14864.982421875,17272.0,157444.0547039494,42.96582971332743,
BO_CVn_Light_145,1499200223486564608,ens2,calibrated,575.0,90.0,575.7819071788472,89.40976096287986,astroalign_inverse,,16437.88671875,14329.7119140625,16508.0,144774.6891772717,74.3757634954164,
BO_CVn_Light_145,1497974027502858240,ens3,calibrated,751.0,629.0,750.5513733974191,628.7861880144529,astroalign_inverse,,5580.265625,4886.6748046875,5816.0,37070.65834086178,2.488586198160587,
BO_CVn_Light_145,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.3270985690028,718.0939834437711,astroalign_inverse,,6263.11669921875,5633.248046875,6524.0,55069.12370127586,6.175653113889719,
BO_CVn_Light_146,1498613634033133184,target,calibrated,958.0,823.0,957.0598900174539,823.1772296898648,astroalign_inverse,,20227.169921875,18486.658203125,20924.0,192740.71765907708,30.574379591588524,0.0196575228981177
BO_CVn_Light_146,1497613731286514432,check,calibrated,491.0,1129.0,489.3422636494403,1128.045405903189,astroalign_inverse,,45776.05859375,38432.1953125,44988.0,380961.4112307136,228.48757016650373,-0.0026909211253512
BO_CVn_Light_146,1497771992240531712,ens1,calibrated,732.0,1058.0,730.5040031622639,1057.6263702530475,astroalign_inverse,,18939.7109375,14978.7265625,18892.0,160281.4167022475,39.55521270516957,
BO_CVn_Light_146,1499200223486564608,ens2,calibrated,575.0,90.0,575.8328950881893,89.2843622671545,astroalign_inverse,,15596.7109375,14960.7548828125,15664.0,147076.6455289883,74.40903689498326,
BO_CVn_Light_146,1497974027502858240,ens3,calibrated,751.0,629.0,750.5329412711618,628.6873938106316,astroalign_inverse,,5830.06787109375,4997.3525390625,6072.0,37683.02049783284,2.861871382664719,
BO_CVn_Light_146,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.3009577354671,718.0714587081931,astroalign_inverse,,6402.8623046875,5607.84814453125,6668.0,54943.10858677905,5.842128781431886,
BO_CVn_Light_148,1498613634033133184,target,calibrated,958.0,822.0,957.0558225745859,822.1029361711153,astroalign_inverse,,18143.94140625,18389.984375,18688.0,190001.96341607583,30.04605573556137,0.028897769304607
BO_CVn_Light_148,1497613731286514432,check,calibrated,491.0,1129.0,489.2361043022454,1127.8114228280456,astroalign_inverse,,39288.140625,34844.34765625,38628.0,379097.733611909,175.20690359197448,-0.0094879139623762
BO_CVn_Light_148,1497771992240531712,ens1,calibrated,732.0,1058.0,730.4198531313401,1057.4740900847387,astroalign_inverse,,19950.140625,14918.6953125,19896.0,157090.98799166677,23.24058532014141,
BO_CVn_Light_148,1499200223486564608,ens2,calibrated,575.0,90.0,576.0759042065492,89.08683697467804,astroalign_inverse,,13214.8798828125,13375.3408203125,13252.0,144450.3529181361,61.78697315615415,
BO_CVn_Light_148,1497974027502858240,ens3,calibrated,751.0,629.0,750.5930852587567,628.5448863969467,astroalign_inverse,,5052.0947265625,4708.42236328125,5272.0,36755.9504926882,2.922725647540332,
BO_CVn_Light_148,1497368849430107904,ens4,calibrated,1329.0,717.0,1328.3269244218206,718.1228704297538,astroalign_inverse,,6240.69921875,5487.0087890625,6500.0,54337.439508476855,4.562238964455049,
