name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1498124072184185088,212.35713978403,41.38605371294265,13.01524543762207,,GAIA_DR3,1498124072184185088,247.1968534969412,618.8379779205751,3690.99853515625,False,False,,,,,,764.9251708984375,2719.96875,65535,False,True,1.2417125701904297,13.01524543762207,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.854255183127366,1498124072184185088,13.01524543762207,0.0498564127040668,0.09776782989501953,1,bprp,0.09776782989501953,20.0576003318913,,402.307331073886,0.0,139,1499244513189283712,ASASSN-V J140306.55+424921.8,TIER1,False,8,0,0,0,1.3394804000854492,,,color_rms_t1,1.5,default,402.307331073886,
1497126819434392320,208.4368080160748,40.44569600061676,12.88877296447754,,GAIA_DR3,1497126819434392320,1341.788461449861,953.1373605647356,12385.509765625,False,False,,,,,,2117.5712890625,4072.614990234375,65535,False,True,0.7509403228759766,12.88877296447754,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9880328414362889,1497126819434392320,12.88877296447754,0.02347888946789091,0.43668460845947266,3,bprp,0.43668460845947266,42.591452264706675,,4.496535287706117,2.0,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,907.0159030083937,
1497334730209972480,208.21061379589324,40.72656563765919,12.666511535644531,,GAIA_DR3,1497334730209972480,1401.3662617861703,847.8911988576654,8519.3291015625,False,False,,,,,,1320.3192138671875,3275.36279296875,65535,False,True,0.8591327667236328,12.666511535644531,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.778939361154886,1497334730209972480,12.666511535644531,0.027898188640935857,0.5448770523071289,3,bprp,0.5448770523071289,35.844621056604,,29.976500270711558,1.252657760219666,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,642.4184293457695,
1497948150324029696,210.5994548804572,40.98765105208585,12.538860321044922,,GAIA_DR3,1497948150324029696,734.694071603573,766.2899082373318,7851.205078125,False,False,,,,,,1171.3988037109375,3126.4423828125,65535,False,True,0.6814022064208984,12.538860321044922,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7467234566336942,1497948150324029696,12.538860321044922,0.03039465545870614,0.36714649200439453,3,bprp,0.36714649200439453,32.90052099319203,,80.78038838803904,0.8650809228380297,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,541.2221408117347,
1498352809259412224,211.75592140425383,41.98172109167221,12.383060455322266,,GAIA_DR3,1498352809259412224,414.8560013563558,400.612969573561,6738.47607421875,False,False,,,,,,1316.5233154296875,3271.56689453125,65535,False,True,0.7018461227416992,12.383060455322266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9661700041587151,1498352809259412224,12.383060455322266,0.030560348820210328,0.3875904083251953,3,bprp,0.3875904083251953,32.72213958954143,,411.3687185844238,0.3188712877069714,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,535.3692096587172,
1498333602165714944,211.99280821783825,41.69519461904501,12.386713981628418,,GAIA_DR3,1498333602165714944,349.03474085952234,505.7816113161367,6827.1865234375,False,False,,,,,,1582.9862060546875,3538.02978515625,65535,False,True,0.7299623489379883,12.386713981628418,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.2119726826256807,1498333602165714944,12.386713981628418,0.030777258713818933,0.4157066345214844,3,bprp,0.4157066345214844,32.49152269532705,,102.06228726641135,0.7787917146507122,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,527.8495235304763,
1499002925572553216,209.41081842065407,42.12851688966192,12.369528770446776,,GAIA_DR3,1499002925572553216,1055.640214172909,341.762277217023,6308.49560546875,False,False,,,,,,1155.3443603515625,3110.387939453125,65535,False,True,0.8453769683837891,12.369528770446776,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.3002008354451071,1499002925572553216,12.369528770446776,0.031429906997408066,0.5311212539672852,3,bprp,0.5311212539672852,31.816829750163343,,173.2006132000463,0.5885134126312647,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,506.15532767543954,
1498359749926566400,211.91865400567187,42.0466976946426,12.704391479492188,,GAIA_DR3,1498359749926566400,370.19917066962455,376.3521097138714,5482.41796875,False,False,,,,,,1122.6041259765625,3077.647705078125,65535,False,True,0.7392501831054688,12.704391479492188,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0727997450903435,1498359749926566400,12.704391479492188,0.03158974816450951,0.42499446868896484,3,bprp,0.42499446868896484,31.65583957150634,,219.26068426792284,0.5065279704509943,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,501.04608948847346,
1498312127329197824,211.5895814841708,41.4302641295181,12.445735931396484,,GAIA_DR3,1498312127329197824,459.9825545494062,604.1193082780092,7116.974609375,False,False,,,,,,1514.4193115234375,3469.462890625,65535,False,True,0.8040218353271484,12.445735931396484,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0383271310472524,1498312127329197824,12.445735931396484,0.03211490533708815,0.48976612091064453,3,bprp,0.48976612091064453,31.138189245887087,,22.853875671175796,1.2492497717412514,139,1499021174889970816,ZTF J135636.59+422135.5,TIER3,False,0,0,8,0,0.3142557144165039,,,color_rms_t3,1.5,default,484.7934147563391,
1498124072184185088,212.35713978403,41.38605371294265,13.01524543762207,,GAIA_DR3,1498124072184185088,247.1968534969412,618.8379779205751,3690.99853515625,False,False,,,,,,764.9251708984375,2719.96875,65535,False,True,1.2417125701904297,13.01524543762207,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7458629685350544,1498124072184185088,13.01524543762207,0.04992348242653963,0.7437467575073242,4,bprp,0.7437467575073242,20.030653940687316,,401.22709729157236,0.0,139,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,100.30677432289309,
1497141765920639488,209.131791819972,40.583534242542655,12.820452690124512,,GAIA_DR3,1497141765920639488,1145.930054297903,908.2601842405094,5012.82373046875,False,False,,,,,,820.0274658203125,2775.071044921875,65535,False,True,1.2085237503051758,12.820452690124512,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.098993635089581,1497141765920639488,12.820452690124512,0.05029143612429832,0.7769355773925781,4,bprp,0.7769355773925781,19.884101092846894,,8.385117139259735,1.2844608598084815,139,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,98.84436906763878,
1499006400202534400,209.689205513282,42.16152904664599,13.182560920715332,,GAIA_DR3,1499006400202534400,979.3069398484718,331.11469504870087,2228.168212890625,False,False,,,,,,448.6351318359375,2403.6787109375,65535,False,True,1.2354841232299805,13.182560920715332,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.637684925783391,1499006400202534400,13.182560920715332,0.06129248659954992,0.7499752044677734,4,bprp,0.7499752044677734,16.31521342140071,,266.18618898585385,0.0,139,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,66.54654724646346,
1498112016212491520,211.94513081974813,41.23951011900766,13.075758934020996,,GAIA_DR3,1498112016212491520,361.090350651721,673.8175392723491,2867.29736328125,False,False,,,,,,620.2210693359375,2575.2646484375,65535,False,True,1.3114347457885742,13.075758934020996,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6160224340412135,1498112016212491520,13.075758934020996,0.06241675819657444,0.6740245819091797,4,bprp,0.6740245819091797,16.021338321522794,,256.6832816126948,0.0,139,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,64.1708204031737,
1498819861182631168,210.26620231215907,41.92255476590268,12.953461647033691,,GAIA_DR3,1498819861182631168,823.1735536587506,421.4641503682881,3410.08984375,False,False,,,,,,418.9403076171875,2388.80615234375,65535,False,True,1.5041236877441406,12.953461647033691,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5268579664542986,1498819861182631168,12.953461647033691,0.06591210722763495,0.4813356399536133,3,bprp,0.4813356399536133,15.171719461894707,,24.496896537797692,0.7467732762264557,133,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,115.09053571521733,
1498352740539935744,211.78034207532124,41.97595668159633,13.542434692382812,,GAIA_DR3,1498352740539935744,407.980690573074,402.7655428121022,2148.70654296875,False,False,,,,,,379.6126708984375,2334.65625,65535,False,True,1.3889427185058594,13.542434692382812,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0679351449622279,1498352740539935744,13.542434692382812,0.07106842650506165,0.5965166091918945,4,bprp,0.5965166091918945,14.070946117384178,,0.4907719226587486,2.0,53,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,49.497881159582214,
1498737226011843584,209.9662062161158,41.43130023910917,13.249807357788086,,GAIA_DR3,1498737226011843584,908.089394545038,601.1332125196463,3322.6552734375,False,False,,,,,,528.9398193359375,2483.9833984375,65535,False,True,1.1963367462158203,13.249807357788086,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.064360771968548,1498737226011843584,13.249807357788086,0.07144009886285023,0.7891225814819336,4,bprp,0.7891225814819336,13.997740987450017,,22.691467713628494,0.7186009783097161,139,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,48.98418818793454,
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,796.4603790875655,821.398789939636,3504.5576171875,False,False,,,,,,350.5826416015625,2305.626220703125,65535,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5916859787381001,1497863492225150208,13.220455169677734,0.0784899822044508,0.4768962860107424,3,bprp,0.4768962860107424,12.740479382390465,,0.4023505944823931,2.0,139,1499209638054824320,ASASSN-V J140153.60+422535.6,TIER3,True,0,0,2,6,1.985459327697754,,,color_rms_cap,1.5,default,81.15990744655828,
1497631048594737408,211.9918846398257,40.15158771024377,11.279866218566896,,GAIA_DR3,1497631048594737408,344.8221518181074,1074.6983590165175,20658.369140625,False,False,,,,,,3931.76953125,5886.81298828125,65535,False,True,0.9028863906860352,11.279866218566896,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.2392856374862395,1497631048594737408,11.279866218566896,0.010352409565496675,0.03847694396972656,1,bprp,0.03847694396972656,96.5958691716447,,254.29768851128836,1.2008554578128094,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,9330.7619410255,
1497178290321223936,207.70501728260288,39.89488189840544,11.166457176208496,,GAIA_DR3,1497178290321223936,1555.2580550721968,1148.785929228247,22688.0625,False,False,,,,,,3769.779296875,5724.82275390625,65535,False,True,0.7950944900512695,11.166457176208496,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1361055272218696,1497178290321223936,11.166457176208496,0.01455931333938155,0.1462688446044922,1,bprp,0.1462688446044922,68.68455789704694,,16.512227371453267,1.884982545629034,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,4717.568493512795,
1498595251572661760,209.2499602362552,40.59297307015795,11.66830825805664,,GAIA_DR3,1498595251572661760,1112.8165253580466,905.5599085703028,13474.451171875,False,False,,,,,,2128.1025390625,4083.14599609375,65535,False,True,1.084305763244629,11.66830825805664,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9486085268822357,1498595251572661760,11.66830825805664,0.01510518030640245,0.1429424285888672,1,bprp,0.1429424285888672,66.20245370895321,,10.86378797889402,2.0,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,4382.764877086094,
1497885757335062016,211.1046092427452,40.70979147429312,11.363744735717772,,GAIA_DR3,1497885757335062016,594.5244316209719,869.4792050270828,19097.759765625,False,False,,,,,,2684.767578125,4639.81103515625,65535,False,True,0.8171272277832031,11.363744735717772,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8339489861206315,1497885757335062016,11.363744735717772,0.016065945502743484,0.1242361068725586,1,bprp,0.1242361068725586,62.243457742915666,,996.9521910076716,0.4524680168945699,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,3874.2480317941277,
1485483541052276480,211.6166547003249,39.37788904112197,11.02397918701172,,GAIA_DR3,1485483541052276480,449.25098346045496,1360.796947685989,25838.673828125,False,False,,,,,,5913.1767578125,7868.22021484375,65535,False,True,0.8504400253295898,11.02397918701172,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9236646157809099,1485483541052276480,11.02397918701172,0.0161363190771468,0.09092330932617188,1,bprp,0.09092330932617188,61.97200211640948,,2485.249408766952,0.14507903645826445,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,3840.5290463162605,
1497130564645922816,208.79613506450983,40.28422635815477,12.139290809631348,,GAIA_DR3,1497130564645922816,1243.447972975833,1016.6200544062372,23134.90625,False,False,,,,,,3284.01025390625,5239.0537109375,65535,False,True,0.9093093872070312,12.139290809631348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6913175628218897,1497130564645922816,12.139290809631348,0.016561691543274224,0.03205394744873047,1,bprp,0.03205394744873047,60.38030580312942,,1536.415931176438,0.2880394374132973,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,3645.7813288794237,
1497676850124557312,211.0951824063073,40.13216677174294,11.339733123779297,,GAIA_DR3,1497676850124557312,597.6429848966011,1082.1811835367855,18011.095703125,False,False,,,,,,3019.41015625,4974.45361328125,65535,False,True,1.0743999481201172,11.339733123779297,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5708022110998479,1497676850124557312,11.339733123779297,0.017135124793192933,0.13303661346435547,1,bprp,0.13303661346435547,58.3596566741818,,1732.3850792941778,0.22533176163868604,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,3405.8495271283723,
1496317269638758400,209.51720735615743,40.019638818408296,11.455540657043455,,GAIA_DR3,1496317269638758400,1042.579881502208,1118.213777617426,17626.359375,False,False,,,,,,2868.5869140625,4823.63037109375,65535,False,True,0.901637077331543,11.455540657043455,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.467884654196301,1496317269638758400,11.455540657043455,0.017337066545119014,0.03972625732421875,1,bprp,0.03972625732421875,57.679884736990566,,8.646078756564016,1.9842370313637157,139,1496282153986140032,Gaia DR3 1496282153986140032,TIER1,False,8,0,0,0,0.9413633346557617,,,color_rms_t1,1.5,default,3326.9691032725177,
1497498797961898240,211.4395290549597,39.5602260236041,13.151894569396973,,GAIA_DR3,1497498797961898240,500.2054157555985,1293.5976618579873,5988.29833984375,False,False,,,,,,664.5528564453125,2619.596435546875,65535,False,True,1.1780519485473633,13.151894569396973,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5378862673175081,1497498797961898240,13.151894569396973,0.04745082298214864,0.03490734100341797,1,bprp,0.03490734100341797,21.07445007594932,,444.1324460036802,0.0,138,1497570128778641152,Gaia DR3 1497570128778641152,TIER1,False,8,0,0,0,1.2129592895507812,,,color_rms_t1,1.5,default,444.1324460036802,
1496995805752066048,208.0167990750765,39.68973914987538,13.1009521484375,,GAIA_DR3,1496995805752066048,1470.1130191322547,1227.792343482129,5505.19287109375,False,False,,,,,,685.9510498046875,2640.99462890625,65535,False,True,1.1237096786499023,13.1009521484375,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.1102372619113727,1496995805752066048,13.1009521484375,0.058828356239604494,0.0892496109008789,1,bprp,0.0892496109008789,16.998605161209294,,0.7162418302497655,2.0,139,1497570128778641152,Gaia DR3 1497570128778641152,TIER1,False,8,0,0,0,1.2129592895507812,,,color_rms_t1,1.5,default,288.9525774266913,
1497733371895995392,210.1755988209504,39.62617211125265,13.263391494750977,,GAIA_DR3,1497733371895995392,859.0454064479654,1266.4253278376646,5202.20361328125,False,False,,,,,,617.1839599609375,2572.2275390625,65535,False,True,1.1026277542114258,13.263391494750977,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.4524820819155835,1497733371895995392,13.263391494750977,0.05967440173671228,0.11033153533935547,1,bprp,0.11033153533935547,16.757604113269057,,0.696076482756328,2.0,139,1497570128778641152,Gaia DR3 1497570128778641152,TIER1,False,8,0,0,0,1.2129592895507812,,,color_rms_t1,1.5,default,280.8172956170521,
