"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1496786967262035712",207.03731850456657,39.40157982779006,12.22951889038086,,"GAIA_DR3","1496786967262035712",1753.4751431890677,1322.4235250091758,6349.5478515625,false,false,,,,,,1008.1873779296876,2963.23095703125,65535,false,true,1.419454574584961,12.22951889038086,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497843907174297344",210.3586967270429,40.51331463837102,12.803143501281738,,"GAIA_DR3","1497843907174297344",803.5855150373426,940.2251054030102,6346.603515625,false,false,,,,,,809.0201416015625,2768.032958984375,65535,false,true,0.6948890686035156,12.803143501281738,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496832012878961920",206.2300266235901,39.359479885599605,12.517584800720217,,"GAIA_DR3","1496832012878961920",1985.3287900868363,1326.724184223809,6333.291015625,false,false,,,,,,942.6275634765624,2897.671142578125,65535,false,true,0.7886772155761719,12.517584800720217,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496272425884262016",209.06886203091605,39.502059082742,12.867406845092772,,"GAIA_DR3","1496272425884262016",1173.955861107134,1306.0348645729252,6322.06591796875,false,false,,,,,,886.9532470703125,2841.996826171875,65535,false,true,1.123188018798828,12.867406845092772,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497140254092148992",208.9758846527081,40.51235684886237,14.012340545654297,,"GAIA_DR3","1497140254092148992",1190.5006574175986,935.0834271921956,6321.49169921875,false,false,,,,,,379.3826904296875,3463.013916015625,65535,false,true,0.8332281112670898,14.012340545654297,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500554512574847872",206.27852772450169,41.3716099943144,11.961458206176758,,"GAIA_DR3","1500554512574847872",1927.340729798636,585.6639259153145,6321.392578125,false,false,,,,,,1296.4464111328125,3251.489990234375,65535,false,true,1.1075029373168943,11.961458206176758,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485550542541941632",212.5828785551519,39.60664013439421,12.581945419311523,,"GAIA_DR3","1485550542541941632",174.27399954268648,1274.6202747379352,6313.3330078125,false,false,,,,,,1130.7860107421875,3085.82958984375,65535,false,true,1.2246818542480469,12.581945419311523,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499002925572553216",209.41081842065412,42.12851688966192,12.369528770446776,,"GAIA_DR3","1499002925572553216",1055.640214172909,341.762277217023,6308.49560546875,false,false,,,,,,1155.3443603515625,3110.387939453125,65535,false,true,0.8453769683837891,12.369528770446776,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1502047065248766592",207.24462005379655,42.77186177147902,12.426776885986328,,"GAIA_DR3","1502047065248766592",1636.3158699275534,83.99346012013663,6305.7587890625,false,false,,,,,,1297.4862060546875,3252.52978515625,65535,false,true,0.7110624313354492,12.426776885986328,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500607632728430336",206.44133282415373,42.00981626228611,13.109219551086426,,"GAIA_DR3","1500607632728430336",1869.412431968584,353.515506978485,6298.56005859375,false,false,,,,,,1016.5640869140624,2971.607666015625,65535,false,true,0.7734346389770508,13.109219551086426,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500299254078289024",207.17994964863536,40.78699833818839,12.39727783203125,,"GAIA_DR3","1500299254078289024",1687.9374537875176,813.9364070992766,6296.9677734375,false,false,,,,,,1405.6329345703125,3360.676513671875,65535,false,true,0.8029050827026367,12.39727783203125,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"DET_0723",209.2709460221385,41.84551787336535,,,,"",1096.2242545640368,444.7124212732634,6296.36572265625,false,false,,,,,,457.0672607421875,2453.89111328125,65535,false,true,,,,,true,true,"final_wcs",2105.922119140625,55704.75,"linear",false,false,true,"DAO_ONLY"
"1497594008796757632",211.5231541007362,39.701114938193136,12.94136905670166,,"GAIA_DR3","1497594008796757632",476.355476344965,1241.4424725912936,6292.5869140625,false,false,,,,,,690.5313720703125,2682.10107421875,65535,false,true,0.9797382354736328,12.94136905670166,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500570386772089600",206.02009882611864,41.51391048428845,12.370020866394045,,"GAIA_DR3","1500570386772089600",1995.928724431384,529.126720766513,6291.2646484375,false,false,,,,,,1505.9288330078125,3460.972412109375,65535,false,true,1.135541915893555,12.370020866394045,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500590762098308480",206.55354794632947,41.82056657471049,12.017855644226074,,"GAIA_DR3","1500590762098308480",1842.2229804809328,424.7115228773882,6289.04248046875,false,false,,,,,,1268.5557861328125,3223.599365234375,65535,false,true,0.901759147644043,12.017855644226074,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499170223138404480",210.6936947363189,42.53056202144054,12.312729835510254,,"GAIA_DR3","1499170223138404480",704.2865151804723,198.453927025819,6282.35302734375,false,false,,,,,,1336.9356689453125,3291.979248046875,65535,false,true,0.7136192321777344,12.312729835510254,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"DET_0728",209.92201820477013,42.72439881469573,15.659018516540527,0.9245824813842772,"GAIA_DR3","1499418717062774272",912.0094131022654,126.98750940197952,6260.41259765625,false,false,,,,,,7628.08935546875,9583.1328125,65535,false,true,0.9245824813842772,15.659018516540527,15.659018516540527,28.17652465869749,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497532023828810624",210.6199984092174,39.46636154617545,13.00411605834961,,"GAIA_DR3","1497532023828810624",733.2511829525325,1326.931636510304,6232.94091796875,false,false,,,,,,1013.0687255859376,2968.1123046875,65535,false,true,0.6770219802856445,13.00411605834961,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497333905577629824",208.05962872331685,40.706332189243184,12.60738468170166,,"GAIA_DR3","1497333905577629824",1443.7321079088622,853.932369680289,6225.1650390625,false,false,,,,,,1241.2530517578125,3196.296630859375,65535,false,true,0.6613759994506836,12.60738468170166,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497724816320613632",211.58776431500692,40.82059433726348,12.558557510375977,,"GAIA_DR3","1497724816320613632",459.74746351598446,828.6499849931167,6215.8583984375,false,false,,,,,,995.8389892578124,2950.882568359375,65535,false,true,0.9735879898071288,12.558557510375977,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496278752372040832",209.1771075425192,39.57654756069676,13.15525722503662,,"GAIA_DR3","1496278752372040832",1142.4156854492364,1279.342303742448,6215.4462890625,true,false,,,,,,760.6715087890625,2715.715087890625,65535,false,true,0.5740785598754883,13.15525722503662,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485990347192756736",212.76703804978928,40.19369581755464,12.72486400604248,,"GAIA_DR3","1485990347192756736",125.63289878324755,1056.970176364139,6213.1669921875,false,false,,,,,,1077.8179931640625,3032.861572265625,65535,false,true,0.8212385177612305,12.72486400604248,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497435679122625024",207.82596912463683,41.46236213371603,12.257007598876951,,"GAIA_DR3","1497435679122625024",1497.8986980745035,573.3059419786639,6208.841796875,false,false,,,,,,1182.8741455078125,3137.917724609375,65535,false,true,0.9645109176635742,12.257007598876951,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497340743165548672",208.084485818926,40.959549713252194,12.202352523803713,,"GAIA_DR3","1497340743165548672",1433.3227741996968,760.9794983791853,6196.51708984375,false,false,,,,,,860.0809326171875,2815.12451171875,65535,false,true,1.4628725051879885,12.202352523803713,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498974102047892224",208.76375111539997,42.173058430916406,12.130355834960938,,"GAIA_DR3","1498974102047892224",1231.6607295339631,320.8548719615024,6181.12744140625,false,false,,,,,,1353.9754638671875,3309.01904296875,65535,false,true,0.8845405578613281,12.130355834960938,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"DET_0737",207.23493514572863,39.985795856174335,,,,"",1687.0212873148384,1109.6936074553046,6173.5771484375,false,false,,,,,,535.6885986328125,2490.732177734375,65535,false,true,,,,,true,true,"final_wcs",2105.922119140625,55704.75,"linear",false,false,true,"DAO_ONLY"
"1500686655832067712",206.77555386714675,41.98220245691176,12.070720672607422,,"GAIA_DR3","1500686655832067712",1778.1442406907568,368.5838475212259,6160.380859375,false,false,,,,,,1226.2332763671875,3223.472900390625,65535,false,true,0.7128448486328125,12.070720672607422,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498579888475141504",209.5334778457969,40.509088794708326,14.248520851135254,,"GAIA_DR3","1498579888475141504",1034.538632568902,938.2006337714153,6144.3427734375,false,false,,,,,,814.3682861328125,2799.074462890625,65535,false,true,0.7917871475219727,14.248520851135254,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499251797453792640",210.79128604814008,42.94134998812269,12.1768798828125,,"GAIA_DR3","1499251797453792640",676.8820270712527,46.94045465406175,6144.07763671875,false,false,,,,,,1570.5953369140625,3525.638916015625,65535,false,true,0.8247671127319336,12.1768798828125,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498125897546838144",212.49828366194288,41.33733984914788,12.434893608093262,,"GAIA_DR3","1498125897546838144",207.7657816498114,636.1283190133852,6134.9619140625,false,false,,,,,,1188.7799072265625,3143.823486328125,65535,false,true,1.117661476135254,12.434893608093262,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500539840966031104",207.0998393149635,42.37942863559461,12.023319244384766,,"GAIA_DR3","1500539840966031104",1682.173466277874,226.80078020900547,6129.2978515625,false,false,,,,,,1170.6307373046875,3125.67431640625,65535,false,true,0.907379150390625,12.023319244384766,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500447447629676672",207.9089433724029,41.68112329715757,12.254522323608398,,"GAIA_DR3","1500447447629676672",1471.8016982498075,493.7613105320041,6128.501953125,false,false,,,,,,1338.1324462890625,3293.176025390625,65535,false,true,0.7651100158691406,12.254522323608398,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497148362990351360",208.6996639620451,40.48665004675443,12.613649368286133,,"GAIA_DR3","1497148362990351360",1267.663171998108,940.6510218158218,6123.5703125,false,false,,,,,,1030.8558349609375,2985.8994140625,65535,false,true,0.8657026290893555,12.613649368286133,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497065212423610496",209.13782586200665,40.05478857296696,12.599871635437012,,"GAIA_DR3","1497065212423610496",1149.1150393013463,1102.9016352878334,6118.1103515625,false,false,,,,,,1034.2872314453125,2989.330810546875,65535,false,true,1.1625747680664062,12.599871635437012,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496274423045003392",208.9476702159938,39.50274979207689,13.382643699645996,,"GAIA_DR3","1496274423045003392",1208.0912781356271,1304.963369805407,6114.53125,false,false,,,,,,697.1995849609375,2652.2431640625,65535,false,true,0.807124137878418,13.382643699645996,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497885929133753216",211.0295178021346,40.71894723648301,12.840076446533203,,"GAIA_DR3","1497885929133753216",615.4997829081852,865.9607971182727,6109.03271484375,false,false,,,,,,818.0870361328125,2773.130615234375,65535,false,true,0.837733268737793,12.840076446533203,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485525494292688128",212.59386989334976,39.28408344289598,12.899024963378906,,"GAIA_DR3","1485525494292688128",169.09832988039776,1393.979201760808,6089.244140625,false,false,,,,,,1201.7442626953125,3156.787841796875,65535,false,true,0.7004899978637695,12.899024963378906,,,false,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485588132095665664",212.0470677326529,39.70775284333663,12.812039375305176,,"GAIA_DR3","1485588132095665664",327.47459542629497,1238.5209526432063,6087.06201171875,false,false,,,,,,675.3919677734375,2749.9013671875,65535,false,true,0.849543571472168,12.812039375305176,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499298457978711680",211.06820340076916,42.92374756858746,12.150564193725586,,"GAIA_DR3","1499298457978711680",602.1090351331271,53.51717153661063,6065.6728515625,false,false,,,,,,1342.8511962890625,3297.894775390625,65535,false,true,1.0703954696655271,12.150564193725586,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497547176473410432",210.65431046317877,39.647196621466605,12.99308967590332,,"GAIA_DR3","1497547176473410432",723.1232181689613,1260.2018580114527,6055.501953125,false,false,,,,,,903.3536376953124,2858.397216796875,65535,false,true,0.961322784423828,12.99308967590332,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498631741614818688",209.6341541833717,41.05025049658543,12.746776580810549,,"GAIA_DR3","1498631741614818688",1002.2923984432748,739.6532902979185,6036.48876953125,false,false,,,,,,817.6781005859375,2772.7216796875,65535,false,true,0.8397350311279297,12.746776580810549,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485540612577549568",212.53365942192835,39.455168181159394,12.591225624084473,,"GAIA_DR3","1485540612577549568",187.53070669640385,1330.769825778495,6034.00390625,true,false,,,,,,813.5894775390625,2768.633056640625,65535,false,true,1.685896873474121,12.591225624084473,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497297690413358720",207.3886434389432,40.67092813965952,12.460946083068848,,"GAIA_DR3","1497297690413358720",1631.5926293903788,859.3026075845468,6032.06640625,true,false,,,,,,1189.3060302734375,3144.349609375,65535,false,true,0.7890167236328125,12.460946083068848,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497726220774097920",211.62972263852745,40.84333460156043,12.773740768432615,,"GAIA_DR3","1497726220774097920",448.1649318278909,820.0889746837865,6030.73046875,false,false,,,,,,1095.1427001953125,3050.186279296875,65535,false,true,0.9641933441162108,12.773740768432615,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498322297811731328",211.55774505890375,41.55511372870608,12.72745132446289,,"GAIA_DR3","1498322297811731328",468.9168425153157,558.1697935951145,6028.7158203125,false,false,,,,,,1188.7542724609375,3143.7978515625,65535,false,true,0.7295942306518555,12.72745132446289,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498920221681915392",209.06528939435495,41.92085500982363,12.337403297424316,,"GAIA_DR3","1498920221681915392",1151.8396392874306,416.0504786946961,6000.6533203125,false,false,,,,,,1130.5926513671875,3085.63623046875,65535,false,true,1.2418746948242188,12.337403297424316,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
