name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1499942977950759296,,VSX,205.66946411132807,40.47351837158203,1,ROT,Gaia DR3 1499942977950759296,ROT,,2117.425832239921,905.8491059106852,,,,,no_match,17.54,,,,,,
LINEAR 10766837,1497887097364850304,VSX,210.75836181640625,40.491790771484375,1,RRC P=0.278948,LINEAR 10766837,RRC,0.278948,691.226064393876,949.4308599470357,16.364425659179688,,0.0946508266646182,good,gaia_dr3_direct,16.54,,,,,,
Gaia DR3 1497289684594851584,,VSX,207.2078857421875,40.50286865234375,1,ROT,Gaia DR3 1497289684594851584,ROT,,1685.6551987945254,918.9413930516971,,,,,no_match,17.53,,,,,,
Gaia DR3 1500271044731692416,1500271044731692416,VSX,206.9280242919922,40.50736999511719,1,ROT,Gaia DR3 1500271044731692416,ROT,,1763.9676229647107,913.4986024492567,10.438355445861816,linear,0.364892266649616,poor,masterstars,10.43,,,,,,
Gaia DR3 1500271079092820096,1500271079092820096,VSX,206.93429565429688,40.5094108581543,1,ROT,Gaia DR3 1500271079092820096,ROT,,1762.1729999376994,912.8347974918704,14.645547866821287,,0.3906289397248978,poor,gaia_dr3_direct,14.62,,,,,,
Gaia DR3 1497234227976637952,1497234227976637952,VSX,207.81253051757807,40.510738372802734,1,ROT,Gaia DR3 1497234227976637952,ROT,,1516.1832180143751,923.3711858377922,15.424517631530762,,0.4401958670263132,poor,gaia_dr3_direct,15.4,,,,,,
Gaia DR3 1500279943905289344,1500279943905289344,VSX,206.61692810058597,40.513938903808594,1,ROT,Gaia DR3 1500279943905289344,ROT,,1850.9859973901966,906.5793385734464,16.702125549316406,,0.4411340084931767,poor,gaia_dr3_direct,16.67,,,,,,
Gaia DR3 1497289959472202624,1497289959472202624,VSX,207.1941070556641,40.51810073852539,1,ROT,Gaia DR3 1497289959472202624,ROT,,1689.2487395187848,913.15282859849,14.609378814697266,,3.563400488239905,poor,gaia_dr3_direct,14.59,,,,,,
Gaia DR3 1485976014885654144,,VSX,213.32745361328125,40.52066040039063,1,ROT,Gaia DR3 1485976014885654144,ROT,,-29.113377466738143,932.9283013408215,,,,,no_match,17.89,,,,,,
Gaia DR3 1497887956358310656,1497887956358310656,VSX,210.75424194335935,40.52635955810547,1,ROT,Gaia DR3 1497887956358310656,ROT,,692.298210189377,936.6872704758632,15.65190887451172,,0.09632138341908,good,gaia_dr3_direct,15.63,,,,,,
Gaia DR3 1499943562066312704,1499943562066312704,VSX,205.72837829589844,40.538761138916016,1,ROT,Gaia DR3 1499943562066312704,ROT,,2099.3582472105136,882.8858718936563,12.765029907226562,,1.8410681792623216,poor,gaia_dr3_direct,12.75,,,,,,
Gaia DR3 1497094418201167744,1497094418201167744,VSX,209.127197265625,40.54932022094727,1,ROT,Gaia DR3 1497094418201167744,ROT,,1147.6854292437442,921.0818883836557,12.569347381591797,linear,3.9070141336678224,poor,masterstars,12.55,,,,,,
Gaia DR3 1499958439833051520,1499958439833051520,VSX,206.0766143798828,40.55244827270508,1,ROT,Gaia DR3 1499958439833051520,ROT,,2001.5055528141042,883.852132140253,14.948204040527344,,0.3925722869163899,poor,gaia_dr3_direct,14.93,,,,,,
Gaia DR3 1497138364306512768,1497138364306512768,VSX,208.79446411132807,40.55696868896485,1,VAR P=0.0350002,Gaia DR3 1497138364306512768,VAR,0.0350002,1240.722971909023,915.7684806472056,16.363698959350586,,0.3876970682761865,poor,gaia_dr3_direct,16.01,,,,,,
Gaia DR3 1497888471754387072,1497888471754387072,VSX,210.79063415527344,40.56341171264648,1,ROT,Gaia DR3 1497888471754387072,ROT,,682.022112584235,923.100057116339,14.16506576538086,,0.4568833229118562,poor,gaia_dr3_direct,14.15,,,,,,
Gaia DR3 1497880431575637760,1497880431575637760,VSX,211.17019653320312,40.56904983520508,1,ROT,Gaia DR3 1497880431575637760,ROT,,575.7515320440828,921.4359871256772,16.463275909423828,,0.5252420352068156,poor,gaia_dr3_direct,16.44,,,,,,
Gaia DR3 1497704372276351360,1497704372276351360,VSX,211.9115295410156,40.57411956787109,1,ROT,Gaia DR3 1497704372276351360,ROT,,368.16051265231147,919.0544357694006,13.347785949707031,linear,0.358842457295039,poor,masterstars,13.34,,,,,,
Gaia DR3 1498586352400473088,1498586352400473088,VSX,209.5957946777344,40.588600158691406,1,ROT,Gaia DR3 1498586352400473088,ROT,,1016.2499471359012,909.5345258484822,16.6107120513916,,0.146554372940861,uncertain,gaia_dr3_direct,16.58,,,,,,
Gaia DR3 1497317000586844160,1497317000586844160,VSX,208.30218505859372,40.59125900268555,1,ROT,Gaia DR3 1497317000586844160,ROT,,1378.0373242328426,898.8030537979608,16.277101516723633,,0.9369430400223656,poor,gaia_dr3_direct,16.26,,,,,,
Gaia DR3 1498585008074498944,,VSX,209.7719268798828,40.60327911376953,1,ROT,Gaia DR3 1498585008074498944,ROT,,966.8848541919649,905.0445508232606,,,,,no_match,17.61,,,,,,
Gaia DR3 1497704131758182400,1497704131758182400,VSX,211.81822204589844,40.6077995300293,1,ROT,Gaia DR3 1497704131758182400,ROT,,394.36562553938086,906.8029688845013,12.689906120300291,linear,1.504589544118608,poor,masterstars,12.67,,,,,,
Gaia DR3 1497856719060421632,,VSX,209.99505615234372,40.607940673828125,1,ROT,Gaia DR3 1497856719060421632,ROT,,904.4539402355631,904.3469883579171,,,,,no_match,17.99,,,,,,
Gaia DR3 1498032473418221952,1498032473418221952,VSX,212.12599182128903,40.61309051513672,1,ROT,Gaia DR3 1498032473418221952,ROT,,308.2208133919338,904.2165540069296,13.533076286315918,linear,0.0844444700438092,good,masterstars,13.52,,,,,,
Gaia DR3 1497707808250146688,1497707808250146688,VSX,211.6566467285156,40.61484909057617,1,VAR P=0.0243305,Gaia DR3 1497707808250146688,VAR,0.0243305,439.60267554517134,904.418619415077,16.378459930419922,,0.1138319735345213,good,gaia_dr3_direct,16.26,,,,,,
Gaia DR3 1500132643706606720,1500132643706606720,VSX,205.63270568847656,40.61486053466797,1,ROT,Gaia DR3 1500132643706606720,ROT,,2124.3276310143538,853.1550893399047,13.83510684967041,,0.7280602762246745,poor,gaia_dr3_direct,13.81,,,,,,
Gaia DR3 1498584496974621952,1498584496974621952,VSX,209.8737335205078,40.61574172973633,1,ROT,Gaia DR3 1498584496974621952,ROT,,938.3358723563679,900.9389444109181,17.35057830810547,,0.8922239266047876,poor,gaia_dr3_direct,17.31,,,,,,
Gaia DR3 1500282142928547968,1500282142928547968,VSX,206.70286560058597,40.62294006347656,1,ROT,Gaia DR3 1500282142928547968,ROT,,1824.7820119218973,867.7254237154887,14.474380493164062,,0.8666915347534562,poor,gaia_dr3_direct,14.46,,,,,,
Gaia DR3 1498021787539643648,1498021787539643648,VSX,212.65182495117188,40.62493133544922,1,ROT,Gaia DR3 1498021787539643648,ROT,,161.03960410866125,898.066863642606,13.23971176147461,linear,0.2843231431287782,uncertain,masterstars,13.23,,,,,,
Gaia DR3 1497847961623426304,1497847961623426304,VSX,210.3589324951172,40.6280517578125,1,ROT,Gaia DR3 1497847961623426304,ROT,,802.60105949518,898.2617879001473,16.39617919921875,,0.3139177797731826,uncertain,gaia_dr3_direct,16.34,,,,,,
Gaia DR3 1497292261574676480,1497292261574676480,VSX,207.29220581054688,40.63507080078125,1,ROT,Gaia DR3 1497292261574676480,ROT,,1659.7824445490376,871.360518136594,16.20048713684082,,0.9703976000868711,poor,gaia_dr3_direct,16.18,,,,,,
Gaia DR3 1500156077048174592,1500156077048174592,VSX,205.6603240966797,40.63911819458008,1,ROT,Gaia DR3 1500156077048174592,ROT,,2116.01702669898,844.7245074809703,14.740181922912598,,0.6474108192335247,poor,gaia_dr3_direct,14.73,,,,,,
Gaia DR3 1497892801081417216,1497892801081417216,VSX,210.6566619873047,40.64192962646485,1,ROT,Gaia DR3 1497892801081417216,ROT,,719.306193159251,893.9184358862684,14.761401176452637,noisy3,1.4788523698322666,poor,masterstars,14.75,,,,,,
Gaia DR3 1497144411620468480,1497144411620468480,VSX,208.9752655029297,40.64908981323242,1,ROT,Gaia DR3 1497144411620468480,ROT,,1189.2162420133366,883.2440575120104,16.549352645874023,,0.5669049374958929,poor,gaia_dr3_direct,16.53,,,,,,
Gaia DR3 1498608067755142912,1498608067755142912,VSX,209.888916015625,40.65306854248047,1,ROT,Gaia DR3 1498608067755142912,ROT,,933.8646730344633,887.2598049124501,14.87606716156006,,0.7207232345362081,poor,gaia_dr3_direct,14.87,,,,,,
Gaia DR3 1498033435490873984,,VSX,212.0415954589844,40.66257858276367,1,ROT,Gaia DR3 1498033435490873984,ROT,,332.00043026154424,886.1820570686443,,,,,no_match,17.51,,,,,,
Gaia DR3 1498597278797247872,1498597278797247872,VSX,209.34718322753903,40.66426086425781,1,ROT,Gaia DR3 1498597278797247872,ROT,,1085.1591111916064,880.2081408380429,15.973840713500977,,0.1813563386596779,uncertain,gaia_dr3_direct,15.93,,,,,,
Gaia DR3 1497154753901690624,1497154753901690624,VSX,208.62261962890625,40.66542053222656,1,RS,Gaia DR3 1497154753901690624,RS,,1287.5719554803482,874.4054219119728,14.580409049987791,noisy2,0.2823612886852829,uncertain,masterstars,14.52,,,,,,
Gaia DR3 1497297690413358720,1497297690413358720,VSX,207.3886260986328,40.67095947265625,1,ROT,Gaia DR3 1497297690413358720,ROT,,1632.2318705163598,859.3677144171598,12.460946083068848,linear,0.1223328651977565,good,masterstars,12.45,,,,,,
Gaia DR3 1497284015237511808,1497284015237511808,VSX,207.6805419921875,40.67873001098633,1,RS,Gaia DR3 1497284015237511808,RS,,1550.5581395866675,860.0193429906658,14.608915328979492,,0.0415007062207541,good,gaia_dr3_direct,14.58,,,,,,
Gaia DR3 1497849129854508544,1497849129854508544,VSX,210.2999267578125,40.68019104003906,1,ROT,Gaia DR3 1497849129854508544,ROT,,818.8754096149885,878.8696096325796,15.48590087890625,,0.3779818566799604,poor,gaia_dr3_direct,15.46,,,,,,
Gaia DR3 1497895721659186048,1497895721659186048,VSX,210.9677581787109,40.68038940429688,1,ROT,Gaia DR3 1497895721659186048,ROT,,632.2617347170344,880.25122452799,16.579622268676758,,0.3110275952389769,uncertain,gaia_dr3_direct,16.56,,,,,,
Gaia DR3 1500288396400931584,1500288396400931584,VSX,206.6881103515625,40.681270599365234,1,ROT P=3.26094,Gaia DR3 1500288396400931584,ROT,3.26094,1827.7643084352396,846.0350797452262,15.65407371520996,,0.0758799904252358,good,gaia_dr3_direct,15.63,,,,,,
Gaia DR3 1497855761284012672,1497855761284012672,VSX,210.14903259277344,40.68360900878906,1,RS,Gaia DR3 1497855761284012672,RS,,861.0160502174172,877.0856514577251,15.713126182556152,,0.4080972121385688,poor,gaia_dr3_direct,15.66,,,,,,
CSS_J134448.4+404107,,VSX,206.20208740234372,40.68539047241211,1,RRAB P=0.6121258,CSS_J134448.4+404107,RRAB,0.6121258,1963.4876700706968,836.9820322358253,,,,,no_match,17.997,,,,,,
Gaia DR3 1497322360705565696,,VSX,208.3179168701172,40.70785140991211,1,ROT,Gaia DR3 1497322360705565696,ROT,,1372.156633937004,856.0228967606936,,,,,no_match,17.66,,,,,,
Gaia DR3 1498589513496406912,1498589513496406912,VSX,209.68995666503903,40.725860595703125,1,ROT,Gaia DR3 1498589513496406912,ROT,,988.9646987685963,859.48233828649,12.37790584564209,linear,0.4482208317781634,poor,masterstars,12.36,,,,,,
Gaia DR3 1500298326365350528,1500298326365350528,VSX,207.0266876220703,40.725868225097656,1,ROT,Gaia DR3 1500298326365350528,ROT,,1732.3592133433772,834.4215831328384,16.55082130432129,,1.225395890097234,poor,gaia_dr3_direct,16.52,,,,,,
Gaia DR3 1497940389319020928,1497940389319020928,VSX,210.6138458251953,40.72853088378906,1,ROT P=6.3133,Gaia DR3 1497940389319020928,ROT,6.3133,731.0193211064397,861.9220340639957,14.23568344116211,linear,0.3378262290396842,uncertain,masterstars,14.23,,,,,,
ZTF J134739.03+404400.7,1500277951040497408,VSX,206.91265869140625,40.73352813720703,1,BY P=2.169209,ZTF J134739.03+404400.7,BY,2.169209,1764.0517193739522,830.0246410266318,16.875965118408203,,0.0661217766462328,good,gaia_dr3_direct,16.842,,,,,,
Gaia DR3 1497709354438417536,1497709354438417536,VSX,211.87884521484372,40.73678970336914,1,ROT,Gaia DR3 1497709354438417536,ROT,,377.70233972640165,859.1646686571111,16.65068244934082,,0.4337209681621863,poor,gaia_dr3_direct,16.63,,,,,,
Gaia DR3 1498081917081712512,1498081917081712512,VSX,211.98272705078125,40.73981094360352,1,ROT,Gaia DR3 1498081917081712512,ROT,,348.6859313860292,857.8485081340914,16.30708885192871,,0.2500052192712805,uncertain,gaia_dr3_direct,16.28,,,,,,
Gaia DR3 1500158546652777216,,VSX,205.73587036132807,40.75048828125,1,ROT,Gaia DR3 1500158546652777216,ROT,,2092.2492017283057,805.081244925488,,,,,no_match,17.97,,,,,,
Gaia DR3 1497158396033960064,1497158396033960064,VSX,208.8568572998047,40.75601959228516,1,ROT,Gaia DR3 1497158396033960064,ROT,,1221.190026702429,842.9635647965323,14.22457218170166,linear,0.1622873079870919,uncertain,masterstars,14.21,,,,,,
Gaia DR3 1497897783243927424,,VSX,211.0305633544922,40.75695037841797,1,ROT,Gaia DR3 1497897783243927424,ROT,,614.6160469458068,852.1077456027866,,,,,no_match,17.79,,,,,,
Gaia DR3 1499973867355558528,1499973867355558528,VSX,206.0938720703125,40.75936126708984,1,ROT P=6.8374,Gaia DR3 1499973867355558528,ROT,6.8374,1992.0918735610458,807.9723685515112,15.380255699157717,,0.5208377032427193,poor,gaia_dr3_direct,15.34,,,,,,
FW CVn,1497343732462852864,VSX,208.5785369873047,40.76177978515625,1,ELL P=0.345514,FW CVn,ELL,0.345514,1298.7697032613337,838.5429973793674,9.184231758117676,linear,2.16379461748806,poor,masterstars,9.25,,,,,,
Gaia DR3 1500302312095001600,1500302312095001600,VSX,206.93975830078125,40.77135848999024,1,ROT,Gaia DR3 1500302312095001600,ROT,,1755.7850860554418,816.4767255995309,14.869062423706056,,0.5864499078954706,poor,gaia_dr3_direct,14.83,,,,,,
Gaia DR3 1497147572716401152,1497147572716401152,VSX,208.99253845214844,40.77724838256836,1,ROT,Gaia DR3 1497147572716401152,ROT,,1183.1280183549493,836.1778944204342,15.741877555847168,,0.3369570127800929,uncertain,gaia_dr3_direct,15.73,,,,,,
LINEAR 10772300,1497722136261053952,VSX,211.70773315429688,40.7782096862793,1,EW P=0.244452,LINEAR 10772300,EW,0.244452,425.575542822801,844.1604468217788,15.81322193145752,,0.1195140456591968,good,gaia_dr3_direct,15.72,,,,,,
Gaia DR3 1497722308059747456,1497722308059747456,VSX,211.77536010742188,40.78036117553711,1,VAR P=0.0246476,Gaia DR3 1497722308059747456,VAR,0.0246476,406.69892586702474,843.276026918757,17.369430541992188,,0.3816241306214962,poor,gaia_dr3_direct,17.33,,,,,,
Gaia DR3 1498085181257369856,1498085181257369856,VSX,211.9637451171875,40.78921890258789,1,L,Gaia DR3 1498085181257369856,L,,354.1249209600669,839.679804027003,16.14249038696289,,0.0278586335352191,good,gaia_dr3_direct,15.71,,,,,,
Gaia DR3 1497337478990421888,1497337478990421888,VSX,208.08226013183597,40.789249420166016,1,ROT,Gaia DR3 1497337478990421888,ROT,,1436.834607261822,823.7173930971481,15.692883491516112,,0.1968465364826318,uncertain,gaia_dr3_direct,15.68,,,,,,
ZTF J141147.12+404808.7,1486043226830097024,VSX,212.9463653564453,40.80242919921875,1,BY P=3.089579,ZTF J141147.12+404808.7,BY,3.089579,79.77240722659712,831.2455400299227,15.162455558776855,,0.0701423056359395,good,gaia_dr3_direct,15.614,,,,,,
Gaia DR3 1497379535310161792,1497379535310161792,VSX,207.89230346679688,40.80350875854492,1,ROT,Gaia DR3 1497379535310161792,ROT,,1489.597451854121,816.4568822629333,14.191797256469728,,0.3954249740255043,poor,gaia_dr3_direct,14.17,,,,,,
Gaia DR3 1499974932507448448,1499974932507448448,VSX,206.02931213378903,40.805931091308594,1,ROT,Gaia DR3 1499974932507448448,ROT,,2009.0705234217344,789.7501691084166,14.154570579528809,noisy3,0.1020732803629359,good,masterstars,14.14,,,,,,
Gaia DR3 1497863354786688256,1497863354786688256,VSX,210.3550262451172,40.815208435058594,1,ROT,Gaia DR3 1497863354786688256,ROT,,802.9307087754339,829.3082511720369,15.123357772827148,,0.3605100567450487,poor,gaia_dr3_direct,15.11,,,,,,
Gaia DR3 1500337805704644480,1500337805704644480,VSX,206.2332763671875,40.81708908081055,1,ROT,Gaia DR3 1500337805704644480,ROT,,1951.9343744744965,789.0094133574086,15.642653465270996,,0.2999637564730423,uncertain,gaia_dr3_direct,15.62,,,,,,
Gaia DR3 1498648990203876352,,VSX,209.0074005126953,40.81840133666992,1,L,Gaia DR3 1498648990203876352,L,,1178.5805568578623,821.1330495396603,,,,,no_match,17.64,,,,,,
BO CVn,1498613634033133184,VSX,209.78404235839844,40.819278717041016,1,EW P=0.5174623,BO CVn,EW,0.5174623,962.0941963873704,825.5485302768302,9.719649314880373,linear,0.1763302061242433,uncertain,masterstars,9.48,,,,,,
Gaia DR3 1500314406722880384,1500314406722880384,VSX,206.8895721435547,40.82474136352539,1,ROT,Gaia DR3 1500314406722880384,ROT,,1768.7857034375374,796.1224441032898,16.18421745300293,,1.2371785723323694,poor,gaia_dr3_direct,16.15,,,,,,
CSS_J134226.1+404932,1500161334088126080,VSX,205.60899353027344,40.82577896118164,1,RRC P=0.298818,CSS_J134226.1+404932,RRC,0.298818,2125.858549069195,775.0872808374112,14.121170043945312,,0.4955809008076521,poor,gaia_dr3_direct,14.15,,,,,,
Gaia DR3 1497907747567647744,1497907747567647744,VSX,211.36480712890625,40.82672119140625,1,ROT,Gaia DR3 1497907747567647744,ROT,,521.314087949308,826.5264446327787,15.45688819885254,,0.0762081034132677,good,gaia_dr3_direct,15.44,,,,,,
Gaia DR3 1500291007741051520,1500291007741051520,VSX,206.8642120361328,40.830039978027344,1,ROT,Gaia DR3 1500291007741051520,ROT,,1775.7555568429598,793.8137701304195,13.29129695892334,noisy3,0.347604795907574,poor,masterstars,13.27,,,,,,
Gaia DR3 1497901219217747072,1497901219217747072,VSX,210.82058715820312,40.83189010620117,1,S,Gaia DR3 1497901219217747072,S,,673.072164722129,824.2388127985431,16.400943756103516,,0.0232527946838561,good,gaia_dr3_direct,15.94,,,,,,
Gaia DR3 1498646855603798528,,VSX,209.21682739257807,40.83259963989258,1,ROT,Gaia DR3 1498646855603798528,ROT,,1120.081505255674,817.3711285265165,,,,,no_match,17.66,,,,,,
Gaia DR3 1497866202348517888,,VSX,210.10061645507807,40.83327102661133,1,ROT,Gaia DR3 1497866202348517888,ROT,,873.770585137829,821.776045394573,,,,,no_match,17.84,,,,,,
Gaia DR3 1498089270065726464,1498089270065726464,VSX,212.1485748291016,40.84653091430664,1,ROT,Gaia DR3 1498089270065726464,ROT,,302.7212366186228,818.1219977852265,15.24809741973877,,0.293745913638977,uncertain,gaia_dr3_direct,15.23,,,,,,
Gaia DR3 1497945405840805248,1497945405840805248,VSX,210.46812438964844,40.84880828857422,1,ROT,Gaia DR3 1497945405840805248,ROT,,771.2744094404577,817.2560865921276,17.311681747436523,,0.2645490558714684,uncertain,gaia_dr3_direct,17.29,,,,,,
Gaia DR3 1486042299117162368,1486042299117162368,VSX,213.139892578125,40.85054016113281,1,VAR P=0.0148395,Gaia DR3 1486042299117162368,VAR,0.0148395,26.075429791959778,812.4431994556708,16.636857986450195,,1.3996203675263426,poor,gaia_dr3_direct,16.28,,,,,,
Gaia DR3 1497303527272795904,,VSX,207.3477325439453,40.85129928588867,1,VAR P=0.0253247,Gaia DR3 1497303527272795904,VAR,0.0253247,1640.6249554977915,792.4624535107461,,,,,no_match,17.81,,,,,,
Gaia DR3 1497345278651080576,1497345278651080576,VSX,208.55990600585935,40.851661682128906,1,ROT,Gaia DR3 1497345278651080576,ROT,,1302.9175816353938,805.2847771119847,14.238199234008787,noisy2,0.1797583484963847,uncertain,masterstars,14.21,,,,,,
Gaia DR3 1497345141212126720,1497345141212126720,VSX,208.5276031494141,40.8538818359375,1,ROT,Gaia DR3 1497345141212126720,ROT,,1311.8901759117666,804.1827389091347,15.454031944274902,,0.3130255931749018,uncertain,gaia_dr3_direct,15.42,,,,,,
LINEAR 10025796,1500291969813725952,VSX,206.80551147460935,40.85906982421875,1,EW P=0.275851,LINEAR 10025796,EW,0.275851,1791.5639771971755,782.2905643221808,16.047653198242188,,0.0429060654567263,good,gaia_dr3_direct,15.85,,,,,,
Gaia DR3 1498614316931374720,,VSX,209.783935546875,40.87200164794922,1,VAR P=0.0361193,Gaia DR3 1498614316931374720,VAR,0.0361193,961.7816745972526,806.1301455127247,,,,,no_match,17.99,,,,,,
Gaia DR3 1497347718192483840,1497347718192483840,VSX,208.35870361328125,40.8725814819336,1,ROT,Gaia DR3 1497347718192483840,ROT,,1358.705872666674,795.7557014411215,13.35175895690918,linear,0.2749373045063537,uncertain,masterstars,13.34,,,,,,
Gaia DR3 1498606349768183936,1498606349768183936,VSX,209.58432006835935,40.88150024414063,1,ROT,Gaia DR3 1498606349768183936,ROT,,1017.3104550757987,801.5980182554046,17.0999813079834,,0.1410751413878988,uncertain,gaia_dr3_direct,17.04,,,,,,
Gaia DR3 1499979051379654272,,VSX,205.9757232666016,40.88557815551758,1,ROT,Gaia DR3 1499979051379654272,ROT,,2022.2168834330769,759.5264586697746,,,,,no_match,17.97,,,,,,
