source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_018.csv,11.639609336853027,1497498763602158720,15321.892636259116,11.639609336853027,15321.892636259116,11833.787382995964,3.9548004353786768,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,22881.467517149926,1.4933838828110013,0.7723450140220548
proc_BO_CVn_Light_018.csv,11.775251388549805,1500403089207449856,14741.14473728351,11.775251388549805,14741.14473728351,13359.962614536633,2.516124255104626,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,25832.435610100027,1.7524036342146665,0.9063042831908724
proc_BO_CVn_Light_018.csv,11.192492485046388,1497245497969274240,14230.389549892583,11.192492485046388,14230.389549892583,9288.517537095178,4.5194480645111925,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,17960.007682148604,1.262088266746301,0.6527240526008855
proc_BO_CVn_Light_018.csv,11.653009414672852,1498529074716971776,12670.341815257896,11.653009414672852,12670.341815257896,9875.22753337929,2.74938206305487,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,19094.453087281723,1.507019571033812,0.7793970894682044
proc_BO_CVn_Light_018.csv,11.825450897216797,1498973724090771712,11244.40634999449,11.825450897216797,11244.40634999449,8390.007999243639,2.5332082419651223,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,16222.675741087956,1.4427329674986271,0.7461494842942732
proc_BO_CVn_Light_018.csv,12.016483306884766,1504485335363167488,10187.64240450164,12.016483306884766,10187.64240450164,8937.672388562778,4.333646788187131,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,17281.62369485228,1.6963319881757926,0.8773052717882467
proc_BO_CVn_Light_018.csv,12.012453079223633,1497600399708129792,10131.293248324364,12.012453079223633,10131.293248324364,8694.221506285032,1.6079148277654518,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,16810.8941410271,1.659303874538178,0.8581551528698459
proc_BO_CVn_Light_018.csv,11.98812198638916,1499867867561302272,10243.450478208804,11.98812198638916,10243.450478208804,8548.843156513249,1.3487717498010916,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,16529.79478708909,1.613694020608916,0.8345667482553322
proc_BO_CVn_Light_018.csv,11.947928428649902,1500746446072739200,8981.634065143036,11.947928428649902,8981.634065143036,7672.39913023599,2.8590614581602,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,14835.12807821452,1.6517181584794687,0.8542319888105799
proc_BO_CVn_Light_018.csv,12.1065673828125,1498699086702005376,8208.003706100913,12.1065673828125,8208.003706100913,6914.377749313048,0.9396969697614136,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,13369.439956268368,1.6288296685747132,0.8423945696045034
proc_BO_CVn_Light_018.csv,12.125441551208496,1496880666268505216,8585.106649562491,12.125441551208496,8585.106649562491,7520.901028912619,0.9995412270800454,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,14542.195750452604,1.6938864412585595,0.8760404891762055
proc_BO_CVn_Light_018.csv,12.256486892700195,1498244610443240192,22000.451319490712,12.256486892700195,22000.451319490712,20530.716533056548,7.94915855380971,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,39697.597079525505,1.8043992144995897,0.9331952438115625
proc_BO_CVn_Light_018.csv,12.233892440795898,1498011960654465536,7356.234843393875,12.233892440795898,7356.234843393875,5863.426239498564,4.099276861712888,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,11337.350646596175,1.5411893295899144,0.7970689305499948
proc_BO_CVn_Light_018.csv,12.174614906311035,1498222615914114816,9222.26809523112,12.174614906311035,9222.26809523112,7877.4147225782835,1.856480284736661,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,15231.540271949727,1.6516045851915788,0.8541732512256647
proc_BO_CVn_Light_018.csv,12.216507911682127,1498905004614111744,7460.65942864267,12.216507911682127,7460.65942864267,6289.086625519351,0.7247996077319215,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,12160.395203748452,1.629935707433949,0.8429665883654383
proc_BO_CVn_Light_018.csv,12.300127983093262,1497977291678057472,7518.48397230632,12.300127983093262,7518.48397230632,6662.555333366169,1.2581846996905208,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,12882.52344813013,1.7134469522821067,0.8861567515348987
proc_BO_CVn_Light_018.csv,12.156405448913574,1497225981639401984,7642.398122735307,12.156405448913574,7642.398122735307,6454.689984962506,1.5757363860529598,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,12480.601048858889,1.6330739184772973,0.8445896014970095
proc_BO_CVn_Light_018.csv,12.542405128479004,1497070744341492864,7204.228974275247,12.542405128479004,7204.228974275247,6033.084001815129,1.2600361499274682,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,11665.395967323917,1.6192428098799383,0.8374364589684719
proc_BO_CVn_Light_018.csv,12.233386993408203,1497429837967596800,30441.711854798385,12.233386993408203,30441.711854798385,25473.87383605799,8.606626503798879,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,49255.54244394143,1.6180280096888673,0.8368081912595419
proc_BO_CVn_Light_018.csv,12.213950157165527,1497303909525988352,7869.320482708514,12.213950157165527,7869.320482708514,6498.519002800385,1.0103726192397184,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,12565.34756453544,1.5967512814029676,0.8258043394064036
proc_BO_CVn_Light_018.csv,12.334884643554688,1496282153986140032,6798.530026570035,12.334884643554688,6798.530026570035,6343.310725963201,0.6423587881757076,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,12265.24134917907,1.8041019604596902,0.9330415106165972
proc_BO_CVn_Light_018.csv,12.130355834960938,1498974102047892224,8276.483364099608,12.130355834960938,8276.483364099608,6853.005427193367,1.4370216146679349,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,13250.772217058233,1.601014782985645,0.8280093278407622
proc_BO_CVn_Light_018.csv,12.37790584564209,1498589513496406912,6555.550125037953,12.37790584564209,6555.550125037953,5649.689169182352,0.5216994802259068,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,10924.074856405912,1.6663856805370194,0.8618177058252062
proc_BO_CVn_Light_018.csv,12.388586044311523,1485984368598279808,7188.35641312354,12.388586044311523,7188.35641312354,6454.985613856282,2.570799975091969,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,12481.172668299998,1.7363040938695724,0.8979779580867238
proc_BO_CVn_Light_018.csv,12.274863243103027,1496968421040578944,5280.232171325828,12.274863243103027,5280.232171325828,4608.141291815664,1.8755701768380209,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,8910.168137263157,1.6874576435577224,0.8727156576258261
proc_BO_CVn_Light_018.csv,12.418280601501465,1497061570291342464,6191.474178581739,12.418280601501465,6191.474178581739,5264.6703540215285,1.1250964029129007,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,10179.613660047697,1.6441340731521081,0.8503096681293905
proc_BO_CVn_Light_018.csv,12.558969497680664,1498783199341798016,5534.858830590456,12.558969497680664,5534.858830590456,4996.017816427862,1.301382867346482,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,9660.15491760128,1.745329955700196,0.9026459335901237
proc_BO_CVn_Light_018.csv,12.479836463928224,1498105384781489920,6718.418548801004,12.479836463928224,6718.418548801004,5911.015731755689,1.3078388452427387,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,11429.368306369555,1.7011992068296022,0.8798224892985556
proc_BO_CVn_Light_018.csv,12.492116928100586,1485574899299782528,6027.21333350458,12.492116928100586,6027.21333350458,5588.348927797116,0.8965909824376447,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,10805.469147571968,1.7927802700305326,0.9271861834941418
proc_BO_CVn_Light_018.csv,12.460946083068848,1497297690413358720,6303.005430429424,12.460946083068848,6303.005430429424,5368.158074575648,0.711308964746565,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,10379.71451023582,1.6467881274740785,0.8516822861455023
proc_BO_CVn_Light_018.csv,12.044596672058104,1497436125799224960,6164.6677379779285,12.044596672058104,6164.6677379779285,4626.857556539154,1.6559176886412716,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,8946.357363032777,1.4512310708844902,0.7505445148381685
proc_BO_CVn_Light_018.csv,12.904190063476562,1496226044533492864,4100.416127755278,12.904190063476562,4100.416127755278,3373.522316299033,2.767169309867973,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,6522.944751372927,1.5908006768434582,0.8227268187401814
proc_BO_CVn_Light_018.csv,12.438679695129396,1500702087650511232,6018.938765810017,12.438679695129396,6018.938765810017,5106.375576883622,2.0993716812536065,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,9873.539477371405,1.6404120163934985,0.8483847029462869
proc_BO_CVn_Light_018.csv,12.69968032836914,1497603835681942400,6043.255687069192,12.69968032836914,6043.255687069192,5727.57853371402,1.9807339283777627,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,11074.679469010638,1.8325684105518203,0.947763727086605
proc_BO_CVn_Light_018.csv,12.416279792785645,1499278078357014656,5503.52711457383,12.416279792785645,5503.52711457383,4589.911881812501,1.0178890238295313,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,8874.920279637834,1.612587726902672,0.8339945976931785
proc_BO_CVn_Light_018.csv,12.650038719177246,1497164580786846976,59952.317301421615,12.650038719177246,59952.317301421615,51271.85264880716,9.598491823880517,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,99137.76485569788,1.6536102242264301,0.8552105232401314
proc_BO_CVn_Light_018.csv,12.701433181762695,1497132660589966976,15520.69912262127,12.701433181762695,15520.69912262127,13502.47646084643,2.840435721424825,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,26107.996243356578,1.682140478150525,0.8699657376365669
proc_BO_CVn_Light_018.csv,12.61664867401123,1496965569182317952,5062.57097670986,12.61664867401123,5062.57097670986,4370.228430208155,0.6144086219199326,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,8450.146739328748,1.6691413865016973,0.8632428958158224
proc_BO_CVn_Light_018.csv,12.534490585327148,1498857072779075200,5008.90341492364,12.534490585327148,5008.90341492364,4240.022053080197,0.8199275402512466,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,8198.383470955332,1.6367621396988576,0.8464970676909799
proc_BO_CVn_Light_018.csv,12.116206169128418,1498298211635183744,5790.7489229014245,12.116206169128418,5790.7489229014245,5054.288126036422,1.794474334804716,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,9772.824695532085,1.6876616178059853,0.8728211485819346
proc_BO_CVn_Light_018.csv,12.61552619934082,1497424851508532992,5573.14427748548,12.61552619934082,5573.14427748548,4696.373662121582,1.284243734415321,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,9080.77168537295,1.6293803341962034,0.8426793616476256
proc_BO_CVn_Light_018.csv,12.58412742614746,1497912008175205760,5675.584770297246,12.58412742614746,5675.584770297246,5091.33882713109,1.2093634919679963,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,9844.464854861248,1.7345287319786902,0.8970597803025048
proc_BO_CVn_Light_018.csv,12.655094146728516,1498882533345167488,13386.08814944097,12.655094146728516,13386.08814944097,10898.00955418096,2.2996642914183574,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,21072.074691310703,1.5741771947161962,0.8141295225697497
proc_BO_CVn_Light_018.csv,12.476070404052734,1498824568466764288,4493.562930544103,12.476070404052734,4493.562930544103,3659.731599734064,0.9850793498806076,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,7076.35070756203,1.5747750319600375,0.8144387107294667
proc_BO_CVn_Light_018.csv,12.591225624084473,1485540612577549568,4125.808477371298,12.591225624084473,4125.808477371298,3398.2663980365737,1.181090448058491,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,6570.789189015334,1.5926064491490457,0.8236607241162421
proc_BO_CVn_Light_018.csv,12.53656005859375,1498425548825498112,4087.061882286405,12.53656005859375,4087.061882286405,3456.731449450658,1.0569949286778038,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,6683.835514044134,1.6353644027295786,0.8457741891387452
proc_BO_CVn_Light_018.csv,12.558902740478516,1498645691668588288,4157.971151129328,12.558902740478516,4157.971151129328,3155.721323365497,0.9480018132692,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,6101.811078465074,1.4674972135888409,0.7589570029865131
proc_BO_CVn_Light_018.csv,12.944859504699709,1498732106410850944,8524.556819813668,12.944859504699709,8524.556819813668,7772.881877200528,1.705539501776396,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,15029.418598763063,1.7630733088469905,0.9118224022079343
proc_BO_CVn_Light_018.csv,12.56471347808838,1500424804562041984,5298.708775566767,12.56471347808838,5298.708775566767,4745.409721518442,1.225449850687782,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,9175.586385345548,1.7316645949020095,0.8955785121462648
proc_BO_CVn_Light_018.csv,12.5330810546875,1485516006708222208,4480.247973581936,12.5330810546875,4480.247973581936,3875.453384996053,1.765083058584774,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,7493.464084916301,1.6725556552007796,0.8650086798427024
proc_BO_CVn_Light_018.csv,12.899614334106444,1498804639818507904,4009.23251653312,12.899614334106444,4009.23251653312,3714.484698252555,0.7062183864341129,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,7182.219708302601,1.7914200981571504,0.9264827327761374
proc_BO_CVn_Light_018.csv,12.998473167419434,1498000793739050368,3571.2530939035933,12.998473167419434,3571.2530939035933,3511.8017175548803,0.7483914118358438,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,6790.31778468203,1.9013824016767757,0.9833527966835504
proc_BO_CVn_Light_018.csv,12.374556541442873,1500700335303879680,4881.6467886705,12.374556541442873,4881.6467886705,3869.356387924171,1.0816336736612848,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,7481.675108493343,1.5326129546810066,0.7926334197108056
proc_BO_CVn_Light_018.csv,12.74776840209961,1498486880958321024,4399.762158060243,12.74776840209961,4399.762158060243,4200.564892675512,1.7639588739419128,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,8122.090251810963,1.8460293897776994,0.954725446915396
proc_BO_CVn_Light_018.csv,13.003917694091797,1499084499887740160,5788.803626269371,13.003917694091797,5788.803626269371,5321.610132944816,1.575237970057754,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,10289.710762496823,1.7775194024206498,0.9192936013230006
proc_BO_CVn_Light_018.csv,12.689906120300291,1497704131758182400,4291.428020911968,12.689906120300291,4291.428020911968,3724.780555515739,0.8650241559703513,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,7202.127478816315,1.678258948704398,0.8679582967173217
proc_BO_CVn_Light_018.csv,12.743783950805664,1498231038346636416,45497.02604797024,12.743783950805664,45497.02604797024,39783.94944514122,29.263426409777036,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,76925.08893990867,1.6907718069045203,0.8744296693853048
proc_BO_CVn_Light_018.csv,13.15525722503662,1496278752372040832,3431.0679043537166,13.15525722503662,3431.0679043537166,3459.959665078755,0.705209426630833,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,6690.077498004298,1.9498528401362127,1.0084206321560636
proc_BO_CVn_Light_018.csv,13.181525230407717,1496846925005421056,3198.4881327557887,13.181525230407717,3198.4881327557887,2926.9798272067624,0.8007345796735313,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,5659.523166338055,1.7694369750441625,0.9151135491895362
proc_BO_CVn_Light_018.csv,12.662065505981444,1500467303261764096,3947.36452459485,12.662065505981444,3947.36452459485,3139.019944778426,1.046210743085911,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,6069.517777997229,1.5376126882075054,0.795219170973476
proc_BO_CVn_Light_018.csv,12.94081687927246,1496993675448311808,2996.130341022923,12.94081687927246,2996.130341022923,2753.9821000611823,0.8873367577874897,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,5325.01978664152,1.7772991093650086,0.9191796706417427
