stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_048,1497953377300128768,5.232434776751711,51658.65452034892,37008.28228567826,39228.156616496766,42283.448202369735,42723.59515466739,42612.06530717539,42428.26495183539,43638.5103516283,43215.66130622104,44823.67995081702,51766.101496480405
BO_CVn_Light_048,1498062332030906880,5.232434776751711,137714.02778917292,112197.76539222492,107429.48670524632,120098.7348146697,125251.37382710003,127589.6924197725,129771.49885681784,131979.92016767175,133322.87029465195,133046.25138550624,132922.2467313907
BO_CVn_Light_048,1498677611865494016,5.232434776751711,28166.027455317104,21118.33335748005,23890.611083214375,26025.663628403796,27024.30576282891,27838.764668339747,27018.897595425602,27282.45470593567,26421.456954424735,26743.1777154319,27719.396890771575
BO_CVn_Light_048,1498735778606786816,5.232434776751711,195118.3138935256,169680.97463823698,156523.8027695849,173114.39936857484,179765.6118115621,181722.66680481262,181084.59178226022,180661.1716376259,180496.65436015557,179156.496568467,180304.9277961664
BO_CVn_Light_048,1499200223486564608,5.232434776751711,141394.73949096087,110180.83337897884,106347.11196799277,116725.52215478942,121124.03374312085,122850.69082000793,124455.94891773979,133102.66102091898,137522.41881514667,139355.08256376348,139830.95849790704
BO_CVn_Light_048,1499906247391001088,5.232434776751711,324778.38018288976,274296.0445264355,249847.95141787693,273585.96089996275,282464.37162282085,286606.4242088585,287915.28899043845,288594.2409918925,288342.9292671443,289207.06603802554,288238.8962987391
BO_CVn_Light_048,1500460813567859456,5.232434776751711,161326.04595845213,129306.57616323528,124925.39724633956,134711.06795957172,137907.1733764786,139283.04659434152,140284.5244415861,139938.53643825045,139607.5545722437,137254.92510935804,136226.3556505288
BO_CVn_Light_048,1500486102335278592,5.232434776751711,84594.69817713267,66998.81217946557,66150.81162329984,72734.86277770699,74729.3700560889,75592.97245504614,74572.25718723307,75065.81957727205,74415.40789573733,73141.0739418054,74644.68423864851
BO_CVn_Light_048,1500727513856914944,5.232434776751711,156678.22624157928,147676.9830503374,134899.39303785138,151385.3470221734,157779.41387647286,159091.2391798622,160009.26403520815,160811.87306886492,161031.68904328905,161053.0770279239,161967.78390127467
BO_CVn_Light_048,1504489595970703872,5.232434776751711,54492.62953627453,41716.92742044185,43709.60735479643,48051.95048434404,50045.82581784623,49539.17464946443,50122.76804868784,51326.02132312232,50831.59004506469,49868.8783099032,49509.134950977284
BO_CVn_Light_050,1496315070616056064,5.193061222286297,77434.03225683272,52599.561207406296,54904.52249335128,59070.467423724476,61176.95207813417,61457.35692039202,61877.57513402193,62208.75071154139,65822.36211790703,66238.1200588108,64809.11950718518
BO_CVn_Light_050,1496994156484645632,5.193061222286297,102945.01505249902,80296.8819977302,79468.71277025112,87899.1667537312,91456.54604100436,93274.519146314,94587.9212203084,100185.34582255152,106542.11229670048,110825.79299742542,126207.93914477155
BO_CVn_Light_050,1497145751650265600,5.193061222286297,104449.19784431662,82269.18432133284,80815.17089824367,88604.96558475989,90567.95045431657,91068.98544862319,90696.7872420284,89398.15699030831,88476.24542837357,88448.12281115074,93621.85094189923
BO_CVn_Light_050,1497528072458898432,5.193061222286297,204688.9245884937,163275.5639526327,152157.98255593947,167373.9154982288,174758.23289270513,178382.5816916949,179255.65244276891,179690.32509713643,184791.50597418845,199252.71777901426,212067.9439252806
BO_CVn_Light_050,1497617407778562304,5.193061222286297,125653.81816824192,102379.76000678873,97866.3774237902,109972.33854161401,114656.31087214407,115437.58689425967,114779.74200096144,114557.07536462834,114502.08590040822,114567.27963411482,116283.43716771528
BO_CVn_Light_050,1497674651102612992,5.193061222286297,218852.80884322175,160987.6983374975,156019.68973520317,168505.594349852,172375.6082412611,173819.1101585176,175232.2840725903,175939.681178601,177457.56047658063,180004.1806141925,180782.32134982338
BO_CVn_Light_050,1497758935541325824,5.193061222286297,103641.957426233,81575.99038313827,79662.39370915832,87979.08006604307,91689.16227184364,92922.79069215199,93335.23727435432,92503.93825285579,89574.81903978577,87555.2809717441,87390.30535278609
BO_CVn_Light_050,1497837207025312768,5.193061222286297,138879.3259605072,112739.6251219397,107656.2968198566,121038.85921262228,126067.92951948347,127708.08621634054,126854.74091863446,127893.29392647068,127580.13647966087,128095.64640569221,135269.91485612467
BO_CVn_Light_050,1497953377300128768,5.193061222286297,53668.82598373216,37224.84436816797,39224.03231174173,42333.95492407755,43995.82675925607,45268.098988896585,45133.19243673328,47856.613336646464,49982.58751218021,52367.974462307524,58876.552671607584
BO_CVn_Light_050,1498062332030906880,5.193061222286297,144426.61681361689,113837.56460508784,108662.40273273631,122286.54527737055,128814.78181225201,131774.95257204445,133064.44486991013,136139.38930325746,138471.7177923671,138912.31652294705,139303.29751578672
BO_CVn_Light_050,1498677611865494016,5.193061222286297,28631.307116577496,20763.59545645141,22875.9159599212,25658.001696468215,26286.32277221605,26456.38721777755,25383.227679603966,25628.022142903414,25271.906643469818,24264.03336114064,24561.162092693616
BO_CVn_Light_050,1498735778606786816,5.193061222286297,198739.89798809923,170086.6558191524,156118.81914555968,173226.81739830825,179938.34870622016,181797.7364282522,181445.03633067524,181422.78798479098,180708.16094717477,179098.5895858761,179967.46690216567
BO_CVn_Light_050,1499200223486564608,5.193061222286297,147951.77597446353,110239.11769376788,106654.07977500855,116181.89998152532,120210.83734819363,122676.61747267563,125052.20570080238,134447.11651055538,140076.50776034873,141778.12352013774,141518.41840645438
BO_CVn_Light_050,1499906247391001088,5.193061222286297,328403.1950113281,271370.12746622134,247191.46879326762,270321.0465248639,279808.13109716726,284298.4150742026,284599.43774303654,285468.70642301696,285318.8462472167,286557.064233799,285892.4781117006
BO_CVn_Light_050,1500460813567859456,5.193061222286297,163753.59504915375,127997.856357448,123634.73669543565,133277.91098841286,136275.7656109312,137197.63838660182,137693.44680507923,138219.70403424627,139044.671965166,138361.22586726584,136493.685477362
BO_CVn_Light_050,1500486102335278592,5.193061222286297,87762.74820766631,68274.35530623441,67034.79378747765,73276.55542262469,74293.39165696444,75044.60265145742,75413.02669581678,75128.5243457607,74031.15840371372,72860.62919656979,73483.33292400464
BO_CVn_Light_050,1500727513856914944,5.193061222286297,169320.69512763445,148034.20166912867,136170.65132794692,150842.64406950935,156242.30639761197,158155.30939455342,158536.75784756686,157959.95740483096,156728.33868116233,155309.25608064933,157986.40273446776
BO_CVn_Light_050,1504489595970703872,5.193061222286297,57036.35225483523,41999.382795035606,43812.63579168465,47767.4966786282,49146.83645110065,50965.60317064007,51037.3697374179,52333.1132395186,53258.98511186382,53219.774016524665,52071.940273195505
BO_CVn_Light_051,1496315070616056064,5.198365630770955,78060.25881010355,52990.75274762418,55396.38503446858,60297.69773709471,63491.71958660963,64790.05802512111,65023.84796084091,66000.57320090593,70385.72246119287,72837.27367198886,73498.64994640322
BO_CVn_Light_051,1496994156484645632,5.198365630770955,101968.17156396023,81086.04876061127,80221.6581148154,88002.83398669836,89951.2969780449,91073.6031739451,92586.8304580457,98714.08270810149,101804.34456859343,106840.28058714326,118371.17372938478
BO_CVn_Light_051,1497145751650265600,5.198365630770955,102723.70489852388,82121.92776250164,80348.11139717873,88540.19960063626,90981.0625986181,90516.29901597952,89985.91646679374,88275.69196515158,87054.49715401,86558.56398631772,89806.89422336081
BO_CVn_Light_051,1497528072458898432,5.198365630770955,204672.14340744857,164475.69109348374,152988.5155335854,168279.25173006422,174940.39586394443,178060.523997591,179831.58364286227,181226.12652062438,184951.22479999624,200810.28117751423,214505.0924453847
BO_CVn_Light_051,1497617407778562304,5.198365630770955,124586.0234022406,102470.65880287568,97558.54670432667,108710.16547856398,112979.8429931131,113726.85702109663,114490.33882632293,113252.5376016153,111974.95722446963,111614.08775745239,112746.52362962347
BO_CVn_Light_051,1497674651102612992,5.198365630770955,215499.6656367344,158910.2105057814,153856.77898457856,166506.2179316475,170751.35568176326,172362.76122905884,173464.3225316198,175386.38205067534,177735.92493900098,178205.32221284742,180782.0524214278
BO_CVn_Light_051,1497758935541325824,5.198365630770955,103578.53652376164,82084.0547441107,80188.04712457678,89283.20562243211,92319.96392885933,92453.07344705937,92275.28372819722,91545.1300207877,90933.15703437384,90074.802725269,89281.57647040254
BO_CVn_Light_051,1497837207025312768,5.198365630770955,137101.1081226265,112995.41367340964,107703.30961789351,120523.05282971583,125142.28836331156,124832.23384514393,124554.05105953943,123579.77075868542,122359.73815206578,123202.80213333527,130527.80812262138
BO_CVn_Light_051,1497953377300128768,5.198365630770955,52574.086768705696,36979.40023158534,38834.326216307934,41753.21382559021,42631.64245911094,42694.24662454915,44527.79042742518,48085.09080360993,49614.02664466901,51964.5494451765,59468.56942723412
BO_CVn_Light_051,1498062332030906880,5.198365630770955,142903.29594191638,112441.33971489112,107179.2996344433,120282.49162534834,125285.89073523949,127203.38317213918,129455.8477939996,132163.43437704025,131653.5473413393,130395.215095344,129557.6885263673
BO_CVn_Light_051,1498677611865494016,5.198365630770955,28623.92124060431,20604.68953452185,23183.544609820354,26628.93701943016,27335.47242197278,28076.351306846715,28415.617380453972,28361.333738724003,28071.526428841054,28762.37361667538,29431.715114146937
BO_CVn_Light_051,1498735778606786816,5.198365630770955,196918.71890584135,169210.83345213704,155463.11301106846,172847.53553831374,179774.10844354413,182396.07419506472,181638.18119103904,181045.6804347632,182270.34987606714,182195.5833628187,182224.2219093158
BO_CVn_Light_051,1499200223486564608,5.198365630770955,148158.52514633953,110833.92989666956,107012.07433556262,116806.4225135257,120942.73280976701,122833.3856765728,125217.19165573944,132790.1530849028,137200.0547686722,138276.67518339632,138404.54974414455
BO_CVn_Light_051,1499906247391001088,5.198365630770955,327650.06448989204,272103.0268700717,247277.13380582418,271798.15723613347,281656.0228671363,286344.58854122425,288977.85526696546,291279.17586328276,291993.8963036733,293366.27885605814,294175.6629837756
BO_CVn_Light_051,1500460813567859456,5.198365630770955,163094.4783667138,129022.47593425516,124654.56775324838,134715.1433632354,137829.9010749521,138793.7824364727,139220.36780821788,140642.28635828826,142143.3793610041,142497.30350832874,142963.4814583999
BO_CVn_Light_051,1500486102335278592,5.198365630770955,88201.49850609628,66726.60100595883,65660.0257437001,70457.23244028533,72384.37585999421,71929.12412415503,71763.1287454667,70804.24645349802,68490.57261077128,68181.13812796306,68196.31187556358
BO_CVn_Light_051,1500727513856914944,5.198365630770955,171635.7368295536,150059.65004212223,138540.60546914508,153730.18265221064,160617.389618158,163885.6223356498,165288.33095978154,164774.90102775628,164511.41181582166,165020.8340225541,168546.96420524362
BO_CVn_Light_051,1504489595970703872,5.198365630770955,57034.1633611646,42072.39052460922,44069.784730690735,48813.291027424275,50464.32212668774,51741.842130137025,52234.24783891486,53673.938149552094,53916.93114895001,53814.244578092825,54430.65816581389
BO_CVn_Light_052,1496315070616056064,5.21364579300374,74073.21517153196,52639.41491849581,55215.419929789234,60071.80612130539,62642.1622081988,63114.51639435417,63735.43928610906,65230.9885868032,66888.0383636225,69308.49280615523,70016.1388531886
BO_CVn_Light_052,1496994156484645632,5.21364579300374,99139.51122780364,80202.79943243647,79517.58121199589,87496.29442168947,90893.9262643588,91877.16759170278,92698.61947366013,98009.92728280881,104305.89817993855,109094.0720933578,125027.14909569267
BO_CVn_Light_052,1497145751650265600,5.21364579300374,101390.8306916007,83917.01029244141,82110.8595964199,95461.31088086887,104134.03582702158,110183.4337049349,114328.1551487029,117132.15753583005,119416.81998593733,122287.62962346245,129006.35960364621
BO_CVn_Light_052,1497528072458898432,5.21364579300374,202307.52364880207,164714.14368970384,153638.2465401464,168192.20743908198,173543.33785899007,175784.76499038457,175380.9513971638,175522.82352394983,180929.1182067236,196297.87139282282,205465.20432799915
BO_CVn_Light_052,1497617407778562304,5.21364579300374,121604.87090638702,102668.72837423062,97785.881379523,109221.6359449852,113560.87002953724,114775.23880480824,114279.00871996535,113098.67183052935,112132.58178242203,110802.39210626623,111706.81209994853
BO_CVn_Light_052,1497674651102612992,5.21364579300374,212470.3192388648,159737.37636963103,154680.2735881816,167114.73151731672,171847.9554762795,173124.71776018862,172964.6247820782,174126.4681937627,175754.11823282205,175799.03105107043,178284.4239803548
BO_CVn_Light_052,1497758935541325824,5.21364579300374,98653.70174548806,80370.400880728,79011.40504242247,87991.26104517386,90918.10547487135,92276.98938349832,91922.62734129466,90806.22819852945,90773.50885648979,90665.30742779467,90162.96561536659
BO_CVn_Light_052,1497837207025312768,5.21364579300374,133017.99223707264,112736.6752787121,107307.02462250873,119709.5271329137,124188.39119857515,124952.04871780472,124626.54469565162,122717.21179472469,120070.76929359837,119029.18637519283,126639.90161779243
BO_CVn_Light_052,1497953377300128768,5.21364579300374,52122.74476688126,38125.6392001122,40044.17512675785,43042.075376325985,44465.15277908882,44362.2069223898,45220.37352653267,47864.64604571811,49343.0591442883,51547.6194430287,59125.67868741602
BO_CVn_Light_052,1498062332030906880,5.21364579300374,138306.98257597888,112486.56657948566,107009.41395764038,120299.83933772362,126095.48757575115,128178.6141712484,128561.7793533632,130973.3602959034,132361.42346443888,131246.12060583243,130718.22849116288
