fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497603835681942400,1.095148388535773,0.4812469631135059,0.9837435404649568,0.3061858823824729,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497613731286514432,1.2855061982800609,0.3441589603590955,1.2385801531677316,0.0217414780732311,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497639123133258752,1.3067463837708917,0.0480527208294461,1.305862568388875,0.506713513884812,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497683722074089728,0.8345639764401236,0.3796718877817966,0.743200032561731,0.0923525742895245,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497771992240531712,1.1716342236284831,0.4301821091141846,1.0898027835235098,0.1620243763098461,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497871669842349184,5.371904221972508,4.619227863648234,2.7422780518652417,0.230448014703508,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497974027502858240,1.5741599177839047,0.2908469904189132,1.547057683126809,0.6219267988321646,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498000793739050368,1.812308752197878,0.3922213995414267,1.769357337293627,0.853739560314472,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498027456896444928,1.0898109946406207,0.3852382367504106,1.0194505897712816,0.2363833726479676,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498058827337611392,1.195045162401135,0.0243671932345108,1.194796710772266,0.4568552037349638,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498278351706325248,1.3843218841792684,0.2439388962860391,1.362659493012245,0.0422830119414801,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498298211635183744,1.0781588249763687,0.008729899842649,1.0781234812038747,0.3298907503400039,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498321301379345408,1.5377046630547566,0.4007942533407345,1.4845536693799204,0.3940369398507032,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498425548825498112,1.851212267428422,0.5088841180738086,1.7798943264839409,0.6148073741247102,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498486880958321024,1.612959998095153,0.2543245763934578,1.5927834018777958,0.8112157537184221,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498613634033133184,1.8735111123287045,0.3487473556461964,1.8407659193794643,0.3290852506987155,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498617482323461376,1.5539637498112675,0.017414709597233,1.5538661665719928,0.6571796357396003,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498699086702005376,1.7837520139342349,0.2229193789526107,1.7697678372322798,0.7749552750138471,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498752516095473664,1.146331102310689,0.2569944548928333,1.1171521142078973,0.2725253993224688,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498783199341798016,1.6004581003596248,0.3813173651482202,1.554369067513619,0.7669121269864966,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498795809366255488,1.620467281145764,0.484544652989257,1.5463281309358194,0.6888035724775686,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1498804639818507904,1.2962607763944314,0.3591513930747396,1.2455128571280056,0.4345707277414818,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1499006984318088320,1.6686403366259577,0.1932637032821276,1.6574105447983811,0.9067205737650554,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1499021174889970816,1.3281930101545074,0.2162815075575963,1.310465177603703,0.5548281927649921,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1499084499887740160,1.3201751282845906,0.3250770247582295,1.2795262003239998,0.4400790355488449,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1499200223486564608,1.8716570754566275,0.4349412280431579,1.8204192748526824,0.5137479073837175,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1499210016011946496,1.9766613965648736,0.0055738697747074,1.9766535378375067,0.6439139946679924,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1500327978819506944,1.4046938238553308,0.3297545315738261,1.3654401076883005,0.5177401719641523,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1500424804562041984,1.1721618196679848,0.3804277467640986,1.108710088787575,0.3553488798718855,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1500461157165243648,1.437833336962153,0.7418783767511741,1.2316578985208366,0.1635844244516611,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1500549977088828160,1.1610436962094417,0.0364773842909471,1.1604705360081198,0.011626107515378,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1500693841313325696,1.430316020338497,0.0757295952842014,1.4283098215846053,0.5538799654925055,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1485534187306501376,0.7446822750081025,0.2522715712785839,0.7006502301690034,0.1013431998887401,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1485560025830226432,1.288592819366994,0.261545379753386,1.2617707669992342,0.2302755632029818,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1485987151737107200,0.6936661018444419,0.251880568510515,0.6463194566581478,0.0963884039850485,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1485987254816323328,0.2982643948853003,0.048573077002004,0.294282696478831,-0.0091066877037376,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1496037650087948160,1.1970099127244016,0.5939270610833773,1.0392705986764668,0.2481542002641287,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1496278752372040832,0.8645375171248686,0.5096608820076654,0.6983343782655993,0.1014630111029578,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1496293286541396480,1.2702520016666663,0.1351764218763946,1.2630389870098495,0.1886299943848038,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1496795041799526400,1.1361229806593935,0.2603455904122711,1.1058913150645822,0.0063181555215876,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1496998382733052928,0.8951485811080182,0.2460903862852319,0.860657018816255,0.1039856749187705,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497132660589966976,1.2135403010486243,0.3243230385762672,1.169399259841498,0.2043787527942702,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497154753901690624,1.794653790569321,0.2485743771530906,1.777355621992342,0.3026178095978782,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497227287309482624,0.9789339480619684,0.0930324050923445,0.9745032818163964,0.1667172620412546,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497236186481686016,0.5726744211949435,0.2948291031148073,0.4909498881224863,0.0870789796357588,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497245497969274240,0.6806069119863248,0.4347360367944475,0.5236700745276721,0.0582208901128874,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497284015237511808,0.7374425564261112,0.3046802579049199,0.6715589806348135,0.1205519893811483,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497343732462852864,1.0625835368045513,0.2351040719020147,1.036247966494102,0.0502040899828416,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497350638770267520,5.165665038744852,4.264239588096643,2.915537005050737,0.1098586524163918,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497368849430107904,0.5491058600856545,0.2554364839961636,0.4860755581430567,0.0067864837606802,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497418258735289472,0.9638856623394084,0.2915553641228143,0.9187333888102104,0.158833543930823,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497425371201155072,1.1797547950512648,0.3447189826756585,1.128268673423804,0.1130814402469208,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497491273179203456,0.5671329753164773,0.2274338268235851,0.5195321608021004,0.0730148949237184,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497561779362267392,0.9327534394557004,0.0903288940965012,0.9283693606037104,0.1415667182086817,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497603835681942400,0.6827182039793881,0.4808931274357633,0.4846090651544728,0.0626568030461037,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497613731286514432,0.8149207271975513,0.3443391322068123,0.7385975586523728,-0.0385515637419961,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497639123133258752,0.8065297784955032,0.0470647736377713,0.8051553829432123,0.1727655868986223,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497683722074089728,0.4511472947397995,0.3802887647285615,0.2427227574255539,-0.0050401963276013,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497771992240531712,0.7299655387474748,0.4301310336278447,0.5897770609892632,0.0076666144423891,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497871669842349184,5.135145422832702,4.619601152089331,2.242544026157475,0.1133703316024527,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1497974027502858240,1.086534587652663,0.290806240368056,1.0468949998584094,0.1824054650061701,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498000793739050368,1.32977499804359,0.3930565410475992,1.2703574697546856,0.280064178061072,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498027456896444928,0.646117570705168,0.3853236067039916,0.5186459614135401,0.0651461561894118,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498058827337611392,0.6953493717665555,0.0236739107840833,0.6949462531479185,0.1360720294881215,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498278351706325248,0.894991315105933,0.2455220828105666,0.860655773795429,-0.0305868139783812,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498298211635183744,0.5779396085491872,0.0095051649191191,0.5778614392480677,0.0857290234353451,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498321301379345408,1.063189059951213,0.4020481559714426,0.9842399389782486,0.1348215715792518,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498425548825498112,1.376664975460726,0.5070448486873715,1.2798874857111002,0.2308177592311963,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498486880958321024,1.1209300694995403,0.2529154279610566,1.092024728203313,0.2421592702324043,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498613634033133184,1.3853403381221865,0.3488061513527327,1.3407095588556786,0.1336835814121729,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498617482323461376,1.0535573253695265,0.0177429922518967,1.0534079096274809,0.2452591113489072,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498699086702005376,1.2891172979320469,0.2222365690593051,1.2698166462920426,0.2729083078643151,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498752516095473664,0.6669566813890808,0.2566316173669065,0.6156065527731016,0.0714899487489204,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498783199341798016,1.12127644448252,0.381195631001674,1.054490756648249,0.2410348439773839,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498795809366255488,1.1531964221346975,0.4847193562750362,1.0463790583132777,0.1750969544304439,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1498804639818507904,0.8274404652509129,0.3588568846404314,0.7455732424656958,0.132755765277057,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1499006984318088320,1.172731158335132,0.1944045584737068,1.1565056149343604,0.3051964625949887,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1499021174889970816,0.8378271524934641,0.2161594037397662,0.8094624448547165,0.1609845142475846,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1499084499887740160,0.8446022533543358,0.3250588094895192,0.7795445700820949,0.149254907390865,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1499200223486564608,1.39012434255797,0.4348938748945556,1.32034579006843,0.1302892153342407,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1499210016011946496,1.4773084337997429,0.0061521424231614,1.4772956236716652,0.2326106556547236,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1500327978819506944,0.925698639588154,0.3299681452324421,0.8648924756680572,0.160404286403881,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1500424804562041984,0.7176997885009377,0.3804909813445647,0.6085389055185715,0.0823443429187782,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1500461157165243648,1.0402963126219889,0.7397912011888366,0.7313859423713893,0.0397526727162718,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1500549977088828160,0.6602924195359331,0.0365495701373674,0.6592800681193012,-0.0082116817646204,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-0.5,0.0,-0.5,0,1500693841313325696,0.9314391932669248,0.0757447576813774,0.9283542979043772,0.1803302140889114,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1485534187306501376,0.3221266515047516,0.2519736066390834,0.2006860263370526,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1485560025830226432,0.8060272621799331,0.2626589257491218,0.7620303380454061,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1485987151737107200,0.2910586954875559,0.2516485344530537,0.146246980572414,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1485987254816323328,0.2101761224451332,0.0483415561965614,0.2045411850717755,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1496037650087948160,0.8021301003876399,0.5939935009264445,0.5390588268501233,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1496278752372040832,0.5467954025414095,0.509533105477658,0.1983966397465337,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1496293286541396480,0.7736720696444991,0.1343062269213533,0.7619253957955152,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1496795041799526400,0.6637543086622208,0.2573204567129323,0.6118463572047403,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1496998382733052928,0.4379956727259045,0.2464415825195374,0.362086668812708,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497132660589966976,0.7439544505144783,0.3244121889626967,0.6694960463607913,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497154753901690624,1.301521795833933,0.2485772551015088,1.277563436106789,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497227287309482624,0.4835108041355514,0.0934399160646535,0.474396121191603,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497236186481686016,0.2950321942864068,0.2948883066376311,0.009213157647764,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497245497969274240,0.4346503474580349,0.4339420748476641,0.0248032300778504,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497284015237511808,0.3491233513096049,0.3039761423108302,0.1717137715370427,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497343732462852864,0.5855821197789709,0.2351445689532738,0.536296047623523,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497350638770267520,4.900851046640529,4.264223345576284,2.4155206975722194,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497368849430107904,0.2557163083536172,0.2553453034984159,0.0137697617736876,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497418258735289472,0.5106714212102912,0.2916475253462067,0.4191980694139374,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497425371201155072,0.7164987110580914,0.3447288673391995,0.6281181504867845,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497491273179203456,0.2283634196843348,0.2275174891576625,0.0196378098910372,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497561779362267392,0.4373273648251138,0.0864355206700793,0.4287005071041676,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497603835681942400,0.4799728824673399,0.4797091195413827,0.0159100136027063,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497613731286514432,0.4191003301309268,0.3445479059892591,0.238603912780718,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497639123133258752,0.3087039141429203,0.0470349790188038,0.3050996842932818,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497683722074089728,0.4588521758914852,0.3800548168301247,0.2571063117167114,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497771992240531712,0.4395053574903811,0.4302316020005037,0.0898093976309155,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497871669842349184,1.433274001787038,0.7079606782438077,1.2462207036713835,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1497974027502858240,0.6195539983579791,0.290862209792408,0.5470341230636677,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498000793739050368,0.8637606447384744,0.391965742179309,0.7697046890573347,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498027456896444928,0.3837794360794023,0.3831688167609286,0.0216405503500709,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498058827337611392,0.1961877257446087,0.0236312406439509,0.1947593083743868,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498278351706325248,0.4378597110843011,0.242106722630524,0.3648362118100863,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498298211635183744,0.0784301601796504,0.0095590655872115,0.0778454513180122,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498321301379345408,0.6290573069957333,0.4001256220393543,0.4853994046889056,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498425548825498112,0.9294439869826328,0.5055419397111791,0.7799317099151892,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498486880958321024,0.6447435330377421,0.2540144111254676,0.5925967451265421,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498613634033133184,0.9101842803196296,0.3487414788983187,0.8407227872710337,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498617482323461376,0.5520873804352181,0.0172599877168977,0.5518175137306116,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498699086702005376,0.801331497189941,0.2234067720398798,0.7695593431278667,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498752516095473664,0.281548579848179,0.2566302627045616,0.1158037610732662,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498783199341798016,0.6727971162379232,0.3808836305619252,0.5546022174387986,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498795809366255488,0.7231291550819354,0.4778233760944204,0.542771219011513,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1498804639818507904,0.435570696019083,0.3592283238695017,0.246326698838061,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1499006984318088320,0.685841465369243,0.193829006042165,0.6578820806470844,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1499021174889970816,0.3785633957734661,0.216245033351015,0.3107222717646039,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1499084499887740160,0.428763486205299,0.3250079620370343,0.2796568463589892,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1499200223486564608,0.9285158687947702,0.4349142853294552,0.8203604592007565,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1499210016011946496,0.9758731870687336,0.0052646334277142,0.9758589861627344,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1500327978819506944,0.4918101878305446,0.3296756302925132,0.3649537500083397,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1500424804562041984,0.3956818213069299,0.3804878149023807,0.1085961621033675,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1500461157165243648,0.7711584896361319,0.7359679796140881,0.2302966546014886,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1500549977088828160,0.1646671757622776,0.0358199938084453,0.1607240082162206,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.0,0.0,0.0,0,1500693841313325696,0.434884283016338,0.0757005125246905,0.4282449906515353,-0.0,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1485534187306501376,0.3916938584591213,0.2526847041748112,0.2992900249435024,-0.0657748337447304,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1485560025830226432,0.3693480863028995,0.2605203312385811,0.2618151368178587,-0.1172061193860299,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1485987151737107200,0.4341707879292781,0.2517765023344083,0.3537129711551188,0.0340493924257523,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1485987254816323328,0.7072109016390036,0.0490840424480012,0.7055055039998024,0.1179917349770411,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1496037650087948160,0.5965183565706732,0.5950644986467069,0.0416220155220798,-0.0721712927215955,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1496278752372040832,0.5917315339799847,0.5091140054864809,0.3015777473949583,0.0376672704592428,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1496293286541396480,0.2961946765319755,0.1355350825917867,0.2633657680730721,-0.1035815832265956,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1496795041799526400,0.2837615371326345,0.2559089953660987,0.1226017783174029,0.037096672490606,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1496998382733052928,0.2816892889474029,0.2462652038861961,0.1367563704643544,0.0185829788971675,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1497132660589966976,0.3659590665733846,0.3243599495699527,0.16945991125408,-0.1033806307017133,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1497154753901690624,0.8164827822921535,0.2485338948195021,0.7777371258371204,-0.2923041784054381,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1497227287309482624,0.0940643318554471,0.0912325943811538,0.0229065983920691,-0.0467060525453878,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1497236186481686016,0.5883861257500386,0.294851941162733,0.5091763601815273,0.0566978445778982,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy+0.5,0.0,0.5,0,1497245497969274240,0.6426464299898745,0.4334094472637844,0.4745004583783156,0.0705174639849485,0.0,0.0
