catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1500299254078289024,1500299254078289024,0.8029050827026367,12.39727783203125,12.544491472516466,12.18778478685242,12.361690188229176,134,-0.18280128428729014,0.17390540137675536
1496832012878961920,1496832012878961920,0.7886772155761719,12.517584800720217,12.660504292326463,12.31064358219483,12.113846971798083,134,-0.5466573205283805,-0.19679661039674734
1502048542717532672,1502048542717532672,1.582962989807129,12.063873291015623,12.552053385622118,11.802749224986902,12.340912902616282,134,-0.21114048300583654,0.5381636776293792
1498250451598794496,1498250451598794496,0.8445272445678711,12.660012245178224,12.820208406003642,12.443387370007416,10.466403610747477,134,-2.353804795256165,-1.976983759259939
1485550542541941632,1485550542541941632,1.2246818542480469,12.581945419311523,12.88871942138323,12.323179947472557,12.64730708019318,134,-0.24141234119005084,0.32412713272062277
1485924170336694528,1485924170336694528,1.2256135940551758,12.38923168182373,12.696424809786272,12.130413627437287,12.33340229628558,134,-0.3630225135006917,0.20298866884829359
1498579961489134336,1498579961489134336,1.153059959411621,12.36455535888672,12.63996491597231,12.110569328626815,12.472996827595953,134,-0.16696808837635757,0.3624274989691383
1497489108515668864,1497489108515668864,1.1667213439941406,12.32298183441162,12.604243249243417,12.067971594977092,12.33958038545489,134,-0.26466286378852644,0.2716087904777993
1497121459315202816,1497121459315202816,0.9432992935180664,13.015155792236328,13.208637732491043,12.783597314976817,12.534337329608826,134,-0.674300402882217,-0.2492599853679902
1497798140002814208,1497798140002814208,1.0226287841796875,12.338053703308104,12.560749271069994,12.09653043852323,12.374994789869877,134,-0.18575448120011728,0.2784643513466474
1502020333372383360,1502020333372383360,0.7590141296386719,12.380353927612305,12.514557785650375,12.178919353090928,12.369932544875521,134,-0.14462524077485384,0.19101319178459342
1499170223138404480,1499170223138404480,0.7136192321777344,12.312729835510254,12.434220457343965,12.120209566902707,12.249065357535773,134,-0.1851550998081919,0.1288557906330663
1498154553569108992,1498154553569108992,0.7010164260864258,12.384529113769531,12.502625143173335,12.194588029513152,12.264634819764435,134,-0.23799032340889958,0.07004679025128269
1497664171382402944,1497664171382402944,1.0051069259643557,12.546338081359863,12.762393496283217,12.306860316464878,12.359623243034488,134,-0.40277025324872895,0.0527629265696099
1498055150845605248,1498055150845605248,0.9973583221435548,12.346466064453123,12.559618807713465,12.107920969443422,10.686041173278188,134,-1.8735776344352768,-1.4218797961652339
1498714651663803008,1498714651663803008,0.6986846923828125,12.565550804138184,12.683025234629019,12.37609187738829,12.504507647796316,134,-0.1785175868327027,0.12841577040802576
1497340743165548672,1497340743165548672,1.4628725051879885,12.202352523803713,12.625302831318331,11.9380746542936,12.46018963644417,134,-0.1651131948741611,0.5221149821505708
1498352809259412224,1498352809259412224,0.7018461227416992,12.383060455322266,12.50137815407916,12.192948179659316,12.270635340467383,134,-0.23074281361177817,0.07768716080806648
1497557312596251648,1497557312596251648,0.8558626174926758,12.525821685791016,12.689661498728613,12.307340654717231,12.461553722405009,134,-0.22810777632360413,0.15421306768777754
1497424684006393600,1497424684006393600,0.8361349105834961,12.574529647827148,12.732057876093242,12.359302769850963,12.595603820932986,134,-0.13645405516025555,0.23630105108202315
1498333602165714944,1498333602165714944,0.7299623489379883,12.386713981628418,12.512694182318866,12.190916557176743,12.304537310651831,134,-0.20815687166703434,0.11362075347508771
1501967969131138432,1501967969131138432,0.827117919921875,12.460457801818848,12.615147749538712,12.246755500133727,12.447503568125764,134,-0.1676441814129479,0.2007480679920377
1498399057467254528,1498399057467254528,0.6558103561401367,12.417925834655762,12.524331786869947,12.237608410680316,12.308089254744598,134,-0.21624253212534938,0.07048084406428146
1498312127329197824,1498312127329197824,0.8040218353271484,12.445735931396484,12.593289731000134,12.23604504762768,12.381141619912814,134,-0.2121481110873198,0.14509657228513362
1486142904431469952,1486142904431469952,0.9776077270507812,12.41022491455078,12.616072988315116,12.174135089527123,12.38470333363708,134,-0.23136965467803527,0.21056824410995745
1500441159797553024,1500441159797553024,0.6291475296020508,12.53198528289795,12.631855224679382,12.357616237794751,12.467034350058366,134,-0.16482087462101624,0.10941811226361509
1497333905577629824,1497333905577629824,0.6613759994506836,12.60738468170166,12.715188665954757,12.425851042476067,12.552973253884414,134,-0.16221541207034385,0.12712221140834679
1497144445980206592,1497144445980206592,0.9181747436523438,12.46353816986084,12.648225702078554,12.23551255695692,12.516653248708216,134,-0.13157245337033707,0.28114069175129686
1499084946564339328,1499084946564339328,0.675175666809082,12.46149444580078,12.572814787177597,12.276983256540543,12.391104555793264,134,-0.18171023138433284,0.11412129925272119
1497390324268012672,1497390324268012672,0.7355031967163086,12.619929313659668,12.747454002369055,12.423038138462227,12.582735542966873,134,-0.16471845940218266,0.1596974045046462
1497959802571184384,1497959802571184384,0.7482461929321289,12.603677749633787,12.734797372855075,12.404304423417464,12.55611947901045,134,-0.1786778938446254,0.15181505559298536
1497815182433017728,1497815182433017728,0.7496223449707031,12.58112907409668,12.71264049473832,12.381490470442648,12.508686828915826,134,-0.2039536658224943,0.1271963584731779
1496247485010198272,1496247485010198272,0.9998598098754884,12.497588157653809,12.711675704709537,12.258740084226476,12.483072065544768,134,-0.22860363916476878,0.2243319813182918
1498341676704208384,1498341676704208384,1.0468778610229492,12.40281105041504,12.63487011724958,12.158602231398485,12.419859922921324,134,-0.21501019432825608,0.2612576915228395
1498984616127817344,1498984616127817344,1.1670570373535156,12.299182891845703,12.580588880431744,12.044148154103762,12.40773920396531,134,-0.17284967646643423,0.36359104986154733
1498351911609658752,1498351911609658752,0.8131322860717773,12.477977752685549,12.628323438102491,12.266686260790692,12.427150089518822,134,-0.2011733485836693,0.1604638287281297
1498619612627238400,1498619612627238400,1.2826318740844729,12.343032836914062,12.676411081379426,12.081463979234035,12.517704986622512,134,-0.15870609475691388,0.4362410073884764
1486001204870062848,1486001204870062848,1.0993738174438477,12.449243545532228,12.702259871139988,12.199798032521262,12.460379394360398,134,-0.24188047677959013,0.2605813618391366
1496215152496362496,1496215152496362496,1.049386978149414,12.58070945739746,12.813748879844958,12.336232381850172,12.602323231459414,134,-0.21142564838554456,0.2660908496092418
1486038519545957632,1486038519545957632,0.9724693298339844,12.410768508911133,12.61473836711577,12.175335819845206,12.368644387376909,134,-0.24609397973886082,0.19330856753170345
1497419770563778816,1497419770563778816,0.8145437240600586,12.611506462097168,12.762287367755782,12.399969124853037,10.749853963211768,134,-2.012433404544014,-1.6501151616412688
1497683034878743936,1497683034878743936,0.6525611877441406,12.638296127319336,12.743891292513755,12.458692785914636,12.471243127377875,134,-0.2726481651358803,0.012550341463239079
1498630088051692160,1498630088051692160,0.7885637283325195,12.60782241821289,12.750707953605831,12.400901787272442,12.589464766642937,134,-0.16124318696289386,0.18856297937049504
1500550934864954368,1500550934864954368,1.2300939559936523,12.369158744812012,12.678371235894632,12.110091275387875,8.71018133766035,134,-3.9681898982342823,-3.399909937727525
1499950537093222144,1499950537093222144,1.1472053527832031,12.47931671142578,12.75223743146578,12.225785883464095,9.85413094934924,134,-2.898106482116539,-2.3716549341148543
1498896449039234560,1498896449039234560,0.7764358520507812,12.650103569030762,12.789387380607259,12.445404303596623,12.632881523783887,134,-0.15650585682337237,0.18747722018726343
1498719358947937024,1498719358947937024,0.6508302688598633,12.64515209197998,12.750316946917701,12.465930385428875,11.95181626727991,134,-0.798500679637792,-0.5141141181489655
1497498797961898240,1497498797961898240,1.1780519485473633,13.151894569396973,13.438056379631789,12.896075168468698,11.616214443393023,134,-1.8218419362387657,-1.2798607250756753
1499048147284614912,1499048147284614912,1.0455074310302734,12.378839492797852,12.610364016921745,12.134777952146232,12.458495222724599,134,-0.15186879419714572,0.3237172705783671
1497148362990351360,1497148362990351360,0.8657026290893555,12.613649368286133,12.780689462178982,12.393586956248754,12.598612756058579,134,-0.1820767061204034,0.2050257998098246
1500526092774109696,1500526092774109696,1.1293535232543943,12.35520076751709,12.62060308665717,12.10311827779476,11.909088094596111,134,-0.7115149920610584,-0.19403018319864884
1500416661304089216,1500416661304089216,0.9607934951782228,12.47018337249756,12.66991959218701,12.23627206868594,12.519983335928517,134,-0.14993625625849383,0.2837112672425768
1497088851923590272,1497088851923590272,1.1423473358154297,12.38080596923828,12.6516701753928,12.127660275279984,12.527444083077572,134,-0.12422609231522763,0.39978380779758815
1498652632335742336,1498652632335742336,0.6898593902587891,12.675176620483398,12.790316676647171,12.487556625153903,12.597910611375898,134,-0.1924060652712729,0.11035398622199466
1502066237982820224,1502066237982820224,0.7101154327392578,12.483150482177734,12.603691440634616,12.291342725474488,12.425062789560108,134,-0.17862865107450787,0.13372006408562065
1498290064080534272,1498290064080534272,0.6888113021850586,12.529284477233888,12.644149228896978,12.34188434638656,12.471665725972827,134,-0.17248350292415182,0.1297813795862659
1498761724505363968,1498761724505363968,0.8497409820556641,12.575813293457031,12.737679642009995,12.358330092924092,12.575944471725723,134,-0.1617351702842722,0.21761437880163115
1498835872820674816,1498835872820674816,0.889704704284668,12.496185302734377,12.67117650664165,12.272382171719757,12.467620447584238,134,-0.20355605905741214,0.19523827586448128
1500564889215260032,1500564889215260032,0.8764524459838867,12.402350425720217,12.572926218041218,12.180592198398712,12.418373019426543,134,-0.15455319861467487,0.23778082102783138
1501971091571806464,1501971091571806464,1.112980842590332,12.403228759765623,12.661829356604311,12.15255456649434,12.497172186490596,134,-0.16465717011371517,0.3446176199962565
1498380022172145280,1498380022172145280,0.9531450271606444,12.468685150146484,12.665673830299541,12.23579168564762,12.470129025778135,134,-0.19554480452140588,0.23433734013051577
1485909979764772224,1485909979764772224,0.951679229736328,12.557703971862791,12.75416843178766,12.32500749103135,12.529368229526543,134,-0.2248002022611164,0.20436073849519332
1501539292739025536,1501539292739025536,0.7859516143798828,12.54971694946289,12.691822216315085,12.343271198761723,12.617091328589419,134,-0.07473088772566605,0.2738201298276959
1498579892770050560,1498579892770050560,1.0268583297729492,13.24455738067627,13.468871621368555,13.002553557273021,12.564083608942534,134,-0.904788012426021,-0.43846994833048747
1497339849812372992,1497339849812372992,0.9602556228637696,12.578542709350586,12.778085042721575,12.344702434924017,12.587188792710176,134,-0.19089625001139865,0.24248635778615935
1500708341123348864,1500708341123348864,1.5838747024536133,12.548312187194824,13.037004000158277,12.287226954218998,12.605637256692752,134,-0.4313667434655244,0.31841030247375457
1497861533720059264,1497861533720059264,0.7071819305419922,12.601366996765137,12.721116361698833,12.41015847290697,12.527719135721352,134,-0.1933972259774812,0.11756066281438216
1498461416095483008,1498461416095483008,1.155080795288086,12.616952896118164,12.89322417272879,12.3628120112891,12.652336202126488,134,-0.2408879706023015,0.2895241908373887
1498823606394090112,1498823606394090112,1.248636245727539,12.424577713012695,12.74221696683074,12.164538418002873,12.600290239883916,134,-0.1419267269468243,0.435751821881043
1500613164647658496,1500613164647658496,1.099501609802246,12.458207130432127,12.711275611506846,12.208749831889353,12.591327487512283,134,-0.119948123994563,0.38257765562292967
1496837991473440256,1496837991473440256,0.7206735610961914,12.703313827514648,12.826730222165816,12.509369657964909,12.616824482573477,134,-0.2099057395923385,0.1074548246085687
1497089092441759232,1497089092441759232,0.8662509918212891,12.58176326751709,12.748982724169597,12.361613546384836,12.552001630596047,134,-0.19698109357354987,0.1903880842112109
1499095185766379392,1499095185766379392,0.7100372314453125,12.478349685668944,12.598869500460427,12.286557871470574,12.444909772809162,134,-0.15395972765126587,0.15835190133858745
1498656961662758400,1498656961662758400,0.7779254913330078,12.697982788085938,12.83770610396635,12.49300840822312,12.65960864912174,134,-0.17809745484460926,0.16660024089861913
