cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1496596889189461632,1496596889189461632,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1610.4967999614778,1371.14506790893,1610.7511075150214,1371.7809036077674,0.6848060803653383,6.6808160018427225,,0.0,6.6808160018427225,2.210028336508711,6.30468692341708,18.658219436091724,3945.2666015625,3945.2666015625,18.339678883129487,18.44876820620208,,139.94327258470318
1496597335866037760,1496597335866037760,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1641.105644505232,1374.7066224274522,1641.2948934735514,1374.086623265623,0.6482392557372346,6.328529615011511,,0.0,6.328529615011511,2.1150133155916877,-5.964646323374723,20.001275244034304,2132.400146484375,2132.400146484375,3.23113409794853,3.196031224461157,,143.62679228880873
1496597954341329024,1496597954341329024,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1618.0579082606628,1355.954228518694,1618.2902372012347,1356.0074252431032,0.2383414108273192,2.3253112363252764,,0.0,2.3253112363252764,2.2424401182832923,0.6152517059661022,17.95540776388971,2145.83349609375,2145.83349609375,3.6150783891763467,3.6150783891763467,,138.90729808279508
1496598572816617728,1496598572816617728,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1674.2151567579454,1387.1184932507736,1671.487299064133,1387.4133732336666,2.743749588064242,26.773465253686943,,2.5579538487363607e-11,26.773465253688556,-26.72021240659038,1.6878064572324547,3.3338097016916604,2162.87158203125,2162.87158203125,3.7984230443225315,3.64732506671977,,148.69410062640557
1496599912846415232,1496599912846415232,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1665.934196258766,1361.5603327982224,1666.1111915588647,1361.4637301467806,0.20164178268063193,1.9686017740850192,,8.320058966104592e-11,1.9686017741673767,1.7683258940738744,-0.8651106734276937,0.44456425933646093,2759.53466796875,2759.53466796875,13.328300521533187,13.391840380284659,,144.7983334276886
1496601733912549248,1496601733912549248,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1664.6609033507573,1340.0133289103171,1664.6559494243347,1340.1622101831122,0.14896366931596014,1.4539597905456707,,0.0,1.453959790545671,-0.11460765578183948,1.4494358067054236,20.03148025192294,2221.390869140625,2221.390869140625,4.871267290481606,4.871267290481606,,142.17820610587984
1496602077509933824,1496602077509933824,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1634.9566690737724,1324.059069801979,1635.0688282571923,1323.9228832266635,0.1764269415977658,1.7229022600058945,,0.0,1.7229022600058945,1.1526157983451142,-1.2805737069527368,13.542754679640542,24415.44140625,24415.44140625,25.306469930355618,25.306469930355618,,137.00453141462444
1496735393295120000,Gaia DR3 1496735393295120000,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,2036.342909957967,1391.1494958012352,2034.9373911706152,1389.810633246098,1.9411429630883974,18.90356000841605,0.2896441141111742,7.931560822587701e-11,18.903560008361993,-12.882651379634916,-13.834083794114349,0.6738815310763074,2795.371826171875,2795.371826171875,12.007413883988827,12.166263781847539,,193.4177321249873
1496736389727532416,1496736389727532416,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,2060.7477592191863,1378.1922516343109,2059.388472967761,1376.9112454800168,1.8677890353711881,18.188020269326696,,7.928065489694064e-11,18.188020269272414,-12.452456697821072,-13.256711640008234,0.8462167770606834,2303.07470703125,2303.07470703125,6.915040732748801,6.626456169409405,,195.525931328616
1496736698965178624,1496736698965178624,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,2022.9591199743104,1381.537796562525,2022.611396845531,1384.4341395599536,2.917141431785797,28.454749139121116,,0.0,28.45474913912112,-5.0741454936809225,27.998674898631748,16.931615569341638,2795.371826171875,2795.371826171875,13.257210605092093,12.914003720513158,,190.79207492914986
1496739550823463296,1496739550823463296,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,2059.886540652279,1359.2000497711786,2058.344832232091,1357.777749537893,2.0975706916533507,20.426830189767383,,0.0,20.426830189767383,-14.142312215702677,-14.739416433332053,6.032228861607796,2534.9521484375,2534.9521484375,10.136101910656116,10.624177590606983,,193.78689501106362
1496739653902654464,1496739653902654464,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,2064.85926091537,1356.1369536662492,2063.5177920145225,1354.725072315443,1.9475491677223518,18.96682349703033,,0.0,18.96682349703033,-12.197783786437547,-14.524271557183965,0.1963766703086573,2534.9521484375,2534.9521484375,10.524709098638999,10.728291362961997,,194.20154820543348
1496769134557795200,1496769134557795200,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1897.8115891602336,1390.77529341834,1897.3511204266522,1389.8465397336427,1.036636320724323,10.104309957943487,,0.0,10.104309957943487,-3.9856265649758664,-9.2850342277643,0.293243401260512,2183.5576171875,2183.5576171875,3.7728605636858172,3.9090088120940907,,175.52129543158313
1496773773122499456,1496773773122499456,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1828.8670186735428,1356.473854499173,1828.8986522437062,1355.819698260124,0.6549206576740455,6.39051854397389,,0.0,6.39051854397389,0.6412733302276362,-6.358262009135274,0.5426906312317783,2149.231689453125,2149.231689453125,3.851118492416568,3.851118492416568,,163.48606663948527
1496775796050999168,1496775796050999168,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1866.4402496014432,1345.6195956046608,1862.7947504116173,1349.2785203354388,5.1650164112536165,50.414708739096746,,0.0,50.41470873909674,-37.41124937329348,33.794101224580686,15.204416277351221,2240.507568359375,2240.507568359375,3.464358413326622,5.6824963041549115,,167.13270577614412
1496775972145733504,1496775972145733504,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1880.7603438744284,1349.750965135439,1880.0712509934385,1348.6119547097667,1.3312376754062396,12.976954991267045,,2.5579538487363607e-11,12.976954991289615,-6.10645728752074,-11.450438430080112,0.34562034415084175,2240.507568359375,2240.507568359375,4.71368602944513,4.6841916288566745,,169.3567198875598
1496779992235769216,Gaia DR3 1496779992235769216,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1760.9197151414814,1395.3137722078918,1760.363894833909,1396.1260844325534,0.9842699653269121,9.608928908777898,0.47440830169901904,0.0,9.608928908777896,-5.8064757380118985,7.656131809068256,5.247408089516367,6198.91796875,6198.91796875,18.37517546349055,18.018036305284603,,159.42649510699718
1496780060954644608,1496780060954644608,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1746.5072470102025,1395.259934913085,1746.060235338739,1400.5292625396876,5.2882542555082255,51.60431553633037,,0.0,51.60431553633037,-6.86407650329727,51.145770457878825,19.53342916915692,6198.91796875,6198.91796875,18.412523149049086,17.6122341782752,,157.75424194989483
1496780782509164928,1496780782509164928,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1721.3964806077724,1395.4856698606045,1721.313726665208,1396.0442661015118,0.5646928150469934,5.511126344838432,,0.0,5.511126344838432,-1.0669975118638306,5.406850275201691,0.7929509121536512,2165.167724609375,2165.167724609375,3.6221171844663034,3.7526069093205403,,154.91590860660042
1496780988667582208,1496780988667582208,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1723.1483116346517,1391.4424818966395,1721.3263832765433,1391.3292305428886,1.8254448255715403,17.805966053902722,,7.92699406853218e-11,17.805966053981525,-17.701070093197558,-1.9299079429970334,23.748082818597553,2256.75634765625,2165.167724609375,5.302067774471754,3.743995700062802,,154.65491570560525
1496782019459733376,1496782019459733376,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1741.8554450931692,1376.9968169653132,1741.9985532687297,1376.5630006962,0.4568112359163677,4.459203213579466,,0.0,4.459203213579466,1.6004692418004534,-4.162089800334456,26.974709415125606,2880.944580078125,2880.944580078125,12.672940350840241,12.672940350840241,,155.18784468999957
1496782328697379840,1496782328697379840,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1723.059782023692,1362.698438549481,1722.9441971012814,1362.3380072528446,0.3785110221427972,3.692195468769429,,0.0,3.6921954687694294,-0.9577489886937955,-3.5658132668800135,23.733236545255213,2256.75634765625,2256.75634765625,5.724830820245678,5.656673535683299,,151.42295579455464
1496782599278825600,1496782599278825600,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1728.5215098478138,1354.7080218938513,1728.4268603268667,1354.5260923179917,0.20507779594088577,2.000069361327036,,0.0,2.000069361327036,-0.8368082102486678,-1.8165983236201555,0.8545453925403483,2123.602294921875,2123.602294921875,3.1087554385266243,3.0441847907072797,,151.17982958262075
1496782912812928768,1496782912812928768,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1766.056336425259,1393.925776208453,1765.8990592638766,1393.3820342896377,0.5660312533504912,5.520468975525683,,0.0,5.520468975525683,-1.2690940695400676,-5.372613698415307,0.09318242346364573,6198.91796875,6198.91796875,18.896864949844733,19.289495675166087,,159.87156344849365
1496783565647960064,1496783565647960064,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1752.1787872235086,1368.7370163666822,1752.554333365043,1367.7177562521892,1.086244026642947,10.603871703133924,,0.0,10.603871703133922,4.147593336092363,-9.759076012355195,13.11047702663563,2256.75634765625,2256.75634765625,5.289193880567342,5.351937370663088,,155.49076058914207
1496783943605056512,1496783943605056512,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1786.2011726161722,1383.0512176425973,1786.094218119657,1382.9106769310288,0.1766096144977024,1.721712019768752,,0.0,1.721712019768752,-0.972737884220882,-1.4205890635992091,22.977450036463143,6198.91796875,6198.91796875,24.600516986132693,24.600516986132693,,161.0656300815271
1496784218482963840,1496784218482963840,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1793.8319842167173,1372.9835319617346,1793.5284116217772,1372.3856250179288,0.6705587475008118,6.53833690340352,,7.922258936214387e-11,6.538336903371277,-2.66108999888092,-5.972306880951805,0.1688209101871557,2671.875,2671.875,12.758045309114113,12.727739939079619,,160.9081356128131
1496785352354355840,1496785352354355840,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1751.9424065110654,1350.6687593117265,1752.0907476477043,1349.6571263489986,1.0224511450904845,9.979450373075462,,7.914684100418839e-11,9.979450373060152,1.930414637295254,-9.79096160123163,15.832478937365222,2121.125732421875,2121.125732421875,3.2180898576345376,3.1679456127797567,,153.51288523961722
1496786967262035712,1496786967262035712,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1753.5713262810843,1322.5712710510372,1753.5064639888242,1322.2111833120834,0.3658829002592057,3.5698789658640333,,0.0,3.5698789658640333,-0.45896798566810476,-3.5402519993709802,15.926386464828502,12908.33984375,12908.33984375,21.728162340941537,21.613201055788668,,150.7428753313263
1496787173420502272,1496787173420502272,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1695.4064146910753,1373.3073762749143,1695.3349153344698,1372.8484584433913,0.4644542324973938,4.531540285326054,,7.920975089488491e-11,4.531540285317537,-0.48719505760448606,-4.505274501445911,17.38058651652145,3340.93359375,3340.93359375,16.992387375729404,16.992387375729404,,149.45184632374568
1496787276499717632,1496787276499717632,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1696.124063167361,1369.3341820263386,1696.3133445863268,1368.4203984741532,0.9331815663685997,9.109008837980516,,0.0,9.109008837980515,2.262618238705172,-8.823525413137645,13.362921673283278,3340.93359375,3340.93359375,17.03814738869017,17.125934292423835,,149.07989820449214
1496787585737351168,1496787585737351168,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1696.4067320093616,1356.3653492811868,1696.5505271565398,1356.0188708931196,0.37513240029312106,3.66249959524806,,0.0,3.66249959524806,1.5600194687574183,-3.313644902866031,0.696740271535865,3340.93359375,3340.93359375,16.95254830611026,16.8804419826913,,147.64390202430883
1496788272932118272,1496788272932118272,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1706.7001703833982,1353.7730405333814,1706.1193741443576,1353.561314163233,0.6181847030621007,6.028827228709845,,0.0,6.028827228709846,-5.562647393083735,-2.3245885085003692,9.952519979026352,3340.93359375,3340.93359375,16.83276564961391,16.86738733539291,,148.53709652535542
1496788891407409920,1496788891407409920,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1696.8034363400868,1334.3547115294646,1696.6321868376485,1334.0865525135523,0.31817550172882986,3.1032898759754994,,0.0,3.103289875975499,-1.546253215174101,-2.690633577597623,26.55943319573968,4343.6669921875,4343.6669921875,23.627231346537105,23.627231346537105,,145.2348238971596
1496789544242450816,1496789544242450816,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1660.0987751325065,1327.5241206422677,1659.9172572210246,1327.5364600402463,0.18193683775211017,1.7754631862285324,,0.0,1.7754631862285324,-1.7749693947571126,0.0418709126762451,0.48602231421755804,2194.095458984375,2194.095458984375,4.614409855353981,4.614409855353981,,140.2407427900266
1496792018143601536,1496792018143601536,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1715.6820484963916,1316.1906392400592,1715.8051758561892,1315.9093825213217,0.30702717887134096,2.9977908478992297,,0.0,2.9977908478992292,1.3310248415831016,-2.6860980694749514,0.37072426208325476,4343.6669921875,4343.6669921875,23.53728876956704,23.53728876956704,,145.49088149970186
1496793048935729536,1496793048935729536,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1738.5784392384028,1301.308484467091,1738.497040263908,1301.0431500877603,0.2775394132435283,2.7077507386134405,,2.5579538487363607e-11,2.7077507385886497,-0.6671635575608598,-2.624272632544944,21.48991679990341,8225.849609375,8034.60791015625,16.152088420998965,19.073302622160416,,146.70451630584856
1496794766922676096,1496794766922676096,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1672.815923157708,1262.6574646206077,1673.0534495537916,1262.3966960798007,0.35273080487961805,3.4447005553552836,,0.0,3.4447005553552836,2.432914867366048,-2.438624030926917,22.679616311779313,4685.8115234375,4685.8115234375,6.588991888312942,6.578997974271071,,134.6470107948285
1496795041799526400,R CVn,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1693.7344851473438,1272.9083740177612,1694.0050754150798,1272.9553285721527,0.2746339803657651,2.679283523450174,0.1271420814122974,0.0,2.679283523450174,2.616034757697767,0.578724758022986,0.28087979208602465,5976.75048828125,5976.75048828125,8.321178262041421,8.321178262041421,,138.26754721071924
1496796725427730944,1496796725427730944,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1778.9384038114554,1339.919532946675,1779.2230705358234,1340.030556384676,0.3055508922388447,2.9791270699651218,,0.0,2.9791270699651218,2.7189002669313207,1.217694312001072,0.10133625764769298,2177.917236328125,2177.917236328125,4.349903210436038,4.349903210436038,,155.64167834904555
1496798993170465536,1496798993170465536,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1759.7955408913688,1307.4273038685817,1759.850000225746,1307.1064366304638,0.325455993335848,3.1769478119375134,,7.901744001573916e-11,3.1769478119204573,0.6857285093559795,-3.1020596079429197,0.6080989936217287,12908.33984375,12908.33984375,19.326110350609014,19.326110350609014,,149.94763208102611
1496799714724970880,1496799714724970880,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1777.1847792845683,1297.3143781415474,1777.543175496521,1297.130901544736,0.40263073196105476,3.9300244528454655,,0.0,3.930024452845466,3.581835305237572,-1.6172656077827696,20.23608543076373,12908.33984375,12908.33984375,21.841673685585143,22.02697763930437,,151.10012906192077
1496800917315812096,1496800917315812096,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1806.0996261364944,1312.3356714246954,1806.0356554482348,1312.0397951833245,0.30271273373314894,2.9531639545522212,,7.903956191352964e-11,2.9531639545649297,-0.4748296296083738,-2.9147408401627217,0.6717572649692861,2291.10546875,2291.10546875,6.5498622581704,6.5498622581704,,156.23079075038748
