tid,i,source_file,col,v515,v516,d_mmag
1497154753901690624,49,proc_BO_CVn_Light_054.csv,err_photon,0.118224,0.082914,35.309999999999995
1497154753901690624,50,proc_BO_CVn_Light_055.csv,err_photon,0.1172,0.089752,27.448
1497154753901690624,51,proc_BO_CVn_Light_057.csv,err_photon,0.118815,0.085398,33.417
1497154753901690624,52,proc_BO_CVn_Light_059.csv,err_photon,0.122764,0.085206,37.55799999999999
1497154753901690624,53,proc_BO_CVn_Light_060.csv,err_photon,0.110759,0.076936,33.82299999999999
1497154753901690624,54,proc_BO_CVn_Light_061.csv,err_photon,0.135951,0.097245,38.70599999999999
1497154753901690624,55,proc_BO_CVn_Light_062.csv,err_photon,0.118258,0.079811,38.446999999999996
1497154753901690624,56,proc_BO_CVn_Light_063.csv,err_photon,0.360109,0.281497,78.61200000000001
1497154753901690624,57,proc_BO_CVn_Light_064.csv,err_photon,0.116813,0.084414,32.398999999999994
1497154753901690624,58,proc_BO_CVn_Light_065.csv,err_photon,2.30391,1.755303,548.6070000000001
1497154753901690624,59,proc_BO_CVn_Light_067.csv,err_photon,0.101109,0.092005,9.104000000000001
1497154753901690624,60,proc_BO_CVn_Light_068.csv,err_photon,3.626667,3.015601,611.0659999999997
1497154753901690624,61,proc_BO_CVn_Light_069.csv,err_photon,,,
1497154753901690624,62,proc_BO_CVn_Light_070.csv,err_photon,0.395715,0.259967,135.748
1497154753901690624,63,proc_BO_CVn_Light_071.csv,err_photon,,,
1497154753901690624,64,proc_BO_CVn_Light_072.csv,err_photon,0.145743,0.125686,20.05700000000002
1497154753901690624,65,proc_BO_CVn_Light_073.csv,err_photon,0.103838,0.079969,23.869
1497154753901690624,66,proc_BO_CVn_Light_075.csv,err_photon,0.122114,0.083249,38.864999999999995
1497154753901690624,67,proc_BO_CVn_Light_076.csv,err_photon,1.231723,0.88084,350.8829999999999
1497154753901690624,68,proc_BO_CVn_Light_077.csv,err_photon,0.10281,0.092946,9.863999999999997
1497154753901690624,69,proc_BO_CVn_Light_078.csv,err_photon,0.112594,0.097999,14.594999999999997
1497154753901690624,70,proc_BO_CVn_Light_079.csv,err_photon,0.111413,0.080183,31.229999999999993
1497154753901690624,71,proc_BO_CVn_Light_080.csv,err_photon,0.124252,0.103906,20.346000000000004
1497154753901690624,72,proc_BO_CVn_Light_081.csv,err_photon,2.224665,1.357971,866.6939999999998
1497154753901690624,73,proc_BO_CVn_Light_082.csv,err_photon,0.140647,0.099962,40.685
1497154753901690624,74,proc_BO_CVn_Light_083.csv,err_photon,0.109302,0.09457,14.731999999999996
1497154753901690624,75,proc_BO_CVn_Light_084.csv,err_photon,2.37084,1.292635,1078.205
1497154753901690624,76,proc_BO_CVn_Light_085.csv,err_photon,,,
1497154753901690624,77,proc_BO_CVn_Light_086.csv,err_photon,0.397114,0.320829,76.28500000000005
1497154753901690624,78,proc_BO_CVn_Light_087.csv,err_photon,0.113802,0.105266,8.536000000000001
1497154753901690624,79,proc_BO_CVn_Light_088.csv,err_photon,1.040869,0.756149,284.7200000000001
1497154753901690624,80,proc_BO_CVn_Light_089.csv,err_photon,0.117315,0.10236,14.954999999999997
1497154753901690624,81,proc_BO_CVn_Light_090.csv,err_photon,0.159794,0.112456,47.337999999999994
1497154753901690624,82,proc_BO_CVn_Light_091.csv,err_photon,0.124102,0.108364,15.738000000000001
1497154753901690624,83,proc_BO_CVn_Light_092.csv,err_photon,1.293514,0.982006,311.508
1497154753901690624,84,proc_BO_CVn_Light_093.csv,err_photon,0.410722,0.267841,142.88099999999997
1497154753901690624,85,proc_BO_CVn_Light_094.csv,err_photon,0.186459,0.17126,15.199000000000018
1497154753901690624,86,proc_BO_CVn_Light_095.csv,err_photon,0.497544,0.355998,141.546
1497154753901690624,87,proc_BO_CVn_Light_096.csv,err_photon,,,
1497154753901690624,88,proc_BO_CVn_Light_097.csv,err_photon,0.408052,0.300917,107.13500000000003
1497154753901690624,89,proc_BO_CVn_Light_098.csv,err_photon,0.103483,0.075253,28.230000000000004
1497154753901690624,90,proc_BO_CVn_Light_099.csv,err_photon,0.110895,0.071237,39.658
1497154753901690624,91,proc_BO_CVn_Light_100.csv,err_photon,,,
1497154753901690624,92,proc_BO_CVn_Light_101.csv,err_photon,1.048379,0.555338,493.04099999999994
1497154753901690624,93,proc_BO_CVn_Light_102.csv,err_photon,0.130917,0.110966,19.95100000000001
1497154753901690624,94,proc_BO_CVn_Light_103.csv,err_photon,0.681779,0.446841,234.93800000000005
1497154753901690624,95,proc_BO_CVn_Light_104.csv,err_photon,0.104423,0.061344,43.079
1497154753901690624,96,proc_BO_CVn_Light_105.csv,err_photon,0.117102,0.068281,48.821000000000005
1497154753901690624,97,proc_BO_CVn_Light_106.csv,err_photon,0.142768,0.097798,44.97000000000001
1497154753901690624,98,proc_BO_CVn_Light_107.csv,err_photon,,,
1497154753901690624,99,proc_BO_CVn_Light_108.csv,err_photon,1.029964,0.649113,380.85100000000006
1497154753901690624,100,proc_BO_CVn_Light_109.csv,err_photon,0.227703,0.182617,45.085999999999984
1497154753901690624,101,proc_BO_CVn_Light_110.csv,err_photon,0.422768,0.275342,147.426
1497154753901690624,102,proc_BO_CVn_Light_112.csv,err_photon,0.465786,0.31299,152.796
1497154753901690624,103,proc_BO_CVn_Light_113.csv,err_photon,0.294998,0.290839,4.158999999999969
1497154753901690624,104,proc_BO_CVn_Light_114.csv,err_photon,0.446721,0.330601,116.12
1497154753901690624,105,proc_BO_CVn_Light_115.csv,err_photon,,,
1497154753901690624,106,proc_BO_CVn_Light_116.csv,err_photon,0.170451,0.106864,63.58699999999999
1497154753901690624,107,proc_BO_CVn_Light_117.csv,err_photon,0.516562,0.411992,104.56999999999994
1497154753901690624,108,proc_BO_CVn_Light_118.csv,err_photon,0.387654,0.284146,103.508
1497154753901690624,109,proc_BO_CVn_Light_119.csv,err_photon,0.94478,0.628299,316.4809999999999
1497154753901690624,110,proc_BO_CVn_Light_120.csv,err_photon,0.361624,0.234813,126.811
1497154753901690624,111,proc_BO_CVn_Light_121.csv,err_photon,0.096446,0.065032,31.413999999999998
1497154753901690624,112,proc_BO_CVn_Light_123.csv,err_photon,0.152169,0.129903,22.26600000000001
1497154753901690624,113,proc_BO_CVn_Light_124.csv,err_photon,0.11987,0.072452,47.418
1497154753901690624,114,proc_BO_CVn_Light_125.csv,err_photon,0.128811,0.103898,24.913000000000004
1497154753901690624,115,proc_BO_CVn_Light_126.csv,err_photon,0.179346,0.123054,56.29200000000001
1497154753901690624,116,proc_BO_CVn_Light_127.csv,err_photon,0.160051,0.121969,38.08200000000001
1497154753901690624,117,proc_BO_CVn_Light_128.csv,err_photon,1.095915,0.670987,424.928
1497154753901690624,118,proc_BO_CVn_Light_129.csv,err_photon,0.115386,0.079506,35.88000000000001
1497154753901690624,119,proc_BO_CVn_Light_130.csv,err_photon,0.118472,0.072972,45.5
1497154753901690624,120,proc_BO_CVn_Light_132.csv,err_photon,2.957232,2.010195,947.0369999999999
1497154753901690624,121,proc_BO_CVn_Light_133.csv,err_photon,0.107634,0.073894,33.739999999999995
1497154753901690624,122,proc_BO_CVn_Light_134.csv,err_photon,0.109839,0.095969,13.870000000000008
1497154753901690624,123,proc_BO_CVn_Light_135.csv,err_photon,,,
1497154753901690624,124,proc_BO_CVn_Light_136.csv,err_photon,0.4031,0.32877,74.33000000000001
1497154753901690624,125,proc_BO_CVn_Light_137.csv,err_photon,0.195592,0.119147,76.44499999999998
1497154753901690624,126,proc_BO_CVn_Light_138.csv,err_photon,0.43763,0.370332,67.29800000000003
1497154753901690624,127,proc_BO_CVn_Light_139.csv,err_photon,0.144012,0.143396,0.6160000000000054
1497154753901690624,128,proc_BO_CVn_Light_140.csv,err_photon,,,
1497154753901690624,129,proc_BO_CVn_Light_143.csv,err_photon,0.159,0.112257,46.74300000000001
1497154753901690624,130,proc_BO_CVn_Light_144.csv,err_photon,,,
1497154753901690624,131,proc_BO_CVn_Light_145.csv,err_photon,,,
1497154753901690624,132,proc_BO_CVn_Light_146.csv,err_photon,3.005004,2.281719,723.2850000000002
1497154753901690624,133,proc_BO_CVn_Light_148.csv,err_photon,,,
1497154753901690624,0,proc_BO_CVn_Light_001.csv,err_sem_rel,0.002805,0.002805,0.0
1497154753901690624,1,proc_BO_CVn_Light_003.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,2,proc_BO_CVn_Light_004.csv,err_sem_rel,0.003105,0.003105,0.0
1497154753901690624,3,proc_BO_CVn_Light_005.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,4,proc_BO_CVn_Light_006.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,5,proc_BO_CVn_Light_008.csv,err_sem_rel,0.002568,0.002568,0.0
1497154753901690624,6,proc_BO_CVn_Light_010.csv,err_sem_rel,0.003138,0.003138,0.0
1497154753901690624,7,proc_BO_CVn_Light_011.csv,err_sem_rel,0.003988,0.003988,0.0
1497154753901690624,8,proc_BO_CVn_Light_012.csv,err_sem_rel,0.003138,0.003138,0.0
1497154753901690624,9,proc_BO_CVn_Light_013.csv,err_sem_rel,0.004667,0.004667,0.0
1497154753901690624,10,proc_BO_CVn_Light_014.csv,err_sem_rel,0.004059,0.004059,0.0
1497154753901690624,11,proc_BO_CVn_Light_015.csv,err_sem_rel,0.005758,0.005758,0.0
1497154753901690624,12,proc_BO_CVn_Light_016.csv,err_sem_rel,0.001778,0.001778,0.0
1497154753901690624,13,proc_BO_CVn_Light_017.csv,err_sem_rel,0.015312,0.015312,0.0
1497154753901690624,14,proc_BO_CVn_Light_018.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,15,proc_BO_CVn_Light_019.csv,err_sem_rel,0.00491,0.00491,0.0
1497154753901690624,16,proc_BO_CVn_Light_020.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,17,proc_BO_CVn_Light_021.csv,err_sem_rel,0.00123,0.00123,0.0
1497154753901690624,18,proc_BO_CVn_Light_022.csv,err_sem_rel,0.005376,0.005376,0.0
1497154753901690624,19,proc_BO_CVn_Light_023.csv,err_sem_rel,0.002723,0.002723,0.0
1497154753901690624,20,proc_BO_CVn_Light_024.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,21,proc_BO_CVn_Light_025.csv,err_sem_rel,0.003285,0.003285,0.0
1497154753901690624,22,proc_BO_CVn_Light_026.csv,err_sem_rel,0.003902,0.003902,0.0
1497154753901690624,23,proc_BO_CVn_Light_027.csv,err_sem_rel,0.006279,0.006279,0.0
1497154753901690624,24,proc_BO_CVn_Light_028.csv,err_sem_rel,0.002852,0.002852,0.0
1497154753901690624,25,proc_BO_CVn_Light_029.csv,err_sem_rel,0.004441,0.004441,0.0
1497154753901690624,26,proc_BO_CVn_Light_030.csv,err_sem_rel,0.002749,0.002749,0.0
1497154753901690624,27,proc_BO_CVn_Light_031.csv,err_sem_rel,0.002833,0.002833,0.0
1497154753901690624,28,proc_BO_CVn_Light_032.csv,err_sem_rel,0.002345,0.002345,0.0
1497154753901690624,29,proc_BO_CVn_Light_033.csv,err_sem_rel,0.00296,0.00296,0.0
1497154753901690624,30,proc_BO_CVn_Light_034.csv,err_sem_rel,0.003352,0.003352,0.0
1497154753901690624,31,proc_BO_CVn_Light_035.csv,err_sem_rel,0.004198,0.004198,0.0
1497154753901690624,32,proc_BO_CVn_Light_036.csv,err_sem_rel,0.00253,0.00253,0.0
1497154753901690624,33,proc_BO_CVn_Light_037.csv,err_sem_rel,0.0016,0.0016,0.0
1497154753901690624,34,proc_BO_CVn_Light_038.csv,err_sem_rel,0.001416,0.001416,0.0
1497154753901690624,35,proc_BO_CVn_Light_039.csv,err_sem_rel,0.002193,0.002193,0.0
1497154753901690624,36,proc_BO_CVn_Light_040.csv,err_sem_rel,0.00332,0.00332,0.0
1497154753901690624,37,proc_BO_CVn_Light_041.csv,err_sem_rel,0.002448,0.002448,0.0
1497154753901690624,38,proc_BO_CVn_Light_042.csv,err_sem_rel,0.002689,0.002689,0.0
1497154753901690624,39,proc_BO_CVn_Light_043.csv,err_sem_rel,0.004301,0.004301,0.0
1497154753901690624,40,proc_BO_CVn_Light_044.csv,err_sem_rel,0.002027,0.002027,0.0
1497154753901690624,41,proc_BO_CVn_Light_045.csv,err_sem_rel,0.001631,0.001631,0.0
1497154753901690624,42,proc_BO_CVn_Light_046.csv,err_sem_rel,0.003948,0.003948,0.0
1497154753901690624,43,proc_BO_CVn_Light_047.csv,err_sem_rel,0.003923,0.003923,0.0
1497154753901690624,44,proc_BO_CVn_Light_048.csv,err_sem_rel,0.002418,0.002418,0.0
1497154753901690624,45,proc_BO_CVn_Light_050.csv,err_sem_rel,0.002707,0.002707,0.0
1497154753901690624,46,proc_BO_CVn_Light_051.csv,err_sem_rel,0.00305,0.00305,0.0
1497154753901690624,47,proc_BO_CVn_Light_052.csv,err_sem_rel,0.003125,0.003125,0.0
1497154753901690624,48,proc_BO_CVn_Light_053.csv,err_sem_rel,0.002414,0.002414,0.0
1497154753901690624,49,proc_BO_CVn_Light_054.csv,err_sem_rel,0.004042,0.004042,0.0
1497154753901690624,50,proc_BO_CVn_Light_055.csv,err_sem_rel,0.00649,0.00649,0.0
1497154753901690624,51,proc_BO_CVn_Light_057.csv,err_sem_rel,0.001923,0.001923,0.0
1497154753901690624,52,proc_BO_CVn_Light_059.csv,err_sem_rel,0.002558,0.002558,0.0
1497154753901690624,53,proc_BO_CVn_Light_060.csv,err_sem_rel,0.001646,0.001646,0.0
1497154753901690624,54,proc_BO_CVn_Light_061.csv,err_sem_rel,0.001877,0.001877,0.0
1497154753901690624,55,proc_BO_CVn_Light_062.csv,err_sem_rel,0.004016,0.004016,0.0
1497154753901690624,56,proc_BO_CVn_Light_063.csv,err_sem_rel,0.002077,0.002077,0.0
1497154753901690624,57,proc_BO_CVn_Light_064.csv,err_sem_rel,0.003774,0.003774,0.0
1497154753901690624,58,proc_BO_CVn_Light_065.csv,err_sem_rel,0.00275,0.00275,0.0
1497154753901690624,59,proc_BO_CVn_Light_067.csv,err_sem_rel,0.002576,0.002576,0.0
1497154753901690624,60,proc_BO_CVn_Light_068.csv,err_sem_rel,0.002779,0.002779,0.0
1497154753901690624,61,proc_BO_CVn_Light_069.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,62,proc_BO_CVn_Light_070.csv,err_sem_rel,0.002988,0.002988,0.0
1497154753901690624,63,proc_BO_CVn_Light_071.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,64,proc_BO_CVn_Light_072.csv,err_sem_rel,0.005937,0.005937,0.0
1497154753901690624,65,proc_BO_CVn_Light_073.csv,err_sem_rel,0.003413,0.003413,0.0
1497154753901690624,66,proc_BO_CVn_Light_075.csv,err_sem_rel,0.003183,0.003183,0.0
1497154753901690624,67,proc_BO_CVn_Light_076.csv,err_sem_rel,0.001515,0.001515,0.0
1497154753901690624,68,proc_BO_CVn_Light_077.csv,err_sem_rel,0.002769,0.002769,0.0
1497154753901690624,69,proc_BO_CVn_Light_078.csv,err_sem_rel,0.003682,0.003682,0.0
1497154753901690624,70,proc_BO_CVn_Light_079.csv,err_sem_rel,0.003161,0.003161,0.0
1497154753901690624,71,proc_BO_CVn_Light_080.csv,err_sem_rel,0.002054,0.002054,0.0
1497154753901690624,72,proc_BO_CVn_Light_081.csv,err_sem_rel,0.00112,0.00112,0.0
1497154753901690624,73,proc_BO_CVn_Light_082.csv,err_sem_rel,0.002108,0.002108,0.0
1497154753901690624,74,proc_BO_CVn_Light_083.csv,err_sem_rel,0.002544,0.002544,0.0
1497154753901690624,75,proc_BO_CVn_Light_084.csv,err_sem_rel,0.003158,0.003158,0.0
1497154753901690624,76,proc_BO_CVn_Light_085.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,77,proc_BO_CVn_Light_086.csv,err_sem_rel,0.003514,0.003514,0.0
1497154753901690624,78,proc_BO_CVn_Light_087.csv,err_sem_rel,0.001385,0.001385,0.0
1497154753901690624,79,proc_BO_CVn_Light_088.csv,err_sem_rel,0.003103,0.003103,0.0
1497154753901690624,80,proc_BO_CVn_Light_089.csv,err_sem_rel,0.002554,0.002554,0.0
1497154753901690624,81,proc_BO_CVn_Light_090.csv,err_sem_rel,0.002814,0.002814,0.0
1497154753901690624,82,proc_BO_CVn_Light_091.csv,err_sem_rel,0.003803,0.003803,0.0
1497154753901690624,83,proc_BO_CVn_Light_092.csv,err_sem_rel,0.001502,0.001502,0.0
1497154753901690624,84,proc_BO_CVn_Light_093.csv,err_sem_rel,0.001836,0.001836,0.0
1497154753901690624,85,proc_BO_CVn_Light_094.csv,err_sem_rel,0.002752,0.002752,0.0
1497154753901690624,86,proc_BO_CVn_Light_095.csv,err_sem_rel,0.002436,0.002436,0.0
1497154753901690624,87,proc_BO_CVn_Light_096.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,88,proc_BO_CVn_Light_097.csv,err_sem_rel,0.001415,0.001415,0.0
1497154753901690624,89,proc_BO_CVn_Light_098.csv,err_sem_rel,0.002231,0.002231,0.0
1497154753901690624,90,proc_BO_CVn_Light_099.csv,err_sem_rel,0.00172,0.00172,0.0
1497154753901690624,91,proc_BO_CVn_Light_100.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,92,proc_BO_CVn_Light_101.csv,err_sem_rel,0.002609,0.002609,0.0
1497154753901690624,93,proc_BO_CVn_Light_102.csv,err_sem_rel,0.003643,0.003643,0.0
1497154753901690624,94,proc_BO_CVn_Light_103.csv,err_sem_rel,0.007148,0.007148,0.0
1497154753901690624,95,proc_BO_CVn_Light_104.csv,err_sem_rel,0.003495,0.003495,0.0
1497154753901690624,96,proc_BO_CVn_Light_105.csv,err_sem_rel,0.002874,0.002874,0.0
1497154753901690624,97,proc_BO_CVn_Light_106.csv,err_sem_rel,0.003267,0.003267,0.0
1497154753901690624,98,proc_BO_CVn_Light_107.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,99,proc_BO_CVn_Light_108.csv,err_sem_rel,0.002671,0.002671,0.0
1497154753901690624,100,proc_BO_CVn_Light_109.csv,err_sem_rel,0.003049,0.003049,0.0
1497154753901690624,101,proc_BO_CVn_Light_110.csv,err_sem_rel,0.002741,0.002741,0.0
1497154753901690624,102,proc_BO_CVn_Light_112.csv,err_sem_rel,0.003946,0.003946,0.0
1497154753901690624,103,proc_BO_CVn_Light_113.csv,err_sem_rel,0.004626,0.004626,0.0
1497154753901690624,104,proc_BO_CVn_Light_114.csv,err_sem_rel,0.002789,0.002789,0.0
1497154753901690624,105,proc_BO_CVn_Light_115.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,106,proc_BO_CVn_Light_116.csv,err_sem_rel,0.002191,0.002191,0.0
1497154753901690624,107,proc_BO_CVn_Light_117.csv,err_sem_rel,0.003136,0.003136,0.0
1497154753901690624,108,proc_BO_CVn_Light_118.csv,err_sem_rel,0.002713,0.002713,0.0
1497154753901690624,109,proc_BO_CVn_Light_119.csv,err_sem_rel,0.003058,0.003058,0.0
1497154753901690624,110,proc_BO_CVn_Light_120.csv,err_sem_rel,0.001918,0.001918,0.0
1497154753901690624,111,proc_BO_CVn_Light_121.csv,err_sem_rel,0.003913,0.003913,0.0
1497154753901690624,112,proc_BO_CVn_Light_123.csv,err_sem_rel,0.004072,0.004072,0.0
1497154753901690624,113,proc_BO_CVn_Light_124.csv,err_sem_rel,0.004178,0.004178,0.0
1497154753901690624,114,proc_BO_CVn_Light_125.csv,err_sem_rel,0.002981,0.002981,0.0
1497154753901690624,115,proc_BO_CVn_Light_126.csv,err_sem_rel,0.003395,0.003395,0.0
1497154753901690624,116,proc_BO_CVn_Light_127.csv,err_sem_rel,0.003311,0.003311,0.0
1497154753901690624,117,proc_BO_CVn_Light_128.csv,err_sem_rel,0.004319,0.004319,0.0
1497154753901690624,118,proc_BO_CVn_Light_129.csv,err_sem_rel,0.002953,0.002953,0.0
1497154753901690624,119,proc_BO_CVn_Light_130.csv,err_sem_rel,0.002561,0.002561,0.0
1497154753901690624,120,proc_BO_CVn_Light_132.csv,err_sem_rel,0.001519,0.001519,0.0
1497154753901690624,121,proc_BO_CVn_Light_133.csv,err_sem_rel,0.003313,0.003313,0.0
1497154753901690624,122,proc_BO_CVn_Light_134.csv,err_sem_rel,0.002193,0.002193,0.0
1497154753901690624,123,proc_BO_CVn_Light_135.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,124,proc_BO_CVn_Light_136.csv,err_sem_rel,0.002161,0.002161,0.0
1497154753901690624,125,proc_BO_CVn_Light_137.csv,err_sem_rel,0.004717,0.004717,0.0
1497154753901690624,126,proc_BO_CVn_Light_138.csv,err_sem_rel,0.002259,0.002259,0.0
1497154753901690624,127,proc_BO_CVn_Light_139.csv,err_sem_rel,0.003222,0.003222,0.0
1497154753901690624,128,proc_BO_CVn_Light_140.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,129,proc_BO_CVn_Light_143.csv,err_sem_rel,0.001381,0.001381,0.0
1497154753901690624,130,proc_BO_CVn_Light_144.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,131,proc_BO_CVn_Light_145.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,132,proc_BO_CVn_Light_146.csv,err_sem_rel,0.003262,0.003262,0.0
1497154753901690624,133,proc_BO_CVn_Light_148.csv,err_sem_rel,0.0,0.0,0.0
1497154753901690624,0,proc_BO_CVn_Light_001.csv,err_scint_rel,0.004686,0.004686,0.0
1497154753901690624,1,proc_BO_CVn_Light_003.csv,err_scint_rel,0.004632,0.004632,0.0
1497154753901690624,2,proc_BO_CVn_Light_004.csv,err_scint_rel,0.004606,0.004606,0.0
1497154753901690624,3,proc_BO_CVn_Light_005.csv,err_scint_rel,0.00458,0.00458,0.0
1497154753901690624,4,proc_BO_CVn_Light_006.csv,err_scint_rel,0.004554,0.004554,0.0
1497154753901690624,5,proc_BO_CVn_Light_008.csv,err_scint_rel,0.004504,0.004504,0.0
1497154753901690624,6,proc_BO_CVn_Light_010.csv,err_scint_rel,0.004456,0.004456,0.0
1497154753901690624,7,proc_BO_CVn_Light_011.csv,err_scint_rel,0.004433,0.004433,0.0
1497154753901690624,8,proc_BO_CVn_Light_012.csv,err_scint_rel,0.00441,0.00441,0.0
1497154753901690624,9,proc_BO_CVn_Light_013.csv,err_scint_rel,0.004388,0.004388,0.0
1497154753901690624,10,proc_BO_CVn_Light_014.csv,err_scint_rel,0.004365,0.004365,0.0
1497154753901690624,11,proc_BO_CVn_Light_015.csv,err_scint_rel,0.004344,0.004344,0.0
1497154753901690624,12,proc_BO_CVn_Light_016.csv,err_scint_rel,0.004322,0.004322,0.0
1497154753901690624,13,proc_BO_CVn_Light_017.csv,err_scint_rel,0.004301,0.004301,0.0
1497154753901690624,14,proc_BO_CVn_Light_018.csv,err_scint_rel,0.004281,0.004281,0.0
1497154753901690624,15,proc_BO_CVn_Light_019.csv,err_scint_rel,0.004261,0.004261,0.0
1497154753901690624,16,proc_BO_CVn_Light_020.csv,err_scint_rel,0.004241,0.004241,0.0
1497154753901690624,17,proc_BO_CVn_Light_021.csv,err_scint_rel,0.004221,0.004221,0.0
1497154753901690624,18,proc_BO_CVn_Light_022.csv,err_scint_rel,0.004202,0.004202,0.0
1497154753901690624,19,proc_BO_CVn_Light_023.csv,err_scint_rel,0.004183,0.004183,0.0
1497154753901690624,20,proc_BO_CVn_Light_024.csv,err_scint_rel,0.004165,0.004165,0.0
1497154753901690624,21,proc_BO_CVn_Light_025.csv,err_scint_rel,0.004147,0.004147,0.0
1497154753901690624,22,proc_BO_CVn_Light_026.csv,err_scint_rel,0.004129,0.004129,0.0
1497154753901690624,23,proc_BO_CVn_Light_027.csv,err_scint_rel,0.004112,0.004112,0.0
1497154753901690624,24,proc_BO_CVn_Light_028.csv,err_scint_rel,0.004095,0.004095,0.0
1497154753901690624,25,proc_BO_CVn_Light_029.csv,err_scint_rel,0.004078,0.004078,0.0
1497154753901690624,26,proc_BO_CVn_Light_030.csv,err_scint_rel,0.004061,0.004061,0.0
1497154753901690624,27,proc_BO_CVn_Light_031.csv,err_scint_rel,0.004045,0.004045,0.0
1497154753901690624,28,proc_BO_CVn_Light_032.csv,err_scint_rel,0.004029,0.004029,0.0
1497154753901690624,29,proc_BO_CVn_Light_033.csv,err_scint_rel,0.004014,0.004014,0.0
1497154753901690624,30,proc_BO_CVn_Light_034.csv,err_scint_rel,0.003999,0.003999,0.0
