catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1499002925572553216,0.8453769683837891,12.369528770446776,-9.587131865634014,12.369528770446776,12.529996469710523,12.152763475032016,-21.95666063608079,-22.11712833534454,-21.73989534066603
1498920221681915392,1.2418746948242188,12.337403297424316,-9.488637801308066,12.337403297424316,12.651956736884928,12.077707120640214,-21.826041098732382,-22.140594538192993,-21.56634492194828
1498384660736826368,0.9767913818359376,12.37545394897461,-9.531100168963974,12.37545394897461,12.581003014252895,12.139468017508404,-21.906554117938583,-22.112103183216867,-21.67056818647238
1497180008309501312,0.892974853515625,12.424646377563477,-9.567916769964382,12.424646377563477,12.600736735978264,12.200346402935715,-21.99256314752786,-22.168653505942647,-21.7682631729001
1497423996811622272,0.931269645690918,12.757527351379396,-9.392132069945966,12.757527351379396,12.946770834998773,12.527637781495761,-22.14965942132536,-22.33890290494474,-21.91976985144173
1498328276406265216,1.2739982604980469,12.08243465423584,-9.726427238606277,12.08243465423584,12.411780458565936,11.821223378505183,-21.808861892842117,-22.138207697172213,-21.547650617111458
1498665311079160448,0.9262628555297852,12.327095985412598,-9.555272343198528,12.327095985412598,12.514590388940189,12.097913275447741,-21.882368328611125,-22.069862732138716,-21.65318561864627
1499251797453792640,0.8247671127319336,12.1768798828125,-9.784601993883976,12.1768798828125,12.330834679787932,11.963578884896894,-21.961481876696475,-22.11543667367191,-21.74818087878087
1497523949290289792,0.9865684509277344,12.29961395263672,-9.650266414199507,12.29961395263672,12.508759348011962,12.062396305626688,-21.949880366836226,-22.15902576221147,-21.712662719826195
1500447447629676672,0.7651100158691406,12.254522323608398,-9.667761444536632,12.254522323608398,12.390491044558926,12.051935549463822,-21.92228376814503,-22.05825248909556,-21.719696994000454
1499298457978711680,1.0703954696655271,12.150564193725586,-9.723193963171738,12.150564193725586,12.39189620935453,11.903911828333449,-21.873758156897324,-22.115090172526266,-21.627105791505187
1499167994051943040,1.2121896743774414,12.162479400634766,-9.68045289954977,12.162479400634766,12.463661423690333,11.904442679654682,-21.842932300184536,-22.144114323240103,-21.584895579204453
1500453288785201792,0.6523141860961914,12.30439281463623,-9.644116483007071,12.30439281463623,12.409926505873615,12.124843880381563,-21.9485092976433,-22.05404298888069,-21.768960363388636
1497079295619655040,1.2258167266845703,12.219179153442385,-9.6081361952769,12.219179153442385,12.526463694472536,11.960349667952126,-21.827315348719285,-22.13459988974944,-21.56848586322903
1497327476010015232,1.1249446868896484,12.346903800964355,-9.507830814651248,12.346903800964355,12.61046571252504,12.09519300667084,-21.854734615615605,-22.118296527176287,-21.60302382132209
1498175306851020544,0.7232999801635742,12.28895664215088,-9.707662343746973,12.28895664215088,12.413094726751101,12.094485963984203,-21.996618985897854,-22.120757070498072,-21.802148307731176
1497785873576208896,0.7997255325317383,12.40231227874756,-9.557618124511343,12.40231227874756,12.548559915229946,12.193384465373791,-21.959930403258902,-22.106178039741287,-21.751002589885132
1497020510403957376,1.1082639694213867,12.244202613830566,-9.591965419345396,12.244202613830566,12.500860368644597,11.993948349818307,-21.836168033175962,-22.092825787989995,-21.585913769163703
1497744126492652032,1.456953048706055,12.316905975341797,-9.418593117300292,12.316905975341797,12.73675392346541,12.052574178661725,-21.735499092642087,-22.1553470407657,-21.47116729596202
1496786967262035712,1.419454574584961,12.22951889038086,-11.935473656713416,12.22951889038086,12.62996433952924,11.965069320284316,-24.164992547094275,-24.565437996242657,-23.900542976997734
1500413706366591232,1.138596534729004,12.265926361083984,-9.5153045080039,12.265926361083984,12.535208147323106,12.013082627157234,-21.781230869087885,-22.050512655327005,-21.528387135161132
1498843633825520000,0.958749771118164,12.318717002868652,-9.55834660284922,12.318717002868652,12.517717060438486,12.085076027562394,-21.877063605717872,-22.076063663287705,-21.643422630411614
1501957180173304832,1.0897579193115234,12.220866203308104,-9.597394574686266,12.220866203308104,12.46997383125453,11.97232090505311,-21.818260777994368,-22.067368405940798,-21.569715479739376
1498285189294270464,1.114680290222168,12.708223342895508,-13.882814843845326,12.708223342895508,12.96752576074031,12.45739941063793,-26.591038186740832,-26.850340604585636,-26.340214254483257
1497348645905441536,1.3234405517578125,12.224206924438477,-9.497958725179782,12.224206924438477,12.576968759134381,11.961231511183279,-21.72216564961826,-22.074927484314163,-21.45919023636306
1499180466637018624,0.7773990631103516,12.345516204833984,-9.606402718433603,12.345516204833984,12.485084110470014,12.140638975913092,-21.951918923267588,-22.09148682890362,-21.747041694346695
1498041819267061888,1.1142311096191406,12.288365364074709,-9.570833373648986,12.288365364074709,12.547482189457824,12.03758092907157,-21.859198737723695,-22.118315563106812,-21.608414302720554
1498588654502946560,0.802943229675293,12.511239051818848,-9.551505512274154,12.511239051818848,12.658464304287467,12.301739242806315,-22.062744564093002,-22.20996981656162,-21.853244755080468
1497017830344364800,0.8802509307861328,12.384072303771973,-9.554011339142882,12.384072303771973,12.55590729515095,12.161722789913004,-21.938083642914854,-22.109918634293834,-21.715734129055885
1497295766267991168,1.3547964096069336,12.178387641906738,-9.5302109234221,12.178387641906738,12.54640314976766,11.914648513509052,-21.70859856532884,-22.07661407318976,-21.444859436931154
1497342186274624896,0.9478015899658204,12.354043960571287,-9.89115967903325,12.354043960571287,12.54912526577639,12.121871559201217,-22.245203639604537,-22.44028494480964,-22.01303123823447
1497629807347769856,1.0534439086914062,12.382230758666992,-9.74678594461134,12.382230758666992,12.61685984100585,12.137323762952564,-22.12901670327833,-22.363645785617187,-21.8841097075639
1497180077028978432,1.2338581085205078,12.775778770446776,-9.460533205881354,12.775778770446776,13.086692876906401,12.516506149009198,-22.236311976328132,-22.547226082787756,-21.97703935489055
1499249564070803072,0.7894906997680664,12.287528038024902,-9.655086386735013,12.287528038024902,12.430691067180048,12.080439354322595,-21.942614424759917,-22.08577745391506,-21.735525741057607
1497720109036486528,1.0877304077148438,12.291813850402832,-9.552253960766333,12.291813850402832,12.540101316245636,12.043461738705581,-21.844067811169165,-22.09235527701197,-21.595715699471913
1498942044411991424,0.6759004592895508,12.424742698669434,-9.536548115327179,12.424742698669434,12.536249695336442,12.240076618138726,-21.961290813996612,-22.072797810663623,-21.776624733465905
1499864259790196992,1.143843650817871,12.42287254333496,-9.362959290096576,12.42287254333496,12.694369336918886,12.169607507358162,-21.785831833431537,-22.057328627015462,-21.532566797454738
1500547984224000896,0.73431396484375,12.42271900177002,-9.446888238031296,12.42271900177002,12.549911243684681,12.226061839078502,-21.869607239801315,-21.996799481715975,-21.672950077109796
1497652282913018880,0.8456411361694336,12.501265525817873,-9.476645069120089,12.501265525817873,12.661817695557398,12.28445661785506,-21.97791059493796,-22.138462764677485,-21.76110168697515
1500299254078289024,0.8029050827026367,12.39727783203125,-9.53448710916361,12.39727783203125,12.544491472516466,12.18778478685242,-21.93176494119486,-22.078978581680076,-21.722271896016032
1496832012878961920,0.7886772155761719,12.517584800720217,-9.78923581010261,12.517584800720217,12.660504292326463,12.31064358219483,-22.306820610822825,-22.449740102429075,-22.09987939229744
1502048542717532672,1.582962989807129,12.063873291015623,-9.55991905967715,12.063873291015623,12.552053385622118,11.802749224986902,-21.623792350692774,-22.111972445299266,-21.362668284664053
1498250451598794496,0.8445272445678711,12.660012245178224,-11.430628766177438,12.660012245178224,12.820208406003642,12.443387370007416,-24.090641011355665,-24.25083717218108,-23.874016136184856
1485550542541941632,1.2246818542480469,12.581945419311523,-9.248660528924686,12.581945419311523,12.88871942138323,12.323179947472557,-21.83060594823621,-22.137379950307917,-21.57184047639724
1485924170336694528,1.2256135940551758,12.38923168182373,-9.56316542353326,12.38923168182373,12.696424809786272,12.130413627437287,-21.95239710535699,-22.259590233319532,-21.69357905097055
1498579961489134336,1.153059959411621,12.36455535888672,-9.423706319553432,12.36455535888672,12.63996491597231,12.110569328626815,-21.78826167844015,-22.063671235525742,-21.534275648180248
1497489108515668864,1.1667213439941406,12.32298183441162,-9.560449147103917,12.32298183441162,12.604243249243417,12.067971594977092,-21.883430981515538,-22.164692396347334,-21.62842074208101
1497121459315202816,0.9432992935180664,13.015155792236328,-9.363668725986958,13.015155792236328,13.208637732491043,12.783597314976817,-22.378824518223286,-22.572306458478003,-22.147266040963775
1497798140002814208,1.0226287841796875,12.338053703308104,-9.523829576806527,12.338053703308104,12.560749271069994,12.09653043852323,-21.861883280114633,-22.08457884787652,-21.62036001532976
1502020333372383360,0.7590141296386719,12.380353927612305,-9.52907006582744,12.380353927612305,12.514557785650375,12.178919353090928,-21.909423993439745,-22.043627851477815,-21.707989418918366
1499170223138404480,0.7136192321777344,12.312729835510254,-9.65204362362301,12.312729835510254,12.434220457343965,12.120209566902707,-21.964773459133262,-22.086264080966977,-21.772253190525717
1498154553569108992,0.7010164260864258,12.384529113769531,-9.634818660757954,12.384529113769531,12.502625143173335,12.194588029513152,-22.019347774527485,-22.13744380393129,-21.829406690271107
1497664171382402944,1.0051069259643557,12.546338081359863,-9.538287515123907,12.546338081359863,12.762393496283217,12.306860316464878,-22.084625596483768,-22.30068101140712,-21.845147831588783
1498055150845605248,0.9973583221435548,12.346466064453123,-11.21203535396694,12.346466064453123,12.559618807713465,12.107920969443422,-23.558501418420065,-23.771654161680402,-23.31995632341036
1498714651663803008,0.6986846923828125,12.565550804138184,-9.395191635508336,12.565550804138184,12.683025234629019,12.37609187738829,-21.96074243964652,-22.078216870137354,-21.771283512896627
1497340743165548672,1.4628725051879885,12.202352523803713,-9.431711570167636,12.202352523803713,12.625302831318331,11.9380746542936,-21.634064093971347,-22.057014401485965,-21.369786224461237
1498352809259412224,0.7018461227416992,12.383060455322266,-9.62659099222251,12.383060455322266,12.50137815407916,12.192948179659316,-22.009651447544776,-22.127969146301673,-21.81953917188183
1497557312596251648,0.8558626174926758,12.525821685791016,-9.436361662348425,12.525821685791016,12.689661498728613,12.307340654717231,-21.96218334813944,-22.126023161077036,-21.743702317065654
1497424684006393600,0.8361349105834961,12.574529647827148,-9.300160175844002,12.574529647827148,12.732057876093242,12.359302769850963,-21.87468982367115,-22.032218051937242,-21.659462945694965
1498333602165714944,0.7299623489379883,12.386713981628418,-9.59132076823303,12.386713981628418,12.512694182318866,12.190916557176743,-21.97803474986145,-22.104014950551896,-21.782237325409774
1501967969131138432,0.827117919921875,12.460457801818848,-9.452226223313962,12.460457801818848,12.615147749538712,12.246755500133727,-21.912684025132812,-22.067373972852675,-21.698981723447687
1498399057467254528,0.6558103561401367,12.417925834655762,-9.589272663772208,12.417925834655762,12.524331786869947,12.237608410680316,-22.007198498427968,-22.113604450642157,-21.826881074452523
1498312127329197824,0.8040218353271484,12.445735931396484,-9.5164475898261,12.445735931396484,12.593289731000134,12.23604504762768,-21.962183521222585,-22.109737320826234,-21.75249263745378
1486142904431469952,0.9776077270507812,12.41022491455078,-9.517530081696288,12.41022491455078,12.616072988315116,12.174135089527123,-21.927754996247067,-22.133603070011404,-21.691665171223413
1500441159797553024,0.6291475296020508,12.53198528289795,-9.434736116657657,12.53198528289795,12.631855224679382,12.357616237794751,-21.966721399555606,-22.066591341337038,-21.792352354452408
1497333905577629824,0.6613759994506836,12.60738468170166,-9.351638592952526,12.60738468170166,12.715188665954757,12.425851042476067,-21.959023274654186,-22.06682725890728,-21.777489635428594
1497144445980206592,0.9181747436523438,12.46353816986084,-9.382769036623458,12.46353816986084,12.648225702078554,12.23551255695692,-21.846307206484298,-22.030994738702013,-21.618281593580377
1499084946564339328,0.675175666809082,12.46149444580078,-9.505431193084675,12.46149444580078,12.572814787177597,12.276983256540543,-21.966925638885456,-22.078245980262274,-21.782414449625218
1497390324268012672,0.7355031967163086,12.619929313659668,-9.317514275799937,12.619929313659668,12.747454002369055,12.423038138462227,-21.937443589459605,-22.06496827816899,-21.74055241426216
1497959802571184384,0.7482461929321289,12.603677749633787,-9.342545413252367,12.603677749633787,12.734797372855075,12.404304423417464,-21.946223162886156,-22.077342786107444,-21.74684983666983
1497815182433017728,0.7496223449707031,12.58112907409668,-9.390611113996442,12.58112907409668,12.71264049473832,12.381490470442648,-21.971740188093122,-22.103251608734762,-21.772101584439092
